id	input	output	cer	lev
232	The coloring in Madame de Cintre \" was the same , and the high delicacy of her brow and nose was hereditary .	The coloring in Madame de Cintr was the same , and the high delicacy of her brow and nose was hereditary .	0.028301887214183807	3
233	sale.4 The amours of Tiberius in his retreat at Caprete can not be described .	[ 136 ] The amours of Tiberius in his retreat at Capre can not be described .	0.11688311398029327	9
234	t;Then I went into the wood as far as my strength permitted .	\" Then I went into the wood as far as my strength permitted .	0.032786883413791656	2
236	Well , I pitied poor Tidd , whose 20,000 ? .	Well , I pitied poor Tidd , whose 20 , 000_l _ .	0.1041666641831398	5
237	I had adjusted my dress , and I therefore left the schoolroom .	I had adjusted my dress , and I therefore left the school room .	0.015625	1
238	3 suppose I shall hear through Shrewsbury from time to time how you are going on . \"	I suppose I shall hear through Shrewsbury , from time to time , how you are going on . \"	0.05681818351149559	5
239	 Weel , noo , that is n't at a'a bad idea , \" said Mr. Macpherson meditatively ; \" dae ye fancy ye could sell books , young leddy , on commeession  a haufsovereign , say , for every order ye took ?	\" Weel , noo , that is n't at a ' a bad idea , \" said Mr. Macpherson meditatively ; \" dae ye fancy ye could sell books , young leddy , on commeession a hauf sovereign , say , for every order ye took ?	0.02500000037252903	5
240	\" Oh , the specie on board the Proserpine ? Well , I was in Australia , you know , and bought that specie myself of the merchants whose names are attached to the receipts .	\" Oh , the specie on board the _ Proserpine ? _ Well , I was in Australia , you know , and bought that specie myself of the merchants whose names are attached to the receipts .	0.022727273404598236	4
241	SELF  CONTROL . the evening , proposed a walk ; not without some dread of encountering the crowd which she expected to find in such a city .	 the pleasure of the evening , proposed a walk ; not without some dread of encountering the crowd which she expected to find in such a city .	0.09929078072309494	14
245	mings ; but La Marie followed the custom of many Icelanders , which is merely to touch at Paimpol , and then to sail down to the Gulf of Gascony , where fish fetches high prices , or further on to the Sandy Isles , with their salty swamps , where they buy the salt for the next expedition .	Until now _ La Marie _ followed the custom of many Icelanders , which is merely to touch at Paimpol , and then to sail down to the Gulf of Gascony , where fish fetches high prices , or farther on to the Sandy Isles , with their salty swamps , where they buy the salt for the next expedition .	0.0445205494761467	13
246	And she , with childlike delight , seized her sister 's arm , and exclaimed :	And she , with childlike delight , seized her sister 's arm and exclaimed :	0.02666666731238365	2
247	OD AND FOREST . western forests differ radically from the eastern forests and why the forest of Australasia is sharply distinct from any other forest in the world .	This is why the western forests differ radically from the eastern forests and why the forest of Australasia is sharply distinct from any other forest in the world .	0.09146341681480408	15
248	and it was to execute this he went out to Australia .	And it was to execute this he went out to Australia .	0.01886792480945587	1
249	This reminds us of the story of Sinbad the sailor , where we read of the immense genie who came out of a very small box by the seashore , much to the Burprise of Sinbad , who could not believe his eyes ,	This reminds us of the story of Sinbad the sailor , where we read of the immense _ genie _ who came out of a very small box by the sea shore , much to the surprise of Sinbad , who could not believe his eyes ,	0.028846153989434242	6
250	\" It was a sad experience to come suddenly from a targe beautiful city , which offers every imaginable diversion and enjoyment , to the silent forest , and live upon 11	\" It was a sad experience to come suddenly from a large beautiful city , which offers every imaginable diversion and enjoyment , to the silent forest , and live upon a 	0.01785714365541935	3
252	94 THE CROCK OF GOLD personal feelings in the matter beyond a scientific and benevolent interest in the troubles of Meehawl MacMurrachu ; but this was discounted by his wife as the malignant and subtle tactics customary to all husbands .	, and that he had no personal feelings in the matter beyond a scientific and benevolent interest in the troubles of Meehawl MacMurrachu ; but this was discounted by his wife as the malignant and subtle tactics customary to all husbands .	0.07594936341047287	18
253	She came to meet me with a smile of welcome and her hand extended , but seemed to change her mind in a moment , and kissed mo .	She came to meet me with a smile of welcome and her hand extended , but seemed to change her mind in a moment and kissed me .	0.024000000208616257	3
254	LIFE AMONG THE LOWLY 131 superfluous one to a man with a great pair of iron fetters on his feet .	ortation seemed rather a superfluous one to a man with a great pair of iron fetters on his feet .	0.24742268025875092	24
255	22 THE FUR COUAVTRY . of Captain Robert Lade , \" on what terms exchanges were formerly made with those Indians who have since become the best hunters of the Company .	ken from the \" Voyage of Captain Robert Lade , \" on what terms exchanges were formerly made with those Indians who have since become the best hunters of the Company .	0.11445783078670502	19
256	Sul len silences smother irritability , but & quot ; he added in a peculiarly pleasant voice , & quot;I ex pect we are likely to start killing each other if somebody doesn t get us out of here very damn quick.&q	Sullen silences smother irritability , but \" he added in a peculiarly pleasant voice , \" I expect we are likely to start killing each other if somebody does n't get us out of here very damn quick . \"	0.10552763938903809	21
258	I noticed the scantiest necessaries in the way of furniture ; a few old prints from books , of Chancellors and barristers , wafered against the wall ; and \" A little M , you know \" 45	I noticed the scantiest necessaries in the way of furniture ; a few old prints from books , of Chancellors and barristers , wafered against the wall ; and some half dozen reticles a	0.13812154531478882	25
260	\" The folk are envious of him girl  that is all .	\" The folk are envious of him , girl that is all .	0.05999999865889549	3
261	\" Thank you , squire , for your kind intention , \" Reuben answered , \" but I am so much in your debt now that I would rather not go further into it .	\" Thank you , squire , for your kind intention , \" Reuben answered ; \" but I am so much in your debt , now , that I would rather not go further into it .	0.03267974033951759	5
262	 HE evening before my departure for Blithedale , I was returning to my bachelor apartments , SEE ) after attending the wonderful exhibition of the Veiled Lady , when an elderly man , of rather shabby appearance , met me in an obscure part of the street .	The evening before my departure for Blithedale , I was returning to my bachelor apartments , after attending the wonderful exhibition of the Veiled Lady , when an elderly man of rather shabby appearance met me in an obscure part of the street .	0.053278688341379166	13
263	Yet the water was still coming in , and required unremitting labor to keep it under .	Yet the water was still coming in and required unremitting labor to keep it under .	0.024096384644508362	2
264	It was easy to niscovcr that he was a knave , but equally easy to perceive that he was a pleasant fellow ; a combination of qualities by no mcai.fi of rare occurrence .	It was easy to discover that he was a knave , but equally easy to perceive that he was a pleasant fellow ; a combination of qualities by no means of rare occurrence .	0.04216867312788963	7
265	It is in fact another case of Ulysses and the Sirens ; only Roderick refuses to be tied to the mast .	It is , in fact , another case of Ulysses alongside of the Sirens ; only Roderick refuses to be tied to the mast .	0.11403508484363556	13
266	I could not manage it just then , but now _ \" Here Meadows paused .	I could not manage it just then , but now \" Here Meadows paused .	0.03076923079788685	2
267	\" Even if that is true , which I doubt , I do not see why 64 SARACINESCA .	\" Even if that is true , which I doubt , I do not see why the intelligent 	0.20270270109176636	15
268	There was no lack of understanding , nor yet of authority ; but the old continuous interest had quite departed ; he grew readily fatigued and fell to yawning ; and he carried into money relations , where it is certainly out of place , a facility that bordered upon slackness .	There was no lack of understanding , nor yet of authority ; but the old continuous interest had quite departed ; he grew readily fatigued , and fell to yawning ; and he carried into money relations , where it is certainly out of place , a facility that bordered upon slackness .	0.007194244768470526	2
269	\" Why , the gentleman said , \" Five pounds to begin . I	\" Why , the gentleman said , ' Five pounds to BEGIN . '	0.12727272510528564	7
270	I tell you Peleg , I am sick and tired of this dirty work ; and sometimes I think I am no better than a hyena prowling among dead men s bones .	I tell you , Peleg , I am sick and tired of this dirty work ; and sometimes I think I am no better than a hyena prowling among dead men 's bones .	0.02054794505238533	3
272	Do you eat wing or breast , cousin Bess ? \"	Do you eat wing or breast , Cousin Bess ? \"	0.023255813866853714	1
273	t;Will yru do me the favor to put aside for future contin gencies , this small tribute to your child ?	\" Will you do me the favour to put aside for future contingencies this small tribute to your child ?	0.07000000029802322	7
274	An hour passed , and Alwyn still remained in the same position , as pallidly quiescent as a corpse stretched out for burial .	An hour passed and Alwyn still remained in the same position , as pallidly quiescent as a corpse stretched out for burial .	0.016260161995887756	2
276	There was no profusion of unmeaning dishes ; each was a bonne  bouche , an undeniable delicacy .	There was no profusion of unmeaning dishes ; each was a _ bonne bouche_an undeniable delicacy .	0.06315789371728897	6
277	In Europe , Greece made a formal declaration l war July 2 , 1917 .	In Europe , Greece made a formal declaration of war July 2 , 1917 .	0.02985074557363987	2
278	But who is it now rules all at Bally clorap ?	But who is it now rules all at Ballycloran ?	0.04545454680919647	2
280	\" Well , the lady who sang the part of ' Siebel . ' \"	\" Well , the lady who sung the part of Siebel . \"	0.10204081982374191	5
281	Then after a moment 's thought , \" O Henry , do n't go near them .	Then , after a moment 's thought , \" Oh , Henry , do n't go near them .	0.07042253762483597	5
283	IV . Warwick , Palamon and Arcite , and the Romaunt of the Rose , were with her text  books and canonical authorities .	y of Warwick , Palamon and Arcite , and the Romaunt of the Rose , were with her text books and canonical authorities .	0.04237288236618042	5
284	\" You must cure him of that bad habit , \" said cousin Judy to me once .	\" You _ must _ cure him of that bad habit , \" said cousin Judy to me once .	0.0533333346247673	4
285	39 there 's no harm in him that I know of .	 there 's no harm in him that I know of .	0.04878048598766327	2
286	As soon as it was dark , Jack thought his absence too good an opportunity not to have a fish ; so he goes into the mizenchains , and drops his line .	As soon as it was dark , Jack thought his absence too good an opportunity not to have a fish ; so he goes into the mizzen chains and drops his line .	0.02684563770890236	4
287	She was very beautiful , but he had seen others equally beautiful , and with many more agaceries calculated to set off the effect of their charms .	She was very beautiful , but he had seen others equally beautiful , and with many more _ agaceries _ calculated to set off the effect of their charms .	0.026490066200494766	4
288	Mr. Franklin noticed me , contending with a perturbed stomach , or mind , which you please  they mean the same thing  and , checking himself just as he was starting with his part of the story , said to me , sharply , \" What do you want ? \"	Mr. Franklin noticed me , contending with a perturbed stomach or mind which you please ; they mean the same thing and , checking himself just as he was starting with his part of the story , said to me sharply , \" What do you want ? \"	0.03433476388454437	8
289	But by degrees the house was stripped of all its little ornaments .	But by degrees the house was stripped of its little ornaments .	0.0634920671582222	4
290	Rosa is so shy as she gives it to him , that they drop it between them , and almost knock their foreheads together as they pick it up .	Rosa is so shy as she gives it to him that they drop it between them and almost knock their foreheads together as they pick it up .	0.030534351244568825	4
291	And , first , whether are you for managing it analogically or dialogically?\"_\"I am for managing it rationally , \" cried Moses , quite happy at being permitted to dispute.	And first , whether are you for managing it analogically , or dialogically?\"I am for managing it rationally , ' cried Moses , quite happy at being permitted to dispute .	0.047337278723716736	8
292	x  would have done what you have 24 EV	men would have done what you have \"	0.22857142984867096	8
293	Alice had heard of the sickness of her little nephews several days before , and had locked her cellar door , and gone off straight to her brother 's house , in Ancoats ; but she was often absent for days , sent for , as her neighbors knew , to help in some sudden emergency of illness or distress , so that occasioned no surprise .	Alice had heard of the illness of her little nephews several days before , and had locked her cellar door , and gone off straight to her brother 's house , in Ancoats ; but she was often absent for days , sent for , as her neighbours knew , to help in some sudden emergency of illness or distress , so that occasioned no surprise .	0.012084592133760452	4
294	\" My lad , \" he said , \" I am not a man to talk much , but believe me that henceforth I am your friend for life . \"	\" My lad , \" he said , \" I am not a man to talk much ; but believe me that , henceforth , I am your friend for life . \"	0.042016807943582535	5
295	A coward grips sharply at first , and loosens his hand after a while , because his blood is soon THE GOTHS .	A coward grips sharply at first , and loosens his hand after a while , because his blood is soon hot and soo	0.09259258955717087	10
296	What fifty men dared not have done , one woman did a	What fifty men dared not have done , one woman did !	0.01923076994717121	1
297	And if we had been able to make a more protracted stay than just about long enough , as you might say , to see what A VOYAGE OF GONSOLATION .	And if we had been able to make a more protracted stay than just about long enough , as you might say , to see what time it was , we would ha	0.1702127605676651	24
298	\" I have taken it in the only way I ever shall , and the sparrow ?	\" I have taken it in the only way I ever shall , and the sparrows c	0.02985074557363987	2
299	Secondly , though Mr. Jarndyce 's glance , as he withdrew it , rested for but a moment on me , I felt as if , in that moment , he confided to me and knew that he confided to me , and that I received the confidence his hope that Ada	Secondly , though Mr. Jarndyce 's glance as he withdrew it rested for but a moment on me , I felt as if in that moment he confided to me and knew that he confided to me and that I received the confidence his hope that Ada	0.04524886980652809	10
301	\" The same , \" says he ; \" and if the question is equally fair , who may you be yourself ? \"	\" The same , \" says he ; \" and , if the question is equally fair , who may you be yourself ? \"	0.021276595070958138	2
302	\" Why , 1 do not mu , ch think I shall .	\" Why I do not much think I shall .	0.17142857611179352	6
303	100 THE ILLUSTRIOUS PRINCE you know , and I am afraid that I shall have to look elsewhere to find the loose end of this little tangle . \"	 you have told me all that you know , and I am afraid that I shall have to look elsewhere to find the loose end of this little tangle . \"	0.18248175084590912	25
305	6r with respect to this original ' Esdras , ' it will certainly never pass out of our hands . \"	nd with respect to this original ' Esdras , ' it will certainly never pass out of our hands . \"	0.021052632480859756	2
306	Nor are we able to repress . 8 strong interest in any account of the multitude of fashions in which the mortal part of man has been disposed of , after the great change has passed upon it .	Nor are we able to repress a strong interest in any account of the multitude of fashions in which the mortal part of man has been disposed of , after the great change has passed upon it .	0.01604278013110161	3
307	\" You should add that my coming , as well , has^ soniething to do with it . \"	\" You should add that my coming , as well , has something to do with it . \"	0.03999999910593033	3
308	Nor is this tribute to the reclaimed animals in question , so wide a digression into the realms of Natural History , as it may , at first sight , appear to be : for the present business of these pages is with the dragon who had his retreat in Mr. Pecksniff 's neighbourhood , and that courteous animal being already on the carpet ,	Nor is this tribute to the reclaimed animals in question so wide a digression into the realms of Natural History as it may , at first sight , appear to be ; for the present business of these pages in with the dragon who had his retreat in Mr Pecksniff 's neighbourhood , and that courteous animal being already on the carpet ,	0.021472392603754997	7
309	The motion is exactly the same , as you will find some day , when you come to Rohilcund or Oude , to see Padre  Sahib Lindsay .	The motion is exactly the same , as you will find some day when you come to Rohilcund or Oude , to see Padre Sahib Lindsay .	0.024193547666072845	3
310	This person had no sooner recovered the breath of which her supposed danger , and the speed of her escape from it , had deprived her , than she began , with extreme volubility ,	This person had no sooner recovered the breath of which her supposed danger , and the speed of her rescue from it had deprived her , than she began , with extreme volubility ,	0.02857142873108387	5
311	\" There 's a nut for you to crack . \"	\" There 's a nut for _ you _ to crack . \"	0.09756097197532654	4
313	It doubtless was to the disciples of that age , as well as to himself , a most unaccountable dispensation that he should have been impeded in his great work by the necessity of composing dissensions and rectifying INTRODUCTION .	It doubtless was to the disciples of that age , as well as to himself , a most unaccountable dispensation that he should have been impeded in his great work by the necessity of composing dissensions and rectifying errors which w	0.05701754242181778	13
315	This was not the bound of my present discovery , for I was gifted with that confidence which would make me set on 6O ARTHUR MERVYN ; OR ,	This was not the bound of my present discovery , for I was gifted with that confidence which would make me set on foot inquiries in the n	0.16058394312858582	22
316	To my mind , the duke and peer owe far more to the workman The Lily of the Valley .	To my mind , the duke and peer owe far more to the workman and the pauper than the pauper a	0.21978022158145905	20
317	My reader knows her wit , her finesse , her fluency ; but he can not conceive how godlike was her way of making love .	My reader knows her wit , her _ finesse , _ her fluency ; but he can not conceive how god like was her way of making love .	0.04065040498971939	5
318	She could not conquer a presentiment , which frequently occurred to her this night  that she should never more return to La Vallee .	She could not conquer a presentiment , which frequently occurred to her , this night that she should never more return to La Valle .	0.03030303120613098	4
322	But how is she , poor thing to talk to royal blood ? \"	But how is she , poor thing , to talk to royal blood ? \"	0.0357142873108387	2
324	In these they invariably spoke of him as an active , zealous , and deserving officer .	In these they invariably spoke of him as an active , zealous and deserving officer .	0.02380952425301075	2
325	Herman continued his daily visits to the sisters , and  longed impatiently for the time when he should feel free A S E C R ET R E V	Herman continued his daily visits to the sisters , and longed impatiently for the time when he should feel free to acknowledge his	0.13846154510974884	18
326	And she said to me , when I went to see her last Christmas , she said , ' Mrs. Pullet , if ever you have the dropsy , you 'll think o ' me . \" She did say so , \" added Mrs. Pullet , beginning to cry bitterly again ; \" those were her very words .	And she said to me , when I went to see her last Christmas , she said , ' Mrs Pullet , if ever you have the dropsy , you 'll think o ' me . ' She _ did _ say so , \" added Mrs Pullet , beginning to cry bitterly again ; \" those were her very words .	0.028340080752968788	7
327	And let me tell you , this kind of fishing with a dead  rod , and laying night hooks , are like putting money to use , for they both work for the owners , when they do nothing but sleep , or eat , or rejoice ; as you know we have done this last hour , and sate as quietly and as free from cares under this Sycamore , as	And , let me tell you , this kind of fishing with a dead rod , and laying night hooks , are like putting money to use ; for they both work for the owners when they do nothing but sleep , or eat , or rejoice , as you know we have done this last hour , and sat as quietly and as free from cares under this sycamore , as	0.028391167521476746	9
328	And before taking us to see another female portrait , Mr. Wick , I should be obliged if you would take the precaution of nding out who she was . \"	And before taking us to see another female portrait , Mr. Wick , I should be obliged if you would take the precaution of finding out _ who she was _ . \"	0.03947368264198303	6
332	She looked down , saw him , and , shutting the blind , vanished for the night .	She looked down , saw him , and shutting the blind , vanished for the night .	0.025974025949835777	2
333	Folks say it was rash of his Lordship : but I say , what could be better done ?	Folks say it was rash of his lordship : but I say , what could be better done ?	0.012658228166401386	1
336	But they were already at the wooden bridge ; he led her across , and then , bowing his adieu , he had taken a 70 RUTH	But they were already at the wooden bridge ; he led her across , and then , bowing his adieu , he had taken a differe	0.05982905998826027	7
337	When we were settled in the parlour , John noticed this fact .	When we were settled in the parlour John noticed this fact .	0.03333333507180214	2
338	Were ever suns so bright , skies so clear , and woods so green as theirs , in this month of beauty , love and joy !	Were ever suns so bright , skies so clear , and woods so green as theirs in this month of beauty , love , and joy !	0.03478260710835457	4
339	Light itself is not more beautiful than the upright man whose bosom is open to the day .	Light itself is not more beautiful than the upright man , whose bosom is open to the day .	0.02222222276031971	2
340	THE LIFE OF TRUST . my conduct , particularly when I went to the Lord 's Supper , as I used to do twice every year , with the other young men .	nd I tried to amend my conduct , particularly when I went to the Lord 's Supper , as I used to do twice every year , with the other young men .	0.1258741319179535	18
341	The sound of their comrades ' voices had told them where they were sitting , and turning on a bull's  eye lantern to show them the gate , they had seen Reuben leaning over it in the act of listening .	The sound of their comrades ' voices had told them where they were sitting and , turning on a bull ' s eye lantern to show them the gate , they had seen Reuben leaning over it , in the act of listening .	0.04433497413992882	9
343	It was now bequeathed f.om father to son , and was always the residence of the reigning Godolphin .	It was now bequeathed from father to son , and was always the residence of the reigning Godolphin .	0.010101010091602802	1
344	\" I am suttee \" The familiar word seemed to bring certainty with it , and she went on more confidentially .	\" I am _ suttee_ \" The familiar word seemed to bring certainty with it , and she went on more confidentially .	0.027272727340459824	3
346	THE MOONSTONE signs and tokens which I need not trouble you with , that her young mistress had fought Mr. Franklin off by declining to believe that he was in earnest , and had then secretly regretted treating him in that way afterward .	s sure ( from signs and tokens which I need not trouble you with ) that her young mistress had fought Mr. Franklin off by declining to believe that he was in earnest , and had then secretly regretted treating him in that way afterwards .	0.06329113990068436	15
348	What troubled me , Pardy , was I think what troubled me was the loneliness of death ; that little fellow going away and away , all by himself.&q	What troubled me , Pardy , was I think what troubled me was the loneliness of death ; that little fellow going away and away , all by himself . \"	0.02068965509533882	3
349	So saying he left him , and Robinson with fear of punishment before him lost not a moment in getting to work .	So saying he left him , and Robinson , with the fear of punishment before him , lost not a moment in getting to work .	0.06779661029577255	8
350	PRESENTED BY THE SEA the breeze , and a moment after was flying through the water straight up the broad channel between the two Minaltos and Samgon .	at heeled over under the breeze , and a moment after was flying through the water straight up the broad channel between the two Minaltos and Samson .	0.1342281848192215	20
352	R. W. , this is the gentleman who has taken your firstfloor .	R. W. , this is the gentleman who has taken your first floor .	0.016129031777381897	1
353	Just beneath the words , & quot ; messuages , tenements , water courses , and all that doth thereunto pertain,&quot ; Verty had made a charming sketch of a wild  fowl , with expanded wings , falling from the empyrean , with an arrow through his breast .	Just beneath the words , \" messuages , tenements , water courses , and all that doth thereunto pertain , \" Verty had made a charming sketch of a wild fowl , with expanded wings , falling from the empyrean , with an arrow through his breast .	0.06639004498720169	16
355	\" Well , I declare to goodness it does illuminate the whole place ! \"	\" Well , I declare to goodness it does illuminate the old place ! \"	0.04477611929178238	3
356	But , after a while , she said , with some firmness , \" Mademoiselle Klosking ? \"	But after a while she said , with some firmness , \" Mademoiselle Klosking ? \"	0.051948051899671555	4
357	If you do n't marry the girl , and you do n't ruin the girl , there 's only one thing left possible  you must break the girl 's heart for her .	If you do n't _ marry _ the girl , and you do n't _ ruin _ the girl , there 's only one thing left possible you must break the girl 's heart for her .	0.05999999865889549	9
358	\" what comes by the wind goes by the water . \"	\" What comes by the wind goes by the water . \"	0.021739130839705467	1
359	A HAPPY BOY . Hatlen is hidden , I suppose , \" thought yvind , but still stared constantly at her .	 all this Jon Hatlen is hidden , I suppose , \" thought Oyvind , but still stared constantly at her .	0.14000000059604645	14
360	The four officers stood motionless in the clear light of the sun , Landsberg sideways , Giintz withhis broad chest facing his opponent .	The four officers stood motionless in the clear light of the sun , Landsberg sideways , Gntz with his broad chest facing his opponent .	0.02222222276031971	3
361	how well I remember riding across Bullington Green one fine afternoon , and finding four Oxford hacks haltered in a row , and the four undergraduates who had hired them on long tick sitting crosslegged under the hedge , like Turks or tailors , round a rude table with the legs sawed down to stumps !	how well I remember riding across Bullington Green one fine afternoon , and finding four Oxford hacks haltered in a row , and the four undergraduates that had hired them on long tick , sitting cross legged under the hedge like Turks or tailors , round a rude table with the legs sawed down to stumps .	0.029900332912802696	9
362	Cold and supercilious in his first glance , he became at once , if not affectionate , at least politely attentive , showing me every consideration and seeming The Lily of the Valley .	Cold and supercilious in his first glance , he became at once , if not affectionate , at least politely attentive , showing me every consideration and seeming pleased to receive me as	0.10928961634635925	20
364	I delivered this address , not withoxit some faltering , but with great earnestness .	I delivered this address , not without some faltering , but with great earnestness .	0.02380952425301075	2
365	Although a strong family resem blance , both&quot ; in person and character , existed between these closely connected relatives , yet it existed with shades of dis tinction that had very different effects on their conduct , and led to results which stamped their lives with widely differing degrees of happiness .	Although a strong family resemblance , both in person and character , existed between these closely connected relatives , yet it existed with shades of distinction that had very different effects on their conduct , and led to results which stamped their lives with widely differing degrees of happiness .	0.029605263844132423	9
366	Do you know , Miss Summerson , I almost wonder that you never turned your thoughts to Africa . \"	Do you know , Miss Summerson , I almost wonder that YOU never turned your thoughts to Africa . \"	0.03125	3
367	she continued ; and ai n't we all frinds here ?	she continued ; \" and ai n't we all frinds here ?	0.040816325694322586	2
369	* cited feelings , and he had a safe and simple remedy at command .	r excited feelings , and he had a safe and simple remedy at command .	0.043478261679410934	3
370	The sequence is as follows : Prints with c , d , or x in any finger other than the index fingers constitute the small  letter group .	The sequence is as follows : Prints with _ c _ , _ d _ , or _ x _ in any finger other than the index fingers constitute the small letter group .	0.0902777761220932	13
374	\" Apparently I was wrong ; I am told that the invitations are going out . \"	\" Apparently I was wrong : the invitations , I am told , are going out . \"	0.36486485600471497	27
376	and honor to such creatures as this , that comes like sunshine into poor men 's houses , and tune dropping hearts to daylight and hope !	and honor to such creatures as this , that come like sunshine into poor men 's houses , and tune drooping hearts to daylight and hope !	0.014814814552664757	2
377	\" It 's beginning to snow again , \" he remarked ; \" it looks as if we were going to have a heavy fall . \"	\" It 's beginning to snow , \" he said ; \" it looks as if we were going to have a heavy fall . \"	0.12631578743457794	12
378	 . strong races the man ennobles the occupation , the occupation does not degrade the man .	In strong races the man ennobles the occupation , the occupation does not degrade the man .	0.021978022530674934	2
380	 R PLAU8ABY was one of those men who & /S?v$r| speak upon a level pitch , in a gentle and /PCf^UL . winsome monotony .	Mr. Plausaby was one of those men who speak upon a level pitch , in a gentle and winsome monotony .	0.3030303120613098	30
381	THE SCOTTISH CHIEFS . leading your men to . Ellerslie , the earl of Mar will allow me instantly to depart for the nearest port . \"	racious commands , in leading your men to Ellerslie , the Earl of Mar will allow me instantly to depart for the nearest port . \"	0.1875	24
382	As we talked , poppa told me in condence how much he expected of the democratic idea in Paris .	As we talked , poppa told me in confidence how much he expected of the democratic idea in Paris .	0.020618556067347527	2
383	Sometimes he affected a perfect indifference to all earthly things .	Sometimes he affected a perfect indifference for all earthly things .	0.028985507786273956	2
384	\" And I saw pistols in it  and jam  and pills .	\" And I saw pistols in it , and jam , and pills .	0.040816325694322586	2
385	\" My lord , \" said I , with my head down , and feigning to continue my occupation  \" or rather let me call you again by the name of Mr. Henry , for I fear your anger and want you to think upon old times 9	\" My lord , \" said I , with my head down , and feigning to continue my occupation \" or , rather , let me call you again by the name of Mr. Henry , for I fear your anger and want you to think upon old times \"	0.028985507786273956	6
386	\" There , now ; how did you know it was a private marriage ?	\" There now ; how did you know it was a private marriage ?	0.03448275849223137	2
387	She has been your companion , and you have had no fault to find with her : you can conscientiously declare as much . \"	She has been your companion , and you have had no fault to find with her ; you can conscientiously say so . \"	0.11926605552434921	13
388	\" Well spoken , lad , \" said the Colonel as he swung out .	\" Well spoken , lad , \" said the colonel , as he swung out .	0.05000000074505806	3
390	It was half  a  crown a week  nearly all Mary 's earnings  and much less room might do for them , only two .  ( Now came the time to be thankful that the early dead were saved from the evil to come . )	It was half a crown a week nearly all Mary 's earnings and much less room might do for them , only two.(Now came the time to be thankful that the early dead were saved from the evil to come . )	0.041450776159763336	8
393	\" But you 're not rich , \" said Jock .	\" But you 're _ not _ rich , \" said Jock .	0.095238097012043	4
394	\" he look after white man and Tartar to please Massa Hudson and young Missy . \"	\" He look after white man and Tartar , to please Massa Hudson and young Missy . \"	0.03703703731298447	3
395	The senator , in a few words , briefly explained Eliza 's ! history .	The senator , in a few words , briefly explained Eliza 's history .	0.02985074557363987	2
396	I am sure she ' 11 tell you I ' m affectionate . \"	I am sure she 'll tell you I 'm affectionate . \"	0.0833333358168602	4
397	\" Dear Sylvia , I have tried so hard to make you love me how could you help it ? \"	\" Dear Sylvia , I have tried so hard to make you love me , how could you help it ? \"	0.02380952425301075	2
398	The atmosphere of the old house seemed gloomy THE GOLDEN SPOON and full of foreboding as I ran up the stairs .	The atmosphere of the old house seemed gloomy and full of foreboding as I ran up the stairs .	0.1827957034111023	17
399	26 THE NEW MAGDALEN . he said , looking as if he could have annihilated the whole German force with his own invincible arm .	r nothing , madam , \" he said , looking as if he could have annihilated the whole German force with his own invincible arm .	0.15322580933570862	19
401	The professor took advantage of this general rapture or abstraction from earthly things to lay the plans for a grand coup in legerdemain a new experiment , which should astonish everybody .	The professor took advantage of this general rapture or abstraction from earthly things to lay the plans for a _ grand coup _ in legerdemain a new experiment , which should astonish everybody .	0.020725388079881668	4
403	\" 74 schools are national institutions , and to have passed ^ their tests is a proof of special abilities not to be questioned .	Our schools are national institutions , and to have passed their tests is a proof of special abilities not to be questioned .	0.04800000041723251	6
404	Ad . vise them to go , and the sooner the better . \"	Advise them to go , and the sooner the better . \"	0.06122449040412903	3
407	At parting , she pressed him and her niece to make her an early visit .	At parting she pressed him and her niece to make her an early visit .	0.028985507786273956	2
408	As in literature the true artist will shun the use even of real events if they are of an improbable character , so the sincere observer of man will not desire to look upon his heroic or occasional phases , but will seek him in A day 's railroading .	As in literature the true artist will shun the use even of real events if they are of an improbable character , so the sincere observer of man will not desire to look upon the heroic or occasional phases , but will seek him in his habitual moods of 	0.08835341036319733	22
411	The King , the Queen , the Duc dAnjou , and the Duc dAlencon did the honors of the royal festival with all courtesy and kindness .	The King , the Queen , the Duc d ' Anjou , and the Duc d ' Alenon did the honors of the royal festival with all courtesy and kindness .	0.051851850003004074	7
412	He loves not domestic discord or domestic brawls ; and I would not willingly that he thought such could arise from one whom I have favoured . What do you counsel me to do ? \"	He loves not domestic discord or domestic brawls ; and I would not willingly that he thought such could arise from one whom I favoured What do you counsel me to do ? \"	0.041916169226169586	7
413	His mother had contrived to imbue him with some of the Ashlydyat superstition  to which she had lived a slave  and Thomas , though he did not , bow down to it , would not brave it .	His mother had contrived to imbue him with some of the Ashlydyat superstition to which _ she _ had lived a slave and Thomas , though he did not bow down to it , would not brave it .	0.0441988967359066	8
415	; How fast do we go ? & quot ; said Rose .	\" How fast do we go ? \" said Rose .	0.2571428716182709	9
416	I lived with him some time , and acquainted myself by that means with the manner of their planting and making of sugar ; and seeing how well the planters lived , and how they grew rich suddenly , I resolved , if I could get licence to settle there , I would turn planter among them , resolving in the meantime to find out some way to get my money	I lived with him some time , and acquainted myself by that means with the manner of planting and making of sugar ; and seeing how well the planters lived , and how they got rich suddenly , I resolved , if I could get a licence to settle there , I would turn planter among them : resolving in the meantime to find out some way to get my money	0.03519061580300331	12
