id	input	output	cer	lev
422	Pataugeant dans un fossé étroit avec de l'eau jusqu'à mi-jambe, les hommes s'avançaient en s'accrochant aux gabions.	Pataugeant dans un fossé étroit avec de l'eau jusqu'à mi-jambe, les hommes s'avançaient en s'accrochant aux gabions.	0.0	0
423	La montée fut longue, pénible, un vrai calvaire, avec des hésitations, des demi-tours, surtout aux abords de la Grande Transversale. Le poste du commandant était seul au fond d'une encoi-gnure assez spacieux, il constituait un abri relativement solide à trois cents mètres des tranchées boches.	La montée fut longue, pénible, un vrai calvaire, avec des hésitations, des demi-tours, surtout aux abords de la Grande Transversale. Le poste du commandant était seul au fond d'une encoi-gnure assez spacieux, il constituait un abri relativement solide à trois cents mètres des tranchées boches.	0.0	0
424	Le caporal entra le premier, salua, et dit simplement - Mon commandant, ce sont les téléphonistes! - Bon, lui répondit J'officier. vous venez pour la relève.	Le caporal entra le premier, salua, et dit simplement -Mon commandant, ce sont les téléphonistes! -Bon, lui répondit l'officier, vous venez pour la relève.	0.025316456332802773	4
425	- Nous précédons notre régiment d'au moins deux heures.	-Nous précédons notre régiment d'au moins deux heures.	0.01785714365541935	1
426	Sans rien ajouter, il alla aux appareils et prit les consignes.	Sans rien ajouter, il alla aux appareils et prit les consignes.	0.0	0
427	- Voilà, lui dit son prédécesseur, tu as plusieurs lignes, une avec le Bois Jaune, intermédiaire avec le Bois Brûlé, on s'en sert rarement une avec le Bois de la Truie, une avec la Borne 16, deux autres avec les compagnies celle de la Tranchée Crochet, qui est celle de gauche, casse tout le temps! Renseigné, Legrand assujettit ses pôles, brancha son vibra-teur, renouvela ses prises de terre et appela.	-Voilà, lui dit son prédécesseur, tu as plusieurs lignes, une avec le Bois Jaune, intermédiaire avec le Bois Brûlé, on s'en sert rarement une avec le Bois de la Truie, une avec la Borne 16, deux autres avec les compagnies celle de la Tranchée Crochet, qui est celle de gauche, casse tout le temps! Renseigné, Legrand assujettit ses pôles, brancha son vibra-teur, renouvela ses prises de terre et appela.	0.0024691359139978886	1
428	Tout marchait bien pour J'instant. - Régnier, fit-il, tu vas aller à la compagnie de droite avec Duchard. Sans murmurer, courbés en deux, les deux soldats partirent, s'arrêtant à chaque fusée dénonciatrice.	Tout marchait bien pour l'instant. -Régnier, fit-il, tu vas aller à la compagnie de droite avec Duchard. Sans murmurer, courbés en deux, les deux soldats partirent, s'arrêtant à chaque fusée dénonciatrice.	0.009661835618317127	2
429	Régnier était le premier.	Régnier était le premier.	0.0	0
430	- Mince de corridor, grogna-t-il.	-Mince de corridor, grogna-t-il.	0.029411764815449715	1
431	Le sifflement d'une balle l'invita à la prudence.	Le sifflement d'une balle l'invita à la prudence.	0.0	0
432	On approchait, ce n'était pas le moment de se faire repérer.	On approchait, ce n'était pas le moment de se faire repérer.	0.0	0
433	Dans le secteur, les défenses étaient rudimentaires, on avait consolidé les posilions nouvelles avec des claies et des sacs à terre, et posé hâtivement quelques réseaux de fils de fer.	Dans le secteur, les défenses étaient rudimentaires, on avait consolidé les posilions nouvelles avec des claies et des sacs à terre, et posé hâtivement quelques réseaux de fils de fer.	0.0	0
434	Le parapet était bas et formé de cailloux amoncelés.	Le parapet était bas et formé de cailloux amoncelés.	0.0	0
435	Régnier distingua des ombres.	Régnier distingua des ombres.	0.0	0
436	- C'est les téléphonistes, fit-il à voix basse à un sergent qui haussa les épaules.	-C'est les téléphonistes, fit-il à voix basse à un sergent qui haussa les épaules.	0.011904762126505375	1
437	- Et puis après? répondit celui-ci, est-ce au'on nous lel tè?	-Et puis après? répondit celui-ci, est-ce qu'on nous 	0.14516128599643707	9
438	LES TÉLÉPHONISTES DANS LA BATAILLE 11 - Dans deux heures.	LES TÉLÉPHONISTES DANS LA BATAILLE 11 -Dans deux heures.	0.017543859779834747	1
439	Où est notre poste? • 'j,' '.	Où est notre 	0.5333333611488342	16
440	tJit,d - J'en sais rien.	sais rien.	0.5416666865348816	13
441	- ~ H - Merci! Et sans se rebuter il continua, s'adressant à des poilus qui tiraillaient quelques cartouches.	-Merci! Et sans se rebuter il continua, s'adressant à des poilus qui tiraillaient quelques cartouches.	0.06363636255264282	7
442	- C'est les téléphonistes.	-C'est les téléphonistes.	0.03703703731298447	1
443	- Ah, les embusqués! chuchotèrent les hommes.	-Ah, les embusqués! chuchotèrent les hommes.	0.021739130839705467	1
444	- Oui, embusqués de première ligne comme vous autres, répondit Régnier rageusement, et il continua à questionner - Le poste téléphonique? - Taisez-vous, souffla un sergent, nous sommes à vingt mètres des Boches! Soudain une tête surgit d'un trou et un bras lui lit signe d'approcher.	-Oui, embusqués de première ligne comme vous autres, répondit Régnier rageusement, et il continua à questionner -Le poste téléphonique? -Taisez-vous, souffla un sergent, nous sommes à vingt mètres des Boches! Soudain une tête surgit d'un trou et un bras lui fit signe d'approcher.	0.014084506779909134	4
445	- C'est nous, fit Régnier, où est le poste? - Y en a pas, répondit une voix, on est tassés dans un gourbi! Couché presque à plat ventre, Régnier se raunJa dans l'exca-vation.	-C'est nous, fit Régnier, où est le poste? -Y en a pas, répondit une voix, on est tassés dans un gourbi! Couché presque à plat ventre, Régnier se faufila dans l'exca-vation.	0.034090910106897354	6
446	- C'est maigre, miladious! murmura-t-il, enQn.	-C'est maigre, miladious! murmura-t-il, enfin...	0.10000000149011612	5
447	! Accroupi, ramassé sur lui-même, 11 établit tant bien que mal sa communication.	! Accroupi, ramassé sur lui-même, il établit tant bien que mal sa communication.	0.02500000037252903	2
448	- Allo! caporal Legrand, c'est vous?.	-Allo! caporal Legrand, c'est vous?...	0.07500000298023224	3
449	C'est Régnier qui est à l'appareil.	C'est Régnier qui est à l'appareil.	0.0	0
450	Bon. ça marche. Vous dites?.	.. Bon... ça marche... Vous dites?.	0.17142857611179352	6
451	Ah! oui, je crois que le climat n'est pas sain, vu l'humidité.	.. Ah! oui, je crois que le climat n'est pas sain, vu l'humidité.	0.03076923079788685	2
452	J'ai peur de prendre racine.	J'ai peur de prendre racine.	0.0	0
453	Je me sens déjà des fourmis dans les jambes.	Je me sens déjà des fourmis dans les jambes...	0.042553190141916275	2
454	Al-lons, bonne nuit, caporal.	Al-lons, bonne nuit, caporal.	0.0	0
455	- Dites donc, vous n'êtes pas là pour faire la causette, fit brusquement un adjudant, fermez ça une fois pour toutes.	-Dites donc, vous n'êtes pas là pour faire la causette, fit brusquement un adjudant, fermez ça une fois pour toutes.	0.008474576286971569	1
456	Le mieux pour lui était de ne pas répliquer, car il se sentait dans une atmosphère hostile.	Le mieux pour lui était de ne pas répliquer, car il se sentait dans une atmosphère hostile.	0.0	0
457	Les deux soldats qui partaient, sans plus tarder, mirent leuss sacs, s'éloignèrent sur une poignée de main.	Les deux soldats qui partaient, sans plus tarder, mirent leurs sacs, s'éloignèrent sur une poignée de main.	0.009259259328246117	1
458	- Ce n'est pas confortable là dedans, soupira le Méridional assis en tailleur.	-Ce n'est pas confortable là dedans, soupira le Méridional assis en tailleur,	0.025316456332802773	2
459	j'ai des crampes dans tes genoux, mais ce qui me console, c'est que je ne paie pas mon loyer! La nuit s'annonçait assez tranquille, fatigués par les atta.	j'ai des crampes dans les genoux, mais ce qui me console, c'est que je ne paie pas mon loyer! La nuit s'annonçait assez tranquille, fatigués par les atta	0.012903225608170033	2
460	ques des jours précédents, les Allemands paraissaient plutôt inquiets qu'agressifs.	-ques des jours précédents, les Allemands paraissaient plutôt inquiets qu'agressifs.	0.011904762126505375	1
461	Insensible et brisé de fatigue.	Insensible et brisé de fatigue.	0.0	0
462	Buchard s'était endormi.	Buchard s'était endormi.	0.0	0
463	Seul Régnier veillait et comme il n'avait personne à qui parler, 11 s'élait mis à manger un morceau de singe et vidait ce qui lql restait de pinard.	Seul Régnier veillait et comme il n'avait personne à qui parler, il s'était mis à manger un morceau de singe et vidait ce qui lui restait de pinard.	0.033557046204805374	5
464	12 LES TÉLÉPHONISTES DANS LA BATAILLE Pendant ce temps, à la borne 16, le sergent ne dornnit pas il resta debout toute la nuit, sans cesse en éveil.	12 LES TÉLÉPHONISTES DANS LA BATAILLE Pendant ce temps, à la borne 16, le sergent ne dormait pas il resta debout toute la nuit, sans cesse en éveil.	0.013513513840734959	2
465	Il ne quittait pas son récepteur, appelant toutes les dix minutes ses postes des bataillons.	Il ne quittait pas son récepteur, appelant toutes les dix minutes ses postes des bataillons.	0.0	0
466	Il accomplissait consciencieusement sa tâche.	Il accomplissait consciencieusement sa tâche.	0.0	0
467	- Allons, fit-il à la pointe du jour, nous débutons bien, pas trop de grabuge.	-Allons, fit-il à la pointe du jour, nous débutons bien, pas trop de grabuge.	0.012658228166401386	1
468	Et il sortit fumer une cigarette sur la route, après avoir confié son appareil à un de ses hommes.	Et il sortit fumer une cigarette sur la route, après avoir confié son appareil à un de ses hommes.	0.0	0
469	Dehors l'air était vif et piquant.	Dehors l'air était vif et piquant.	0.0	0
470	Après cette nuit passée dans son abri malsain, il respirait à pleins poumons cette odeur pénétrante du printemps qui naissait.	Après cette nuit passée dans son abri malsain, il respirait à pleins poumons cette odeur pénétrante du printemps qui naissait.	0.0	0
471	Près de lui se trouvait un pan de mur en briques à moitié détruit.	Près de lui se trouvait un pan de mur en briques à moitié détruit.	0.0	0
472	Derrière il aperçut, entassés pêle-mêle, une toiture effondrée, des restes de volets calcinés, des morceaux de pierres noircies.	Derrière il aperçut, entassés pêle-mêle, une toiture effondrée, des restes de volets calcinés, des morceaux de pierres noircies.	0.0	0
473	Des arbres coupés par le milieu, encadraient ces ruines.	Des arbres coupés par le milieu, encadraient ces ruines.	0.0	0
474	Se souciant peu des balles perdues qui sifflaient, il demeura comme fasciné par ce spectacle de désolation.	Se souciant peu des balles perdues qui sifflaient, il demeura comme fasciné par ce spectacle de désolation.	0.0	0
475	Au bout de quelques instants un homme de soupe passa.	Au bout de quelques instants un homme de soupe passa.	0.0	0
476	- Qu'est-ce que c'est que cela? lui demanda-t-il.	-Qu'est-ce que c'est que cela? lui demanda-t-il.	0.019999999552965164	1
477	L'autre lui répondit tout naturellement - La ferme de Beauséj our! IV LA TRANCHÉE CROCHET A vEc le jour, la fusillade cessa par contre les engins de tranchée allaient leur train, les crapouillots s'en don-naient à coeur joie de part et d'autre.	L'autre lui répondit tout naturellement -La ferme de Beauséjour! IV LA TRANCHÉE CROCHET A VEC le jour, la fusillade cessa par contre les engins de tranchée allaient leur train, les crapouillots s'en don-naient à coeur joie de part et d'autre.	0.016326529905200005	4
478	Une bordée de bombes tomba sur le parapet, à quelques mètres de Régnier, qui sursauta.	Une bordée de bombes tomba sur le parapet, à quelques mètres de Régnier, qui sursauta.	0.0	0
479	Elles rendirent en éclatant un son cristallin de carafes brisées.	Elles rendirent en éclatant un son cristallin de carafes brisées.	0.0	0
480	- Et là-bas, lança le Méridional, ceux qui cassent les verres les paient.	-Et là-bas, lança le Méridional, ceux qui cassent les verres les paient.	0.013513513840734959	1
481	Cette boutade réveilla Buohard qui maugréa en s'étirant - Tu ferais bien, lui dit son camarade, de descendre jus-qu'au poste du commandant nous chercher notre jus.	Cette boutade réveilla Buchard qui maugréa en s'étirant -Tu ferais bien, lui dit son camarade, de descendre jus-qu'au poste du commandant nous chercher notre jus.	0.012195121496915817	2
482	Buchard bâilla bruyamment et se frotta les yeux,	Buchard bâilla bruyamment et se frotta les yeux,	0.0	0
483	LES TÉLÉPHONISTES DANS LA BATAILLE 13 - C'est pas la peine, v'là Gaston qui arrive! C'était le cuisinier de l'équipe.	LES TÉLÉPHONISTES DANS LA BATAILLE 13 -C'est pas la peine, v'là Gaston qui arrive! C'était le cuisinier de l'équipe.	0.008547008968889713	1
484	Pour le premier jour il fai-sait du zèle, car il ne devait aller que jusqu'aux postes des caporaux qui se chargeaient d'approvisionner les autres.	Pour le premier jour il fai-sait du zèle, car il ne devait aller que jusqu'aux postes des caporaux qui se chargeaient d'approvisionner les autres.	0.0	0
485	Un peu réchauffé, Régnier saisit sa pelle-pioche et commença à agrandir son trou.	Un peu réchauffé, Régnier saisit sa pelle-pioche et commença à agrandir son trou.	0.0	0
486	Impossible de rester ainsi, il fallait avoir la place de se retourner et de s'étendre.	Impossible de rester ainsi, il fallait avoir la place de se retourner et de s'étendre.	0.0	0
487	Il s'était mis courageusement à la besogne et avait confié l'appareil à Buchard qui appuya sur le bouton d'appel, mais personne ne répondit.	Il s'était mis courageusement à la besogne et avait confié l'appareil à Buchard qui appuya sur le bouton d'appel, mais personne ne répondit.	0.0	0
488	- Allons bon. c'est coupé, fit-il.	-Allons bon, c'est coupé, fit-il.	0.05714285746216774	2
489	- Va réparer, je suis trop occupé pour l'instant une autre fois, c'est moi qui irai.	-Va réparer, je suis trop occupé pour l'instant une autre fois, c'est moi qui irai.	0.0117647061124444	1
490	Prenant une pince et une bobine, Buehard s'exécuta.	Prenant une pince et une bobine, Buehard s'exécuta.	0.0	0
491	Courbé en deux, il avança prudemment, à cause des bombes qui tom-baient çà et là.	Courbé en deux, il avança prudemment, à cause des bombes qui tom-baient çà et là.	0.0	0
492	Suivant la ligne du bout de ses doigts, il la secouait de temps en temps pour s'assurer de sa solidité.	Suivant la ligne du bout de ses doigts, il la secouait de temps en temps pour s'assurer de sa solidité.	0.0	0
493	La cassure se trouvait assez loin, peu avant d'arriver au poste du commandant.	La cassure se trouvait assez loin, peu avant d'arriver au poste du commandant.	0.0	0
494	- C'est une corvée qui aura fait ça en passant, songea le téléphoniste.	-C'est une corvée qui aura fait ça en passant, songea le téléphoniste.	0.013888888992369175	1
495	Et en garçon qui en a û'habitude, il décapa son fil d'un coup de couteau, joignit les deux bouts et serra sa ligature d'un tour de main.	Et en garçon qui en a l'habitude, il décapa son fil d'un coup de couteau, joignit les deux bouts et serra sa ligature d'un tour de main.	0.007299270015209913	1
496	Après quoi il entra dans le poste du commandant et trouva le caporal tout seul.	Après quoi il entra dans le poste du commandant et trouva le caporal tout seul.	0.0	0
497	- Tiens, c'est toi, Buchard, lui dit celui-ci voilà une demi-heure que je vous appelle et personne ne répond.	-Tiens, c'est toi, Buchard, lui dit celui-ci voilà une demi-heure que je vous appelle et personne ne répond.	0.00909090880304575	1
498	Je suis cassé avec la borne 16 et avec le Fortin, j'ai dû envoyer tout mon monde il paraît que ça marmite sérieusement là-bas, ils n'ont pas une minute de répit.	Je suis cassé avec la borne 16 et avec le Fortin, j'ai dû envoyer tout mon monde il paraît que ça marmite sérieusement là-bas, ils n'ont pas une minute de répit.	0.0	0
499	Buchard expliqua que la ligne avait été coupée et qu'il venait de la réparer, Pour vérifier si elle marchait, il appela Régnier. - Allo! C'est toi, Régnier? - Oui! - Alors, ça marche.	Buchard expliqua que la ligne avait été coupée et qu'il venait de la réparer, Pour vérifier si elle marchait, il appela Régnier. -Allo! C'est toi, Régnier? -Oui! -Alors, ça marche.	0.016304347664117813	3
500	Le caporal prit le récepteur des mains de Buchard et tout en recommandant à Régnier la plus grande vigilance, il le mit au courant de la situation.	Le caporal prit le récepteur des mains de Buchard et tout en recommandant à Régnier la plus grande vigilance, il le mit au courant de la situation.	0.0	0
501	- Tu as bien compris, réponds eu moindre appel, car je ne veux pas risquer à chaque instant la vie de mes hommes!	-Tu as bien compris, réponds au moindre appel, car je ne veux pas risquer à chaque instant la vie de mes hommes!	0.017543859779834747	2
502	LES TÉLÉPHONISTES DANS LA BATAILLE 2! fcaient plus, les étoiles pâlissaient, c'était le moment qui est comme le trait d'union entre le jour et la nuit.	LES TÉLÉPHONISTES DANS LA BATAILLE 29 laient plus, les étoiles pâlissaient, c'était le moment qui est comme le trait d'union entre le jour et la nuit.	0.01986755058169365	3
503	- Je vais voir ce qu'il y a, reprit Régnier. Qui est-ce qui est au H. - Henriot, fit Legrand, avec un nouveau, le n'ai qu'une demi-conflance en lui.	-Je vais voir ce qu'il y a, reprit Régnier. Qui est-ce qui est au H. -Henriot, fit Legrand, avec un nouveau, je n'ai qu'une demi-conflance en lui.	0.020134227350354195	3
504	Chaque fois qu'il est en ligne nous avons des histoires! - Surtout que le bocqueleau qui nous reliait est détruit, il ne faut pas blaguer.	Chaque fois qu'il est en ligne nous avons des histoires! -Surtout que le bocqueteau qui nous reliait est détruit, il ne faut pas blaguer.	0.014388489536941051	2
505	- Repose-toi, Régnier, tu en as assez fait, lui dit Legrand, j'y vais moi-même.	-Repose-toi, Régnier, tu en as assez fait, lui dit Legrand, j'y vais moi-même.	0.012500000186264515	1
506	Et il sortit le pas pressé.	Et il sortit le pas pressé.	0.0	0
507	Tout en marchant, de temps en temps il tirait ses fils, qui n'avaient pas bougé depuis l'attaque.	Tout en marchant, de temps en temps il tirait ses fils, qui n'avaient pas bougé depuis l'attaque.	0.0	0
508	- La ligne est en bon état, se dit le caporal, le silence du poste II est étonnant.	-La ligne est en bon état, se dit le caporal, le silence du poste H est étonnant.	0.0357142873108387	3
509	Et il continua. Arrivé devant le bocqueteau, en face de la Grande Trans-versale, il s'arrêta pour considérer le terrain, complètement bouleversé.	Et il continua. Arrivé devant le bocqueteau, en face de la Grande Trans-versale, il s'arrêta pour considérer le terrain, complètement bouleversé.	0.0	0
510	Avec inquiétude, il interrogea un brancardier sur le sort de Duruy. - Nous avons retiré son corps tout à l'heure, répondit ce-lui-ci.	Avec inquiétude, il interrogea un brancardier sur le sort de Duruy. -Nous avons retiré son corps tout à l'heure, répondit ce-lui-ci.	0.007462686393409967	1
511	- Il est mort? - Oui. Legrand se découvrit.	-Il est mort? -Oui. Legrand se découvrit.	0.04545454680919647	2
512	L'équipe trinquait, comme disait Régnier,. elle trinquait ferme, vu son petit effectif.	L'équipe trinquait, comme disait Régnier, elle trinquait ferme, vu son petit effectif.	0.011363636702299118	1
513	Courbé en deux, il longea le boyau Colonial pour gagner le poste H par le boyau Boskary, un des plus dangereux, car les obus le prenaient en enfilade.	Courbé en deux, il longea le boyau Colonial pour gagner le poste H par le boyau Boskary, un des plus dangereux, car les obus le prenaient en enfilade.	0.0	0
514	Il le franchit rapidement et parvint enfin à destination.	Il le franchit rapidement et parvint enfin à destination.	0.0	0
515	Près de la porte d'entrée, 11 appela à voix basse - Henriot, es-tu là? Personne ne répondit.	Près de la porte d'entrée, il appela à voix basse -Henriot, es-tu là? Personne ne répondit.	0.032258063554763794	3
516	Il entra et poussa une exclamation de surprise.	Il entra et poussa une exclamation de surprise.	0.0	0
517	Affalé sur la planche qui lui servait de table, le téléphoniste dormait à poings fermés.	Affalé sur la planche qui lui servait de table, le téléphoniste dormait à poings fermés.	0.0	0
518	A cette vue, la colère s'empara du caporal qui le secoua rudement par un bras.	A cette vue, la colère s'empara du caporal qui le secoua rudement par un bras.	0.0	0
519	- Hé bien, à quoi penses-tu?	-Hé bien, à quoi penses-tu?	0.03448275849223137	1
520	30 LES TÉLÉPHONISTES DANS LA BATAILLE lléhété, l'autre prononça des paroles incohérentes et se ren-Qormit.	30 LES TÉLÉPHONISTES DANS LA BATAILLE Héhété, l'autre prononça des paroles incohérentes et se ren-dormit.	0.028301887214183807	3
521	Secoué à nouveau, il balbutia - J'en ai assez, j'en peux plus! - Ce n'est pas le moment de flancher, s'écria Legrand, qui connaissait la gravité de l'instant, qu'est-ce que nous dirions-nous autres? Le téléphoniste, à peine révélé, se releva, et pour toute réponse donna un coup de piert dans l'appareil.	Secoué à nouveau, il balbutia -J'en ai assez, j'en peux plus! -Ce n'est pas le moment de flancher, s'écria Legrand, qui connaissait la gravité de l'instant, qu'est-ce que nous dirions nous autres? Le téléphoniste, à peine révélé, se releva, et pour toute réponse donna un coup de pied dans l'appareil.	0.016393441706895828	5
522	Le gradé, à ce geste, ne put se maîtriser, surtout dans l'état de surexcitation dans lequel il se trouvait.	Le gradé, à ce geste, ne put se maîtriser, surtout dans l'état de surexcitation dans lequel il se trouvait.	0.0	0
523	- Si tu ne veux plus être des nôtres.	-Si tu ne veux plus être des nôtres...	0.07500000298023224	3
524	c'est facile, s'écria-t-il.	c'est facile, s'écria-t-il.	0.0	0
525	- Je m'en f.! - Eh bien, prends tes affaires, tu vas rentrer dans une com-.	-Je m'en f...! -Eh bien, prends tes affaires, tu vas rentrer dans une com-	0.06410256773233414	5
526	pagnie. Je te relève! - Le bruit de la discussion avait attiré l'attention de l'ofn-cier du poste, dont l'abri était voisin de celui des téléphonistes.	pagnie... Je te relève! -Le bruit de la discussion avait attiré l'attention de l'offi-cier du poste, dont l'abri était voisin de celui des téléphonistes.	0.03870967775583267	6
527	- Qu'est-ce qu'il y a? demanda-t-il - Rien, dit Legrand, un téléphoniste qui ne fait pas l'af-faire.	-Qu'est-ce qu'il y a? demanda-t-il -Rien, dit Legrand, un téléphoniste qui ne fait pas l'af-faire.	0.019801979884505272	2
528	- Amenez-le-moi. Ilenriot s'avança, les yeux encore bouffis de sommeil.	-Amenez-le-moi. Henriot s'avança, les yeux encore bouffis de sommeil.	0.0416666679084301	3
529	- Tu t'es endormi. lui dit le commandant.	-Tu t'es endormi. lui dit le commandant.	0.02380952425301075	1
530	Il ne répondit rien et baissa la tête.	Il ne répondit rien et baissa la tête.	0.0	0
531	- Sais-tu que tu risques le conseil, c'est un abandon de poste devant l'ennemi.	-Sais-tu que tu risques le conseil, c'est un abandon de poste devant l'ennemi.	0.012500000186264515	1
532	Tu serais en sentinelle, on te fusillerait.	Tu serais en sentinelle, on te fusillerait...	0.043478261679410934	2
533	Et nous sommes à quatre cents mètres des Allemands! Terrorisé, le malheureux comprenait maintenant toute l'éten-due de sa faute.	Et nous sommes à quatre cents mètres des Allemands! Terrorisé, le malheureux comprenait maintenant toute l'éten-due de sa faute.	0.0	0
534	-- Et on te confie une mission des plus importantes! reprit l'officier, tu n'en es pas digne.	-Et on te confie une mission des plus importantes! reprit l'officier, tu n'en es pas digne.	0.021276595070958138	2
535	Va rejoindre tes camarades dans la tranchée.	.. Va rejoindre tes camarades dans la tranchée.	0.042553190141916275	2
536	Un autre plus méritant te remplacera.	Un autre plus méritant te remplacera.	0.0	0
537	Et comme Ilenriot ne bougeait pas, le commandant ajouta impatienté - Choisis, c'est ça ou le peloton d'exécution! - Oh non, balbutia le maiheureux.	Et comme Henriot ne bougeait pas, le commandant ajouta impatienté -Choisis, c'est ça ou le peloton d'exécution! -Oh non, balbutia le maiheureux.	0.027027027681469917	4
538	Puisqu'il vous faut ma peau.	Puisqu'il vous faut ma peau...	0.06451612710952759	2
539	que ça serve à quelque chose, je la vendrai cher! - Je compte sur toi! - Le temps de s'équiper et Henriot disparut.	que ça serve à quelque chose, je la vendrai cher! -Je compte sur toi! -Le temps de s'équiper et Henriot disparut.	0.017241379246115685	2
540	L'annonce de son affectation nouvelle fut téléphonée séance tenante à sa compagnie en même temps Legrand avertit Ré-gnier qu'il gardait le poste à lui tout seul, sans explication.	L'annonce de son affectation nouvelle fut téléphonée séance tenante à sa compagnie en même temps Legrand avertit Ré-gnier qu'il gardait le poste à lui tout seul, sans explication.	0.0	0
541	SAI SM 485 racristîne, sf.	SAI SAI 485 Sracristine, sf.	0.1428571492433548	4
542	otlle qui a soin de la sà.	celle qui a soin de la sa	0.14814814925193787	4
543	eristie d'on couvent. cSa rum, lm.	-cristie d'un couvent. Sacrum, sm.	0.17142857611179352	6
544	iztfae l'os gui termine I l'épînfi_da dos.	krôme l'os qui termine l'épine du dos.	0.302325576543808	13
545	pl. geetftftmMiM chex iSadacéisme, sm, doctrine des sadu-~ Aiaetteysf. Voy. Sagette. céeD.	Saducéisme, sm, doctrine des sadu- Saette, sf. Voy. Sagette. céens	0.33695653080940247	31
546	. Kafran, sm. plante couleur qu'on_en tus préparation rai le nec da fer.	. Safran, sm. plante couleur qu'on en tire préparation faite avec du 	0.20270270109176636	15
547	safran. Safrane, e, c. où il y a du afnn.	safran. Safrané, e, a. où il y a du safran.	0.11627907305955887	5
548	'-SafraBec va, apprêta ou jaonir avec da aafran.	Safraner, va. apprêter ou jaunir avec du safran.	0.21568627655506134	11
549	-Safiraaièrc, sf. terre à safran.	Safranière, sf. terre à safran.	0.11764705926179886	4
550	'S fre, £ni. minéral bleuâtre à.	Safre, sm. minéral bleuâtre à.	0.1515151560306549	5
551	goalu, glouton pop. .Safrement, adv.	goulu, glouton pop. Safrement, adv.	0.054054055362939835	2
552	goulument pop. i Sagace, a.	goulument pop. Sagace, a.	0.0714285746216774	2
553	doué de aga. Sagacité, if.	doué de sagacité. Sagacité, sf.	0.1875	6
554	pénétration d'esprit. Sagaie, sf.	pénétration d'esprit. Sagaie, sf.	0.0	0
555	javelot des nègres. Sagapéaum, sm, nom.	javelot des nègres. Sagapénum, sm, nome	0.05000000074505806	2
556	goaame. Sage, Il. prudent judicieux Modéré do- chaste sm.	gomme. Sage, a. prudent judicieux modéré doux chaste sm.	0.11864406615495682	7
557	homme aage. Sage- femme, sf.	homme sage. Sage-femme, sf.	0.06896551698446274	2
558	celle qui accouche les f mmes.	celle qui accouche les femmes.	0.032258063554763794	1
559	Sagement, adv. d'ibie manière sage, bageue sf.	Sagement, adv. d'une manière sage. Sagesse, sf.	0.16326530277729034	8
560	circonspection, prudence Htenue chasteté.	circonspection, prudence retenue chasteté.	0.04651162773370743	2
561	Sa ette, sf. flèche ..	Sagette, sf. flèche v	0.1304347813129425	3
562	z. £ ine, sf, pUnte. Sagittaire, sm.	x. Sagine, sf, plante. Sagittaire, sm.	0.15789473056793213	6
563	archer signe du zo-diaque sf.	archer signe du zo-diaque sf.	0.0	0
564	plante. Sagittale, a. f.	plante. Sagittale, a. f.	0.0	0
565	salure du crâne. Sapué,.., a.	suture du crâne. Sagitté, e, a.	0.25	8
566	en forme de fer de Bèche. àagov, sm, fécule qu'on tire de cer-tains palmiers.	en forme de fer de flèche. Sagou, sm, fécule qu'on tire de cer-tains palmiers.	0.050632912665605545	4
567	malpropre. ! Sagoaim, im.	malpropre. Sagouin, sm.	0.19230769574642181	5
568	petit ainge¡ fig, homme Sagoutier, sm.	petit singe fig, homme Sagoutier, sm.	0.05128205195069313	2
569	arbre. taire antiq.l Sagnm, sm.	arbre. taire antiq. Sagum, sm.	0.0625	2
570	,uame vêtement mili- J Saie, sf.	guome vêtement mili-J Saie, sf.	0.09090909361839294	3
571	YOJ'. Sagum et SaYOD. Saignant v e, a.	Voy. Sagum et Sayon. Saignant, e, a.	0.23076923191547394	9
572	qui dégoutte de sang. Saignée, sf, ouverture de la veine pour tirer du sang rigole.	qui dégoutte de sang. Saignée, sf, ouverture de la veine pour tirer du sang rigole.	0.0	0
573	SaigDement., sm. écoulement de aang.	Saignement, sm. écoulement de sang.	0.0810810774564743	3
574	Saigner, va, tirer da sang an ouvrant la veine égorger fig.	Saigner, va, tirer du sang en ouvrant la veine égorger fig.	0.03333333507180214	2
575	tirer de far-geot vn. perdre du sang, Saigneur, sm.	tirer de l'ar-gent vn. perdre du sang. Saigneur, sm.	0.07547169923782349	4
576	médecin 'lui ordonna souvent la saignée fam.	médecin qui ordonne souvent la saignée fam.	0.06666667014360428	3
577	Saipeux, euse, 0. taché de sang.	Saigneux, euse, a. taché de sang.	0.0882352963089943	3
578	Saillant. e, a. qui avance fig, trillaot.	Saillant. e, a. qui avance fig, brillant.	0.0476190485060215	2
579	Saillie, sf. sortie avec impétuosité fig.	Saillie, sf. sortie avec impétuosité fig.	0.0	0
580	bouLade trait d'esprit éminence avance en dehors art hit.	boutade trait d'esprit éminence avance en dehors archit.	0.0517241396009922	3
581	SaiJlir, va. couvrir la femelle, eu par-lant da cheval, etc.	Saillir, va. couvrir la femelle, en par-lant du cheval, etc.	0.04918032884597778	3
582	vn. sortir aveo impétuosité s'avancer en dehors.	vn. sortir aveo impétuosité s'avancer en dehors.	0.0	0
583	Sain, e, a, qui n'est pas sujet à être malade qui est en hon état salu-bre sage judicieux.	Sain, e, a, qui n'est pas sujet à être malade qui est en bon état salu-bre sage judicieux.	0.010989011265337467	1
