id	input	output	cer	lev
747	L'un jure Dieu, l'aulre fainâe Marie, En promettant loiauté qu'ils n'ont mie, De faux jemblant font leur droit gouverneur, Li malofiru, li mefehant, li lourdeur Tous font parjur.	L'un jure Dieu, l'autre saincte Marie, En promettant loiauté qu'ils n'ont mie, De faux semblant font leur droit gouverneur, Li malostru, li meschant, li bourdeur Tous sont parjur.	0.06111111119389534	11
748	Pour ce leur fay promesse Que j'aime mieux à servir, par douceur, En cicl un Dieu, en terre une Déesse. EN VOT. Prince, je tien que qui veult acqulrir De vraye Amour les liens la hautesse, Tant feulement doie en son tuer choisir En ciel un Dieu, en terre une Déesse. Guy de la Trémouille. Ballade amoureuse Gente de corps, face adroit coulourée Humble regart, front hault bien assis, Entrueil plaisant, bouche bien ordonnée, Petit menton, lefres nez traitis, Vos joettes font deux fosses toudis En foubzriant, S belle plus que belle! Vous regarder est un droit paradis De jour en jour vo beauté renouvelle.	Pour ce leur fay promesse Que j'aime mieux à servir, par douceur, En ciel un Dieu, en terre une Déesse. ENVOY. Prince, je tien que qui veult acquérir De vraye Amour les biens la hautesse, Tant seulement doie en son cuer choisir En ciel un Dieu, en terre une Déesse. Guy de la Trémouille. Ballade amoureuse Gente de corps, face adroit coulourée Humble regart, front hault bien assis, Entrueil plaisant, bouche bien ordonnée, Petit menton, lefres nez traitis, Vos joettes sont deux fosses toudis En soubzriant, ô belle plus que belle ! Vous regarder est un droit paradis De jour en jour vo beauté renouvelle.	0.01809210516512394	11
749	Car vostre chief a toute gent agrée, Blont com fin or, vairs oeulx, les fournis Avez petiz la denteure ferrée, Mannelte blanche corne fleur de lis, Et au feurplus ejl vos corps affenis De tous les biens qui font en flour nouvelle, De plus en plus, dame, ce m'est advis De jour en jour vo beauté renouvelle.	Car vostre chief a toute gent agrée, Blont com fin or, vairs oeulx, les sourcils Avez petiz la denteure serrée, Mannette blanche come fleur de lis, Et au seurplus est vos corps assenis De tous les biens qui sont en flour nouvelle, De plus en plus, dame, ce m'est advis De jour en jour vo beauté renouvelle.	0.04220779240131378	13
750	Or ejies-vous donc de bonne heure née Quant grace avez, la louenge le pris D'llmilitl. Je nobles meurs parée, De beau maintien, de manière de vis Mais sur toufes portez bien vos habis, Plus que nulle dame ne damoiselle Qui fait vivant en terre n'en pays De jour en jour vo beauté renouvelle.	Or estes-vous donc de bonne heure née Quant grace avez, la louenge le pris D'umilité, de nobles meurs parée, De beau maintien, de manière de vis Mais sur toutes portez bien vos habis, Plus que nulle dame ne damoiselle Qui soit vivant en terre n'en pays De jour en jour vo beauté renouvelle.	0.034246575087308884	10
751	Eustache Deschamps. Ballade Apprenez-moy comment j'auray ejiat Soudainement, dame, je vous en prie, Et en quel lieu je trouveray bon plat Pour gourmander mener glote vie.	Eustache Deschamps. Ballade Apprenez-moy comment j'auray estat Soudainement, dame, je vous en prie, Et en quel lieu je trouveray bon plat Pour gourmander mener glote vie.	0.011695906519889832	2
752	-Je le t'octroy Traison envie Te fault Jçavoir, ceuls le mettront avant Mentir, flater, parler de lécherie Va à la court, en use souvent.	-Je le t'octroy Traïson envie Te fault sçavoir, ceuls le mettront avant Mentir, flater, parler de lécherie Va à la court, en use souvent.	0.014492753893136978	2
753	Pigne toi bel, ton chaperon abat, Soies vestus de robe tris jolie, Fourre-toy bien quoy qu'il fait de l'achat, Tien-toy brodé d'or de pierrerie Ment largement afin que chascuns rie, Promet assez, tien po de cornent.	Pigne toi bel, ton chaperon abat, Soies vestus de robe très jolie, Fourre-toy bien quoy qu'il soit de l'achat, Tien-toy brodé d'or de pierrerie Ment largement afin que chascuns rie, Promet assez, tien po de convent.	0.023148147389292717	5
754	Fay tous ces poins ne te chaille qu'on die Va à la court, en u e souvent.	Fay tous ces poins ne te chaille qu'on die Va à la court, en use souvent.	0.013513513840734959	1
755	A maint l'ay veu faire qui s'i embat, Soi acointer de l'eschançonnerie, Jouer aux dez tant qu'il gaingne ou soit mat, Qu'il jure fort, qu'il maugrie ou regnie Et lors fera de l'adtoite mefgnie.	A maint l'ay veu faire qui s'i embat, Soi acointer de l'eschançonnerie, Jouer aux dez tant qu'il gaingne ou soit mat, Qu'il jure fort, qu'il maugrie ou regnie Et lors sera de l'adroite mesgnie.	0.015463917516171932	3
756	Fay donc a infis, met toy tou jours devant i Pour avoir nom tous ces vices n'oublie Va à la court, en Isse souvent.	Fay donc ainsis, met toy tousjours devant Pour avoir nom tous ces vices n'oublie Va à la court, en use souvent.	0.06034482643008232	7
757	EN VOY. Princes, bien doy remercier folie, Qui m'a aprins ce beau gouvernement, Et qui m'a dit A ces poins ajfudie Va à la court, - en Ilfc souvent.	ENVOY. Princes, bien doy remercier folie, Qui m'a aprins ce beau gouvernement, Et qui m'a dit A ces poins assudie Va à la court, en use souvent.	0.06040268391370773	9
758	Eustache Deschamps Ballade Or, n'est-il fleur, odour ne violette, Arbre, esglantier, tant ait douçour en lui, Beauté, bonté, ne chose tant parfaire, Homme, femme, tant fait blanc ne poli, Crespé ne blont, fort appert ne joli, Saige ne foui que Nature ait formé, Qui à son temps ne fait vieil usé, Et que la mort a sa fin ne le chace, Et, se viel efi, qu'il ne foit diffamé Viellesce efl fin, jeunefce efi en grâce.	Eustache Deschamps Ballade Or, n'est-il fleur, odour ne violette, Arbre, esglantier, tant ait douçour en lui, Beauté, bonté, ne chose tant parfaicte, Homme, femme, tant soit blanc ne poli, Crespé ne blont, fort appert ne joli, Saige ne foul que Nature ait formé, Qui à son temps ne soit vieil usé, Et que la mort a sa fin ne le chace, Et, se viel est, qu'il ne soit diffamé Viellesce est fin, jeunesce est en grâce.	0.036057692021131516	15
759	La fleur en may son odeur deleE e Aux odorans, non pas joûr demi En un moment vient li vens qui la guette Cheoir la fait ou la couppe par mi Arbres gens pajjent leur temps ainsi Riens ejlable n'a Nature ordonné Tout doit mourir ce qui a ejléné.	La fleur en may son odeur delecte Aux odorans, non pas joûr demi En un moment vient li vens qui la guette Cheoir la fait ou la couppe par mi Arbres gens passent leur temps ainsi Riens estable n'a Nature ordonné Tout doit mourir ce qui a esté né.	0.03658536449074745	9
760	Un povre acés dé fièvre l'omme efface, Ou aage viel, qui eji déterminé Vieillefce est fin, jeunefee ejl en grâce.	Un povre acés de fièvre l'omme efface, Ou aage viel, qui est déterminé Vieillesce est fin, jeunesce est en grâce.	0.07017543911933899	8
761	Pour qtioy fail donc dalnt, ne pucellette, Si grant dangier de s'amour ii ami, Qui fichera, soubz le pié com l'erbelle ? C'est r,wt folour que n'avons IIOUS mercs L'un de l'autre ? Quant tout fera pourrJ, Ceulx qui n'aiment, ceulx qui ont amé, Ly refusant feront chétif clamé, Et Ii donnant aront vermeille face, Et si feront au monde renoenmé.	Pour quoy fait donc dame, ne pucellette, Si grant dangier de s'amour à ami, Qui séchera, soubz le pié com l'erbette ? C'est grant folour que n'avons nous mercy L'un de l'autre ? Quant tout sera pourry, Ceulx qui n'aiment, ceulx qui ont amé, Ly refusant seront chétif clamé, Et li donnant aront vermeille face, Et si seront au monde renommé	0.08381503075361252	29
762	Vieillefce est fin, jeunefee rft en grâce ENVOY. Prince, chascun doit en son jofne aé Prandre le temps qui lui ejl deftitlé j Eu l'aage vicl tout le contraire face Jinfis ara les deux temps en chiale, Ne face nul de s'amour grant firrti Vieilhfce est fin, jeunefce eji en grâce.	Vieillesce est fin, jeunesce est en grace. ENVOY. Prince, chascun doit en son josne aé Prandre le temps qui lui est destiné En l'aage viel tout le contraire face Ainsis ara les deux temps en chierté, Ne face nul de s'amour grant fierté Vieillesce est fin, jeunesce est en grâce.	0.10992907732725143	31
763	Eustache Deschamps. Ballade sur la mort de sire Bertran Duguesclin Estoc d'Oneur, arbres de vaillance, Cuer de lyon cltrir S de hardiment, La four des freux la gloire de FranCs, Viâorieux hardi combalanl, Saige en voz fais, bien enlreprenant, Souverain home de guerre, Vainqueur de gens conquerreur de terre, Le plIa vaillant qui oneques fujl en vie, Chascun pour vous doit noir vessir querre Plourez, plourcz, four de chevalerie ! O Bretaingne, ploure ton esperance ! Normandie, fay son enlicremenl, Guyenne aujft, Auvergne, or t'avence, Et Languedoc, quier lui son monument Picardie, Champaigne OCCldwt, Doivent pour plourer acquerre Tragediens, Arethufa requerre Qui en eaue fut par plour convertie, Afin qu'à tour de sa mort les cuers serre Plourez, plourez, flour de chevalerie.	Eustache Deschamps. Ballade sur la mort de sire Bertran Duguesclin Estoc d'Oneur, arbres de vaillance, Cuer de lyon esprins de hardiment, La flour des preux la gloire de France, Victorieux phardi combatant, Saige en voz fais, bien entreprenant, Souverain home de guerre, Vainqueur de gens conquerreur de terre, Le plus vaillant qui oncques fust en vie, Chascun pour vous doit noir vestir querre Plourez, plourez, flour de chevalerie ! O Bretaingne, ploure ton esperance ! Normandie, fay son entièrement, Guyenne aussi, Auvergne, or t'avence, Et Languedoc, quier lui son monument Picardie, Champaigne Occident, Doivent pour plourer acquerre Tragediens, Arethusa requerre Qui en eaue fut par plour convertie, Afin qu'à tour de sa mort les cuers serre Plourez, plourez, flour de chevalerie.	0.045627377927303314	36
764	Hi 1 gens d'armes, aiez en remembrance sofire pere vous estiez si enfant.	Hé ! gens d'armes, aiez en remembrance Vostre pere vous estiez si enfant.	0.06756756454706192	5
765	Le bon Bertran, qui tant ot de puissance Qui vous amoit si amourcufement, Guesclin crioit.	Le bon Bertran, qui tant ot de puissance Qui vous amoit si amoureusement, Guesclin crioit.	0.021978022530674934	2
766	Priez dévotement Qu'il puiss paradis conquerre.	Priez dévotement Qu'il puist paradis conquerre.	0.02083333395421505	1
767	Qui dueil n'en fait, à qui n'en prie, il erre, Car du monde ejl la lumiere faillie De toute honneur efioit la droiéle ferre Plourez, plourez, flour de chevalerie Eustache Deschamps. Ballade Maintes gentes me prie que je face Aucun beauh dis que je leur envoxe, Et de 1er dient que j'ay la grâce, Mais air c Joit leur paix.	Qui dueil n'en sait, et qui n'en prie, il erre, Car du monde est la lumiere faillie De toute honneur estoit la droicte serre Plourez, plourez, flour de chevalerie ! Eustache Deschamps. Ballade Maintes gentes me prie que je face Aucun beaute dis que je leur envoye, Et dectier dient que j'ay la grâce, Mais sauve soit leur paix.	0.0731707289814949	24
768	Je ne jçauroyc Ne puis à beaux !is donner sens ne jo e.	Je ne sçauroye Ne puis à beaux dis donner sens ne joye.	0.0714285746216774	4
769	Puis que prié m'en ont de leur Z,vll11, Peine y mettray, quoique ignorante foye, POlir accomplir leur bonne roulent, Mais je n'ay pas sentiment ne espace, De sa ix ais, ne de foulas, ne de jove, Car ma douleur qui toutes autres paje, Mon sentiment joyux tout le defvo e hlais du grand dutil qui Ille tiens morne coye, Puis bien parler '1,res apiter Bien diray plus vuu'entieis, plus seroye Pour accomplir leur bonne voulenté.	Puis que prié m'en ont de leur bonté, Peine y mettray, quoique ignorante soye, Pour accomplir leur bonne voulenté, Mais je n'ay pas sentiment ne espace, De faux dis, ne de soulas, ne de joye, Car ma douleur qui toutes autres passe, Mon sentiment joyeux tout le devoye Mais du grand dueil qui me tiens morne coye, Puis bien parler asses apiter Bien diray plus voulentiers, plus seroye Pour accomplir leur bonne voulenté.	0.08624708652496338	37
770	Et qui voudra sçavoir pcurquoy efface Dueil, tout mon bien, de legier le diroy Ce sujt la mort qui fery sans menace Ctlluy de qui trefiout mon bien avoye, Laquelle mort m'a mis, met en voye De desespoir.	Et qui voudra sçavoir pourquoy efface Dueil, tout mon bien, de legier le diroye, Ce sus la mort qui fery sans menace Celluy de qui treftout mon bien avoye, Laquelle mort m'a mis, met en voye De desespoir.	0.033980581909418106	7
771	Ne puis je n'oz fanté.	Ne puis je n'oz santé.	0.043478261679410934	1
772	De ce seraJ mes dis, puis qu'on ni en proye, Pour accomplir leur bonne voulenié, BNVOY. Princes, prenez en gré se ne failloye, Car le diaïer je n'ay mie hanté, Mais maint mien ont prié je l'octroye Pour accomplir leur bonne voulentè.	De ce feray mes dis, puis qu'on m' en proye, Pour accomplir leur bonne voulenté, ENVOY. Princes, prenez en gré se ne failloye, Car le dictier je n'ay mie hanté, Mais maint m'en ont prié je l'octroye Pour accomplir leur bonne voulenté.	0.04680851101875305	11
773	Christine de Pisan, Ballade Mon doulx amI, n'ayez melancolte Se j'ai en moi si joyeuse matl iéré El se je fais en tous lieux chiere lie, Et de parler à maint fuis coutumiere Ne croyez pas pour ce, que plus legiere Soye envers t'ous.	Christine de Pisan, Ballade Mon doulx ami, n'ayez melancolie Se j'ai en moi si joyeuse maniere Et se je fais en tous lieux chiere lie, Et de parler à maint suis coutumiere Ne croyez pas pour ce, que plus legiere Soye envers vous.	0.04721030220389366	11
774	Car c'eji pour depceuoir Les médifans qui l'luloll tout sçavoir.	Car c'est pour depceuoir Les médifans qui veulent tout sçavoir.	0.1230769231915474	8
775	Car se je fuis gaye, cointe jll ye, C'est tout pour vous qu'aime d'amour entiere, Se ne prenez nul foin qui contralie Votre bon cuer.	Car se je suis gaye, cointe jolye, C'est tout pour vous qu'aime d'amour entiere, Se ne prenez nulz soin qui contralie Votre bon cuer.	0.03703703731298447	5
776	Car pour nulle j'rierr, se n'ameray autre qui m'en requerre.	Car pour nulle priere, Je n'ameray autre qui m'en requerre.	0.06557376682758331	4
777	Mais on doit moult Jouter, a dire voir, Les médifans qui veulent tout sçavoir.	Mais on doit moult douter, à dire voir, Les médifans qui veulent tout sçavoir.	0.025316456332802773	2
778	Sachiez devoir qu'amours feforl me lie, Que votre amour que n'ay chose tant chiere Mais ce ferait à moi trop grand folie De ne faire, fors à vous bonite chiere , Ce n'est pas droit, ne chose qui affiere, Devant les gens pour faire appcrcevoir Les miiifans qui veulent tout sçavoir.	Sachiez devoir qu'amours si fort me lie, Que votre amour que n'ay chose tant chiere, Mais ce seroit à moi trop grand folie De ne faire, sors à vous bonne chiere, Ce n'est pas droit, ne chose qui affiere, Devant les gens pour faire appercevoir Les médifans qui veulent tout sçavoir.	0.04929577559232712	14
779	Christine de Pis an. Ballade T Ifl I avez l'ail par voire grant djul ûut, Très ¡ oulz amy, que i ous m'avez conquift-Plus it'y convient complainte, ne clameur Jà n'y aura par moy defense mise.	Christine de Pisan. Ballade Tant fait par votre grant doulçour, Très doulz amy, que vous m'avez conquise Plus n'y convient complainte, ne clamour Jà n'y aura par moy defense mise.	0.15025906264781952	29
780	Amours le veult par sa douîce maijlrife, Et moy aujji h l'ue.	Amours le veult par sa doulce maistrise, Et moy aussi le vuei	0.17741934955120087	11
781	l car, se m'ait Dieu , Au fort e'efloil soleur, quand je m'avijc De refuser ami si gracieux.	l car, se m'ait Dieux, Au sort c'estoit soleur, quand je m'avise De refuser ami si gracieux.	0.08695652335882187	8
782	Et j'ay espoir qu'il a tant de valour En vous, que bien fera tn'amour ijjije Quand de beauté, de nracc toute bonnow, Il y a teinfj qllc C'tft droit qu'il foujfife, Si tft bien droit que sur tous vous elise, Car vous ejies bien digne d'avoir miel x Si ay eu tort, quant tant m'avez requise, De refuser ami si gracieux.	Et j'ay espoir qu'il a tant de valour En vous, que bien fera m'amour assise Quand de beauté, de grace toute honnour, Il y a droit qu'il soussise, Si est bien droit que sur tous vous eslise, Car vous estes bien digne d'avoir mieux Si ay eu tort, quant tant m'avez requise, De refuser ami si gracieux.	0.12187500298023224	39
783	Si vous rliell, et vous donne m'amour, Mon fin cuer doulz, ô- vous pri que faintije Ne treuve en vous, ne nul autre saulz tour, Car toute m'a entièrement acquise Va doulz maintieng, vo manière rassise, Et voz très doulz amoureux beaulx yeux Si auroye grant tort, en toute guise, De refuser ami si gracieux.	Si vous retien, et vous donne m'amour, Mon fin cuer doulz, vous pri que faintise Ne treuve en vous, ne nul autre faulz tour, Car toute m'a entièrement acquise Va doulz maintieng, vo manière rassise, Et voz très doulz amoureux beaulx yeux Si auroye grant tort, en toute guise, De refuser ami si gracieux.	0.02922077849507332	9
784	EN VOY. Mon doulz a Ili, que j'ann sur tous prise, J'oy tant de bien Je vous dire, en tous lieux, Que par raifoll devroye ejire reprise De refuser ami si gracieux.	ENVOY. Mon doulz a ni, que j'aim sur tous prise, J'oy tant de bien de vous dire, en tous lieux, Que par raison devroye estre reprise De refuser ami si gracieux.	0.06707317382097244	11
785	Christine de Pisan. Ballade Seulelte fuis, seulette vucil ejlre, Seulctte m'a mon doulz ami laissèe, Seulette fuis, sans compaignon, ne maistre, Seulctte fuis, doulente courroucée, Seulette fuis, en langour mefaifée, Seulette fuis, plus que nulle efgarii, Seulette fuis, fOlz ami demourÙ.	Christine de Pisan. Ballade Seulelte suis, seulette vueil estre, Seulette m'a mon doulz ami laissée, Seulette suis, sans compaignon, ne maistre, Seulette suis, doulente courroucée, Seulette suis, en langour mesaisée, Seulette suis, plus que nulle esgarée, Seulette suis, senz ami demourée.	0.07586207240819931	22
786	Seulette fuis à huiz, ou à fenejïre, Seulelte fuis en un anglct mucèe, Seulette fuis pour moi de pleurs repaiflre, Seulette fuis, doulente ou appai ée, Seulettefuis, rien n'cjl qui tant me fié Seulelte fuis en ma chambre enferrée, Seulette fuis senz ami demourée Seulette fuis partout, d' en tout ljlre, Seulette fuis, où je voise, où je fiée, Seulette fuis plus qu'autre rien terrejlre, Seulette fuis de chascun delaijJée, Seulette fuis, durement abaissie, Seulette fuis souvent toute efplorée, Seulette fuis fenx ami demourée.	Seulette suis à huiz, ou à fenestre, Seulelte suis en un anglet mucée, Seulette suis pour moi de pleurs repaistre, Seulette suis, doulente ou appaisée, Seulettesuis, rien n'est qui tant me fié Seulette suis en ma chambre enserrée, Seulette suis senz ami demourée Seulette suis partout, en tout estre, Seulette suis, où je voise, où je fiée, Seulette suis plus qu'auctre rien terrestre, Seulette suis de chascun delaissée, Seulette suis, durement abaissée, Seulette suis souvent toute esplorée, Seulette suis senz ami demourée.	0.07735849171876907	41
787	BNVOY. Princes, or efi ma douleur commencilt, Seulette fuis, de tout dueil mntaciée, Seulette fuis, plus tainte que morée, Seulette fuis, fera ami dtmourée.	ENVOY. Princes, or est ma douleur commenciée, Seulette suis, de tout dueil menaciée, Seulette suis, plus tainte que morée, Seulette suis, senz ami demourée.	0.08917197585105896	14
788	Christine de Pisan. Complainte sur la mort du duc de Bourgogne Phurez, Françoys, tout d'un commun vouloir Grans petis, phurez cesse grant perte ! Pleurez, boit roy, hten vous devez vouloir Plourcr devez vojlre grevance apperte ! Phurez la mort de cil qui, par desse te, Amer deviez par droit de lignuige, J njlre loyal no'le on, le, le très faire, n-S Bourguignons prince duc excellent Car je vous dy qu'en mainte grant berongne Encor dire trejiuit à citer dolent Ajfaire eujions dit bon duc de BJ r gongne Pleure , Bcrry, plouiez luit fy h t Car caisse avez, moit la vous a ouverte! Duc d'Orléans, moult vous en doit chaloir Car par son Jens mainte saulse efi couverte ! Duc des Bretons, plourez car je fuis certe Qu'affaire avez de luy en vo jeune âge ! Plourez, Flamenr, son noble feignourage ! Tout noble Jane, allez vous adoullant ! Plourez, ses gens ! car joie vous ejlongne Dont vous direz souvent en vous doublant Affaire eussions du bon duc de Bourgongne. Plourez, Royne, ayez le cuer noir Pour cil par qui fctifies on trofne offerte! Plourez, dames, sans en joie manoir 1 France, plourez d'un p'llier ef déferle, Dont tu reçoys esche à defeouverte Gar toy du mal ! quant mort par son oultrage Tel chevalier t'a toulu, c'efl dommaige 1 Plourez, pueple commun, sans ejlre lent Car moult perdez, chascun le lefmoingne, Dont vous direz souvent mate relent Affaire eussions du bon duc de Bourgongne. Christine de Pisan. Ballade O fol des fil.	Christine de Pisan. Complainte sur la mort du duc de Bourgogne Plourez, Françoys, tout d'un commun vouloir Grans petis, plourez ceste grant perte ! Plourez, bon roy, bien vous devez vouloir Plourer devez vostre grevance apperte ! Plourez la mort de cil qui, par desserte, Amer deviez par droit de lignaige, Vostre loyal noble oncle, le très saige, Des Bourguignons prince duc excellent Car je vous dy qu'en mainte grant besongne Encor direz trestuit à cuer dolent Affaire cussions du bon duc de Bourgongne Plourez, Berry, plourez tuit sy bci Car cause avez, mort la vous a ouverte ! Duc d'Orléans, moult vous en doit chaloir Car par son sens mainte faulte est couverte ! Duc des Bretons, plourez car je suis certe Qu'affaire avez de luy en vo jeune age ! Plourez, Flamens, son noble seignourage ! Tout noble sanc, allez vous adoullant ! Plourez, ses gens ! car joie vous eslongne Dont vous direz souvent en vous doullant Affaire eussions du bon duc de Bourgongne. Plourez, Royne, ayez le cuer noir Pour cil par qui feustes on trosne offerte ! Plourez, dames, sans en joie manoir ! France, plourez d'un pillier es déserte, Dont tu reçoys eschec à descouverte Gar toy du mal ! quant mort par son oultrage Tel chevalier t'a toulu, c'est dommaige ! Plourez, pueple commun, sans estre lent Car moult perdez, chascun le le tesmoingne, Dont vous direz souvent mate relent Affaire eussions du bon duc de Bourgongne. Christine de Pisan. Ballade O folz des folz	0.06712328642606735	98
789	, les folz mortel hommes, Qui vous fiez tant is liens de fortune En celle terre, ès pays où nous sommes, Y avez vous de chose propre aucune ! Vous n'y avez chose vostre litS-une, Fors les heatilx dons de grâce de nature.	, les folz mortelz hommes, Qui vous fiez tant ès biens de fortune En celle terre, ès pays où nous sommes, Y avez vous de chose propre aucune ! Vous n'y avez chose vostre nes-une, Fors les beaulx dons de grace de nature.	0.04977375641465187	11
790	Se Fortune donc, par cas d'adventure Vous toult les liens que vojlres vous tenez, Tort ne vous fait, ainçois vous fait droiâure, Car vous n'aviez riens quand vous Iustes nez.	Se Fortune donc, par cas d'adventure Vous toult les biens que vostres vous tenez, Tort ne vous sait, ainçois vous fait droicture, Car vous n'aviez riens quand vous fustes nez.	0.039772726595401764	7
791	Ne îaiffez plus le dormir à grans sommes En voflrc li3, par nui l ohfcure brrme, Pour acquefltr richesses à grans sommes.	Ne laissez plus le dormir à grans sommes En vostre lict, par nuict obscure brune, Pour acquester richesses à grans sommes.	0.13821138441562653	17
792	Ne convoite choses dessoubz la lune, Ne de Paris, jusques à Pampelune, Fors ce qu'il sauls, sans plus, à creature Pour recouvrer sa simple nourriture.	Ne convoitez choses dessoubz la lune, Ne de Paris, jusques à Pampelune, Fors ce qu'il fault, sans plus, à creature Pour recouvrer sa simple nourriture.	0.019736841320991516	3
793	Souffife vous d'efire bien rmommez, Et d'emporter bon loz en sepulture Car vous n'aviez riens quand vous fufits nez.	Souffise vous d'estre bien renommez, Et d'emporter bon loz en sepulture Car vous n'aviez riens quand vous fustes nez.	0.06779661029577255	8
794	Les joyeulx fruiât des arbres ô, les pommes, Au temps que fut toute chose coMmuru, Le beau miel les.	Les joyeulx fruicts des arbres les pommes, Au temps que fut toute chose commune, Le beau miel, les	0.09708737581968307	10
795	glandes les gommes Soufflaient bien- à chascun chafaine Et pour ce fut sans IIoife sans rancune.	glandes les gommes Souffisoient bien à chascun chascune Et pour ce fut sans noise sans rancune.	0.10204081982374191	10
796	Soyez contens des chaulx des froidures, Et me prenez Fortune doulce ô- feure.	Soyez contens des chaulx des froidures, Et me prenez Fortune doulce et seure	0.05128205195069313	4
797	. Pour vos pertes, griefve dueil n'en menez, Fors à raison, à point, à vtefure, Car vous n'aviez riens quant vous fufits nez.	. Pour vos pertes, griefve dueil n'en menez, Fors à raison, à point, à mesure, Car vous n'aviez riens quant vous fustes nez.	0.04800000041723251	6
798	Se fortune vous fait- aucune injure, C'est d fou droit, ji ne l'en reprenez, Et perdiffietjufques à la vefiute ■ Car vous n'aviet riens, quant vous fufits nez.	Se fortune vous fait aucune injure, C'est de son droit, jà ne l'en reprenez, Et perdissiez jusques à la vesture Car vous n'aviez riens, quant vous fustes nez.	0.11728394776582718	19
799	Alain Chartier. Ballade sur le régime de Fortune Sur lac de ducil, sur riviere ennuieufe, Plaine de cris, de regrctz, de clains, Sur pcfant fourfe £ r melencoluufe, Plaine de plours, de souspirs de plait s Sur gratis ejiapl, s d'amertume tout plains, Et de doule ur sur abisme parfonde, Fortune la sa maison tousjours son, e A l'un g des lez de roche espouventable.	Alain Chartier. Ballade sur le régime de Fortune Sur lac de dueil, sur riviere ennuieuse, Plaine de cris, de regretz, de clains, Sur pesant sourse melencolieuse, Plaine de plours, de souspirs de plains Sur grans estangs d'amertume tout plains, Et de douleur sur abisme parfonde, Fortune la sa maison tousjours sonde A l'ung des lez de roche espouventable.	0.07629428058862686	28
800	El en pendant, ajfin que pluJlojl fonde, En dcmonjlrunt qu'elle n'ejl pas ejlable.	Et en pendant, assin que plustost fonde, En demonstrant qu'elle n'est pas estable.	0.1807228922843933	15
801	D'une part clere, d'autre tenebreuse Ejl la maijon aux douloureux mefhains, D'une part riche d'auhe foujfrcteufe, CeJl du cossè où les champs font prochains, Et d'autre part a aJ ez fruiJz grains.	D'une part clere, d'autre tenebreuse Est la maison aux douloureux meshains, D'une part riche d'autre souffreteuse, C'est du costé où les champs sont prochains, Et d'autre part a assez fruictz grains.	0.10000000149011612	20
802	LA fiel fortune ou tout en air habonde, D'une part noirt, de l'autre elle efi blonde D'une fart ferme, d'autre trefbuehable, Muette, sourde, aveugle, sans faconde En demonftrant qu'elle n'ejl pas estable.	Là fiet fortune ou tout en air habonde, D'une part noire, de l'autre elle est blonde D'une part ferme, d'autre tresbuchable, Muette, sourde, aveugle, sans faconde En demonstrant qu'elle n'est pas estable.	0.053658537566661835	11
803	Et là endroit par sa dextre orgueilleuse Qui retenir ne veult brides ne frains, En sa maison doubtable perilleuse Sont les mefchiefz tout mouflez emprailu, Dont les deliaz font rompu enJrains, Et les honneurs gloire de ce monde.	Et là endroit par sa dextre orgueilleuse Qui retenir ne veult brides ne frains, En sa maison doubtable perilleuse Sont les meschiefz tout mouflez emprains, Dont les delictz sont rompuz enfrains, Et les honneurs gloire de ce monde.	0.034632034599781036	8
804	Car par le tour de sa grant rose ronde Fait à la fois d'ung palais une efiablt, Et auJft tost que le vol d'une aroiide, En demonfirmt qu'elle n 'ejl pas establ EN VOY. Que voulez vous que je die refponde f Se fortune efi une fois deleSable, Elle fera amere à la feconJe, En demonfirant qu'elle n'ejl pas eflabl.	Car par le tour de sa grant robe ronde Fait à la fois d'ung palais une estable, Et aussi tost que le vol d'une aronde, En demonstrant qu'elle n 'est pas estable. ENVOY. Que voulez vous que je die responde ? Se fortune est une fois delectable, Elle sera amere à la seconde, En demonstrant qu'elle n'est pas estable	0.10759493708610535	34
805	. Àlain Chartier. Ballade sur la mort de sa dame Fy de ce May qu'on clame si courtois, Fy de Venus de la beauli d'elle, Fy d'efperuiers, de faulcons, pivots Fy de harper, de chanter de t'ielle De tous oyseaulx, excepte' rarOffdelle.	. Alain Chartier. Ballade sur la mort de sa dame Fy de ce May qu'on clame si courtois, Fy de Venus de la beauté d'elle, Fy d'esperuiers, de faulcons, pivois Fy de harper, de chanter de vielle De tous oyseaulx, excepté l'arondelle.	0.06034482643008232	14
806	De moy-mesmes dif-je fy par mon ami, Si fais-je aitjji d'amours, aujJi de Dame. Fy de tous jeux, de chansons, de renvois, Fy de Pallas, de la beauté d'elle, Fy de joujles, de dances, de tournois.	De moy-mesmes dis-je fy par mon âme, Si fais-je aussi d'amours, aussi de Dame. Fy de tous jeux, de chansons, de renvois, Fy de Pallas, de la beauté d'elle, Fy de joustes, de dances, de tournois.	0.05612244829535484	11
807	Et si dis fy de la façon nouvelle Si fais-je aussi de celuy vu de celle Qui loyaulte maintiendra jour ne lerme.	Et si dis fy de la façon nouvelle Si fais-je aussi de celuy ou de celle Qui loyaulté maintiendra jour ne terme.	0.02678571455180645	3
808	Si fais-je aussi d'amours, aussi de Dame. Et s'en dis fy, se plus ne la revois, Pas ne feray comme la turterelle Ains sembler vueil au rossignol du bois.	Si sais-je aussi d'amours, aussi de Dame. Et s'en dis fy, se plus ne la revois, Pas ne feray comme la turterelle Ains sembler vueil au rossignol du bois.	0.006493506487458944	1
