id	input	output	cer	lev
316	In ali the fields there is an inexhaustible supply of ex cellent Spring Water, a few feet under the surface tlie ground Iks on a good exposure to the South, and shelter ed from tile North. It is within twenty minutes walk of the centre of the town, and yet has all the retirement of the Country. Apply to Alexander Copland, Advocate, Queen Street. LIGHT POST COACH. To be sold, by public roup, at Village of Mor.ymusk, on Monday next, the lfith July curt.	In all the fields there is an inexhaustible supply of ex- cellent Spring Water, a few feet under the surface the ground lies on a good exposure to the South, and shelter- ed from the North. It is within twenty minutes walk of the centre of the town, and yet has all the retirement of the Country. Apply to Alexander Copland, Advocate, Queen Street. LIGHT POST COACH. on Monday next, the 16th July curt.	0.14596949517726898	67
317	, A Quantity of SAWS, WHEELS, PULLEYS, and other MACHINERY nnd TOOLS, of va-liiuts sorts, lately used in and about the Saw.Mill at Monymusk. Muny of the Articles are of excellent quality, and well worth the attention of Carpenters,-Wopd Sawyers, and others in want of such.	, A Quantity of SAWS, WHEELS, PULLEYS, and other MACHINERY and TOOLS, of va- rious sorts, lately used in and about the Saw-Mill at Monymusk. Many of the Articles are of excellent quality, and well worth the attention of Carpenter, Wood Sawyers, and others in want of such.	0.03663003817200661	10
318	T he Roup to commence exactly.	The Roup to commence exactly 	0.06451612710952759	2
319	at 12 o'clock mid-day. Credit, on security.	at 12 o'clock mid-day. Credit, on security.	0.0	0
320	A- COOPER, Auctioneer. Monymusk, 9th July, lfi 21.	A. COOPER, Auctioneer. Monymusk, 9th July, 1821.	0.09803921729326248	5
321	tr. TO THE CREDITORS Of PrTKi Disks, late Merchant in Crdntovm. M R. INNES having lately died, leaving various matters unsettled, all those to whom he was any ways indebted at the time of his death, are, particularly requested to meet within tlie ollice of Joint Forsyth, Writer in Forres, on Wednesday the lfith July'cmt. at 12 o'clock noon, in order to determine on some general measure respecting the disposal and management of his Estate. Such as cannot attend personally arc earnestly' solicited to authorise some person to act for them.	M R. INNES having lately died, leaving various matters unsettled, all those to whom he was any- ways indebted at the time of his death, are particularly requested to meet within the office of John Forsyth, Writer in Forres, on Wednesday the 18th July curt. at 12 o'clock noon, in order to determine on some general measure respecting the disposal and management of his Estate. Such as cannot attend personally are earnestly solicited to authorise some person to act for them.	0.14705882966518402	80
322	Forres, July 9, 1021. Not to be repeated.	Forres, July 9, 1821. Not to be repeated.	0.02380952425301075	1
323	■ . i rSAHAT delightfully situated COTTAGE, called 1 FONT-HILL, near the mouth of the lfi.	COTTAGE, called FONT-HILL, near the mouth of the De	0.4395604431629181	40
324	e-pre-setttly possessed by Major Fisher With a complete Garden and Hot-hcnise, stocked with every flung useful for a Family and w,tiled round in the most substantial manner.	e-pre- sently possessed by Major FISHER with a complete Garden and Hot-house, stocked with every thing useful for a Family and walled round in the most substantial manner.	0.1034482792019844	18
325	T he Cottage contains Dining and Drawing Rooms, with Sleeping Apartments, Ac. suitable for the aecom.	The Cottage contains Dining and Drawing Rooms, with Sleeping Apartments, c. suitable for the accom-	0.03921568766236305	4
326	mrxlation of a family besides W asli-housel Stable, ore.	modation of a family beside Wash-house, Stable, c.	0.19298245012760162	11
327	with an abundant supply of fine Spring Water at the door.	with an abundant supply of fine Spring Water at the door.	0.03448275849223137	2
328	It combines the advantages both of a Town and Country Residence, bting not more than fifteen minutes walk from the Market Cross and having excellent air.	It combines the advantages both of a Town and Country Residence, being not more than fifteen minutes walk from the Market Cross and having excellent air,	0.025974025949835777	4
329	K.T- a most delightful view of the Town and Bay of Aber deen, and of the surrounding country, for a great man s.	and a most view of the Town and Bay of Aber- deen, and of the surrounding country, for a great many 	0.156521737575531	18
330	IP's ides the Cottage and Garden, there are about Two Acres of Ground. The whole will he sold by private bargain arid mat be viewed oil Monday's or Saturday's, from 12 to 1 o'clock.	the Cottage and Garden, there are about Two The whole will be sold by private bargain and may be viewed on Monday's or Saturday's, from 12 to 2 o'clock.	0.18131868541240692	33
331	. Particular may he learnt, by applying to Georgt W Ison, Advocate in Aberdeen or Dr Dyce, the Pro prietor.	k. Particulars may he learnt, by applying to George Wilson, Advocate in Aberdeen or Dr Dyee, the Pro- prietor.	0.06363636255264282	7
332	COMPACT AND DESIRABLE FARM, Within, four nil's of Aberdeen. The FARM of OUTTLEHILL, in tlie Parish ol N'-whills. on the Old Skene Road, immediately adjoin, ire to Whitetnyrek-consisting of upwards of'Jit Acres 74 of which are Arable, and in a high state ot cultiva •ion, and sub-divided by substantial Stone Dykes, int 20 Parks of various sizes which have for some yean been in Grass, and may now bo broke up with conside rable advantage to an incoming tenant.	COMPACT AND DESIRABLE FARM, Within four miles of Aberdeen. The FARM of CUTTLEHILL, in the Parish of Newhills, on the Old Skene Road, immediately adjoin- ing to Whitemyres-consisting of upwards of 90 Acres 74 of which are Arable, and in a high state of cultiva tion, and sub-divided by substantial Stone Dykes, into 20 Parks of various sizes which have for some years been in Grass, and may now be broke up with conside- rable advantage to an incoming tenant.	0.05818965658545494	27
333	The whole wifi be let to a substantial tenant on advantageous terms.	The whole will be let to a substantial tenant on advantageous terms.	0.028985507786273956	2
334	If these Lands are not let in one Farm, within three mouths, they will be divided into such Lots as tenants may incline, and on such leugth of Lease as may b .	If these Lands are not let in one Farm, within three months, they will be divided into such Lots as tenants may incline, and on such length of Lease as may be	0.02500000037252903	4
335	agreed on. _ - ,, Apply r td ove, to Mr Wilson. or Hr Dyce, the 1 to V io t '.	agreed on.ed above, to Mr Wilson or Dr Dyce, the 	0.4303797483444214	34
336	n There will be sold, by public roup, withm the Lemon Tree Tavern, Aberdeen, upon Friday the 27th July curt, at 6 o'clock in the evening, rj'UlAT DWELLING HOUSE and SHOP, with H the Pertinents, situated oti the East Side of tli Correction Wynd of Aberdeen, formerly belonging to the deceased Marjory Duncan, and now.	will be sold, by public roup, within the Lemon Tree Tavern, Aberdeen, upon Friday the 27th July curt. at 6 o'clock in the evening, T HAT DWELLING HOUSE and SHOP, with the Pertinents, situated on the East Side of the Correction Wynd of Aberdeen, formerly belonging to the deceased and now 	0.11949685215950012	38
337	to her Trus tees, and presently possessed by Tliotr.as Coe ,, who will shew the premises.	to her Trus- tees, and presently possessed by Thomas Cock, who will shew the premises.	0.10000000149011612	9
338	The title deeds and articles of roup are in.	The title deeds and articles of roup are in 	0.02222222276031971	1
339	the hands of Joint Smith, Advocate, Gallowgatc, to whom for furthei information, application may he made.	the hands of John Smith, Advocate, Gallowgate, to whom for further information, application may be 	0.095238097012043	10
340	full employment in Inverness,-both which are now given up.	which are now given up.	0.5932203531265259	35
341	The operations of the Canal were also car rying on in the immediate neighbourhood of the town, which are now completed.	The operations of the Canal were also car- rying on in the immediate neighbourhood of the town, which are now completed.	0.00826446246355772	1
342	These works caused a great population in 1811, and are some of the reasons why the increase is so small.	These works caused a great population in 1811, and are some of the reasons why the increase is so small.	0.0	0
343	Population or the Town of Arbroath-exclu sive of the country part of tlie parishes, 8714.	sive of the country part of the parishes, 	0.5222222208976746	47
344	1811. 1821. Increase. Birmingham, -81,253 101,128 19,870 Sunderland, ~ -25,180 80,882 5,702 Whitehaven, ~ - 13,367 16,396 3,209 Lancaster, 9,247 10,144 897 The Annual General Meeting of tlie Forbes Lodge of True Caledonians was held in tlie Town Hall of Old Meldrum, on Monday the 25th nit.	The Annual General Meeting of the Forbes Lodge of True Caledonians was held in the Town Hall of Old Meldrum, on Monday the 25th ult.	0.5567010045051575	162
345	After exa mining tiie Funds of the Lodge, which were found to have accumulated iu a most satisfactory manner, it anti the exceptions were very few it had arisen from Harmony, Murray and Margaret, Aiken, two-thirds peculiar circumstances.	After exa- mining the Funds of the Lodge, which were found to have accumulated in a most satisfactory manner, it 	0.5355648398399353	128
346	The Alexander, Hogg, not begun ! the First, and down to that of George the First. He concluded a very elaborate speech at 2 o'clock, when the Council adjourned till Friday, on which day he resumed his argument, and was followed by Mr. Den man, after which tlie Privy Council again adjourned till Saturday, when they heard the Attorney and Soli citor General in reply.	of George the First. He concluded a very elaborate speech at 2 o'clock, when the Council adjourned till Friday, on which day he resumed his argument, and was followed by Mr. Den- man, after which the Privy Council again adjourned till Saturday, when they heard the Attorney and Soli- citor General in reply.	0.1756756752729416	65
347	Mr Brougham 'afterwards i load.	Mr Brougham afterwards 	0.25	8
348	PETERHEAD SHIPPING. AKItlKKn. Jnly-1-Mary, Henry, London Catherine,Murray, Newcastle Charles, Reid, Sunderland, fi.	4.-Mary, Henry, London Catherine, Murray, Newcastle Charles, Reid, Sunderland. 6.	0.35593220591545105	42
349	Bart, Hall, Sunderland. fl!' j I Tuesday, on which they meet to deliberate and givo ■J judgment.	Dart, Hall, to deliberate and give judgment.	0.5463917255401611	53
350	The question of the Queen's right to par heemess take in the solemnity of Coronation, w as denied by tlie Lnrk, Brodis, Newcastle. 9.	The question of the Queen's right to par- take in the solemnity of Coronation, was denied by 	0.305970162153244	41
351	Venus, Sheerness dale Expert, Stephen, Fraserburgh Ann, Stephen, Aberdeen Dart, Hall, Spey. .	dale Expert, Stephen, Fraserburgh Ann, Stephen, Aberdeen Dart, Hall, Spey. 	0.19148936867713928	18
352	SOUND LIST. June 20.-Bruce, Greig, Ilavannah, Pctwsburgh, t sugar.	SOUND LIST. June 20......Bruce, Greig, Havannah, Petersburgh, sugar.	0.1690140813589096	12
353	22. -Union, Ord, Cromarty, do.	22......Union, Ord, Cromarty, do.	0.14705882966518402	5
354	ballast. 23. -Laurel, Reid, Petersburg! , Jersey, cor dage.	ballast. 23......Laurel, Reid, Petersburgh, Jersey, cor- dage.	0.125	8
355	.-Ocean, Brown, Mctliel, London, timber.	.....Ocean, Brown, Methel, London, timber.	0.15909090638160706	7
356	The Nicholas, of Aberdeen, Capt. James, Pithoy, from Iiuvannah, bound to St. Petersburg! , is arrived, and performs four days quarantine.	The Nicholas, of Aberdeen, Capt. James. Pithoy, from Havannah, bound to St. Petersburgh, is arrived, and performs four days quarantine.	0.043478261679410934	6
357	Belt our, Ellah, Rain als, Co. in law or usage.	Belfour, Ellah, Rainals, 	0.4791666567325592	23
358	rp HE Inhabitants of Oi.n Dkku, Stricken, Long-11 side, and Neighbourhood, have long complained, that when they had occasion to he in Aberdeen, to settle Bank or other business, they could not gut in by the Mail Coach sooner than two o'clock, which is after the hour of business, and were therefore put to the expence of being two nights in Aberdeen Guay and J affray, Proprietors of the Aberdeen and Peterhead Telegraph, therefore, beg to inform them, and the Public in general, that they are to htavt a LIGHT POST COACH, on Thursday the 19th ir.	HE Inhabitants of OLD and Neighbourhood, have long complained, that when they had occasion to be in Aberdeen, to settle Bank or other business, they could not get in by the Mail Coach sooner than two o'clock, which is after the hour of business, and were therefore put to the expence of being two nights in Aberdeen. GRAY Proprietors of the Aberdeen and Peterhead Telegraph, therefore, beg to inform them, and the Public in general, that they are to Start a LIGHT POST COACH, on THURSDAY 19th in	0.12386156618595123	68
359	st. to leave Mintlaw every law ful morning, at a quarter past Jive o'clock, and meet tiie Telegraph Coach ut Birness Toll Bar, on the road lead ing from Peterhead to Aberdeen when Passengers, who have come with said .	st. to leave Mintlaw every law- ful morning, at a quarter past five o'clock, and meet the Telegraph Coach at Birness Toll Bar, on the road lead- ing from Peterhead to Aberdeen when Passengers, who have come with said 	0.03652967885136604	8
360	Mintlaw Light Post Ccacfi, will lie conveyed to Aberdeen hv the Tilcgraph and the Mint- was agreed upon to reduce the entry-money to one-law Light Post Ccac.h will be ready waiting in die after-1 half of the midi which was paid last year and the election of Office-bearers took place as follows, viz.	Mintlaw Light Post Coach, will be conveyed to Aberdeen by the Telegraph and the Mint- which was paid last year and the election of Office-bearers took place as follows, viz.	0.4533333480358124	136
361	THOMAS SIMPSON, President. Gf.o. Patf.rson, Vice-President. John Gray, Dean James Cruiekshank, treasurer, pro tempore J James Milne, secretary Krskine Maitland, champion Alexander Bruce, James Mor gan, stewards James Milne, Bethelnie, John Cowie-son, Peter Davidson, Alexander Hendry, Benjamin Troup, Joseph Chrystie, Alexander Manson, Alex. Rannie, pro tempore, counsellors John Barber, clerk John Davidson, officer.	THOMAS SIMPSON, Vice-President. John Gray, Dean James Cruickshank, treasurer, pro tempore James Milne, secretary Erskine Maitland, champion Alexander Bruce, James Mor- gan, stewards James Milne, Bethelnie, John Cowie- son, Peter Davidson, Alexander Hendry, Benjamin Troup, Joseph Chrystie, Alexander Manson, Alex. Rannie, pro tempore, counsellors John Barber, clerk John Davidson, officer.	0.08571428805589676	36
362	After the procession, there was a dinner and ball ami the company spent the evening In their usual good humour.	After the procession, there was a dinner and ball and the company spent the evening in their usual good humour.	0.02678571455180645	3
363	DEATH OF BONAPARTE. Dispatches have been received from St. Helena, which contain tlie important intelligence of the decease of Bonaparte. lie expired on Saturday, the 5th of May, about six o'clock in the evening, of a lingering illness, which had confined him to lii.	DEATH OF BONAPARTE. Dispatches have been received from St. Helena, which contain the important intelligence of the decease of Bonaparte. He expired on Saturday, the 5th of May, about six o'clock in the evening, of a lingering illness, which had confined him to hi	0.033582091331481934	9
364	s bed for upwards of forty days.	s bed for upwards of forty days.	0.0	0
365	noon, to receive Passenger from the Telegraph, and will reach Mintlaw at seven same evening by which means,! people having Bank and other business to settle in Aber deen, will have four hours in the forenoon to do it, and be at their own homes same day.	will reach Mintlaw at seven same evening by which means, people having Bank and other business to settle in Aber- deen, will have four hours in the forenoon to do it, and be at their own homes same day.	0.20392157137393951	52
366	Inside Passage from Mintlaw to Aberdeen, Is. Outside, 5s.	Inside Passage from Mintlaw to Aberdeen, ......7s. Outside, 	0.15625	10
367	Small Parcels 4d., ancl larger ones proportionally, i Passengers will receive Tickets for Mmtjiaw, upon calling ut Wm. Gray's, Frederick Street. N.B. The Telegraph starts from A m.	Passengers will receive Tickets for Mintlaw, upon calling at WM. GRAY'S, Frederick Street. N.B. The Telegraph starts from WM.	0.37016573548316956	67
368	Gray',s, Fre derick Street, every afternoon, exactly at a putrter before three.	Fre- derick Street, every afternoon, exactly at a quarter before three	0.14814814925193787	12
369	and from J as. J aff ray's Ilu.tef, Peterhead, at half-past Jive every morning.	and from Peterhead, at half-past five every morning.	0.3499999940395355	28
370	TURBOT . r ILLbe sold at a Cellar in the Sugar-house Y ▼ Close, between 10 and 2 o'clock This l .	TURBOTOT W ILL be sold at a Cellar in the Sugar-house Close, between 10 and 2 o'clock This D	0.1111111119389534	11
371	iy and every day there are any caught.	ay and every day there are any caught.	0.02631578966975212	1
372	Fish of 7 lb. and under, 2s.	Fish of 7½ lb. and 	0.36666667461395264	11
373	fid. each. All above that weight, 4d.	6d. each. All above that weight, 4d.	0.05263157933950424	2
374	i lb. Quay, July 11, 1021.	lb. Quay, July 11, 	0.2222222238779068	6
375	TORS Wanted, for FORMING and ING Two Miles of ROAl , conmvne-TO ROAD MAKERS.' C ONTRACTO j METALLIN ing near RaTmoir, and joining die Detsiutu Turnpike ut the Church of Upper Banchory. A Plan and Specification will be seen at Raemoir, where offers will be received.	Deeside Turnpike at the Church of Upper Banchory. A Plan and Specification will be seen at Raemoir, where offers will be received.	0.5338345766067505	142
376	FARM TO BE LET. To be Let, by public roup, at Bervic, on Monday thv 27th of August next, at two o'clock afternoon, jnilE Farm of LAUGIK, in the parish of KinnefK Li consisting of about 1 Iff acres Arable Land and Yards 1 2 acres Pasture and about 5 0 acre's of AluL Ground. This Farm is inclosed and subdivided wit! •-tone dykes and lies on the side erf the turnpike road be-eweert Bervie and Stonehaven, being 3 mins from tin former, and 7 miles from the latter place.	FARM TO BE LET. To be Let, by public roup, at Bervie, on Monday the 27th of August next, at two o'clock afternoon, T HE Farm of LARGIE, in the parish of Kinneff, consisting of about 116 acres Arable Land and Yards 12 acres Pasture and about 30 acres of Ground. This Farm is inclosed and subdivided with stone dykes and lies on the side of the turnpike road be- tween Bervie and Stonehaven, being 3 miles from the former, and 7 miles from the latter place.	0.08050847798585892	38
377	The greate part of the Farm ic presently in Grass. Further particulars will be given by Mr Brand, Writer Stonehaven nr David I ouson, Town-clerk, Arbroath. Arbroath, 7th July, 1821.	The greate part of the Farm it presently in Grass. Further particulars will be given by Mr Brand, Writer Stonehaven or David Louson, Town-clerk, Arbroath. Arbroath, 7th July, 1821.	0.021978022530674934	4
378	N O T I C E. HPIIE Creditors of JAMES ROBERTSON JL Bogforth, parish of Cairnpy, arc requested to met within the Gordon Arms Inn, Iluntly, oh Tuesday th 17th current, at 12 o'clock noun, to see a Statement of hi? Affairs, and to concei t what may be the most proper mea sures to adopt for the interest of all concerned.	of JAMES ROBERTSON Bogforth, parish of Cairney, are requested to meet within the Gordon Arms Inn, Huntly, on Tuesday the 17th current, at 12 o'clock noon, to see a Statement of his Affairs, and to concert what may be the most proper mea- sures to adopt for the interest of all concerned.	0.13975155353546143	45
379	Thos who cannot attend, will cither give in a state of thei Claims, on the day of the meeting, or transmit them, pre vious thereto, to the said James' Robertson. BogJ'y. th.	Those who cannot attend, will either give in a state of their Claims, on the day of the meeting, or transmit them, pre- vious thereto, to the said James Robertson. Bogforth.	0.05649717524647713	10
380	CORONATION, by . a Fabric Dinner, on Thursday the lilt i of July current, under the direction of The Right Hon. LORD FORBES, And the LORD PROVOST of the City of Aberdeen. Loud Foubes in the Chair. On this oceus'um, it is hoped that os many Gentlemen nf the Town and County as conveniently can, will be present.	CORONATION, by a Public Dinner, on of July current, under the direction of The Right Hon. LORD FORBES, And the LORD PROVOST of the City of Aberdeen. LORD FORRES in the Chair. On this occasion, it is hoped that as many Gentlemen of the Town and County as conveniently can, will be present.	0.12540192902088165	39
381	Those who mean to attend, will ph ase leave their names .	Those who mean to attend, will please leave their names 	0.0517241396009922	3
382	cith the Keeper of the Court House, or at the Athcu-rum, on or before Monday the HIM, at 2 o'clock, when t General Meeting will take place, iu the Saloon of the Court House, to nominate Stewards far conducting the accessary arrangements.	with the Keeper of the Court House, or at the Athen- aeum, on or before Monday the 16th, at 2 o'clock, when General Meeting will take place, in the Saloon of the Court House, to nominate Stewards for conducting the necessary arrangements.	0.0625	15
383	Dinner, at 5 o'clock, on the terms of an Ordinary, at inch Flare as will be afterwards notified.	Dinner, at 5 o'clock, on the terms of an Ordinary, at suck Place as will be afterwards notified.	0.07216494530439377	7
384	Aberdeen, 10th July, 11121.	Aberdeen, 10th July, 	0.2142857164144516	6
385	, ... -w Slberfccen. WEDNESDAY, July 11.	WEDNESDAY, July 11.	0.5121951103210449	21
386	Died, at Forfar, on the 25th ult.	Died, at Forfar, on the 25th ult.	0.0	0
387	aged 78, CHARLES JAMIESON, WATCH MAKER, AND DEALER IN Ol'TICAL AND MATHEMATICAL INSTRUMENTS, CASTLE STREET, ABERDEEN, B EGS leave most respectfully to announce to the Nobility, Gentry, and Public of Aberdeen, his re turn to his Native City, and that he has Opened that Shop, in the Corner of the Town House, opposite th Plain Stones, where he intends earning on the above Also, Chime, Table, and Repeating CLOCKS. And having had many yearn experience in the first Houses in London, he flatters himself that he will, be able to serve those who may please to employ him, to their entire satis faction and trusts, that his attention and assiduity in business, will ensure a share of the public patronage.	CHARLES JAMIESON, WATCH MAKER, AND DEALER IN OPTICAL AND MATHEMATICAL INSTRUMENTS, CASTLE STREET, ABERDEEN, B EGS leave most respectfully to announce to the Nobility, Gentry, and Public of Aberdeen, his re- turn to his Native City, and that he has Opened that Shop, in the Corner of the Town House, opposite the Plain Stones, where he intends carrying on the above had many years experience in the first Houses in London, he flatters himself that he will be able to serve those who may please to employ him, to their entire satis- faction and trusts, that his attention and assiduity in business, will ensure a share of the public patronage.	0.10623229295015335	75
388	-Likewise, has to intimate, that he CLEANS and RE PAIRS French MUSICAL CLOCKS, WATCHES, and SNUFF BOXES. MATHEMATICAL INSTRUMENTS Furnished on the shortest notice, and warranted.	-Likewise, has to intimate, that he CLEANS and RE- PAIRS FRENCH MUSICAL CLOCKS, WATCHES, and SNUFF BOXES. MATHEMATICAL INSTRUMENTS Furnished on the shortest notice, and warranted.	0.03351955488324165	6
389	C. J. with due deference, mentions, that the Stock of Goods lie has now on hand, are well worthy the inspec tion of the public.	C. J. with due deference, mentions, that the Stock of Goods he has now on hand, are well worthy the inspec- tion of the public.	0.023255813866853714	3
390	Orders from the Country will be punctually at tended to.	Orders from the Country will be punctually at- tended to.	0.017241379246115685	1
391	-Dealers supplied on the most liberal terms.	DEALERS supplied on the most liberal 	0.2888889014720917	13
392	He desired that after his death his body should be opened, as he suspected lie was dying of the same dis ease which had killed his father, namely, a cancer in the stomach.	suspected lie was dying of the same dis- ease which had killed his father, namely, a cancer in the stomach.	0.3815028965473175	66
393	Oil opening the body, this was found to lie correct, as a cancer had actually taken place.	On opening the body, this was found to be correct, as a cancer had actually taken place.	0.04395604506134987	4
394	-He was sensible till the last day, and died without pain.	-He was sensible till the last day, and died without pain.	0.0	0
395	During the first four weeks of his illness, it did not assume any dangerous appearance, though he appear ed himself to be conscious that it would terminate fa tally.	During the first four weeks of his illness, it did not assume any dangerous appearance, though he appear- ed himself to be conscious that it would terminate fa- tally.	0.02380952425301075	4
396	During the last, fortnight it was evident to all the medical attendants that he could not recover.	During the last fortnight it was evident to all the medical attendants that he could not recover.	0.010101010091602802	1
397	It is said lie gave directions abouf his affairs and papers till five or six hours before lie died, having retained his senses till that period.	It is said he gave directions about his affairs and papers till five or six hours before he died, having retained his senses till that period.	0.062068965286016464	9
398	He said ho had wished to be opened, in order that his soil might be informed of the nature of liis disease.	He said he had wished to be opened, in order that his son might be informed of the nature of his disease.	0.046296294778585434	5
399	The body was opened by his own surgeon.	The body was opened by his own surgeon.	0.0	0
400	lie has left a w ill, which, with his other papers, have been, or will be, transmitted to this country.	He has left a w ill, which, with his other papers, have been, or will be, transmitted to this country.	0.01923076994717121	2
401	lie was born in August, 1769.	He was born in August, 1769.	0.06666667014360428	2
402	The dispatches were brought by Captain Crpkat of the 20th regiment.	The dispatches were brought by Captain Crokat of the 20th regiment.	0.014705882407724857	1
403	They were immediately commu nicated to all the Ministers, and to tlie Ambassadors, by whom couriers are understood to have been di patched to their different Courts. It has been supposed that the Heron, which brought the dispatches, also brought the body of Bonaparte to England but this, we understand, is not the case, He himself requested, when convinced that his disoi'-dc Toths King's Most Excelient Majesty, ik Council Assembled. The Memorial of her Majesty the Q c n sheweth, that your Majesty has, by your Royal I'mckmatier, j bearing date at Carlton.house, the 9th day of June in?-.	They were immediately commu- nicated to all the Ministers, and to the Ambassadors, by whom couriers are understood to have been dis- patched to their different Courts. It has been supposed that the Heron, which brought the dispatches, also brought the body of Bonaparte to England but this, we understand, is not the case. He himself requested, when convinced that his Memorial of her Majesty the Queen sheweth, that your Majesty has, by your Royal bearing date at Carlton-house, the 9th day of June inst.	0.16806723177433014	100
404	, declared your royal -oill and pleasure to celebrate the rv -lemnity of your Iioyal Coloration upon Thursdr tile Blth day of July next, at your Palace at Westminster, but that directions have net been given for the Coronation of tlie Queen, as hath heretofore been accustomed on the like occasions.	declared your royal will and pleasure to celebrate the So- lemnity of your Royal upon Thursday the 19th day of July next, at your Palace at Westminster, but that directions have not been given for the Coronation of the Queen, as hath heretofore been accustomed on the like occasions.	0.09333333373069763	28
405	That divers of your Majesty's subjects, by ancient customs and usages of these realms, as also in regard of divers tenures, of sundry manors, lands, ar.	That divers of your Majesty's subjects, by ancient customs and usages of these realms, as also in regard of divers tenures, of sundry manors, lands, an	0.013071895577013493	2
406	d other here, ditaments, do claim, and are bound to do and perform divers services on tlie day and at the time cif the Corona-tion of the Queens Consort of these realms, as in times S recedent their ancestors and those from whom they claim avedone and performed at the Coronation of the Queens Consort in times past That the Queen most dutifully claims, as of right, to celebrate the ceremony of her Koval Coronation, and to preserve, as well her Majesty's said right, as the a-foresaid lawful rights and inheritances of others your Ma jesty's subjects.	d other hore- ditaments, do claim, and are bound to do and perform divers services on the day and at the time of the Corona- tion of the Queens Consort of these realms, as in times precedent their ancestors and those from whom they claim have done and performed at the Coronation of the Queens Consort in times past. That the Queen most dutifully claims, as of right, to celebrate the ceremony of her Royal Coronation, and to preserve, as well her Majesty's said right, as the a- foresaid lawful rights and inheritances of others your Ma- jesty's subjects.	0.028622539713978767	16
407	The Queen respectfully prays that your Maiesiv will be graciously pleased forthwith to issue your Koyaj Pro clamation, thereby to apisrmtthc same liith July next, at Westminster aforesaid, to celebrate the ceremony of her Coronation as the Queen Consort of your Majesty, end to direct that all such as by the said customs and usages and tenures are bound to do and perform tire services a-foresaid, do duly give their attendances accordingly, at the said day and time of the Coronation aforesaid, in all respects furnished as to so great a .	The Queen respectfully prays that your Majesty will be graciously pleased forthwith to issue your Royal Pro- clamation, thereby to appoint 19th July next, at Westminster aforesaid, to celebrate the ceremony of her Coronation as the Queen Consort of your Majesty, and to direct that all such as by the said customs and usages and tenures are bound to do and perform the services a- foresaid, do duly give their attendances accordingly, at the said day and time of the Coronation aforesaid, in all respects furnished as to so great a 	0.04954128339886665	27
408	solemnity appertair.-cth, and answerable to the dignities and places which eve ry one of them hoidtth and enjoyeth arid further, that your Majesty will be graciously' pleased to issue your Koyal Commission under your Great Seal, appointing your Commissioners to teceive, hear, and determine, the petitions and claims which shall be made to then iu-tkis behalf.	solemnity appertain- eth, and answerable to the dignities and places which eve- ry one of them holdeth and enjoyeth and further, that your Majesty will be graciously pleased to issue your Royal Commission under your Great Seal, appointing your Commissioners to receive, hear, and determine, the petitions and claims which shall be made to them in this behalf.	0.04432132840156555	16
409	And the QUEEN, c. Paris journals to the 1st inst.	And the QUEEN, c. Paris journals to the 1st inst.	0.0	0
410	have been received.-The Legislative Chambers pre still sitting.	have been received. The Legislative Chambers are still sitting.	0.03125	2
411	The com mittee of the lower house, on the proposal for continu ing the censorship on the French press, lias recom mended that this restriction n liberty be no longer continued.	The com- mittee of the lower house, on the proposal for continu- ing the censorship on the French press, has recom- mended that this restriction on liberty be no longer continued.	0.033149171620607376	6
412	It raointains that there are laws sufficient to repress the licentiousness of the press, without this previous vassalage, or that such might be enacted.	It maintains that there are laws sufficient to repress the licentiousness of the press, without this previous vassalage, or that such might be enacted.	0.03267974033951759	5
413	Tlie news from Turkey continues of the usual vague and uncertain description, as there are no gazettes printed in that quarter.	The news from Turkey continues of the usual vague and uncertain description, as there are no gazettes printed in that quarter.	0.015625	2
414	Tlie Austrian Observes, printed at Vienna, on tlie lfith ult.	The Austrian Observer, printed at Vienna, on the 16th ult.	0.12903225421905518	8
415	says, that accord ing, to accounts from Bucharest of the 3d, the head quarters of the Turkish army, which had entered Wd-iachia under the orders of Hadschi Amecl Pacha v.	says, that accord- ing,to accounts from Bucharest of the 3d, the head- quarters of the Turkish army, which had entered Wal- lachia under the orders of Hadschi Amed Pacha w	0.06285714358091354	11
416	.. . 7-. AMERICAN TIMBER FOR SALE. T To be sold, by public roup, on Saturday tlie 2lst inst.	TIMBER FOR SALE. To be sold, by public roup, on Saturday the 21st inst.	0.239130437374115	22
417	near Messrs. Catto. Thomson, Co.'s Kopework on the Links of Aberdeen, ' ■ fUIK ENTIRE CARGO of the Brig Sir Wit, iam Wallace, being the first imported this season consisting of 11,000 feet iff YELLOW PINE 5,000 feet of RED PINE and 1,000 feet of BIRCH. The Cargo was all lately rut ,.	near Messrs. Co.'s Ropework on the Links of Aberdeen, T HE ENTIRE CARGO of the Brig Sir being the first imported this season consisting of 8,000 fect of YELLOW PINE 5,000 feet of RED PINE and 1,000 feet of BIRCH. The Cargo was all lately cut,	0.17543859779834747	50
418	' aiid well selected, espe-dally the Yellow Pine, which is particularly calculated for Olefting. Those in want of such, will uml itm ur interest to attend, as the whole is intended tf he so.	and well selected, espe- cially the Yellow Pine, which is particularly calculated for Clefting. Those in want of such, will find it their interest to attend, as the whole is intended to he sol	0.08762886375188828	17
419	d off, C.jdit will he git eg.	d off. Credit will he 	0.4137931168079376	12
420	the island of St. Helena and pointed out the spot in which he wished his remains to be placed.	and pointed out the spot in which he wished his remains to be placed.	0.2631579041481018	25
