id	input	output	cer	lev
2475	\" It is a handsome offer , sir , and a kind offer , and like yourself , sir ; but transplanting one of us , \" continued ( ieorge , \" dear me , sir , it 's like taking up an oak  tree thirty years in the ground ,  besides  besides  did vou ever notice my cousin Susanna , sir ? \"	\" It is a handsome offer , sir , and a kind offer and like yourself , sir , but transplanting one of us , \" continued George , \" dear me , sir , it 's like taking up an oak tree thirty years in the ground besides besides did you ever notice my cousin , Susanna , sir ? \"	0.0555555559694767	15
2476	u I 'm ready now to ' pull up and go to work . '	\" I 'm ready now to ' pull up and go to work . '	0.02083333395421505	1
2477	It caused the man to stop and adjust it , ^iien he turned round to his llapper , and , by the motion of his hand , and her retrogade movement , it appeared he did not receive this delicate attention very graciously .	It caused the man to stop and adjust it , when he turned round to his flapper , and , by the motion of his hand , and her retrogade movement , it appeared he did not receive this delicate attention very graciously .	0.01860465109348297	4
2478	As he uttered these words a rush of indescribable sensations overcame hirn,he seemed all at once invested with some mysterious , invincible , supreme authority,he felt twice a man and more than half a god , and moved by an irresistible impulse which he could neither explain nor control , he made two or three hasty steps forward  when	As he uttered these words a rush of indescribable sensations overcame him , he seemed all at once invested with some mysterious , invincible , supreme authority , he felt twice a man and more than half a god , and moved by an irresistible impulse which he could neither explain nor control , he made two or three hasty steps forward , when	0.017699114978313446	6
2479	would n't be long anding out , though  on'y he says : . ' Jem , you stop ' ere wi ' they ' \" ( pointing his thumb up the staircase ) .	would n't be long a finding out , though on ' y he says : ' Jem , you stop ' ere wi ' they ' \" ( pointing his thumb up the staircase ) .	0.05882352963089943	8
2480	He knew better than an\\ one that Craik was not so utterly bad  hearted as he w;i&amp;gt ; generally believed to be , and he knew that as the man ijrew older hr frit twinges of remorse when he thought of Jonah Wood .	He knew better than any one that Craik was not so utterly bad hearted as he was generally believed to be , and he knew that as the man grew older he felt twinges of remorse when he thought of Jonah Wood .	0.0833333358168602	17
2482	preent regulated would not be inverted , for woman would then only have the rank that reaon aigned her , and arts could not be pratied to bring the balance , even , much les to turn it .	present regulated , would not be inverted , for woman would then only have the rank that reason assigned her , and arts could not be practised to bring the balance even , much less to turn it .	0.05699481815099716	11
2483	The lane leading to the tanyard was blocked up with a wild mob .	The lane leading to the tan yard was blocked up with a wild mob .	0.015384615398943424	1
2484	\" Do you expect never to come back to Northampton ' 2 ' I	\" Do you expect never to come back to Northampton again ?	0.10526315867900848	6
2485	m : next morning , when they assembled at breakfast , after Mr. Campbell had reatithe prayers , Mary Percival said , \" Did you hear that strange and loud noise last night ?	The next morning , when they assembled at breakfast , after Mr. Campbell had read the prayers , Mary Percival said , \" Did you hear that strange and loud noise last night ?	0.029069768264889717	5
2487	\" Come with me into me music  room  it is deserted now , \" he said , drawing her arm through his .	\" Come with me into the music room it is deserted now , \" he said , drawing her arm through his .	0.04123711213469505	4
2489	A dozen valets , running out ofciously with ambeaux , aided in the search ; for a few minutes the street , as we who remained viewed it from the windows , seemed to be alive with moving lights and gures .	A dozen valets , running out officiously with flambeaux , aided in the search ; for a few minutes the street , as we who remained viewed it from the windows , seemed to be alive with moving lights and figures .	0.02857142873108387	6
2490	Look up , my dear Emily , we shall meet again ! He lifted his eyes towards heaven , and a gleam of moonlight , which fell upoa his countenance , discovered peace and resignation stealing	Look up , my dear Emily , we shall meet again ! \" He lifted his eyes towards heaven , and a gleam of moonlight , which fell upon his countenance , discovered peace and resignation , stealing	0.02631578966975212	5
2491	Once , when she asked him as he sat , grimed , unshaven , and gaunt , after a day 's fasting , over the re , why he did not get relief from the town , he turned round , with grim wrath , and said , \" I do n't want money , child !	Once when she asked him as he sat , grimed , unshaven , and gaunt , after a day 's fasting over the fire , why he did not get relief from the town , he turned round , with grim wrath , and said , \" I do n't want money , child !	0.026431718841195107	6
2492	The first I knew , or saw , was Mrs. Verrall on the floor , with the rug rolled round her . \"	The first thing I knew , or saw , was Mrs. Verrall on the floor with the rug rolled round her . \"	0.0824742242693901	8
2493	My valet learnedfrom someof tlflelnailors on the ole that he had resided many years in the interior 0 ' 7 ,	My valet learned from some of the sailors on the Mole that he had resided many years in the interior of Indi	0.1388888955116272	15
2494	Sir J. M andeville . \" But for t. ' entent to don this sinne . \"	_Sir J. Mondeville . _ \" But for th ' entent to _ don _ this sinne . \"	0.1428571492433548	10
2495	Wine was now Hooding every brain , and the table was one scene of riotous debauch .	Wine was now flooding every brain , and the table was one scene of riotous debauch .	0.02380952425301075	2
2496	' Yes ; but Ra mond was wanted at Willansborou h , and I amgoing to lune at Sirenwood .	\" Yes ; but Raymond was wanted at Willansborough , and I am going to lunch at Sirenwood .	0.06741572916507721	6
2497	Mr. Wopsle , the clerk at church , was to dine with us ; and Mr. Hubble , the wheel  wright , and Mrs. Hubble ; and Uncle Pumblechook ( Joe 's une'e , but Mrs. Joe appropriated . him ) , who was a well  to  do corn  chandler in .the nearest town , and drove his own chaise  cart .	Mr. Wopsle , the clerk at church , was to dine with us ; and Mr. Hubble the wheelwright and Mrs. Hubble ; and Uncle Pumblechook ( Joe 's uncle , but Mrs. Joe appropriated him ) , who was a well to do cornchandler in the nearest town , and drove his own chaise cart .	0.060150377452373505	16
2499	But I re ected that Yarmouth mi ht be situated at one of the poles ; w ' ch would account for it .	But I reflected that Yarmouth might be situated at one of the poles ; which would account for it .	0.06122449040412903	6
2500	And rushing under the arras , through an open door behind , ho retumed , dragging out by the head Mr. John Brimblecomlv ,	And rushing under the arras , through an open door behind , he returned , dragging out by the head Mr. John Brimblecombe .	0.04918032884597778	6
2501	On Iran , speeded by a dull murmur , which I fancied ' I heard ; but still there was no one in the street  no one except the Abbey watchman lounging in his box ,	On I ran , speeded by a dull murmur , which I fancied I heard ; but still there was no one in the street no one except the Abbey watchman lounging in his box .	0.03144654259085655	5
2502	Little woody recesses appeared among the mountains , covered with hright verdure and flowers ; or a pastoral valley opened its grassy hosom in the shade of the clifi 's , with flocks and UDOLPHO .	Little woody recesses appeared among the mountains , covered with bright verdure and flowers ; or a pastoral valley opened its grassy bosom in the shade of the cliffs , with flocks and herds loi	0.07216494530439377	14
2503	e 10ving Soul clung to this faith , sure that the AllW .188 Father would not desert , this child who tried to live so near to Him ,	e loving soul clung to this faith , sure that the All wise Father would not desert this child who tried to live so near to Him .	0.0859375	11
2504	Then , again , had that letter from Now Orleans , which had necessitated jMr . Vanstone 's departure , no share In occasioning his wife 's departure as well ?	Then , again , had that letter from New Orleans , which had necessitated Mr. Vanstone 's departure , no share in occasioning his wife 's departure as well ?	0.025641025975346565	4
2505	She got out of the saloon somehow ; she believed afterward , on thinking about it , that she had never bidden good  by to Lady Cuxhaven , or Mrs. Kirkpatrick , or \" all the rest of them , \" as she iri  cvcrently styled them in her thoughts .	She got out of the saloon somehow ; she believed afterwards , on thinking about it , that she had never bidden good by to Lady Cuxhaven , or Mrs. Kirkpatrick , or \" all the rest of them , \" as she irreverently styled them in her thoughts .	0.029288703575730324	7
2506	The ex ression peryading the countenance of the one was vulgarity ; of the ot er , that which is rarely found , except in persons of h. birth .	The expression pervading the countenance of the one was vulgarity ; of the other , that which is rarely found , except in persons of high birth .	0.04137931019067764	6
2507	For some time she sat by the dying embers with her dark faoo  buried in her hands , revolving in her unind the best scheme by which to outwit Mr. Miller .	For some time she sat by the dying embers , with her dark face buried in her hands , revolving in her mind the best scheme by which to outwit Mr. Miller .	0.04545454680919647	7
2508	The house was very full , and the Ellisons ( w^ho had come on with them from Montreal ) were bestowed in lesa etate only on like conditions .	The house was very full , and the Ellisons ( who had come on with them from Montreal ) were bestowed in less state only on like conditions .	0.02142857201397419	3
2509	Are you sure you wo n't take  ^I mean are you sure you are quite wrapped up enough 1	Are you sure you wo n't take I mean are you sure you are quite wrapped up enough ?	0.03658536449074745	3
2510	The rst of these is a sort of naval epic in prose ; the ight and chase of armed vessels hold us in breathless suspense , and the seaghts are described with a terrible power .	The first of these is a sort of naval epic in prose ; the flight and chase of armed vessels hold us in breathless suspense , and the sea fights are described with a terrible power .	0.03867403417825699	7
2512	The barber shaved him clean , and  was astonished at . the change , and congratulated him .	The barber shaved him clean , and was astonished at the change , and congratulated him .	0.034090910106897354	3
2514	Witli lioigliteiiod pleasure .she iH'lu'ld liis Joyful interest , and ,  \\variiuii;j : with his synipathy , whilst she \" iloated over the anticipated revenge , she exchiinied , as her lace assumed a dark , prophetic asj)ect : \" Yes , we will humble that mongrel , and her proud , petted child .	With heightened pleasure she beheld his joyful interest , and , warming with his sympathy , whilst she gloated over the anticipated revenge , she exclaimed , as her face assumed a dark , prophetic aspect : \" Yes , we will humble that mongrel , and her proud , petted child .	0.15693430602550507	43
2515	he said thinking that Julius might have spared him from complaints of Cecil .	he said , thinking that Julius might have spared him from complaints of Cecil .	0.025316456332802773	2
2516	What fearful black eyes he has , and Th ' e . ir !	What fearful black eyes he has , and what masses of black hair !	0.28125	18
2517	Mr. Wopsle had been for going back , but doe was Ived to see it out , so we went en with the [ tarty .	Mr. Wopsle had been for going back , but Joe was resolved to see it out , so we went on with the party .	0.09615384787321091	10
2518	She feared lest her enthusiasm had led her too far : ' yet she feared the austere Arbaces less than the courteous Ul'aucus , for she loved the last , and it was not the custom of the Greeks to allow their women ( at least such of their women	She feared lest her enthusiasm had led her too far ; yet she feared the austere Arbaces less than the courteous Glaucus , for she loved the last , and it was not the custom of the Greeks to allow their women ( at least such of their women	0.021008403971791267	5
2520	\" At Ilomhurg , where tlie play is fair , what harm can there be in devoting two or three hours of a long da } ' to trente et quarante ? The play exercises memory , j < idgment , sanf / froid , and other good qualities of the mind .	\" At Homburg , where the play is fair , what harm can there be in devoting two or three hours of a long day to _ trente et quarante ? _ The play exercises memory , judgment , _ sangfroid , _ and other good qualities of the mind .	0.10917030274868011	25
2521	^hat do you say to our : : uikiu ' a party to visit the ' Bachelor heaver 's dam , \" and see vour museum , fixins , betterments , and what not ? \"	What do you say to our makin ' a party to visit the ' Bachelor beaver 's dam , ' and see your museum , fixins , betterments , and what not ? \"	0.07746478915214539	11
2522	The Roman de la Hose was to them what Shakspeare is to us .	The _ Roman de la Rose _ was to them what Shakspeare is to us .	0.0793650820851326	5
2523	I have seen intimations of the type , but this consummate creature is the perfection of it .	I have seen intimations of the type , but Miss Light is the perfection of it .	0.24358974397182465	19
2524	No doubt Mademoiselle Lonore was a young lady perfectly bien e'leve'e , and ready , as every we ]  elevated young Frenchwoman should be , to accept a husband of her parents ' ehoosing ; but , while the elderly THE NEWCOMES .	No doubt Mademoiselle Leonore was a young lady perfectly bien elevee , and ready , as every well elevated young Frenchwoman should be , to accept a husband of her parents ' choosing ; but while the elderly M. de Florac w	0.10000000149011612	22
2525	lie was a great , big , handsome young woman ; but , though she pretended to cry , Harry thought ' twas only a sham , and sprang quite delighted upon the horse upon which the lackey helped Jiim .	She was a great , big , handsome young woman ; but , though she pretended to cry , Harry thought ' twas only a sham , and sprung quite delighted upon the horse upon which the lackey helped him .	0.025773195549845695	5
2526	and so walked into the camp without a word , and sat himself down at the foot of a great tree with his head between his hands , speaking neither to the lady or to any one , till she very pitifully kneeling before him , cursing herself for the cause of all his mischief , and praying him to avenge himself upon that her tender body , won bin ) hardly to look once upon her , after which ( as is the way of vain and unstable man ) , all between them was as before .	and so walked into the camp without a word , and sat himself down at the foot of a great tree with his head between his hands , speaking neither to the lady or to any one , till she very pitifully kneeling before him , cursing herself for the cause of all his mischief , and praying him to avenge himself upon that her tender body , won him hardly to look once upon her , after which ( as is the way of vain and unstable man ) all between them was as before .	0.013071895577013493	6
2527	\" I 'm much of your opinion , hoy , \" said he .	\" I 'm much of your opinion , boy , \" said he .	0.021276595070958138	1
2529	76 CASTLE EICHMOND . oliief which she held in her hand , and displaying the contents on the counter ; ' is that what the likes of you calls food for pour people ?	undoing an old handkerchief which she held in her hand , and displaying the contents on the counter ; \" is that what the likes of you calls food for poor people ?	0.16049382090568542	26
2530	Soon the cheerful voice of the Captain startled Graeme .	Soon the cheerful voice of the Captain , startled Graeme .	0.03448275849223137	2
2531	The dawn , which softened the scenery with its peculiar grey tint , now dispersed , and Emily watched the progress of the day , first tremhling on the tops of the highest cliffs , then touching them with splendid light , while their sides and the vale helow were still wrapped in dewy mist .	The dawn , which softened the scenery with its peculiar grey tint , now dispersed , and Emily watched the progress of the day , first trembling on the tops of the highest cliffs , then touching them with splendid light , while their sides and the vale below were still wrapt in dewy mist .	0.017301037907600403	5
2532	Janet , \" said Graeme , \" imt on another peat .	Janet , \" said Graeme , \" put on another peat .	0.042553190141916275	2
2533	lis usually radiant face was a study in perplexity .	His usually radiant face was a study in perplexity .	0.01923076994717121	1
2534	Talaat like most strong men , ha.l his forbidding even Ins ferocious , n.oods .	Talaat , like most strong men , had his forbidding , even his ferocious , moods .	0.12345679104328156	10
2535	Know that when you enter marriage with any other purpose than that you will be the joyful mother of children , you commit a grievous sin .	Know that when you enter marriage with any other thought than that you will be the joyful mother of children , you commit a grievous sin .	0.050724636763334274	7
2536	His face was that of.a quick , intelligent  looking oy , with ne hazel eyes , and a clear olive complexion .	His face was that of a quick , intelligent looking boy , with fine hazel eyes , and a clear olive complexion .	0.04545454680919647	5
2537	As the last straw breaks the laden camel 's back , this piece of underground information crushed the sinking spirits of Mr. Dombey .	As the last straw breaks the laden camel 's back , this piece of information crushed the sinking spirits of Mr Dombey .	0.10924369841814041	13
2538	Sh6 was shy and diffident in manner , thin and tall in person .	She was shy and diffident in manner , thin and tall in person .	0.01587301678955555	1
2539	HELEN thought the prospect of Eiighind slipping away from lier in the rain as the shi ]  throbbed down the river , too desolate for endurance , so she descended to her cabin with the unavowed intention of casting herself upon her berth to weep .	HELEN thought the prospect of England slipping away from her in the rain as the ship throbbed down the river , too desolate for endurance , so she descended to her cabin with the unavowed intention of casting herself upon her berth to weep .	0.037344399839639664	9
2540	And , after that big word , there was no more to be said .	And after that big word there was no more to be said .	0.07407407462596893	4
2541	130 THE MASTER OF BALLANTRAE . talked , and a strang  e manner of talk it was ; there was never a person named , nor an individual circumstance referred to ; yet we had the same matter in our minds , and we were each aware of it .	ere were times , too , when we talked , and a strange manner of talk it was ; there was never a person named , nor an individual circumstance referred to ; yet we had the same matter in our minds , and we were each aware of it .	0.12719298899173737	29
2542	He Was a character , too , in his way .	He was a character , too , in his way .	0.025641025975346565	1
2543	Why sliould I bind niys^eH ' with a vow that I niiiHt break , not being by nature continent and loving ?	Why should I bind myself with a vow that I must break , not being by nature continent and loving ?	0.13265305757522583	13
2544	To the country girl who had never yet left her native village , this ' oy of the sparing was so natural that it did not jar upon the grief of er soul .	To the country girl who had never yet left her native village , this joy of the spring was so natural that it did not jar upon the grief of her soul .	0.02666666731238365	4
2547	I wo n't compare you to disa eeable old maids . '	I wo n't compare you to disagreeable old maids . '	0.03999999910593033	2
2548	60 he p : ot : two hours in the jn^arden again , and thi3 next , the trades ' master was sent into his cell , to teacli him liow to make scriihbinjr  brushes .	xt he got two hours in the garden again , and the next the trades ' master was sent into his cell to teach him how to make scrubbing brushes .	0.19014084339141846	27
2549	Excused it on the score of his loss by his brother ; said he hoped soon to hear good news from Canada ; did n't despair ; Mas ha])])y now , in sjiite of all ; had been ha])]iy ever since he had met fier . What declaration was needed ?	Excused it on the score of his loss by his brother ; said he hoped soon to hear good news from Canada ; did n't despair ; was happy now , in spite of all ; had been happy ever since he had met _ her . _ What declaration was needed ?	0.06896551698446274	16
2550	\" Do you mean to tell me , Thady , you believe all that d  d nonsense about knowing nothing about it ; and he sitting there in the cabin , and , the malt had n't been in it half an hour ? \"	\" Do you mean to tell me , Thady , you believe all that dd nonsense about knowing nothing about it ; and he sitting there in the cabin , and the malt had n't been in it half an hour ? \"	0.021621622145175934	4
2551	The night lingered and lingered , the gloom deepened and deepened , the rain plash . . dismally ; the wind blew in moaning , lamentable gusts , penetrating through the thick mantle she held closely around her .	The night lingered and lingered , the gloom deepened and deepened , the rain plashed dismally ; the wind blew in moaning , lamentable gusts , penetrating through the thick mantle she held closely around her .	0.01923076994717121	4
2552	You on't believe in rural simplicit , eh ' I	You do n't believe in rural simplicity , eh ? \"	0.10638298094272614	5
2553	\" And she an't over partial to having scholars on the premises , \" doe continued , \" and in partikeler would not be over partial to my being a scholar , for fear as 1 might rise .	\" And she an ' t over partial to having scholars on the premises , \" Joe continued , \" and in partickler would not be over partial to my being a scholar , for fear as I might rise .	0.033149171620607376	6
2554	I thought //<// turn had come at last . *	I thought MY turn had come at last . \"	0.15789473056793213	6
2556	I was chiey edified , I am afraid , by the pictures , which were numerous , and represented all kinds of dismal horrors ; but the Martyrs and Peggotty 's house have been inse arable in my mind ever since , an are now .	I was chiefly edified , I am afraid , by the pictures , which were numerous , and represented all kinds of dismal horrors ; but the Martyrs and Peggotty 's house have been inseparable in my mind ever since , and are now .	0.018099548295140266	4
2557	 ( any accident of the sort dreaded had really happened , it would not have mattered so much , for VI	If any accident of the sort dreaded had really happened , it would not have mattered so much , for as	0.039603959769010544	4
2558	She however paid bim as much attention during his illness , as the gay life she led would allow , but she was often away , and night after night was he left alone with his Bible and his God , while	She , however , paid him as much attention during his illness as the gay life she led would allow ; but she was often away , and night after night was he left alone with his Bible and his God , while	0.04020100459456444	8
2559	He spoke in tolerably good English  difTerent from our coarse , broad , G  shire drawl ; and taking off his tattered old cap , looked right up into my father 's face . The old man scanned him closely .	He spoke in tolerably good English different from our coarse , broad , Gshire drawl ; and taking off his tattered old cap , looked right up into my father 's face , The old man scanned him closely .	0.02525252476334572	5
2560	adorning himself , had a handsome diamond brooch of the year 1801  given him by poor Jack Cutler , who was knocked over by his side at Argaum , and wore this ornament in his desk for a thousand days and nights at a time  in his shirtfrill , on such parade  evenings as he considered Mrs. Newcome 's to be .	adorning himself , had a handsome diamond brooch of the year 1801 given him by poor Jack Cutler , who was knocked over by his side at Argaum and wore this ornament in his desk for a thousand days and nights at a time ; in his shirt frill , on such parade evenings as he considered Mrs. Newcome 's to be .	0.019736841320991516	6
2561	A neighbour had brought her in the news when Reuben had been arrested , and she \" THAT IS RIGHT ENOUGH . \"	A neighbour had brought her in the news when Reuben had been arrested , and she was on the point of starti	0.22641509771347046	24
2562	M . Michael was mistaken in his prophecy upon the weather .	Sir Michael was mistaken in his prophecy upon the weather .	0.050847455859184265	3
2563	A. week afterwards came an answer brief , and dated Baden  Baden .	A week afterwards came an answer brief , and dated Baden Baden .	0.03125	2
2564	\" Hut come if possible , godfather , \" added she ; \" we hope to have Le Gardeur home this afternof)n .	\" But come if possible , godfather , \" added she ; \" we hope to have Le Gardeur home this afternoon .	0.029702970758080482	3
2565	8he made a feeble eflPort to generalize the compliment , and so to get away from its personal application :	She made a feeble effort to generalize the compliment , and so to get away from its personal application :	0.028301887214183807	3
2566	iien I went into the keeping  room , I found Jessie and her sister there , the table set , and everything prejJanHl for me .	When I went into the keeping room , I found Jessie and her sister there , the table set , and everything prepared for me .	0.06557376682758331	8
2567	He turned as these thoughts passed through h \" mind , and began hastily to retread his footsteps towards the castle .	He turned , as these thoughts passed through his mind , and began hastily to retread his footsteps towards the castle .	0.03361344709992409	4
2568	This is not an overcharged piture ; on the contrary , it is a very poible cae , and omething imilar mut have fallen under every attentive eye .	This is not an overcharged picture ; on the contrary , it is a very possible case , and something similar must have fallen under every attentive eye .	0.046666666865348816	7
2569	Narcisse , in his turn , had a domestic story , that instinct , revenge , and a mother 's command impelled him to relrte , and which he told to the rollicking , but now attentive Alphonse , with a Avicked glee , raised by the prospect of mischief .	Narcisse , in his turn , had a domestic story , that instinct , revenge , and a mother 's command impelled him to relate , and which he told to the rollicking , but now attentive Alphonse , with a wicked glee , raised by the prospect of mischief .	0.012145749293267727	3
2570	Even a very modest man may wince a little at hearing himself denied the distinction of a few variations from the CONFIDENCE .	Even a very modest man may wince a little at hearing himself denied the distinction of a few variations from the common type .	0.0873015895485878	11
2571	Av ' Miss Anty was wishing to see you , you 'd be welcome up stairs , for her sake ; but she ai n't , so there 's an end of that ; for not a foot will you put inside this , unless you 're intending to force your way , and 1 do n't think you ' 11 be for trying that .	Av ' Miss Anty was wishing to see you , you 'd be welcome upstairs , for her sake ; but she ai n't , so there 's an end of that ; for not a foot will you put inside this , unless you 're intending to force your way , and I do n't think you 'll be for trying that .	0.018939394503831863	5
2572	\" Who is to pay us for what we have lost ' ?	\" Who is to pay us for what we have lost ?	0.0476190485060215	2
2574	The speeches appeared word for word the same in the columns of newspapers of different polities .	The speeches appeared word for word the same in the columns of newspapers of different politics .	0.010309278033673763	1
2575	I would not take j / oiir part if you were one .	I would not take your part if you were one .	0.13636364042758942	6
2576	\" Well , \" thought Nicholas , \" as I am lere , and seem expected for some reason w other to be amiable , it 's of no use lookup like a goose .	' Well , ' thought Nicholas , ' as I am here , and seem expected , for some reason or other , to be amiable , it 's of no use looking like a goose .	0.0878378376364708	13
2577	\" Now you ' ve hit it , ray lord .	\" Now you 've hit it , my lord .	0.09375	3
2578	The walls of both rooms were bun with drawings of masterly excellence .	The walls of both rooms were hung with drawings of masterly excellence .	0.02777777798473835	2
2579	And so , no wonder if in the misery of her m decision , Janet 's words grew fewer and shai*pcr as the days wore on .	And so , no wonder if in the misery of her indecision , Janet 's words grew fewer and sharper as the days wore on .	0.043478261679410934	5
2580	It was the very last eld in sight , and behind it the rough , heather'packed mountain sloped distantly away to the skyline .	It was the very last field in sight , and behind it the rough , heather packed mountain sloped distantly away to the skyline .	0.02380952425301075	3
2581	If he atteiii])ted any explanation , would it not iin'olve the offensive supposition that his social rank was ditferent from hers'.	If he attempted any explanation , would it not involve the offensive supposition that his social rank was different from hers ?	0.07874015718698502	10
2582	\" The process of dig'estion , as I have been iiijbrined by anatomical friends , is one of tlie most wonderful works of nature .	' The process of digestion , as I have been informed by anatomical friends , is one of the most wonderful works of nature .	0.08130080997943878	10
2583	It 's a y  ood deal like a funeral procession , nobody i  ver recognizes you , not even tlie hotel people who are in hired hacks .	It 's a good deal like a funeral procession , nobody ever recognizes you , not even the hotel people who are in hired hacks .	0.06400000303983688	8
2584	In an hour , all was over ' ; the crowd dispersed , and Philip , returning to the cottage , bolted the door that he might not be interrupted , and felt happy . that he was alone .	In an hour all was over ; the crowd dispersed , and Philip , returning to the cottage , bolted the door that he might not be interrupted , and felt happy that he was alone .	0.034682080149650574	6
2586	I say our , because though I followed where he led , I always did it of my own will likewise .	I say OUR , because though I followed where he led , I always did it of my own will likewise .	0.03191489353775978	3
2587	 He had stabbed his cousin Frank three times , Sir , before Affiyas , who is as noble a lad as walks God 's earth , struck him down .	\" He had stabbed his cousin Frank three times , sir , before Amyas , who is as noble a lad as walks God 's earth , struck him down .	0.03787878900766373	5
2588	The eldest of the children desisted from his pla > , and 4tood still to ohserve the strangers , while the younger continued his little gamhols , and teased his hrother to join in Ihem .	The eldest of the children desisted from his play , and stood still to observe the strangers , while the younger continued his little gambols , and teased his brother to join in them .	0.03804347664117813	7
2589	To give an example of order , the oul of virtue , ome auterity of behaviour mut be adopted ,  carcely to be expected from a being who , from its infancy , has been made the weathercock of its own enations .	To give an example of order , the soul of virtue , some austerity of behaviour must be adopted , scarcely to be expected from a being who , from its infancy , has been made the weathercock of its own sensations .	0.033018868416547775	7
2590	If there is anything that is not to be tolerate on any terms , anythin that is a type .of jack  in  oice insolence and absur ity , anything that represents in coats , Waistcoats , and big sticks , our Englis holding  on b nonsense , after every one has found it out , it is a bea le .	If there is anything that is not to be tolerated on any terms , anything that is a type of Jack in office insolence and absurdity , anything that represents in coats , waistcoats , and big sticks our English holding on by nonsense after every one has found it out , it is a beadle .	0.06382978707551956	18
2592	Keej ) that in mind , ' he said ; ' the uni(pie .	Keep that in mind , ' he said ; ' the unique .	0.1304347813129425	6
2593	It is one thing however to resolve that one 's son shall win some of hfe s larger prizes , and another to square matters with fortune m this respect .	It is one thing however to resolve that one 's son shall win some of life 's larger prizes , and another to square matters with fortune in this respect .	0.03267974033951759	5
2594	They have always visited llieir miilluks under those circumstances , for the len<;th of time corresponding to the break ,	They have always visited their mulluks under those circumstances , for the length of time corresponding to the break .	0.06779661029577255	8
2596	From a window opening upon a balcony overhead came the clear notes of a barytone voice enunciating the old  fashioned words of an English ballad , the refrain of which exliressed hopeless separation .	From a window opening upon a balcony overhead came the clear notes of a barytone voice enunciating the oldfashioned words of an English ballad , the refrain of which expressed hopeless separation .	0.020304568111896515	4
2597	All were , however , pouring lotih their inmates , who uniformly held their way towards the point , where the expected exhibition of the taste of Richard and Itenjamin was to be made .	All were , however , pouring forth their inmates , who uniformly held their way toward the point where the expected exhibition of the conjoint taste of Richard and Benjamin was to be made .	0.08994708955287933	17
2599	And while he thought thus , her soft tones trembled on the silence again,he listened as a dreaming mariner might listen to the fancied singing of the sea  fairies .	And while he thought thus , her soft tones trembled on the silence again , ... he listened as a dreaming mariner might listen to the fancied singing of the sea fairies .	0.041420117020606995	7
2602	\" You do n't certainly mean when I 've seen your pleasant home	\" You do n't certainly mean when I have seen your establishment ? \"	0.2238806039094925	15
2604	\" You ai n't cross , I suppose , Peggott , are you ? \"	\" You an ' t cross , I suppose , Peggotty , are you ? \"	0.072727270424366	4
2605	\" Verrall would not take you , \" responded Charlotte , putting her King Charles on the back of the terrier .	\" Verrall would not take you , \" responded Charlotte , putting her King Charles on to the back of the terrier .	0.027027027681469917	3
2608	I skirted the wall of the enclosure , and approached him unsus Daylight View of the	I skirted the wall of the enclosure , and approached him unsuspected , from behind .	0.25	21
2609	St. Auhert was somewhat surprised to find , in his room , volumes of Homer , Horace and Petrarch ; hut the name of Valancourt , written in them , told him to whom they helonged .	St. Aubert was somewhat surprised to find in his room volumes of Homer , Horace , and Petrarch ; but the name of Valancourt , written in them , told him to whom they belonged .	0.05113636329770088	9
2610	We don t want him to hold land here .	We do n't want him to hold land here .	0.05263157933950424	2
2612	Robert felt himself seized and penetrated , led with a fervour and an admiration which he was too young and immature to analyse , but which was to be none the less potent and lasting .	Robert felt himself seized and penetrated , filled with a fervor and an admiration which he was too young and immature to analyze , but which was to be none the less potent and lasting .	0.02688172087073326	5
2613	Whenever you feel hungry you will nd some sandwiches , Cake , and fruit , in the basket at your feet . \"	Whenever you feel hungry you will find some sandwiches , cake , and fruit in the basket at your feet . \"	0.048076923936605453	5
2614	Said he was going ti : > take his niece to Xew ] iort next ^\\'eek .	Said he was going to take his niece to Newport next week .	0.22413793206214905	13
2615	We are going to Parkin , the Handlers ' secretary . \"	We are going to Parkin , the Handlers ' Secretary . \"	0.01886792480945587	1
2616	The three settlers rode off at once and returned late at night with the spare horses .	The three settlers rode off at once , and returned late at night with the spare horses .	0.022727273404598236	2
2617	I overdid the matter . ire for my advice , I 'll take it all back ; and ad marry your buttery as soon as you link I s	If you do n't care for my advice , I 'll take it all back ; and you can go and marry your butterfly as soon as you like . \"	0.3008130192756653	37
2618	  Xo , no , if it was it might be borne , an artfid dodge , a good [ spekelation , or a regular burst would soon cure that . \"	\" No , no , if it was it might be borne , an artful dodge , a good spekelation , or a regular burst would soon cure that . \"	0.04838709533214569	6
2619	oday you like it , a clod is a betel nut , \" . retoFltecl	\" If you like it , a clod is a betel nut , \" retorted 	0.18518517911434174	10
2621	Oal;s twice himself , and that not so very Ions ; ago ; and his own eon , Iviicullcn , is deeper a good de.il on the turf tliau I am , and , by a long cliaik less likely to pull through , as I take it .	Oaks twice himself , and that not so very long ago ; and his own son , Kilcullen , is deeper a good deal on the turf than I am , and , by a long chalk less likely to pull through , as I take it .	0.09743589907884598	19
2622	\" A Word to her brother , \" muttered Mr. Thorndyke to himself looking after them .	\" A word to her brother , \" muttered Mr. Thorndyke to himself looking after them .	0.012195121496915817	1
