id	input	output	cer	lev
1216	Convalescents et bles-sés se chauffent au soleil ou jouent aux cartes sur les pelouses du jardin réservé.	Convalescents et bles-sés se chauffent au soleil ou jouent aux cartes sur les pelouses du jardin réservé.	0.0	0
1217	Malgré les fréquentes détonations qui se font entendre à l'ouest et au sud-ouest de Paris, les flâneurs, les femmes et les enfants se promènent, trieottent et jouent absolument comme si l'ou se battait à Brest ou à Toulon, à Nantes ou à Strasbourg. Le commerce des éclats de bombes et d'obus offerts par les Versaillais à l'armée de Paris commence à prendre une certaine activité aux environs de la barrière de l'Etoile.	Malgré les fréquentes détonations qui se font entendre à l'ouest et au sud-ouest de Paris, les flâneurs, les femmes et les enfants se promènent, tricottent et jouent absolument comme si l'on se battait à Brest ou à Toulon, à Nantes ou à Strasbourg. Le commerce des éclats de bombes et d'obus offerts par les Versaillais à l'armée de Paris commence à prendre une certaine activité aux environs de la barrière de l'Etoile.	0.0047505940310657024	2
1218	Seulement, la marchandise est un peu mêlée.	Seulement, la marchandise est un peu mêlée.	0.0	0
1219	Plusieurs débitants de cette belliqueuse ferraille n'ont pas craint de mêler aux projectiles de MM. Thiers, Favre et Mac-Mahon, du vieux potin allemand dont ils n'ont pas trouvé le placement pendant le siège de Paris. Sur l'observation que faisait à ce sujet un collectionneur - Bast ! a répondu le marchand est-ce tr e lep obus versaillais ne sont pas aussi prussiens que les autres ? SUITE DES CALOMNIES -Nous trouvons dans le Journal officiel versaillais du 12 avril le document sui-vant qui vaut la peine d'être conservé.	Plusieurs débitants de cette belliqueuse ferraille n'ont pas craint de mêler aux projectiles de MM. Thiers, Favre et Mac-Mahon, du vieux potin allemand dont ils n'ont pas trouvé le placement pendant le siège de Paris. Sur l'observation que faisait à ce sujet un collectionneur -Bast ! a répondu le marchand est-ce que les obus versaillais ne sont pas aussi prussiens que les autres ? SUITE DES CALOMNIES Nous trouvons dans le Journal officiel versaillais du 12 avril le document sui-vant qui vaut la peine d'être conservé.	0.011406844481825829	6
1220	ù'est.une comparaison de la Terreur de 1793 avec la Terreur de 1871.	C'est une comparaison de la Terreur de 1793 avec la Terreur de 1871.	0.028985507786273956	2
1221	Il va sans dire que la comparaison est tout à l'avan-tager de la première, et que la Commune a déjà coupé plus de têtes en quinze jours que le Comité de salut public en un an.	Il va sans dire que la comparaison est tout à l'avan-tage de la première, et que la Commune a déjà coupé plus de têtes en quinze jours que le Comité de salut public en un an.	0.005681818351149559	1
1222	Le pavé de Paris est, actuellement, rouge de tant de massacres, que Robespierre, comparé à ses petits-fils dégénérés, fait presque figure d'homme d'Etat et paraît presque l'égal de M. Picard. Nous recommandons à nos lecteurs le passage suivant Hardis seulement con-tre la France, ils n'osaient se montrer en face de l'ennemi pendant le siège mais ils étaient trop impatients d'user de leurs ar-mes contre leurs coneitoyens pour atten-dre, avant de commencer la guerre so-ciale, que les Prussiens eussent quitté Saint-Denis u.	Le pavé de Paris est, actuellement, rouge de tant de massacres, que Robespierre, comparé à ses petits-fils dégénérés, fait presque figure d'homme d'Etat et paraît presque l'égal de M. Picard. Nous recommandons à nos lecteurs le passage suivant Hardis seulement con-tre la France, ils n'osaient se montrer en face de l'ennemi pendant le siége mais ils étaient trop impatients d'user de leurs ar-mes contre leurs concitoyens pour atten-dre, avant de commencer la guerre so-ciale, que les Prussiens eussent quitté Saint-Denis .	0.005703422240912914	3
1223	Nous prévenons nos lecteurs que çe n'est pas des Versaillais que parle ici le Journal officiel.	Nous prévenons nos lecteurs que ce n'est pas des Versaillais que parle ici le Journal officiel.	0.010416666977107525	1
1224	-èeserait faire trop d'honneur à l'insurrec-tion de Paris que de la comparer même au régime de 1793.	Ce serait faire trop d'honneur à l'insurrec-tion de Paris que de la comparer même au régime de 1793.	0.029702970758080482	3
1225	En 1793, au fond des âmes les plus féroces, il y avait l'amour de la France, le culte de la patrie.	En 1793, au fond des âmes les plus féroces, il y avait l'amour de la France, le culte de la patrie.	0.0	0
1226	Les proscriptions étaient terribles, mais c'étaient des hommes dévoués à l'unité natio-nale qui proscrivaient des hommes soupçonnés de s'entendre avec l'étranger et de rêver fédéralisme en présence des armées enne-mies.	Les proscriptions étaient terribles, mais c'étaient des hommes dévoués à l'unité natio-nale qui proscrivaient des hommes soupçonnés de s'entendre avec l'étranger et de rêver fédéralisme en présence des armées enne-mies.	0.0	0
1227	Aujourd'hui ce sont des fédéralistes de la pire école, des amis de l'étranger, eux-mêmes en partie étrangers, qui proscrivent l'unité française.	Aujourd'hui ce sont des fédéralistes de la pire école, des amis de l'étranger, eux mêmes en partie étrangers, qui proscrivent l'unité française.	0.006896551698446274	1
1228	En 1793, la terreur n'était qu'un moyen la victoire était le but.	En 1793, la terreur n'était qu'un moyen la victoire était le but.	0.0	0
1229	En 1871,1a terreur est à elle seule le but de ceux qui l'appliquent, ou bien, si elle est un moyen, c'est le moyen d'assurer le pillage et dç protéger l'assassinat.	En 1871, la terreur est à elle seule le but de ceux qui l'appliquent, ou bien, si elle est un moyen, c'est le moyen d'assurer le pillage et de protéger l'assassinat.	0.01807228848338127	3
1230	En 1793, la Commune et la terreur étaient sorties, comme par explosion, des susceptibi-lités nationales, exaspérées par les résistances intérieures, surexcitées par les dangers du dehors.	En 1793, la Commune et la terreur étaient sorties, comme par explosion, des susceptibi-lités nationales, exaspérées par les résistances intérieures, surexcitées par les dangers du dehors.	0.0	0
1231	En 1871, la Commune et la terreur, se pro-duisant au lendemain de nos désastres, pour souscrire obséquieusement au traité de paix, ne sont que la révélation d'un guet-apens pré-médité à froid par des condottières sans patrie.	En 1871, la Commune et la terreur, se pro-duisant au lendemain de nos désastres, pour souscrire obséquieusement au traité de paix, ne sont que la révélation d'un gu i-apens pré-médité à froid par des condottières sans patrie.	0.008849557489156723	2
1232	Ces partisans de la lutte à outrance épiaient la fin des hostilités pour sortir de leur embus-cade.	Ces partisans de la lutte à outrance épiaient la fin des hostilités pour sortir de leur embus-cade.	0.0	0
1233	Hardis seulement contre la France, ils n'osaient se montrer en face de l'ennemi pen-dant le siège mais ils étaient trop impatients d'user de leurs armes contre leurs concitoyens pour attendre, atant de commencer la guerre sociale, que les Prussiens eussent quitté Saint-Denis. Ces partisans de la République une et indi-visible veulent séparer les villes des campa-gnes, distraire Paris de la France, diviser l'Etat en une multitude d'Etats, constituer, en un mot, une sorte de féodalité par en bas.	Hardis seulement contre la France, ils n'osaient se montrer en face de l'ennemi pen-dant le iége mais ils étaient trop impatients d'user de leurs armes contre leurs concitoyens pour attendre, avant de commencer la guerre sociale, que les Prussiens eussent quitté Saint-Denis. Ces partisans de la République une et indi-visible veulent séparer les villes des campa-gnes, distraire Paris de la France, diviser l'Etat en une multitude d'Etats, constituer, en un mot, une sorte de féodalité par en bas.	0.006000000052154064	3
1234	Le second empire avait déjà détruit au de-hors l'oeuvre trois fois séculaire de Fran-çeis Ier, de Henri IV, de Richelieu et de Maza-rin. L'Europe, dont il faisait ainsi les affaires, ne lui cherchait pas querelle elle lui permet-tait d'avoir, à ce prix, des victoires.	Le second empire avait déjà détruit au de-hors l'uvre trois fois séculaire de Fran-çois 1er, de Henri IV, de Richelieu et de Maza-rin. L'Europe, dont il faisait ainsi les affaires, ne lui cherchait pas querelle elle lui permet-tait d'avoir, à ce prix, des victoires.	0.014869888313114643	4
1235	La Commune de 1871 renchérit encore sur cette politique antifrançaise.	La Commune de 1871 renchérit encore sur cette politique antifrançaise.	0.0	0
1236	Il ne lui suffit pas que par la création défi-nitive de deux unités nationales sur nos fron-tières, la France ait été replacée daus la situa-tion où elle était au seizième siècle, et qu'un traité inévitable ait fait leculer nos limites au delà non-seulement du traité de Westphalie 1648, mais même du traité de Cateau-Cambré-sis 1559 .	Il ne lui suffit pas que par la création défi-nitive de deux unités nationales sur nos fron-tières, la France ait été replacée dans la situa-tion où elle était au seizième siècle, et qu'un traité inévitable ait fait reculer nos limites au delà non-seulement du traité de Westphalie 1648, mais même du traité de Cateau-Cambré-sis 1559 .	0.0059523810632526875	2
1237	La Commune de 1871 trouve la France telle qu'elle est eucore trop forte elle remonte en-corg plus haut dans l'histoire pour y recher-cher le typç de rabaissement national son idéal, c'est la France du onzième siècle.	La Commune de 1871 trouve la France telle qu'elle est encore trop forte elle remonte en-core plus haut dans l'histoire pour y recher-cher le type de l'abaissement national son idéal, c'est la France du onzième siècle.	0.0229357797652483	5
1238	Plus elle serait morcelée, plus il y aurait de communes.	Plus elle serait morcelée, plus il y aurait de communes.	0.0	0
1239	Ainsi, au moment où l'Italie et l'Allemagne ne veulent plus de la confédération, on ose proposer à la France de reprendre, pour son propre compte, cette déplorable- furme politi-que on veut qu'elle revienne à son début, en reniant tout son passé.	Ainsi, au moment où l'Italie et l'Allemagne ne veulent plus de la confédération, on ose proposer à la France de reprendre, pour son propre compte, cette déplorable forme politi-que on veut qu'elle revienne à son début, en reniant tout son passé.	0.008097166195511818	2
1240	L'insurrection de 1871, qui s'attache à copier 1793, ne manque pas de prodiguer à l'armée française, qui défend la patrie et la Républi-que, les épithètes de chouans et de Vendéens mais c'est elle qui est une véritable chouan-nerie démagogique, une Vendée socialiste J Aujourd'hui, la Vendée et la Bretagne sou-tiennent l'unité nationale.	L'insurrection de 1871, qui s'attache à cepler 1793, ne manque pas de prodiguer à l'armée française, qui défend la patrie et la Républi-que, les épithètes de chouans et de Vendéens mais c'est elle qui est une véritable chouan-nerie démagogique, une Vendée socialiste. Aujourd'hui, la Vendée et la Bretagne sou-tiennent l'unité nationale.	0.011799409985542297	4
1241	C'est la Commune de Paris qui fait exception à la France, c'est elle qui est en sécession.	C'est la Commune de Paris qui fait exception à la France, c'est elle qui est en sécession.	0.0	0
1242	De même, le comité de salut public, qui, en 1793, travaillait au moins à sauver le pays, n'en poursuit actuellement que la dissolution.	De même, le comité de salut public, qui, en 1793, travaillait au moins à sauver le pays, n'en poursuit actuellement que la dissolution.	0.0	0
1243	Il avait alors une raison d'être sinon légitime, du moins compréhensive.	Il avait alors une raison d'être sinon légitime, du moins compréhensive.	0.0	0
1244	Expression suprême et violente de l'instinct national poussé jusqu'à la fureur, il était né pour concentrer contre l'ennemi foutes les ressources du pays, pour en discipliner toutes les forces, pour en tendre tous les ressorts.	Expression suprême et violente de l'instinct national poussé jusqu'à la fureur, il était né pour concentrer contre l'ennemi toutes les ressources du pays, pour en discipliner toutes les forces, pour en tendre tous les ressorts.	0.004385964944958687	1
1245	Mais qu'est-ce que ce comité de salut puklic qui, commence par mendier la tolérance de la Prusse, par lui demander ~ement la permission de persécuter, de trwquer, de fu-siller des Français, et qui ne paraît destiné qu'à ressusciter, au service de haines subal-ternes, les procédés de police employés au moyen âge par l'Inquisition ? Lors même qu'a se ferait illusion au point d'espérer vaincre les résistances de la France entière concentrées à Versailles, ne sait-il pas que la Prusse peut, d'un gefcte et d'un mot, l'anéantir? que le premier résultat de son suc-cès serait précisément de livrer la France à la Prusse ? On le voit entre la Commune de 1871 et celle de 1793, il n'y a, malgré l'identité des déno-minations, aucune ressemblance.	Mais qu'est-ce que ce comité de salut public qui, commence par mendier la tolérance de la Prusse, par lui demander ment la permission de persécuter, de troquer, de fu-siller des Français, et qui ne paraît destiné qu'à ressusciler, au service de haines subal-ternes, les procédés de police employés au moyen âge par l'inquisition ? Lors même qu'il se ferait illusion au point d'espérer vaincre les résistances de la France entière concentrées à Versailles, ne sait-il pas que la Prusse peut, d'un ge e et d'un mot, l'anéantir ? que le premier résultat de son suc-cès serait précisément de livrer la France à la Prusse ? On le voit entre la Commune de 1871 et celle de 1793, il n'y a, malgré l'identité des déno-minations, aucune ressemblance.	0.0160857904702425	12
1246	Si déjestée, si maudite que soit cette dernière, le seul ré-sultat de la parodie lugubre contre laquelle le pays est réduit à se défendre, sera de faire pa-raître moins odieux, par l'effet du contraste, l'objet épouvantable de cette imitation à contre-sens et à contre-temps.	Si détestée, si maudite que soit cette dernière, le seul ré-sultat de la parodie lugubre contre laquelle le pays est réduit à se défendre, sera de faire pa-raître moins odieux, par l'effet du contraste, l'objet épouvantable de cette imilation à contre-sens et à contre-temps.	0.007246376946568489	2
1247	A ses petits-fils dégéné-rés, Robespierre devra de la reconnaissance comparé à eux, il fait presque figure d'homme d'Etat.	A ses petits-fils dégéné-rés, Robespierre devra de la reconnaissance comparé à eux, il fait presque figure d'homme d'Etat.	0.0	0
1248	On se rappelle encore cette bande d'as-sasr-ins et de brigands qui, à quelques ki-lomètres d'Athènes, firent prisonniers, il y a un an ou deux des touristes anglais et un di-plomate étranger en promenade, et massacrè-rent ceux qu'une énorme rançon ne vint pas à temps délivrer de leurs mains.	On se rappelle encore cette bande d'as-sassins et de brigande qui, à quelques ki-lomètres d'Athènes, firent prisonniers, il y a un an ou deux, des touristes anglais et un di-plomate étranger en promenade, et massacrè-rent ceux qu'une énorme rançon ne vint pas à temps délivrer de leurs mains.	0.013605441898107529	4
1249	Ce n'est plus dans la plaine de Marathon, c'est en plein Paris, que se passent actuelle-ment des scènes analogues.	Ce n'est plus dans la plaine de Marathon, c'est en plein Paris, que se passent actuelle-ment des scènes analogues.	0.0	0
1250	Il ne peut plus être question ici des orgies de la question po-litique ce sont, purement et simplement, les manières de faire usitées dans les Abruzzes et dans les montagnes du Péloponèse. Comment caractériser autrement des gens qui, sous prétexte d'opposition politique, arrê-tent comme otages les femmes et les enfants, qui ferment les issues de la ville pour en faire une vaste souricière, qui incorporent de force les passants dans leur bande, qui font de cha-que coin de rue une embuscade ? L'antique peine du talion, les vieux codes barbares sont dépassés par de banditisme qui sous le nom de Commune, se donne carrière dans Paris. La ville la plus civilisée, la plus brillante, la plus aimable du monde est devenue comme un lieu pestiféré, d'où chacun cherche à fuir.	Il ne peut plus être question ici des orgies de la question po-litique ce sont, purement et simplement, les manières de faire usitées dans les Abru ses et dans les montagnes du Péloponèse. Comment caractériser autrement des gens qui, sous prétexte d'opposition politique, arrê-tent comme otages les femmes et les enfants, qui ferment les issues de la ville pour en faire une vaste souricière, qui incorporent de force les passants dans leur bande, qui font de cha-que coin de rue une embuscade ? L'antique peine du tallon, les vieux codes barbares sont dépassés par de banditisme qui sous le nom du Commune, se donne carrière dans Paris. La ville la plus civilisée, la plus brillante, la plus aimable du monde est devenue comme un lieu pestiféré, d'où chacun cherche à fuir.	0.005161290522664785	4
1251	Les malheureux qui ne peuvent s'échapper sont réduits à invoquer, sur le sol de la patrie, l'ap-pui des puissances neutres ilr vont demander asile aux consulats étrangers, et il en est main-tenant de la capitale de la Franre comme de ces lointains pays de l'Orient où il faut des ca-pitulations pour proîéger les Européens contre la barbarie des coutumes locales et les atroci-, tés des indigène Sera continué .	Les malheureux qui ne peuvent s'échapper sont réduits à invoquer, sur le sol de la patrie, l'ap-pui des puissances neutres ils vont demander asile aux consulats étrangers, et il en est main-tenant de la capitale de la France comme de ces lointains pays de l'Orient qu'il faut des ca-pitulations pour protéger les Européens contre la barbarie des coutumes locales et les atroci-tés des indigèn . Sera continué .	0.024213075637817383	10
1252	JOURNAL OFFICIEL DE PARIS Numéro du 13.	JOURNAL OFFICIEL DE PARIS Numéro du 13.	0.0	0
1253	La commission exécutive, Considérant que, vérification faite du der-nier tableau de recensement, il est établi que, dans le dix-septième arrondissement, la popu-lation atteint le chiffre de 122,300 habitants Qu'en conséquence, le dh-septièma arrondis-sement avait droit, non pas seulement à cinq, mais bien à six conseillers communaux Qu'il y a lieu, a l'occasion des élections com-plémentaires par suite d'options, démissions ou décès, de réparer l'erreur commise lors des premières élections, Arrête Le nombre des conseillers communaux à élire par le 17 arrondissement, aux élections du 16 avril, est fixé à deux.	La commission exécutive, Considérant que, vérification faite du der-nier tableau de recensement, il est établit que, dans le dix-septième arrondissement, la popu-lation atteint le chiffre de 122,300 habitants Qu'en conséquence, le dix-septième arrondis-sement avait droit, non pas seulement à cinq, mais bien à six conseillers communaux Qu'il y a lieu, à l'occasion des élections com-plémentaires par suite d'options, démissions ou décès, de réparer l'erreur commise lors des premières élections, Arrête Le nombre des conseillers communaux à élire par le 17e arrondissement, aux élections du 16 avril, est fixé à deux.	0.009693053551018238	6
1254	Paris, le 12 avril 1871.	Paris, le 12 avril 1871.	0.0	0
1255	La Commune de Paris, Vu les questions multiples que soulève la loi sur les échéances à cause des nombreux intérêts auxquels elle touche, et la nécessité d'un examen plus approfondi, Arrête Article unique.	La Commune de Paris, Vu les questions multiples que soulève la loi sur les échéances à cause des nombreux intérêts auxquels elle touche, et la nécessité d'un examen plus approfondi, Arrête Article unique.	0.0	0
1256	Toutes poursuites pour échéances sont suspendues jusqu'au jour où paraîtra, au Journal officiel, le décret sur les' échéancés.	Toutes poursuites pour échéances sont suspendues jusqu'au jour où paraîtra, au Journal officiel, le décret sur les échéances.	0.015748031437397003	2
1257	Paris, le 12 avril 1871.	Paris, le 12 avril 1871.	0.0	0
1258	SOLDE DE LA GARDE NATIONAM La délégation des finances et la délégation de la guerre ARRÊTENT 1° La solde des officiers de la garde natio-nale, appelés à un service actif en dehors de l'enceinte fortifiée, est fixée ainsi qu'il suit Général en chef, 16 fr.	SOLDE DE LA GARDE NATIONALE La délégation des finances et la délégation de la guerre ARRÊTENT 1° La solde des officiers de la garde natio-nale, appelés à un service actif en dehors de l'enceinte fortifiée, est fixée ainsi qu'il suit Général en chef, 10 fr.	0.011673151515424252	3
1259	65 par jour, 500 fr. par mois.	65 par jour, 500 fr. par mois.	0.0	0
1260	Général en second, 15 fr.	Général en second, 15 fr.	0.0	0
1261	par jour, 450 fr. par mois.	par jour, 450 fr. par mois.	0.0	0
1262	, Colonel, 12 fr. par jour, 360 fr.	Colonel, 12 fr. par jour, 360 fr.	0.0555555559694767	2
1263	par mois. Commandant, 10 fr.	par mois. Commandant, 10 fr.	0.0	0
1264	par jour, 300 fr. par mois.	par jour, 300 fr. par mois.	0.0	0
1265	Capitaine, chirurgien-major, adjudant-major, 7 fr.	Capitaine, chirurgien-major, adjudant-major, 7 fr.	0.0	0
1266	50 par jour, 225 fr. par mois.	50 par jour. 225 fr. par mois.	0.032258063554763794	1
1267	Lieutenant aide-major, 5 fr.	Lieutenant aide-major, 5 fr.	0.0	0
1268	50 par jour, i 65 fr. par mois.	50 par jour, 165 fr. par mois.	0.0625	2
1269	Sous-lieutenant, 5 fr.	Sous-lieutenant, 5 fr.	0.0	0
1270	par Jour, 150 fr. par mois.	par jour, 150 fr. par mois.	0.0357142873108387	1
1271	20 Dans l'intérieur de Paris et tant que du-rera la situation actuelle, la solde des officiers de la garde nationale, pour ceux qui auront besoin de cette solde, est fixée à 2 fr.	2° Dans l'intérieur de Paris et tant que du-rera la situation actuelle, la solde des officiers de la garde nationale, pour ceux qui auront besoin de cette solde, est fixée à 2 fr.	0.0055555556900799274	1
1272	50 par jour pour les sous-lieutenants, lieutenants et capitaines, et à 5 fr.	50 par jour pour les sous-lieutenants, lieutenants et capitaines, et à 5 fr.	0.0	0
1273	par jour pour les comman-dants et adjudants-majors.	par jour pour les comman-dants et adjudants-majors.	0.0	0
1274	Paris, le i2 avril 1871.	Paris, le 12 avril 1871.	0.03999999910593033	1
1275	Les délégués aux finances, membres de la Commune, Fr. JOURDE, E. VARMN. Paris, le 12 avril 1871.	Les délégués aux finances, membres de la Commune, . JOURDE, . VARLIN. Paris, le 12 avril 1871.	0.051020409911870956	5
1276	Des réclamations de plus en plus nombreuses me parviennent de la part d'officiers supérieurs et autres employés à l'organisation des compa-gnies de guerre.	Des réclamations de plus en plus nombreuses me parviennent de la part d'officiers supérieurs et autres employés à l'organisation des compa-gnies de guerre.	0.0	0
1277	Le ministre de la guerre leur rappelle qu'il n'y a que deux sortes de solde, la solde de la garde sédentaire et celle de la garde active.	Le ministre de la guerre leur rappelle qu'il n'y a que deux sortes de solde, la solde de la garde sédentaire et celle de la garde active.	0.0	0
1278	La première est de 1 fr.	La première est de 1 fr.	0.0	0
1279	50, 2 fr. et 2 fr. 50 pour les gardes, sous-officiers et officiers indis-tinctement.	50, 2 fr. et 2 fr. 50 pour les gardes, sous-officiers et officiers indis-tinctement	0.0117647061124444	1
1280	. La seconde, qui sera fixée demain, n'est due qu'en dehors des fortifications.	. La seconde, qui sera fixée demain, n'est due qu'en dehors des fortifications.	0.0	0
1281	Il est incontestable que ces soldes sont in-suffisantes et constituent un sacrifice de la part de ceux qui les acceptent pour vivre mais nous sommes dans une période de sa-crifices, et nous sommes des hommes de sa-crifices.	Il est incontestable que ces soldes sont in-suffisantes et constituent un sacrifice de la part de ceux qui les acceptent pour vivre mais nous sommes dans une période de sa-crifices, et nous sommes des hommes de sa-crifices.	0.0	0
1282	Du reste, aussitôt la victoire assurée, chacun reprendra son métier.	Du reste, aussitôt la victoire assurée, chacun reprendra son métier.	0.0	0
1283	Il ne sera plus question de grade'ni de paye.	Il ne sera plus question de gradé ni de paye.	0.043478261679410934	2
1284	Ce n'est donc qu'un mo-ment à passer et un sacrifice à faire au triom-phe de notre indépendance.	Ce n'est donc qu'un mo-ment à passer et un sacrifice à faire au triom-phe de notre indépendance.	0.0	0
1285	Le délégué à là guerre, CLUSERET. -La Commune Décrète Art. l'r.	Le délégué à la guerre, CLUSERET. La Commune Décrète Art 1er.	0.078125	5
1286	Le régiment des sapeurs-pompiers de Paris est licencié comme corps militaire, a la date du ter avril.	Le régiment des sapeurs-pompiers de Paris est licencié comme corps militaire, à la date du 1er avril.	0.019607843831181526	2
1287	Art. 2. Le corps des sapeurs-pompiers, licen-cié, est reconstitué à la même date, sour le 'titre de Corps civil des sapeurs-pompiers de la Commune de Paris A. t.	Art. 2. Le corps des sapeurs-pompiers, licen-cié, est reconstitué à la même date, sour le titre de Corps civil des sapeurs-pompiers de la Commune de Paris. Art.	0.024539876729249954	4
1288	3. Ce corps ne fait-plus partie des attri-butions du ministre de la guerre il est placé sous la direction et l'autorité de la Commune de Pari?. -Art.	3. Ce corps ne fait plus partie des attri-butions du ministre de la guerre il est placé sous la direction et l'autorité de la Commune de Paris. Art.	0.019999999552965164	3
1289	4. Un décret ultérieur statuera sur l'or-ganisation définitive du corps des sapeurs-pom-piers.	4. Un décret ultérieur statuera sur l'or-ganisation définitive du corps des sapeurs-pom-piers.	0.0	0
1290	Paris, le 12 avril 1871.	Paris, le 12 avril 1871.	0.0	0
1291	Le délégué civil à l'ex-préfecture de police, Consi érant que l'approvisionnement des halles centrales intéresse essentiellement la population de Paris et doit être l'objet de la constante soilici ude de l'administration Que, néanmoins, il est journellement en-travé par des marchands de denrées et arti-cles divers, qui stationnent depuis quelque temps sur les voies couvertes et aux abords des-dites halles Que cet état de choses ne saurait être toléré plus longtemps sans nuire à l'approvisionne-ment, gÓner la circulation et compromettre la sûreté des citoyens, , Arrôte Article unique.	Le délégué civil à l'ex-préfecture de police, Considérant que l'approvisionnement des halles centrales intéresse essentiellement la population de Paris et doit être l'objet de la constante sollicitude de l'administration Que, néanmoins, il est journellement en-travé par des marchands de denrées et arti-cles divers, qui stationnent depuis quelque temps sur les voies couvertes et aux abords des-dites halles Que cet état de choses ne saurait être toléré plus longtemps sans nuire à l'approvisionne-ment, gêner la circulation et compromettre la sûreté des citoyens, Arrête Article unique.	0.0118443313986063	7
1292	- Il est défendu aux mar-chands regrattiers et d'articles divers de sta-tionner sur les voies couvertes et aux abords des halles centrales, à partir de jeudi prochain, 13 courant.	-Il est défendu aux mar-chauds regrattiers et d'articles divers de sta-tionner sur les voies couvertes et aux abords des halles centrales, à partir de jeudi prochain, 13 courant.	0.011111111380159855	2
1293	Paris, le 12 avril 1871.	Paris, le 12 avril 1871.	0.0	0
1294	RAOUL RIQAULT. -La Commune autorise le citoyen Gustave Courbet, président des peintres, nommé en as-semblée générale, à rétablir, dans le plus bref délai, les musées de la ville de Paris dans leur état normal, d'ouvrir les galeries au public et d'y favoriser le travail qui s'y fait habituelle-ment.	RAOUL RIGAULT. La Commune autorise le citoyen Gustave Courbel, président des peintres, nommé en as-semblée générale, à rétablir, dans le plus bref délai, les musées de la ville de Paris dans leur état normal, d'ouvrir les galeries au public et d'y favoriser le travail qui s'y fait habituelle-ment.	0.009999999776482582	3
1295	La Commune autorisera à cet effet les qua-rante-six délégués qui seront nommés demain jeudi, 13 avril, en séance puUllqne, à l'Ecole de médecine grand amphithéâtre , à deux heures précises.	La Commune autorisera à cet effet les qua-rante-six delégués qui seront nommés demain jeudi, 13 avril, en séance publique, à l'École de médecine grand amphithe e , à deux heures précises.	0.04736842215061188	9
1296	De p us, elle autorise le oMoyën Courbet, atta que ccfcée aMam iâ , à réfi eftr, dans la même urgence, l'exposition anuelle aux Champs-Elysées. Paris, le 12 avril 1871.	De plus, elle autorise le citoyen Courbel, , dans la même urgence, l'exposition annuelle aux Champs-Elysées. Paris, le 12 avril 1871.	0.2514619827270508	43
1297	La commission exécutive AVRIAL, F.COURNET, DELESCLUZE, FÉLIX PTAT, 6.	La commission exécutive AVATAL, F. COURNET, DELESCLUZE, FÉLIX TAT, G.	0.07042253762483597	5
1298	TRIDON, E. VAILLANT, VER-MOREL. La lettre suivante a été adressée par le direc-teur génér.	TRIDON, E. VAILLANT, VER-MOREL. La lettre suivante a été adressée par le direc-teur général 	0.032258063554763794	3
1299	de l'administration de l'assistance publique aux citoyens directeurs des hopïtaux, hospices, maisons de secours, etc.	de l'administration de l'assistance publique aux citoyens directeurs des hôpitaux, hospices, maisons de secours, etc.	0.017094017937779427	2
1300	Citoyen directeur, v Je suis informé que des gardes nationaux blessés ont été reçus, ces jours derniers, avec peu d'empressement dans certains établisse-ments hospitaliers, qu'ils ont été déposés d'a-bord dans les cours, dans les corridors, et même devant la porte, où ils auraient attendu trop longte nps leur admission définitive et les soins empressés qui leur sont dus que des gens de service et d autres agents se seraient oubliés au point de laisser é happer des propos inconve-nants vis-à-via des blessés.	Citoyen directeur, Je suis informé que des gardes nationaux blessés ont été reçus, ces jours derniers, avec peu d'empressement dans certains établisse-ments hospitaliers, qu'ils ont été déposés d'a-bord dans les cours, dans les corridors, et même devant la porte, où ils auraient attendu trop longtemps leur admission définitive et les soins empressés qui leur sont dus que des gens de service et d'autres agents se seraient oubliés au point de laisser échapper des propos inconve-nants vis-à-vis des blessés.	0.013645224273204803	7
1301	Il me suffira, citoyen directeur, de vous si-gnaler ces actes pour qu'ils soient énergique-ment réprimés s'ils ont existé dans l'hôpital que vous dirigez.	Il me suffira, citoyen directeur, de vous si-gnaler ces actes pour qu'ils soient énergique-ment réprimés s'ils ont existé dans l'hôpital que vous dirigez.	0.0	0
1302	L'esprit politique doit être banni de l'hôpi-tal, pour y laisser régner seul l'esprit de dI-vouement et de solidarité.	L'esprit politique doit être banni de l'hôpi-tal, pour y laisser régner seul l'esprit de dé-vouement et de solidarité.	0.008403361774981022	1
1303	J'entends d'ailleurs que tout agent qui tien-drait dani l'hôpital des propos contraires à l'ordre de choses qui triomphe à Paris soit im-médiatement remplacé, Veuillez m'accuser réception de cette circu-laire, et me faire connaltre la suite qu'il serait nécessaire de lui donner.	J'entends d'ailleurs que tout agent qui tien-drait dans l'hôpital des propos contraires à l'ordre de choses qui triomphe à Paris soit im-médiatement remplacé. Veuillez m'accuser réception de cette circu-laire, et me faire connaître la suite qu'il serait nécessaire de lui donner.	0.010714286006987095	3
