id	input	output	cer	lev
2284	3. Much might be effected against the increasing influence of the Methodists by rivalling their unit zeal i but in the present state of the Church tenets sucli'an activity is not to he expected.	3. Much might be effected against the increasing influence of the Methodists by rivalling their own zeal but in the present state of the Church tenets, such an activity is not to be expected.	0.07653061300516129	15
2285	Ido bclieie it impossible for the great majority of the Established Church to insist with any vehemence upon the belief in abstruse and useless mysteriesand if they did, they would he doing wrong.	I do believe it impossible for the great majority of the Established Church to insist with any vehemence upon the belief in abstruse and useless mysteries and if they did, they would he doing wrong.	0.02010050229728222	4
2286	Make them easy upon the most difficult points, and theywill feel more satisfac tion in being earnest.	Make them easy upon the most difficult points, and they will feel more satisfac- tion in being earnest.	0.048076923936605453	5
2287	There might still remain a mimlicr of indolent anil indifferent men who would take no pleasure in expounding what they would never take pains to understand hut there is no csta-blishment into which such men will not intrude, and it would he enough if the spirit of inquiry and general collision of mind, which would follow a refonnatino of the Church, should keep these persons out of the way of publicity and preferment.	There might still remain a number of indolent and indifferent men who would take no pleasure in expounding what they would never take pains to understand but there is no esta- blishment into which such men will not intrude, and it would be enough if the spirit of inquiry and general collision of mind, which would follow a reformatino of the Church, should keep these persons out of the way of publicity and preferment.	0.03546099364757538	15
2288	The present luke warmness of the Established Preachers is a fertile and ■very natural topic of-rebuke with the Methodists, who know how t draw their advantages from contrast, for the space of eight years, during Which t was at a public school, I recollect perfectly well that I saw two preachers every Sunday, hut as to hearing th'cm, I cannot speak with any exactness at this distance of time.	The present luke- warmness of the Established Preachers is a fertile and very natural topic of rebuke with the Methodists, who know how to draw their advantages from contrast. For the space of eight years, during which I was at a public school, I recollect perfectly well that I saw two preachers every Sunday, but as to hearing them, I cannot speak with any exactness at this distance of time.	0.02770780771970749	11
2289	I do not think either, that I ever heard one of the Bishops preach except the late Dr. Horsley, but then 1 must do myself the justice to say that I have been present at several of their discourses, which must have been highly edifying to the clerk, it is due however to the celebrated Dr Parr kb declare, that when he preached his last Spital Sermon, l heard him in the aggregate for a whole hour,.	I do not think either, that I ever heard one of the Bishops preach except the late Dr. HORSLEY, but then I must do myself the justice to say that I have been present at several of their discourses, which must have been highly edifying to the clerk. It is due however to the celebrated Dr. PARR to declare, that when he preached his last Spital Sermon. I heard him in the aggregate for a whole hour, 	0.04500000178813934	18
2290	which 1 conjecture was about half the time in which be favoured hr aldermen with his opinions on charity.	which I conjecture was about half the time in which be favoured the aldermen with his opinions on charity.	0.028301887214183807	3
2291	It must Lv confessed that the delivery of those gentlemen is not calculated to make very vivacious impressions on the general mind.	It must be confessed that the delivery of these gentlemen is not calculated to make very vivacious impressions on the general mind.	0.022727273404598236	3
2292	I say little of that host of poor Curates, who have really so much to do that they cannot exert themselves to any effect, or of those nests of luxurious dignitaries who-are worse, than inefficient, Ilocalise they do nothing.	I say little of that host of poor Curates, who have really so much to do that they cannot exert themselves to any effect, or of those nests of luxurious dignitaries who are worse than inefficient, because they do nothing.	0.0533333346247673	12
2293	Many of the misfortunes of-the Church are to he found out of it j foolish parents w ho worship the gentility of a religious profession, ami corrupt pa trons who worship no religion at all, produce the two Church extremes of poverty and luxury 'and nothing hut the universal freedom of inquiry will annihilate the slavery and oppression that degrade and defeat the strongest talents.	Many of the misfortunes of the Church are to be found out of it foolish parents who worship the gentility of a religious profession, and corrupt pa- trons who worship no religion at all, produce the two Church extremes of poverty and luxury and nothing but the universal freedom of inquiry will annihilate the slavery and oppression that degrade and defeat the strongest talents.	0.02604166604578495	10
2294	When -the C-lergy ba'C a greater respect for their own consciences -fcliey will have a greater respect for tlie proper exercise of there pro fession and wc shall see less of those indifferent readers those racers and chasers through the Litany i those stop-watch sermenizers who dispense tin.	When the Clergy have a greater respect for their own consciences, they will have a greater respect for the proper exercise of their pro- fession and we shall see less of those indifferent readers those racers and chasers through the Litany those stop-watch sermonizers who dispense th	0.08843537420034409	26
2295	- Grace of God as if they were bidding you-good morning those preachers in short whether feeble or fantastic, who pick their teeth ? as it -wore, in God's presence, ridiculous when they are not heard and useless when they are.	e Grace of God as if they were bidding you good morning those preachers in short whether feeble or fantastic, who pick their teeth, as it were, in God's presence, ridiculous when they are not heard and useless when they are.	0.02654867246747017	6
2296	1 myself was witness, in a village north o the town, to a most disgusting instance of this cow-Miscellaneous Varks, vol, ii.	I myself was witness, in a village north of the town, to a most disgusting instance of this Works, vol. ii.	0.1746031790971756	22
2297	258,	p. 258,	0.375	3
2298	THE EXAMINER. m preachers be less proud, less ambitious, less greedy of wealth i' Will Hawser, when he becomes a Bishop, lay down his flippancy.	be less proud, less ambitious, less greedy of wealth ? Will HAWKER, when he becomes a Bishop, lay down his flippancy,	0.2430555522441864	35
2299	Hill his vulgarity, or Hoirr-imctom his coach J The very names of these men are insulting to a serious dignity.	HILL his vulgarity, or coach ? The very names of these men are insulting to a serious dignity.	0.1785714328289032	20
2300	On the other hand, will they practise half so well the npble maxim which com mands them to tolerate .	On the other hand, will they practise half so well the noble maxim which com- mands them to tolerate 	0.029126213863492012	3
2301	.thers as they themselves are tolerated ? Vill the various peaceable sects, who are.	others as they themselves are tolerated ? Will the various peaceable sects, who are	0.0357142873108387	3
2302	net less worthy than the Mctnodists because they, ace less noisy and vulgar,.	not less worthy than the Methodists because they are less noisy and vulgar,	0.07692307978868484	6
2303	be allowed, as' the Methodists arc now, to worship God as they please ? Will no efforts be made, when the Godly have obtained a little ungodly iuterest, to interfere with private opinions under the old Popish system of prosclytisra ? Will not convection be introduced, in the true fatherly way, by a gloving correctioni or persecution softly in sinuated Upon us, under the name of a sweet struggle with lost sheep'l The Church tolerates every species! of belief but -lie Methodists flatly declare that they regard difference pf opinion as a crime and we ail know to whi 1 .	be allowed, as the Methodists are now, to worship God as they please ? Will no efforts be made, when the Godly have obtained a little ungodly interest, to interfere with private opinions under the old Popish system of proselytism ? Will not conversion be introduced, in the true fatherly way, by a little loving correction or persecution softly in- sinuated upon us, under the name of a sweet struggle with lost sheep ? The Church tolerates every species of belief but the Methodists flatly declare that they regard difference of opinion as a crime and we all know to what	0.06368330121040344	37
2304	punishments criminals are liable.	punishments criminals are liable.	0.0	0
2305	The Papists wanted no better syllogism, when they filled Europe with human sacrifices and the essence of Me thodism is but a distillation from Popery v it is Popery deprived of it's brilliance, it's perfumes, and it's vo latility a M vial of Wrat i,'' hypgC iondriac in it's vapour and caustic to it's last dregs.	The Papists wanted no better syllogism, when they filled Europe with human sacrifices and the essence of Me- thodism is but a distillation from Popery it is Popery deprived of it's brilliance, it's perfumes, and it's vo- latility a vial of in it's vapour and caustic to it's last dregs.	0.10759493708610535	34
2306	No, no we have seen the prejudices and the passions which render the Methodists unchristian and unfit for church dominion •.	No, no we have seen the prejudices and the passions which render the Methodists unchristian and unfit for church dominion	0.03999999910593033	5
2307	every, body, who knows them intimately, knows that they are not free from a single worldly,fault of which they accuse others, and that they want nothing but the chair at which .	every body, who knows them intimately, knows that they are not free from a single worldy fault of which they accuse others, and that they want nothing but the chair at which 	0.02247191034257412	4
2308	they .are aiming, to display all the pride alui corruption ofthe worst establishments, to gether with all the, bigotry, the intolerance, and the hatred of refinement, which characterise a zeal that rejects qeason.	they are aiming, to display all the pride and corruption of the worst establishments, to- gether with all the bigotry, the intolerance, and the hatred of refinement, which characterise a zeal that rejects reason	0.05116279050707817	11
2309	. . Such men would never succeed against the Establish ment, provided tbaCluirch were at once just to itself and to others.	. Such men would never succeed against the Establish- ment, provided the Church were at once just to itself and to others.	0.06400000303983688	8
2310	It is with Church as with.	It is with Church as with	0.03703703731298447	1
2311	State there is uever any decided and alarming rebellion against either, without some corruption to favour the result.	State there is never any decided and alarming rebellion against either, without some corruption to favour the result.	0.008474576286971569	1
2312	The Establishment possesses so many worldly advan tages, that as long as it uses them without scandal,, it is almost impossible to overturn it but when its mem-bars become too worldly minded, these very advantages are turned against them, and superstition assumes an air of patriotic hazard in opposing the influence ofthe Court and the Crown. At such a time the noisiest.	The Establishment possesses so many worldly advan- tages, that as long as it uses them without scandal, it is almost impossible to overturn it but when its mem- bers become too worldly minded, these very advantages are turned against them, and superstition assumes an air of patriotic hazard in opposing the influence of the Court and the Crown. At such a time the noisiest 	0.02393617108464241	9
2313	and most intolerant sect, which is always the most power ful, will be ready for invasion, and .	and most intolerant sect, which is always the most power- ful, will be ready for invasion, and 	0.02083333395421505	2
2314	with gravity to client the people and promises to secure them, may bind us ail in chains before we perceive that we have lost our opportunity of freedom.	with gravity to cheat the people and promises to secure them, may bind us all in chains before we perceive that we have lost our opportunity of freedom.	0.026143791154026985	4
2315	The means, of effectual resistance are' therefore very evident self-reform will prevent revolution, and conciliation will unmask tliose traitors who are aiming at rule instead iff reformation.	The means of effectual resistance are therefore very evident self- reform will prevent revolution, and conciliation will unmask those traitors who are aiming at rule instead of reformation.	0.05154639109969139	10
2316	1, The first care, in attempting to prevent fanaticism, must be not to persecute.	1. The first care, in attempting to prevent fanaticism, must be not to persecute.	0.03658536449074745	3
2317	This is a maxim essentially necessary to sound policy and sound Christianity for the one.	This is a maxim essentially necessary to sound policy and sound Christianity for the one	0.011111111380159855	1
2318	teaches ns not to injure our cause by losing pur temper and character, and the other commands us to do as we would be done by, Let us leave into • France to those, whose faith will not bear the'recom mendation of a perfect mercy, arid who devqfp us to everlasting torments for saying M r e differ with you.	teaches us not to injure our cause by losing our temper and character, and the other commands us to do as we would be done by. Let us leave into- lerance to those, whose faith will not bear the recom- mendation of a perfect mercy, and who devote us to everlasting torments for saying We differ with you.	0.06493506580591202	20
2319	2. The Methqdists accuse the Church' Preachers of not hiring sufficiently earnest in the cause of faith but they are too apt to attribute this laxity to mere worldliness, whereas it arises in great measure from the faith itself, or to speak more properly, from the numerous articles which compose the professed doc trines of the Establishment, The great diffusion of learning and inquiry has dissipated most of those bar barisms which Were introduced into the Christian reli gion by the Popish Casuists and Councils, tfiat succeed ed the reign of Constantine, arid which were after wards preserved by Luther, and Calvin, two violent men,' who spumed at Papacy chiefly because it inter fered with their wqrldly views and ambition.	2. The Methodists accuse the Church Preachers of not being sufficiently earnest in the cause of faith but they are too apt to attribute this laxity to mere worldliness, whereas it arises in great measure from the faith itself, or to speak more properly, from the numerous articles which compose the professed doc- trines of the Establishment. The great diffusion of learning and inquiry has dissipated most of those bar- barisms which were introduced into the Christian reli- gion by the Popish Casuists and Councils, that succeed- ed the reign of which were after- wards preserved by two violent men, who spurned at Papacy chiefly because it inter- fered with their worldly views and ambition.	0.08412483334541321	62
2320	Neither of these men wereChristians,for.	Neither of these men were Christians, for 	0.06976744532585144	3
2321	they hadan utter wautof diarify, and while they derided the Pope's infallibility, .	they had an utter want of charity, and while they derided the POPE'S infallibility,	0.1411764770746231	12
2322	vehemently and indeed ferociously insisted upon their own.	vehemently and indeed ferociously insisted upon their own.	0.0	0
2323	The Church of England calls itsolf Lutheran, the Evangelical Preachers say it is or ought to be Cal vinistic but in point of fact, it is neither.	The Church of England calls itself Lutheran, the Evangelical Preachers say it is or ought to be Cal- vinistic but in point of fact, it is neither.	0.013605441898107529	2
2324	Luther at all times held the doctrine of the Trinity indispens ably necessary, and Calvin in addition to that doctrine -insisted upon the belief of predestination but if you take one Clergyman of the Established Church with another, nine out of ten, who have examiried the subject, not only begin to think the peculiar text Which establishes the Trinity a bible interpolation, but certainly hold predestination as a mystery too Cal-Vinistic tu be insisted on.	LUTHER at all times held the doctrine of the Trinity indispens- ably necessary, and CALVIN in addition to that doctrine insisted upon the belief of predestination but if you take one Clergyman of the Established Church with another, nine out of ten, who have examined the subject, not only begin to think the peculiar text which establishes the Trinity a bible interpolation, but certainly hold predestination as a mystery too Cal- vinistic to be insisted on.	0.04112553969025612	19
2325	Why not, therefore, cease x to insist upon every mystery that is incapable of moral analysis or confirmation, or upon which the truth of the Christian religion does not absolutely rest l The sole end of religion is the love of God and of one's neighbour this comprehends all virtue, and there is no mystery in it whatever.	Why not, therefore, ceasese to insist upon every mystery that is incapable of moral analysis or confirmation, or upon which the truth of the Christian religion does not absolutely rest ? The sole end of religion is the love of God and of one's neighbour this comprehends all virtue, and there is no mystery in it whatever.	0.015479875728487968	5
2326	If those who believed most, knew and practised most, the most credulous men would be the wisest and best 5 but every body knows the contrary.	If those who believed most, knew and practised most, the most credulous men would be the wisest and bestst but every body knows the contrary.	0.014084506779909134	2
2327	The love of mystery is tbe beginning of madness.	The love of mystery is the beginning of madness.	0.020408162847161293	1
2328	The present Clergy of the Established Church were born in an age of inquiry, and they have obtained the great end of iuquiry, a dislike of dogma tism and a love ,of plain truth.	The present Clergy of the Established Church were born in an age of inquiry, and they have obtained the great end of inquiry, a dislike of dogma- tism and a love of plain truth.	0.016759777441620827	3
2329	The consequence is, that the Methodists have taken up the negleqted mys teries, and cast them in their teeth.	The consequence is, that the Methodists have taken up the neglected mys- teries, and cast them in their teeth.	0.018018018454313278	2
2330	Rubbish is con tinually .	Rubbish is con- tinually 	0.07407407462596893	2
2331	falling away from the Church, the inhabitants have not the vigour to remove it, and it is at last converted into a mound of assault .	falling away from the Church, the inhabitants have not the vigour to remove it, and it is at last converted into a mound of assault 	0.007518797181546688	1
2332	against them. -All this might be done away by one single act of a Convocation, an act which some of the greatest orna ments of the Church have endeavoured to obtain, and tor want of which those who migTit have been as great, have seceded from the Establishment. This is a dis pensation with the subscription to the Thirty-nine Articles. By Such a measure, which would still leave the more vigorous believers in their own opinions while it declared those opinions net requisite to salva tion, the most learned and liberal of the Dissenters, the Unitarians and the Universalists, would be added to the Establishment, the consciences of hundreds of Clergymen who originally subscribed without thinking would be rendered happy, and the Methodists would at once be bereft of their pretences to what is called orthodoxy and reduced to their proper level in so-	against them. -All this might be done away by one single act of a Convocation, an act which some of the greatest orna- ments of the Church have endeavoured to obtain, and for want of which those who might have been as great, have seceded from the Establishment. This is a dis- pensation with the subscription to the Thirty-nine Articles. By such a measure, which would still leave the more vigorous believers in their own opinions while it declared those opinions not requisite to salva- tion, the most learned and liberal of the Dissenters, the Unitarians and the Universalists, would be added to the Establishment, the consciences of hundreds of Clergymen who originally subscribed without thinking would be rendered happy, and the Methodists would at once be bereft of their pretences to what is called orthodoxy and reduced to their proper level in 	0.012835472822189331	11
2333	THE EXAMINER 829 tempt of religious decency and the biood rushes to iny cheek when 1 think of it.	of religious decency and the blood rushes to my cheek when I think of it.	0.2680412232875824	26
2334	It was at the funeral of one of tbr best of 'women, whose iife was one con tinued sacrifice to Christian patience.	It was at the funeral of one of the best of women, whose life was one con- tinued sacrifice to Christian patience.	0.06034482643008232	7
2335	' Tire Curate had had some despicable liitlb dispute with one of the per sons employed, and he came to the burying place, not with respect to the departed and devotion to the great Dispenser of life and death, but with all the sdbwls and the sulienness of baffled meanness.	The Curate had had some despicable little dispute with one of the per- sons employed, and he came to the burying place, not with respect to the departed and devotion to the great Dispenser of life and death, but with all the scowls and the sullenness of baffled meanness.	0.040145985782146454	11
2336	He began to repeat the service by rote amt at the same time to look about him, and he cotltiuncd to drawl, to look about him, and to eye, every uow and tjien, the object of his animosity, withso gross a wantof common feeling and Christiani ty, that nothing could prevent me from publishing the name of the miscreant, but a respect to that blessed memory, which he insulted at the edge of the grave.	He began to repeat the service by rote and at the same time to look about him, and he continued to drawl, to look about him, and to eye, every now and then, the object of his animosity, with so gross a want of common feeling and Christiani- ty, that nothing could prevent me from publishing the name of the miscreant, but a respect to that blessed memory, which he insulted at the edge of the grave.	0.03233831003308296	13
2337	-fhtt let me forget this scene.	-But let me forget this scene.	0.09375	3
2338	-Mere earnestness has done more for the Methodists than all the miracles and inspiration they can bring together ami the Church of England, which possesses men to whom the best of them arc but meek bigots, wilt in vain' be learned in it's doctrine and liberal in it's practice, if it suffers every enthusiast who has confidence and a loud voice to carry Sway it's religions multitude by an ap pearance of more heart-felt devotion.	-Mere earnestness has done more for the Methodists than all the miracles and inspiration they can bring together and the Church of England, which possesses men to whom the best of them are but meek bigots, will in vain be learned in it's doctrine and liberal in it's practice, if it suffers every enthusiast who has confidence and a loud voice to carry away it's religious multitude by an ap- pearance of more heart-felt devotion.	0.03016241267323494	13
2339	All this, how ever, still depends upon the first cause, an enlightened reformation.	All this, how- ever, still depends upon the first cause, an enlightened reformation.	0.03529411926865578	3
2340	' v ' 4. In the mean time, the Laity who oppose the Methodists Fi-om a love of Christian tolcwitiop, have nothing to do but to attack them with the weapon most formidable to ignorance and intolerance, sheer ridi cule.	ation. 4. In the mean time, the Laity who oppose the Methodists from a love of Christian toleration, have nothing to do but to attack them with the weapon most formidable to ignorance and intolerance, sheer ridi- cule.	0.06392694264650345	14
2341	Few of the Methodists know how to reason, and those who pretend to knowledge, tell us they wiil not allow it So they must be iudlilged.	Few of the Methodists know how to reason, and those who pretend to knowledge, tell us they will not allow it so they must be indulged.	0.036764707416296005	5
2342	Admire the usual inconsistency of these.	Admire the usual inconsistency of these	0.024390242993831635	1
2343	fneu when they have reason on tlreir side, they reject it and when they reject it, it is in the very rejection they have it most on their side.	men when they have reason on their side, they reject it and when they reject it, it is in the very rejection they have it most on their side.	0.03496503457427025	5
2344	I cannot conclude my subject better than by quoting the witty and the wise advice of an author, who in one of his Poems has -shewn how truly he could estimate the beauty of real Christianity, while at the same time he was a bitter foe to every species of fanaticism.	I cannot conclude my subject better than by quoting the witty and the wise advice of an author, who in one of his Poems has shewn how truly he could estimate the beauty of real Christianity, while at the same time he was a bitter foe to every species of fanaticism.	0.00374531839042902	1
2345	The Methodists say they despise ridicule because it makes no serious impression, as if Cot-. lyer's frippory or Hut's buffoonery made any such impressions on men who have true conceptions either of reason ■ or ridicule but if alt the wits would exert themselves, I much suspect that ridi cule would make very serious impressions and there is still a stronger reason, says Goldsmith, for the enthusiast's being an enemy to laughter, namely, his being himself so proper an object of ridi cule.	The Methodists say they despise ridicule because it makes no serious impression, as if COL- frippery or HILL'S buffoonery made any such impressions on men who have true conceptions either of reasonon or ridicule but if all the wits would exert themselves, I much suspect that ridi- cule would make very serious impressions and there is still a stronger reason, says the enthusiast's being an enemy to laughter, namely, his being himself so proper an object of ridi- cule.	0.07070706784725189	35
2346	It is remarkable, that the propagators of false doctrines have ever been averse to mirth, and always begin by recommending gravity, when they intended to disseminate imposture.	It is remarkable, that the propagators of false doctrines have ever been averse to mirth, and always begin by recommending gravity, when they intended to disseminate imposture.	0.0	0
2347	Fohi, the idol of China, is represented as having never laughed Zoroaster, the leader of the Bramins, is said to have laughed but twice, upon bis coming into the world, and upon his leaving it and Mahomet himself, though a lover of pleasure, was a professed opposer of gaiety.	Fohi, the idol of China, is represented as having never laughed Zoroaster, the leader of the Bramins, is said to have laughed but twice, upon his coming into the world, and upon his leaving it and Mahomet himself, though a lover of pleasure, was a professed opposer of 	0.02888086624443531	8
2348	Letter Hi. Ridicule lias ever becli fl e most powerful enemy of enthusiasm, and properly the only 'antagonist that can he opposed to it .	Ridicule has ever been the most powerful enemy of enthusiasm, and properly the only antagonist that can be opposed to it 	0.15942029654979706	22
2349	with sticcess. Persecution only serves to propagate new religions they acquire fresh vigour beneath the executioner imd 'life axe, 1 and like some vivacious insects, multiply by dissection.	with success. Persecution only serves to propagate new religions they acquire fresh vigour beneath the executioner and the axe, and like some vivacious insects, multiply by dissection.	0.05291005223989487	10
2350	' It is also impossible to.	It is also impossible to	0.07407407462596893	2
2351	combat enthusiasm with reason,' for though it makes a shew of resistance, it soon aiudes tlie pressure, refers you to distinctions not to be un derstood, aud feelihgs which it cannot explain, A man who would endeavour to fix an en thusiast by argument,' might as well attempt to spend quicksilver with his fingers.	combat enthusiasm with reason, for though it makes a shew of resistance, it soon eludes the pressure, refers you to distinctions not to be un- derstood, and-feelings which it cannot explain. A man who would endeavour to fix an enthusiast by argument, might as well attempt to spead quicksilver with his fingers.	0.05379746854305267	17
2352	The' only way to conquer a visionary is to despise him the stake, the faggot, and the disputing doctor, m some measure-ennoble the opinions they are brought to oppose they are harmless against innovating pride contempt alone is truly dreadful.	The only way to conquer a visionary is to despise him the stake, the faggot, and the disputing doctor, in some measure ennoble the opinions they are brought to oppose they are harmless against innovating pride contempt alone is truly dreadful.	0.016326529905200005	4
2353	C5T ABUSES IN CHRIST'S HOSPITAL. It is muph to be feared that a proper inquiry into the abuses of this Institution will not soon take place.	ABUSES IN CHRIST's HOSPITAL. It is much to be feared that a proper inquiry into the abuses of this Institution will not soon take place.	0.03546099364757538	5
2354	A motion was lately made at a General Meeting of the Governors for appointing a Committee to inquire into the alledged abuses.	A motion was lately made at a General Meeting of the Governors for appointing a Committee to inquire into the alledged abuses.	0.0	0
2355	Upwards of 100 Governors were present, yet only seven held up their hands for,the motion!!-Aldermen Newnham, Smith, and Birch, were particularly anxious to prevent inquiry.	Upwards of 100 Governors were present, yet only seven held up their hands for the motion !!-Aldermen Newnham, Smith, and Birch, were particularly anxious to prevent inquiry.	0.01149425283074379	2
2356	How many improper objects have these Gentlemen recom mended, that they wish to stifle all investigation? It must be confessed that this conduct of the Go vernors is more than 1 suspicious.	How many improper objects have these Gentlemen recom- mended, that they wish to stifle all investigation? It must be confessed that this conduct of the Go- vernors is more than suspicious.	0.03141361102461815	6
2357	Why not inquire ? What harm can possibly result from investigation, if the parties have nothing to fear,-if their conduct has been pure and upright ? Honest men know well that concealment must always create suspicion, and is therefore to be avoided.	Why not inquire ? What harm can possibly result from investigation, if the parties have nothing to fear,-if their conduct has been pure and upright ? Honest men know well that concealment must always create suspicion, and is therefore to be avoided.	0.0	0
2358	If tjieGovemors have done their duty, inquiry would only tend to their honour and advantage but if they have slumbered at .	If the Governors have done their duty, inquiry would only tend to their honour and advantage but if they have slumbered at 	0.04800000041723251	6
2359	their posts,-if they have from impure motives suffered the Institution to be abused by the admission of improper objects,-their solicitude to avoid inquiry is not to he at all wondered at.	their posts,-if they have from impure motives suffered the Institution to be abused by the admission of improper objects,-their solicitude to avoid inquiry is not to be at all wondered at.	0.01595744676887989	3
2360	That hundreds of unfortunate objects have applied in vain for admission, is sufficiently notorious and that many persons with abundant means of educating ami providing for their children and relatives have ob tained their admission into the School, is also equally well known.	That hundreds of unfortunate objects have applied in vain for admission, is sufficiently notorious and that many persons with abundant means of educating and providing for their children and relatives have ob- tained their admission into the School, is also equally well known.	0.02158273383975029	6
2361	The Vicar of Edmonton's case, thanks to the exertions of Mr. Waithman, is now as generally known as his conduct is reprobated but his is not the only recent abuse.	The Vicar of Edmonton's case, thanks to the exertions of Mr. Waithman, is now as generally known as his conduct is reprobated but his is not the only recent abuse.	0.0	0
2362	A boy says Mr. Waithman in his Letter to the Governors of the name of Cari sfort Proby, has been admitted since Mr. Warren's son, un der the presentation of Sir George Baker, Bart. I will ask, whether his father has not twh livings, Bee-wood and Litchfield, in Staffordshire, of the-value of 7001.	A boy says Mr. Waithman in his Letter to the Covernors of the name of Carysfort Proby, has been admitted since Mr. Warren's son, un- der the presentation of Sir George Baker, Bart. I will ask, whether his father hat not two livings, Bee-wood and Litchfield, in Staffordshire, of the value of 7001,	0.040133778005838394	12
2363	per ann. besides his own and wife's fortune ?-.	per ann. besides his own and wife's fortune ?-	0.02083333395421505	1
2364	whether the boy is not nephew to Lord S-f-ill, and first cousin to the Lady of Sir S- H-d ?-whether he is not cousin to Hie Earl of C -ys-t?-whether his mother is not sister to a Baronet ? c.	whether the boy is not nephew to Lord S-f-th, and first cousin to the Lady of Sir S-H-d ?-whether he is not cousin to the Earl of C-ys-t ?-whether his mother is not sister to a Baronet ? c.	0.05699481815099716	11
2365	e. Will the Governors say that those things are proper,	c. Will the Governors say that these things are proper,	0.0357142873108387	2
2366	eor no Confidence in any of the National Troops, notwith landing their warm Alfurance of Loyalty, Fi. delity, and Averfion to the Germans. It is every Day more and more vifible in Bavaria, that the People are exceffively difcontented, and wait only an Opportunity of taking Arms again!! the Aullrians which fprings chiefly from that Spirit of Loyalty, for which the Bavarians have been always famous.	no Confidence in any of the National Troops, their warm Aurance of Loyalty. Fi- delity, and to the Germans. It is every Day more and more in Bavaria, that the People are discontented, and wait only an Opportunity of taking Arms the which springs chiefly from that Spirit of Loyalty, for which tne Bavarians have been always famous.	0.17749999463558197	71
2367	Yefterday the following Biihops took the Oaths and their Seat in the Houfe of Peers, viz.	the following Bishops took the Oaths and their Seat m the House of Peers, viz.	0.14444445073604584	13
2368	Dr. Thomas, Bi hop of Lincoln, Doftor Lifle Bilhop of St. Afaph, and Doftor Trevor, Bilhop of St. David's. This Day feveral Troopers Horfes will be embarked on board the Tranfports at Gravefend, as alfo feveral Officers Horfes in order to remount the Cavalry in Flan ders the Officers having received Orders to repair to their refpeflive Corps forthwith.	Dr. Thomas, Bishop of Lincoln, Lisle Bishop of St. Asaph, and Trevor, Bishop of St. Davis. This Day several Troopers Horses will be embarked on board the Transports at Gravesend, as also several Officers Horses in order to remount the Cavalry in Flan- ders the Officers having received Orders to repair to their Corps forthwith.	0.11516854166984558	41
2369	Private Advices from Franckfort intimate that fome new and grand Deflgn is there on the Anvil. His Im perial Majefty fpeaks as if he was fure to recover his Country, and 'tis thought he removes to Nuremberg from thdt Profpefl. The King's Baggage is getting ready with all Expedi tion, his Majefty intending to embark for Helvoetfluys as foon as the Parliament rifes.	Private Advices from Franckfort intimate that some new and grand is there on the Anvil. His Im- perial speaks as if he was sure to recover his Country, and 'tis thought he removes to Nuremberg from that The King's Baggage is getting ready with all Expedi- tion, his intending to embark for Helvoetsluys as soon as the Parliament rises.	0.10298103094100952	38
2370	The Royal Sovereign, a full Rate, is to be flationcd in the Channel, and to have two Companies of Marines on board.	The Royal Sovereign, a Rate, is to be in the Channel, and to have two Companies of Marines on board.	0.11206896603107452	13
2371	Sir Charles Hardy's Squadron defign'd for the Mediterranean, is to confift of one of ico Guns, three of 90, four of 80, one of 70, one of 60, and one of 50, befides a Bomb Ketch, c.	Sir Charles Hardy's Squadron for the Mediterranean, is to of one of 100 Guns, three of 90, four of 80, one of 70, one of 60, and one of 50, a Bomb Ketch, c.	0.13736264407634735	25
2372	Six Hundred and Fifty Soldiers have been draughted out of the Foot Guards, to be tranfporced to Flanders. abstracts.	Six Hundred and Soldiers have been draughted out of the Foot Guards, to be transported to 	0.23076923191547394	27
2373	Birth Lady Smithfon, Wife of Sir Hugh Smithfon, Bart, a Daughter. Marriages. Thomas Ssaly, Efq of Lincolnfhire, to Mrs. Mellar, a Widow Lady, with zcooo .	Lady Smithson, Wife of Sir Hugh Smithson, Bart. a Daughter. Marriages. Thomas Sealy, Esq of Lincolnshire, to Mrs. Mellar, a Widow Lady, with 20000 l.	0.11538461595773697	18
2374	down, and will have 200001.	down, and will have 20000 l.	0.06896551698446274	2
2375	more at the dcccafe of Clement Wood, Efq of Lincoln, her Father. Spencer Lewis, of Dor-fet, Efq to Mifs Freeman, with 100 so l.	more at the decease of Clement Wood, Esq of Lincoln, her Father. Spencer Lewis, of Dor- set, Esq to Miss Freeman, with 10000 l.	0.08527132123708725	11
2376	Promotions.1 Nath. Shirley, Infpeflor of the Cufloms at Hull and Scarborough. Mr. Rawlins, Comptroller of Sheernefs. John Winue, F.iq Deputy Treafurer of Chelfea Hofpital. Preferments. Dr. Taylor, of St. John's, Cambridge, Chancellor of that Dioeefs. Dr. Shippen, to the Liv ing of Amerlham, Bucks. Zachary Brooke, M. A. Vig f Ickleton, Cambridgsflrire. xrupts.	Promotions. Nath. Shirley, of the at Hull and Scarborough. Mr. Rawlins, Comptroller of Sheerness. John Winne, Esq Deputy Treasurer of Chelsea Hospital. Preferments. Dr. Taylor, of St. John's, Cambridge, Chancellor of that Diocess. Dr. Shippen, to the Liv- ing of Amersham, Bucks. Zachary Brooke, M. A. of Ickleton, Cambridgeshire. 	0.12087912112474442	44
2377	Richard Hutchings the Elder, of Crew-,ie, Somerfet, Yarn wafher.	Richard Hutchings the Elder, of Crew- Somerset, Yarn washer.	0.10606060922145844	7
