id	input	output	cer	lev
960	1 hâve just found an old letter of my own, dated Deoember 28, !839, which with my own permission asked and granted 1 will give as to a matter quite for-gotten by me, viz.	I have just found an old letter of my own, dated December 28, 1839, which with my own permission asked and granted I will give as to a matter quite forgotten by me, viz.	0.035087719559669495	6
961	, that Lady Spencer promised my -father to get me an Indian Writersbip.-as also that previous!y 1 had once hopes of the Registrarship om Lord John Russell, afterwards given to Mr. Lyster. Thé letter proves how much my no-speech bindered both my good father's efforts and my own,-and ex-plains itseU .	, that Lady Spencer promised my father to get me an Indian Writership,-as also that previously I had once hopes of the Registrarship from Lord John Russell, afterwards given to Mr. Lyster. The letter proves how much my no-speech hindered both my good father's efforts and my own -and explains itself.	0.04304635897278786	13
962	In those days it cost gd.	In those days it cost 9d.	0.07692307978868484	2
963	between Albury aud London. My DEAREST FATHBR,-1 can fully, though ndt per-Laps so fully as you can, eu ter into your gréât anxieties about your five great boys, aud actuated by this sym-pathy 1 sit down to say a word more about India.-1 do ~hope you have not yet given Lady Spencer a décisive answer, as the horizon seema a little to olear of its indigoNous hurticanes.	between Albury and London. My can fully, though not perhaps so fully as you can, enter into your great anxieties about your five great boys, and actuated by this sympathy I sit down to say a word more about India.-I do hope you have not yet given Lady Spencer a decisive answer, as the horizon seems a little to clear of its indigenous hurricanes.	0.0972972959280014	36
964	Since my last letter to you 1 have, 1 can truly say, made every effort to apeak like a man, but, alast too un uccessfally mytongue seems only able to say veto to ~th~ Ohuroh, and that speaking is a pecessary qualincation needs no démonstration.	Since my last letter to you I have, I can truly say, made every effort to speak like a man, but, alasI too unsuccessfully my tongue seems only able to say veto to the Church, and that speaking is a necessary qualification needs no demonstration.	0.06072874367237091	15
965	Auht FaJiny bas strongly recommended me to think more seriousty about it, and Mr. M'Neile has also giveh me .	Aunt Fanny has strongly recommended me to think more seriously about it, and Mr. M'Neile has also given me 	0.06363636255264282	7
966	bis yaluaMe opinion on thé sub ect, tbat at least 1 must inquire what 1 am more ntted for, and not Jightiy'put aside those opportunities which Providence places in my way.	his valuable opinion on the subject, that at least I must inquire what I am more fitted for, and not lightly put aside those opportunities which Providence places in my way.	0.080924853682518	14
967	However, 1 would by no means be hurried in mychoiceeither way 1 must inquire what is thoomce of a wtiter whether oratorical powers be not requisite, c.	However, I would by no means be hurried in my choice either way I must inquire what is the office of a writer whether oratorical powers be not requisite, c.	0.06369426846504211	10
968	, for as yet I have a very vague and indefinite idea of what 1 reject or choose.	, for as yet I have a very vague and indefinite idea of what I reject or choose.	0.012500000186264515	1
969	I really do find my impe-diment most truly a grievous impediment to what appears more deairable but 1 would wish to consider tbis, as every other constitutional infirmity or affliction, as but an instrument in the hands of God to subserve some.	I really do find my impediment most truly a grievous impediment to what appears more desirable but I would wish to consider this, as every other constitutional infirmity or affliction, as but an instrument in the hands of God to subserve some	0.020408162847161293	5
970	wise purpose. Let this letter.	wise purpose. Let this letter	0.032258063554763794	1
971	therefore, if you please, serve as.	therefore, if you please, serve as	0.02777777798473835	1
972	a préventive, if not too late, to your final décision a bout it, and put me, my dear father, iti possession of more of thé peeuliar features.	a preventive, if not too late, to your final decision about it, and put me, my dear father, in possession of more of the peculiar features,	0.056338027119636536	8
973	in a writer's employment if you can, I hop to be with you on Friday. TU1 then, and ever be!ieve me, my dear father, your a6'ectioB te son, M. F. TuppB ALBnBY, DMemt f 28~, M~Mi ty.	in a writer's employment if you can, I hope to be with you on Friday. Till then, and ever believe me, my dear father, your affectionate son, M.F. 	0.24590164422988892	45
974	The day after I took my degree as a barnster, 1 married my cousin after a nine years' engagement my father'having resolved I should not marry withput a pro-fession.	The day after I took my degree as a barrister, I married my cousin after a nine years' engagement my father having resolved I should not marry without a profession.	0.03614457696676254	6
975	did my best at this vocation of the law much against the grain, and actually achieved, with Lewin's help, a voluminous will, and a marriage settlement, with some aceessory deeds, procured for me by my mother's friend Mr. Hunt, through one Dangerfield, a solicitor.	I did my best at this vocation of the law much against the grain, and actually achieved, with Lewin's help, a voluminous will, and a marriage settlement, with some accessory deeds, procured for me by my mother's friend Mr. Hunt, through one Dangerfield, a solicitor.	0.01123595517128706	3
976	1 have often lt anxious to know how far my conveyancing heldwater but the thought of Lewin's skill has comforted me-and besides I have never heard a word about it now for half a century.	I have often felt anxious to know how far my conveyancing held water but the thought of Lewin's skill has comforted me-and besides I have never heard a word about it now for half a century.	0.021052632480859756	4
977	My fee for a!I was nfty guineas-pretty well for a first and last exploit in the way of law and its rewards.	My fee for all was fifty guineas-pretty well for a first and last exploit in the way of law and its rewards.	0.03669724613428116	4
978	As I am just leaving my father's house for Park VUlage, and thereafter Albury, here 1 will insert two little memories of past days when I lived with my parents at No. 5.	As I am just leaving my father's house for Park Village, and thereafter Albury, here I will insert two little memories of past days when I lived with my parents at No. 5.	0.017543859779834747	3
979	Here is one. Théodore Hook's famous Beruers Street hoax had lately made such exploits very catohing among schdolboys-and in my Charterhouse daya it was repeated by Punsonby Oo.itt my father's town-house.	Here is one. Theodore Hook's famous Berners Street hoax had lately made such exploits very catching among schoolboys-and in my Charterhouse days it was repeated by Punsonby Co. at my father's town-house.	0.03921568766236305	8
980	On a certain Saturday when 1 had my weekly holiday at home, 1 tnarvelled to find the street crowded with vans, coal-carts, trucks, a mourning coach, Bshmongers, butchers, and confectioners with trays, and a number of servants wanting places.	On a certain Saturday when I had my weekly holiday at home, I marvelled to find the street crowded with vans, coal-carts, trucks, a mourning coach, fishmongers, butchers, and confectioners with trays, and a number of servants wanting places.	0.02469135820865631	6
981	AU tbese were crowding round No. 5, as ordered or advertised for by Mr. Tupper of course soon explained away, and rejected, to a general indignation at the hoaxers.	All these were crowding round No. 5, as ordered or advertised for by Mr. Tupper of course soon explained away, and rejected, to a general indignation at the hoaxers.	0.01807228848338127	3
982	Now, as I had my suspicions, 1 sat unseen at the front drawing-room window, and watched and as more than once 1 had noticed P. and his friends pass down the street on thé opposite side, 1 taxed thom with their exploit on the Monday and I rather think it cost them not a trifling sum to satisfy that crowd of dis-appointed tradesmen.	Now, as I had my suspicions, I sat unseen at the front drawing-room window, and watched and as more than once I had noticed P. and his friends pass down the street on the opposite side, I taxed them with their exploit on the Monday and I rather think it cost them not a trifling sum to satisfy that crowd of disappointed tradesmen.	0.018018018454313278	6
983	Happily such practical joking is now long since or ought to be a social outrage of the past Hook's being first had the grace of original humour,-but imitations are dull repetition, not to be excused.	Happily such practical joking is now long since or ought to be a social outrage of the past Hook's being first had the grace of original humour,-but imitations are dull repetition, not to be excused.	0.0	0
984	1 only once met Theodore Hook, and that was in his décadence ho looked puffy and only sonu-sober but 1 recollect with how much deference and expectation the livener-up was eagerly surrounded, and how sillily thé dupes laughed at every word he uttered, whether humorous or not.	I only once met Theodore Hook, and that was in his decadence he looked puffy and only semi-sober but I recollect with how much deference and expectation the livener-up was eagerly surrounded, and how sillily the dupes laughed at every word he uttered, whether humorous or not.	0.02888086624443531	8
985	For another laat memory of No. 5, in thé dining-room whereof Lord Sandwich, who had once lived there, is Baid to hâve invented sandwiches, 1 will record this.	For another last memory of No. 5, in the dining-room whereof Lord Sandwich, who had once lived there, is said to have invented sandwiches, I will record this.	0.03144654259085655	5
986	In those days of long ago, how well I remember our next-door neighbour, old Lady Oork, Thé Dowager-Opuntesa of Cork and Orrery, as her door-plate pro-claimed, some of whose peouliaritios I may mention without oSonoe, M they were notorious and the phy-sicians judged innocent and venial.	In those days of long ago, how well I remember our next-door neighbour, old Lady Cork, The Dowager-Countess of Cork and Orrery, as her door-plate proclaimed, some of whose peculiarities I may mention without offence, as they were notorious and the physicians judged innocent and venial.	0.05190311372280121	15
987	Whenover ahe found herself alone and she kept profuse hospitality three or four days a week, with her vast illuminated conservatory full of artificial flowers and grapes and oranges tied on everything , when those famous routa were silent, and dance music no longer kept us awake at night, the little old lady would send in a message, asking neighbour Tupper to give her a dinner to-day -sometimea oven coming unannounced.	Whenever she found herself alone and she kept profuse hospitality three or four days a week, with her vast illuminated conservatory full of artificial flowers and grapes and oranges tied on everything , when those famous routs were silent, and dance music no longer kept us awake at night, the little old lady would send in a message, asking neighbour Tupper to give her a dinner to-day -sometimes even coming unannounced.	0.01182033121585846	5
988	She usually appeared all in white, even to her shoes and bonnet, which latter she would keep on the whole evening the only colour about her being rouged cheeks, sometimes decorated with a piece of white paper eut into the shape of a heart, and stuck on to charm away the tic.	She usually appeared all in white, even to her shoes and bonnet, which latter she would keep on the whole evening the only colour about her being rouged cheeks, sometimes decorated with a piece of white paper cut into the shape of a heart, and stuck on to charm away the tic.	0.0036231884732842445	1
989	Well, her ladyship was always full of society anecdotes and 1 oniy wish that her diary may soon be published, as probably a more spicy record of past celebrities than even Pepys'a in old times, or Greville's in our own but she is said to have left instructions to her executors not to publish till every one mentioned by her was dead so we must wait till that tontine is over.	Well, her ladyship was always full of society anecdotes and I only wish that her diary may soon be published, as probably a more spicy record of past celebrities than even Pepys's in old times, or Greville's in our own but she is said to have left instructions to her executors not to publish till every one mentioned by her was dead so we must wait till that tontine is over.	0.007957560010254383	3
990	But the specialty of thé aged countess, who died at past ninety but never owned to more than sixty, was a propensity to annex small properties always it hap-pened that next morning after a visit either her butler or her lady's-maid would bring to us a spoon or a fork or a pièce of bric-à-brao which she had carried off with her in seeming unoonsoiousnesa and as she nover inquired for them afterwards, possibly it was so.	But the specialty of the aged countess, who died at past ninety but never owned to more than sixty, was a propensity to annex small properties always it happened that next morning after a visit either her butler or her lady's-maid would bring to us a spoon or a fork or a piece of _bric-à-brac_ which she had carried off with her in seeming unconsciousness and as she never inquired for them afterwards, possibly it was so.	0.0235294122248888	10
991	Let dootors décide. Requiescat. The forthcoming memoirs of that once famous and lovely Miss Monokton will be interest ingindeed,ifnotover-edited.	Let doctors decide. _Requiescat._ The forthcoming memoirs of that once famous and lovely Miss Monckton will be interesting indeed, if not over-edited.	0.06578947603702545	10
992	ONE of the apparent calamities of my life overruled, as 1 have long since seen, for good was thé before-mentioned affliction of a very bad impediment of speech, which blighted my youth and manhood from fifteen to thirty.	One of the apparent calamities of my life overruled, as I have long since seen, for good was the before-mentioned affliction of a very bad impediment of speech, which blighted my youth and manhood from fifteen to thirty-f	0.027027027681469917	6
993	nve, obliging me to social humiliations of many kinds, to silence in class and on examination occasions hence my written poetries in lieu of spoken prose , and in early manhood preventing me from taking orders, and tLereafter from speaking in the law courts.	ive, obliging me to social humiliations of many kinds, to silence in class and on examination occasions hence my written poetries in lieu of spoken prose , and in early manhood preventing me from taking orders, and thereafter from speaking in the law courts.	0.007751937955617905	2
994	But 1 was hopeless~y and practically a dumb man, except uudor special excitations, when 1 could burst into éloquent speech which surprised third per-sons more than myself for when quite alone I could spout like Demosthenes it was only nervous fear that paralysed my tongue.	But I was hopelessly and practically a dumb man, except under special excitations, when I could burst into eloquent speech which surprised third persons more than myself for when quite alone I could spout like Demosthenes it was only nervous fear that paralysed my tongue.	0.025547444820404053	7
995	Accordingly, my good father placed me from time to time with well-meaning and well-paid pretenders to make a perfect cure of my amic-tion, and 1 did many things and suffered much from such false physicians.	Accordingly, my good father placed me from time to time with well-meaning and well-paid pretenders to make a perfect cure of my affliction, and I did many things and suffered much from such false physicians.	0.023923445492982864	5
996	1 am sure no pue can trdy say what 1 can, viz.	I am sure no one can truly say what I can, viz.	0.125	6
997	, that in a purposely monotonous note and syllable by8ynable,wit.	, that in a purposely monotonous note and syllable by 	0.19696970283985138	13
998	ha6rutoh under mychin, and a sort of gag.	a crutch under my chin, and a sort of gag	0.13953489065170288	6
999	on the rebelltous tongue, I have road ail through in a Ipud voice Mitton's whole Paradise Lost and Regained, and thé most of Cowper's poems 1 CHAPTER VI. STAMMEMNQ AND OHBSS. That was the sort of tongue-drill and nerve-quieting recommended and enforeed for many houra a day, through weary months, by a certain Mr. 0.	on the rebellious tongue, I have read all through in a loud voice Milton's whole Paradise Lost and Regained, and the most of was the sort of tongue-drill and nerve-quieting recommended and enforced for many hours a day, through weary months, by a certain Mr. C.	0.20189274847507477	64
1000	, while Dr. P., hia successor to the well-named patient, gave, first, emuloents, and then styptics, and waa fortunately preveuted ni time by my father from some surgical experiments on the muscles of lip and tongue 1 How-ever, nobody could cure me, uutil 1 cured myself rather, let me gratefully and humbly confess, until God answered constant prayer, and granted atronger bodily health, and gave me good sucoesa in my literary liie, and made me to feel 1 waa equal in speech, as now, to the most fluent of my fellows.	, while Dr. P., his successor to the well-named patient, gave, first, emulcents, and then styptics, and was fortunately prevented in time by my father from some surgical experiments on the muscles of lip and tongue. However, nobody could cure me, until I cured myself rather, let me gratefully and humbly confess, until God answered constant prayer, and granted stronger bodily health, and gave me good success in my literary life, and made me to feel I was equal in speech, as now, to the most fluent of my fellows.	0.03281853348016739	17
1001	So let any stammerer and theré are many such take comfort from my cure, and pray against the trouble as 1 did, and courageously stand up against the multitude to claim before heaven and earth man's proudeat prerogative-the privilege of speech.	So let any stammerer and there are many such take comfort from my cure, and pray against the trouble as I did, and courageously stand up against the multitude to claim before heaven and earth man's proudest prerogative-the privilege of speech.	0.012295082211494446	3
1002	In my Proverbial Essay Of Speaking will be found two coutrasted pictures drawn from my own expériences one of the stifled stammerer, the other of the unbridled orator which you can turn to an you will.	In my Proverbial Essay Of Speaking will be found two contrasted pictures drawn from my own experiences one of the stifled stammerer, the other of the unbridled orator which you can turn to as you will.	0.014851485379040241	3
1003	As, however, some of my old groauings after utterance are not equally accessible, 1 wi l hère give a few lines of mine from thé Stammerer's Complaint, printed in the medical book of one of my Galons And ia it not in truth A poisoned eting in every social joy, A thorn that rankies in the writhing Sesh, A drop of gall in oaoh domeatio sweet An irritatmg petty misery, That 1 oan never look on one I love And apeak the fulnesa of my burning thoughts r That 1 oan never with unmingled joy Meot a long-Ioved and long-expeoted friend Beoause I feel, but cannot vent my feelings,-Beoause I know I ought, but must not, speak,-Becausé I mark his quiok impatient eye Striving in kindness to antioipate The word of weloome strangled in its Mrth ? 1 Is it not sorrow, while I truly love Sweet social converse, to be forced to shun The happy circle, from a nervous sense-An agonising poignant consciousness-That I must stand aloof, nor mingle with The wise and good in rational argument, Thé young in brilliant quickness of reply, Friendship's ingenuous intërchango of mind, ASëction's open-hearted sympathies ? 1 But feel myself an isolated being, A very wilderness of widowed thought 1 AU this is ouly sad stern truth nothing morbid here let any poor atammerer testify to my faithfulness.	As, however, some of my old groanings after utterance are not equally accessible, I will here give a few lines of mine from the Stammerer's Complaint, printed in the medical book of one of my Galens - ... And is it not in truth A poisoned sting in every social joy, A thorn that rankles in the writhing flesh, A drop of gall in each domestic sweet, An irritating petty misery,-That I can never look on one I love And speak the fulness of my burning thoughts? That I can never with unmingled joy Meet a long-loved and long-expected friend Because I feel, but cannot vent my feelings,-Because I know I ought, but must not, speak,-Because I mark his quick impatient eye Striving in kindness to anticipate The word of welcome strangled in its birth? Is it not sorrow, while I truly love Sweet social converse, to be forced to shun The happy circle, from a nervous sense-An agonising poignant consciousness-That I must stand aloof, nor mingle with The wise and good in rational argument, The young in brilliant quickness of reply, Friendship's ingenuous interchange of mind, Affection's open-hearted sympathies? But feel myself an isolated being, A very wilderness of widowed thought! All this is only sad stern truth nothing morbid here let any poor stammerer testify to my faithfulness.	0.047987617552280426	62
1004	Amongst others amicted like myself waa Charles Eingsley, whom 1 kuew well at a time when 1 bad overcome my c~Iamity whereas he carried his to the grave with him though he had frequent gleams of a forced and courageous éloquence, preaching energeti-cally in a somewhat artificial voice,-in private,he stammered much, as once 1 used to do, no doubt'to hig mortification, though bumbly acquiesciug in God's will.	Amongst others afflicted like myself was Charles Kingsley, whom I knew well at a time when I had overcome my calamity whereas he carried his to the grave with him though he had frequent gleams of a forced and courageous eloquence, preaching energetically in a somewhat artificial voice,-in private he stammered much, as once I used to do, no doubt to his mortification, though humbly acquiescing in God's will.	0.046116504818201065	19
1005	Chess is a chief intellectual resource to.	Chess is a chief intellectual resource to 	0.023255813866853714	1
1006	the stammerer for therein he oan conquer in argument without the toil of speech, and prove himself practically more eloquent' than the men full of talk whom he so much envies.	the stammerer for therein he can conquer in argument without the toil of speech, and prove himself practically more eloquent than the men full of talk whom he so much envies.	0.011428571306169033	2
1007	Accordingly, in days gone by for of late years 1 have given it up, as too toilsome a récréation 1 played often at that royal game.	Accordingly, in days gone by for of late years I have given it up, as too toilsome a recreation I played often at that royal game.	0.030534351244568825	4
1008	In these times it is no game at all, -but a wearisome if seductive science just as cricket ia an artillery combat now, and football a most perilous conflict, and boating breaks the athlete's heart, and billiards eau only be played by a bar-spot professional, and tronquil whist itself Las developed into a semi-fraudulent system of open raies and secret signs even so the honest common-sense old game of chess bas come to be so encumbered with pubSsbed openings and gam-bits and other parasitic growths upon the wholesome house-pJant, that 1 for one have renounced it, as a pur-suit for which life is too ahort and serious give me a farce or a story instead , and one moreover in which any fool well up to crammed book games may crow over thé wisest of men in an easy, because stereotyped, check-mate.	In these times it is no game at all,-but a wearisome if seductive science just as cricket is an artillery combat now, and football a most perilous conflict, and boating breaks the athlete's heart, and billiards can only be played by a bar-spot professional, and tranquil whist itself has developed into a semi-fraudulent system of open rules and secret signs even so the honest common-sense old game of chess has come to be so encumbered with published openings and gambits and other parasitic growths upon the wholesome house-plant, that I for one have renounced it, as a pursuit for which life is too short and serious give me a farce or a story instead , and one moreover in which any fool well up to crammed book games may crow over the wisest of men in an easy, because stereotyped, checkmate.	0.02366127073764801	19
1009	Hôwever, in this connection, I recollect a smaU experience which proves that positive ignorance offamous openings may sometimes be an advantage just as the skilled fencer will be baSed by a brave boor rushing in against ru es, and by close encounter unconventionally pinning him straight off.	However, in this connection, I recollect a small experience which proves that positive ignorance of famous openings may sometimes be an advantage just as the skilled fencer will be baffled by a brave boor rushing in against rules, and by close encounter unconventionally pinning him straight off.	0.02693602629005909	8
1010	When a youth, just before matriculation, I waa a guest at Culham of the good rector there, a chess-player to.	When a youth, just before matriculation, I was a guest at Culham of the good rector there, a chess-player to 	0.0181818176060915	2
1011	his own thinking indomi-table, for none of the neighbours could checkmate him so he thought to make quick work of a silent but thought-ful boy-stammerer,-by tempting him at an early period of the game to take, seemingiy for nothing but advan-tage, a certain knight his usual dodge, it appeared which would have ensured an ultimate defeat.	his own thinking indomitable, for none of the neighbours could checkmate him so he thought to make quick work of a silent but thoughtful boy-stammerer,-by tempting him at an early period of the game to take, seemingly for nothing but advantage, a certain knight his usual dodge, it appeared which would have ensured an ultimate defeat.	0.011834319680929184	4
1012	How-ever, 1 declined the generous offer, whioh began to nettle my opponont but when afterwards 1 refused to answer divers moves by the oard as he protested 1 ought , and Snallyreducod him to a positive obeokmate, he flew into suoh an unolerical rage that I woùld not play sgain Ms revenge might be too terrible.	However, I declined the generous offer, which began to nettle my opponent but when afterwards I refused to answer divers moves by the card as he protested I ought , and finally reduced him to a positive checkmate, he flew into such an unclerical rage that I would not play again his revenge might be too terrible.	0.0634920671582222	20
1013	For another tri-vial chess anecdote a.	For another trivial chess anecdote a	0.05128205195069313	2
1014	very worthy old friend of mine, a rector too, was fond of his game, aud of winning it and 1 remember one evening that his ancient servitor, bringing in the chessboard, whispered to me, Please don't beat him again, sir,-he didn't sleep a wiuk last night acoordingly, after a respectably protracted struggle, some strange oversights were made, aud my reverend host came off conqueror so he was ehabled to sieep happily.	very worthy old friend of mine, a rector too, was fond of his game, and of winning it and I remember one evening that his ancient servitor, bringing in the chessboard, whispered to me, Please don't beat him again, sir,-he didn't sleep a wink last night accordingly, after a respectably protracted struggle, some strange oversights were made, and my reverend host came off conqueror so he was enabled to sleep happily.	0.016746411100029945	7
1015	1 remember too playing with pegged pièces in a box-board at so strange a place as outside the.	I remember too playing with pegged pieces in a box-board at so strange a place as outside the	0.031578946858644485	3
1016	Oxford coach and I think my amiable adversary then waa one Wynell Mayow, who bas since grown into a greàt Ohurch diguitary.	Oxford coach and I think my amiable adversary then was one Wynell Mayow, who has since grown into a great Church dignitary.	0.04032257944345474	5
1017	If he lives, my compliments to him.	If he lives, my compliments to him.	0.0	0
1018	One of the best private chess-players 1 used often to encounter,-but almost never to beat, is my old life-friend, Evelyn of Wotton, now the first M. P. for hiè own ancestral Deptford. It was to me a triumph only to puzzle bis shrewdness, to make him think, as 1 used to say,-and if ever through bis oarelessnesa 1 managed a stale, or a draw,-very seldom a mate,-that was glory indeed.	One of the best private chess-players I used often to encounter,-but almost never to beat, is my old life-friend, Evelyn of Wotton, now the first M.P. for his own ancestral Deptford. It was to me a triumph only to puzzle his shrewdness, to make him think, as I used to say,-and if ever through his carelessness I managed a stale, or a draw,-very seldom a mate,-that was glory indeed.	0.023376623168587685	9
1019	If he sees this, his memory will.	If he sees this, his memory will	0.029411764815449715	1
1020	countersigu it. Let so much suffice, as perhaps a not inappropriate word about the Literary Life's fréquent mental recréa tion, especially.	countersign it. Let so much suffice, as perhaps a not inappropriate word about the Literary Life's frequent mental recreation, especially,	0.0357142873108387	5
1021	where the player is, likë Moses, not a man of words.	where the player is, like Moses, not a man of words.	0.01886792480945587	1
1022	One day, by thé by, this text in the original, o ish devarim anochi Exod. iv.	One day, by the by, this text in the original, lo ish devarim anochi Exod. iv.	0.025316456332802773	2
1023	o , came to my lot in Pusey's Hebrew class, to my special confusion but every tutor was very considerate and favoured the one who couldn't speak, and Mr. Biscoe in partioular used to say when my turn came to read or to anawer,Ne?er mind, Mr. Tupper, l'm sure you know it,-pleaso to go on, Mr. So-and-So. This habituai conudence in my pro.	10 , came to my lot in Pusey's Hebrew class, to my special confusion but every tutor was very considerate and favoured the one who couldn't speak, and Mr. Biscoe in particular used to say when my turn came to read or to answer,- Never mind, Mr. Tupper, I'm sure you know it,-please to go on, Mr. So-and-So. This habitual confidence in my pro	0.03790087625384331	13
1024	ficiency had the effect of forcing my consciousness to deserve it and it usually happened that I really did know, silently, like Macau!ay'a cunning augur, who knew but might not tell.	ficiency had the effect of forcing my consciousness to deserve it and it usually happened that I really did know, silently, like Macaulay's cunning augur, who knew but might not tell.	0.016304347664117813	3
1025	Speaking of récréation, Izaak Walton's joy as a con-templative man bas been mine from youth as witness these three fishing sonnets, just found in the faded ink of three or four decades ago, whioh may give a gleam of country suushine on a page or two, aud would hâve rejoiced my piscatorial friends Kingsley and Leach in old days, and will not be unacceptable to Attwood Matthews, Cholmondeley Pennell, and the Marstons with their friend Mr. Senior in these.	Speaking of recreation, Izaak Walton's joy as a contemplative man has been mine from youth as witness these three fishing sonnets, just found in the faded ink of three or four decades ago, which may give a gleam of country sunshine on a page or two, and would have rejoiced my piscatorial friends Kingsley and Leech in old days, and will not be unacceptable to Attwood Matthews, Cholmondeley Pennell, and the Marstons with their friend Mr. Senior in these.	0.01965065486729145	9
1026	1 have had various luck as an angler from Stennis Ltike to the Usk, from Eunis-killen to Einarney, from Isis to Wotton,-and so it would be a pity if 1 omitted such an authorial charac-teristic especiaUy as my stammering obliged me to study to be quiet.	I have had various luck as an angler from Stennis Lake to the Usk, from Enniskillen to Killarney, from Isis to Wotton,-and so it would be a pity if I omitted such an authorial characteristic especially as my stammering obliged me to study to be quiet.	0.0470588244497776	12
1027	I. 1 '~Look like alliage Qaeen of May.'the atream Dances her best beforo the'holiday sun, And atill, with musical laugh, goes tripping on Over these golden sands, whioh brighter gleam To watoh her pale-green kirtie Bashing fleet Above them, and'her tirikling silver feëti That ripple mélodies quidk.	I. Look, like a village Queen of May, the stream Dances her best before the holiday sun, And still, with musical laugh, goes tripping on Over these golden sands, which brighter gleam To watch her pale-green kirtle flashing fleet Above them, and her tinkling silver feet That ripple melodies quick,	0.09539473801851273	29
1028	-yoBt ciMiiag rise In the oalm reSuenoe of this gay oasoado Marked an old trout, who shuns the aunny skies, And, nightly prowler, loves the hazel shade Well thrown t-you hold him bravely,-o f ho speeds, Now up, now down,-now madly darts about,-Mitid, mind your Hne among those flowering roeds,-How the rod bends.	-yon circling rise In the calm refluence of this gay cascade Marked an old trout, who shuns the sunny skies, And, nightly prowler, loves the hazel shade Well thrown!-you hold him bravely,-off he speeds, Now up, now down,-now madly darts about,-Mind, mind your line among those flowering reeds,-How the rod bends,	0.07619047909975052	24
1029	-and hail, thotl noble trout t .	-and hail, thou noble trout!	0.1875	6
1030	II. I, 0, thou hast robbed the Nereids, gentle brother, Of some swift fairy messenger behold,-His dappled livery prankt with red and gold Shows him their favourite page just such another Sad Galatoea to her Aois sent To teaoh the new-born fountain how to flow, And traok with loving haste the way she went Down the rough rocks, and throngh the flowery plain, Ev'n to her home where ooral branches grow, And where the sea-nymph clasps her love again We the while, terrible as Polypheme, Brandish the lissom rod, and featly try Once more to throw the tempting treaoherous fly And win a brace of trophies from the stream.	II. O, thou hast robbed the Nereids, gentle brother, Of some swift fairy messenger behold,-His dappled livery prankt with red and gold Shows him their favourite page just such another Sad Galataea to her Acis sent To teach the new-born fountain how to flow, And track with loving haste the way she went Down the rough rocks, and through the flowery plain, Ev'n to her home where coral branches grow, And where the sea-nymph clasps her love again We the while, terrible as Polypheme, Brandish the lissom rod, and featly try Once more to throw the tempting treacherous fly And win a brace of trophies from the stream.	0.017770597711205482	11
1031	IIL Corne then, ooy Zéphyr, waft my feathered bait Over this rippling shallow'a tiny wave To. yonder pool, whose calmer eddies lave Some Triton's ambush, where he lies in wait To catch my skipping fly there drop it lightly A riae, by Glauousi-but he missed the hook,-Another~-safe 1 the monaroh of the brook, With broadside like a salmon's, gleaming brightiy Off let him race, and waste his proweas there The dread of Damooles, a single hair, Will tax my skill to take thia fine old trout So,-lead him gently quiok, the net, thé net Now gladly lift the glittering beauty out, Hued like a dolphin, sweet as violet.	III. Come then, coy Zephyr, waft my feathered bait Over this rippling shallow's tiny wave To yonder pool, whose calmer eddies lave Some Triton's ambush, where he lies in wait To catch my skipping fly there drop it lightly A rise, by Glaucus!-but he missed the hook,-Another-safe! the monarch of the brook, With broadside like a salmon's, gleaming brightly Off let him race, and waste his prowess there The dread of Damocles, a single hair, Will tax my skill to take this fine old trout So,-lead him gently quick, the net, the net! Now gladly lift the glittering beauty out, Hued like a dolphin, sweet as violet.	0.0357142873108387	22
1032	CHAPTER VII. PRIZE FOBMS, ETC. IN the course of my Oxford career I tried for two New-digate Prize poems, The Suttees and the African Desert, won respectively by Claughton, now Bishop of St. Albans, and Rickards, whose honours of course 1 ought to know, but don't.	CHAPTER VII. PRIZE POEMS, ETC. In the course of my Oxford career I tried for two Newdigate Prize poems, The Suttees and the African Desert, won respectively by Claughton, now Bishop of St. Albans, and Rickards, whose honours of course I ought to know, but don't.	0.018939394503831863	5
1033	A good-looking and well-speaking friend of muie, E. H. Abney, now a Canon, was so certain that thé said prizes in those two successive years were to fall to me, that he learnt my poems by heart in order to récite them as my speeoh-substitute in the Sheldonian Theatre at Commémoration, and he used frequently to look in upon me to be coached in his recital.	A good-looking and well-speaking friend of mine, E.H. Abney, now a Canon, was so certain that the said prizes in those two successive years were to fall to me, that he learnt my poems by heart in order to recite them as my speech-substitute in the Sheldonian Theatre at Commemoration, and he used frequently to look in upon me to be coached in his recital.	0.01955307275056839	7
1034	It was rumoured that I came second on both occasions,-ono of them certaioly had a 2 marked on it when returned to me, but 1 know not who placed it there.	It was rumoured that I came second on both occasions,-one of them certainly had a 2 marked on it when returned to me, but I know not who placed it there.	0.019480518996715546	3
1035	However, my pièces were afterwards printed both separately, and among my Banads and Poems, by Hall ahd Virtue, and are now before nie.	However, my pieces were afterwards printed both separately, and among my Ballads and Poems, by Hall and Virtue, and are now before me.	0.04411764815449715	6
1036	As an impartial and veteran judge of such K~cM~, 1 am bold to say they are far better than I thought, and might fairly hâve won New-digate. prizes, even as friend Abney Co. were sure they would.	As an impartial and veteran judge of am bold to say they are far better than I thought, and might fairly have won Newdigate prizes, even as friend Abney Co. were sure they would.	0.08205128461122513	16
