id	input	output	cer	lev
470	\" You need insult me no more , \" said the master , taking one of the swords at random .	\" You need insult me no more , \" said the Master , taking one of the swords at random .	0.01149425283074379	1
471	I t will hold up your letter , and you will know you have one at f least a minute before I reach home . \"	I will hold up your letter , and you will know you have one at least a minute before I reach home . \"	0.039603959769010544	4
472	my heart is pretty stout ; but home is home ; and be assured that I wait with some anxiety , to know , whether my eyes are to look on nothing but water for the next four months , or are to be cheered by the sight of something from home , the face of a thoroughbred English yeoman , and  a friend  and  and  \"	My heart is pretty stout ; but home is home ; and be assured that I wait with some anxiety to know whether my eyes are to look on nothing but water for the next four months , or are to be cheered by the sight of something from home , the face of a thoroughbred English yeoman , and a friend and and \"	0.029999999329447746	9
473	Miss Roseberry 's clothes , marked with her name , were drying , at Mercy 's disposal , in the next room .	Miss Roseberry 's clothes , marked with _ her _ name , were drying , at Mercy 's disposal , in the next room .	0.036363635212183	4
475	\" AVhat did the old fellow judge from , eh , Joan ' ? \"	\" What did the old fellow judge from , eh , Joan ? \"	0.07692307978868484	4
476	\" They are far clearer than the peat res at home . \"	\" They are far clearer than the peat fires at home . \"	0.03703703731298447	2
477	She came home one day from Sunday  school and told him that Mrs. Prudence asked her in the presence of the class , how her mother could afford to dress her in such costly clothes ; and whether she had ever seen her father ?	She came home one day from Sunday school and told him that Mrs. Prudence asked her in the presence , of her class how her mother could afford to dress her in such costly clothes ; and whether she had ever seen her father ?	0.03153153136372566	7
478	And it was now that she understood the full value of the education she had received from St. Aubert  for , in cultivating her understanding , he had secured her an asylum from indolence without recourse to dissipation , and rich and varied amusement and information independent of the society	And it was now that she understood the full value of the education she had received from St. Aubert , for in cultivating her understanding he had secured her an asylum from indolence , without recourse to dissipation , and rich and varied amusement and information , independent of the society	0.030716722831130028	9
479	My Lord laughed again , in high good  humor .	My lord laughed again , in high good humor .	0.04545454680919647	2
480	I would'nt go there if my passage was paid , and a new suit of clothes given me , and the governor 's gig to take me ashore to a mansion provided for my reception , fires lighted , beds aired , and pipes laid across upon the table . \"	I would n't go there if my passage was paid , and a new suit of clothes given me , and the governor 's gig to take me ashore to a mansion provided for my reception , fires lighted , beds aired and pipes laid across upon the table . \"	0.017167381942272186	4
482	Both these ships lay in Sydney harbor , and had taken in the bulk of their cargoes ; but the supplement was the cream . For Wardlaw , in person , had warehoused eighteen cases of gold dust and ingots , and forty of lead and smelted copper .	Both these ships lay in Sydney harbor , and had taken in the bulk of their cargoes ; but the supplement was the cream ; for Wardlaw in person had warehoused eighteen cases of gold dust and ingots , and fifty of lead and smelted copper .	0.033898305147886276	8
483	\" Nor , may be , does Mr. Dale yet .	\" Nor , may be , does Mr Dale yet .	0.02857142873108387	1
484	51 that she was the daughter of a country minister , a far away cousin of his mother , settled in another part of the State ; that she was one of a half  a  dozen daughters , that the family was very poor , and that she had come a couple	ck that she was the daughter of a country minister , a far away cousin of his mother , settled in another part of the State ; that she was one of a half a dozen daughters , that the family was very poor , and that she had come a couple	0.01702127605676651	4
485	The conference between us , conducted in this way , was tiresome enough , until my daughter suddenly ended it by bursting out with what I 53	The conference between us , conducted in this way , was tiresome enough , until my daughter suddenly ended it by bursting out with what I th	0.014285714365541935	2
487	; Jenny , Jenny , you are a make  plot,&quot ; said John , coolly taking up his hat to leave the room .	\" Jenny , Jenny , you are a make plot , \" said John , coolly taking up his hat to leave the room .	0.09183673560619354	9
488	ready to go on I suppose you need n't be afraid ; besides , he do n't know us . \"	ready to go on , I suppose you need n't be afraid ; besides , he do n't know us . \"	0.024096384644508362	2
490	\" He led captivity ( sin ) captive and gave gifts unto men . E	\" He led captivity ( sin ) captive and gave GIFTS unto men . \"	0.09677419066429138	6
492	\" Then it was very improper behaviour on your part , Kate , \" her mother said angrily , for she had never quite The Burglary at the Squire 's 53 recovered from the shock Mrs. Whitney had given to	\" Then it was very improper behaviour on your part , Kate , \" her mother said angrily , for she had never quite recovered from the shock Mrs. Whitney had given to	0.20370370149612427	33
493	he murmured , & quot ; that s a good big gobbler , and I ll see about him ! &	he murmured , \" that 's a good big gobbler , and I 'll see about him ! \"	0.1527777761220932	11
494	OR neighborly thing in the world ; but what 's a feller to do ?	st neighborly thing in the world ; but what 's a feller to do ?	0.0317460335791111	2
495	t;I am getting very curious about her,&quot ; said Rose ; & quot;and there is so much to do , and I must catch a salmon to  morrow.&q	\" I am getting very curious about her , \" said Rose ; \" and there is so much to do , and I must catch a salmon to morrow . \"	0.15322580933570862	19
496	Doury , on a sudden , recovered himself , and swelled with importance .	Doury on a sudden recovered himself , and swelled with importance .	0.05970149114727974	4
497	The old hag chuckled to herself awhile ; and then suddenly turning to Raphael :  \" See here !	The old hag chuckled to herself a while ; and then suddenly turning to Raphael ' See here !	0.05494505539536476	5
498	If the mother does n't bury the money out of sight , she ' 11 surely take it from her . \"	If the mother does n't bury the money out of sight , she 'll surely take it from her . \"	0.034090910106897354	3
499	First , I was not quite unconscious of the contrast in respect of meaning and intention , between the silent look directed that way , and the flow of words that had preceded it .	First , I was not quite unconscious of the contrast in respect of meaning and intention between the silent look directed that way and the flow of words that had preceded it .	0.02298850566148758	4
500	Mary Garland is a magnificent girl ; you know her too little to do her justice .	Miss Garland is a magnificent girl ; you know her too little to do her justice .	0.03750000149011612	3
501	His late companion , with a thoughtful face , pursued his way to Salisbury .	His late companion , with a thoughtful face pursued his way to Salisbury .	0.027027027681469917	2
502	\" Well , as I was a sayin ' , sais I to Mr Parker ,  Candidly , now , my only reason for partin ' with that are horse is , that I want to go away in a hurry out of Boston clear down to Charleston , South Carolina , and as I ca n't take him with me , I prefer to sell him . \"	\" Well , as I was a sayin ' , sais I to Mr Parker , ' Candidly , now , my only reason for partin ' with that are horse is , that I want to go away in a hurry out of Boston clear down to Charleston , South Carolina , and as I ca n't take him with me , I prefer to sell him . \"	0.003636363660916686	1
504	As it was , Mr. Barnacle , find . ing his gentlemanly residence extremely inconvenient , and extremely dear , always laid it , as a public servant , at the door of the country , and adduced it as another instance of the country 's parsimony .	As it was , Mr Barnacle , finding his gentlemanly residence extremely inconvenient and extremely dear , always laid it , as a public servant , at the door of the country , and adduced it as another instance of the country 's parsimony .	0.025423727929592133	6
509	\" I forgot to tell you , Mr. Audley , as how your uncle called here ve minutes after you was gone , and left a message asking of you and the other gentleman to go down to dinner at the Court . \"	\" I forgot to tell you , Mr. Audley , as how your uncle called here five minutes after you was gone , and left a message , asking of you and the other gentleman to go down to dinner at the Court . \"	0.020202020183205605	4
510	and if you come this way a  fishing two months hence , a grace of God I	And if you come this way a fishing two months hence , a grace of God !	0.04285714402794838	3
512	78 FVE 'S RAMSOM . Place ; at another he determined to make use of his advantage , and play the spy upon Eve 's movements without scruple .	 lodgings in Gower Place ; at another he determined to make use of his advantage , and play the spy upon Eve 's movements without scruple .	0.12230215966701508	17
513	As the ministei entered his parlor , Mr. Palma advanced tc meet him , holding out his hand .	As the minister entered his parlour , Mr. Palma advanced to meet him , holding out his hand .	0.032258063554763794	3
514	There Father Benoit would have taken mademoiselle from me , but I would not let him .	There Father Benit would have taken Mademoiselle from me , but I would not let him .	0.02380952425301075	2
515	Fancy finding an Englishman here ! wherever this place may be.&q	Fancy finding an Englishman here ! wherever this place may be . \"	0.04615384712815285	3
516	But the Turks , like the Germans , thought that the war was destined to be a very short one , and that they would quickly recuperate from the injuries which their methAMBASSADOR MORGENTHAU 'S STORY 65 ods of supplying an army were causing their peasant population .	But the Turks , like the Germans , thought that the war was destined to be a very short one , and that they would quickly recuperate from the injuries which their methods of supplying an army were causing their peasant population .	0.14718614518642426	34
518	81 with his dry , guarded , half  inscrutable , and yet altogether good  natured smile .	on with his dry , guarded , half inscrutable , and yet altogether good natured smile .	0.04651162773370743	4
519	\" He did n't say nothing about my  about its 8O Stepping Heavenward	\" He did n't say nothing about my about it being dangero	0.2857142984867096	16
520	Do n't send it through tho women ; take it round yourself to the surgerydoor , and do it at once . \"	Do n't send it through the women ; take it round yourself to the surgery door , and do it at once . \"	0.019801979884505272	2
525	Know each Other better , gentlemen both : last night was an ill one for making acquaintances .	Know each other better , gentlemen both : last night was an ill one for making acquaintances .	0.010638297535479069	1
526	I was for that time lifted above earth ; And possess'd joys not promis'd in my birth .	I was for that time lifted above earth , And possest joys not promis ' d in my birth .	0.06976744532585144	6
527	ROBERT ELSMERE . something does n't come off to  day , she 'll be for reversing the usual proceeding , and asking Catherine her intentions , which would ruin everything . '	s it is , and if something does n't come off to day , she 'll be for reversing the usual proceeding , and asking Catherine her intentions , which would ruin everything . '	0.09941520541906357	17
528	\" He is a member of it , \" the innkeeper answered , regarding his colleague with a side glance which seemed to express anything but liking .	\" He is a member of it , \" the inn keeper answered , regarding his colleague with a side glance , which seemed to express anything but liking .	0.02097902074456215	3
529	\" Has he killed him 1 \" cried poor Rose .	\" Has he killed him ? \" cried poor Rose .	0.024390242993831635	1
530	The strip of land on which the old fence stood in Mr. Dewey 's field , contained more plant  food than the soil on either side of it .	The strip of land on which the old fence stood in Mr. Dewey 's field , contained _ more _ plant food than the soil on either side of it .	0.036496348679065704	5
531	Still there were Portuguese , Brazilians , negroes , and others , who made up the complement , which , at the time we now speak , was increased by twenty  five additional hands .	Still there were Portuguese , Brazilians , negroes , and others , who made up the complement , which at the time we now speak of was increased by twenty five additional hands .	0.028409091755747795	5
532	Mr. Dinwiddie , the lieutenant  governor of Virginia , the agent from Pennsylvania , and a few more gentlemen , happened to be dining with his excellency .	Mr. Dinwiddie , the Lieutenant Governor of Virginia , the Agent from Pennsylvania , and a few more gentlemen , happened to be dining with his Excellency .	0.03246753290295601	5
533	It is a hard fight , a long fight , a glorious fight , ' throwing up his head , \" but every man who squarely trusts Him , and takes Him as Lord and Master , comes out victor l '	It is a hard fight , a long fight , a glorious fight , ' throwing up his head , but every man who squarely trusts Him , and takes Him as Lord and Master , comes out victor ! '	0.017142856493592262	3
534	59 out of his own head ; and the idea that there was any truth in it , nearly knocked him off his horse .	ry out of his own head ; and the idea that there was any truth in it , nearly knocked him off his horse .	0.01904761977493763	2
535	\" Ah , Mrs. Viviaii shows her wisdom ! \" said Ber nard .	\" Ah , Mrs. Vivian shows her wisdom ! \" said Bernard .	0.0555555559694767	3
536	\" Now those two genelmen , they don ' understan ' , and they don ' see .	\" Now those two genelmen , they _ don ' _ understan ' , and they _ don ' _ see .	0.10000000149011612	8
537	WHEX Irene looked out of her stateroom window early in the morning of the twentieth of March , there was a softness and luminous quality in the horizon clouds that prophesied spring .	When Irene looked out of her stateroom window early in the morning of the twentieth of March , there was a softness and luminous quality in the horizon clouds that prophesied spring .	0.016393441706895828	3
538	ad repeat 1 The opinion is often entertained that persons who become eminent for power in prayer and nearness of communion with God , owe their attainments to natural excellence of character , or to peculiarly favoring circumstances of early education .	[ Footnote 11 : The opinion is often entertained that persons who become eminent for power in prayer and nearness of communion with God , owe their attainments to natural excellence of character , or to peculiarly favoring circumstances of early education .	0.046692606061697006	12
539	That was a most mischievous paragraph , by the way , in the Christian Observer , jubilant over the alarm created by those first widow re  marriages the other day .	That was a most mischievous paragraph , by the way , in the _ Christian Observer _ , jubilant over the alarm created by those first widow remarriages the other day .	0.036363635212183	6
540	WHILE Esther sleeps , and while Esther wakes , it is still wet weather down at the place in Lincolnshire .	While Esther sleeps , and while Esther wakes , it is still wet weather down at the place in Lincolnshire .	0.03773584961891174	4
542	I went up to see him and he told me he often had attacks of heart THE USE AND NEED OF	I went up to see him and he told me he often had attacks of heart trouble ; that he h	0.21176470816135406	18
543	AFTER Bratti had joined the knot of talkers , the young stranger , hopeless of learning what was the cause of the general agitation , and not much caring to know what was probably of little interest to any but born Florentines , soon became tired of waiting for Bratti 's escort ; and chose to stroll round the piazza , looking out for some vender of eatables who	After Bratti had joined the knot of talkers , the young stranger , hopeless of learning what was the cause of the general agitation , and not much caring to know what was probably of little interest to any but born Florentines , soon became tired of waiting for Bratti 's escort ; and chose to stroll round the piazza , looking out for some vendor of eatables who	0.013774104416370392	5
544	And undeniably there was & spark of laughter in them , quenched as soon as his glance crossed hers , under long lashes .	And undeniably there was spark of laughter in them , quenched , as soon as his glance crossed hers , under long lashes .	0.03333333507180214	4
545	May this , if it be the Lord 's will , lead me to do something also for the supply of the temporal wants of poor children , the pressure of which has caused this poor boy to be taken away from	May this , if it be the Lord 's will , lead me to do something also for the supply of the _ temporal _ wants of poor children , the pressure of which has caused this poor boy to be taken away from	0.020408162847161293	4
547	It had never occurred to the other , poor fellow , that Brady was making a tool of him ; that though the rentcollector was now so eager in proving how easily young Macdermot 84	It had never occurred to the other , poor fellow , that Brady was making a tool of him ; that though the rent collector was now so eager in proving how easily young Macdermot mi	0.016949152573943138	3
548	t;Shut up or you ll be doing it some of you.&q	\" Shut up or you 'll be doing it some of you . \"	0.125	6
549	Something like a stock of love to draw on there ! Mr. Franklin was a perfect savage by comparison with him .	Something like a stock of love to draw on _ there ! _ Mr. Franklin was a perfect savage by comparison with him .	0.0357142873108387	4
551	They are not blind in the ordinary sense , though they may be blind in a higher ; nciiher are they dead in the ordinary sense , though they	They are not blind in the ordinary sense , though they may be blind in a higher ; neither are they dead in the ordinary sense , though they	0.014388489536941051	2
552	\" I only said something for the sake of saying something ; I did n't mean to speak disrespectfully of my own town .	\" I only said something for the sake of saying something ; I did n't mean to speak so disrespectfully of my own town .	0.025423727929592133	3
553	he found him in a corner of his cell with his eyes fixed on the floor .	He found him in a corner of his cell with his eyes fixed on the floor .	0.014084506779909134	1
554	After the short conversation between father and son the break . fast passed over in silence .	After the short conversation between father and son the breakfast passed over in silence .	0.03333333507180214	3
555	But nobody could get out of me , where I had spent all the day and evening ; although they worried me never so much , and longed to shake me to pieces ; especially Betty Muxworthy , who never could learn to let well alone .	But nobody could get out of me where I had been all the day and evening ; although they worried me never so much , and longed to shake me to pieces , especially Betty Muxworthy , who never could learn to let well alone .	0.027272727340459824	6
557	\" You 're too young , boy , for such a tale  It 's too shocking . \"	\" You 're too young , boy , for such a tale ; it 's too shocking . \"	0.029411764815449715	2
558	On Saturday Mr. Dombey came down ; and Florence and Paul would go to his hotel , and have tea .	On Saturday Mr Dombey came down ; and Florence and Paul would go to his Hotel , and have tea .	0.021276595070958138	2
560	\" I ca n't possibly in such a matter take the responsibility of advising Miss Light . \"	\" I ca n't possibly , in such a matter , take the responsibility of advising Miss Light . \"	0.04395604506134987	4
561	But loaders are changed indeed , since the Baroness Lessen has'fiad^ihe control of affairs over there .	But matters are changed indeed , since the Baroness Lessen has had the control of affairs over there .	0.0882352963089943	9
563	t;Marie  Josephine a strange thing has happened on Quesnel Moors which troubles me . . . .	\" Marie Josephine a strange thing has happened on Quesnel Moors which troubles me ....	0.06976744532585144	6
564	1 must have broken something , for when I stand up my ankle gives way , and I can t walk at all.&q	I must have broken something , for when I stand up my ankle gives way , and I ca n't walk at all . \"	0.05999999865889549	6
565	But Uncle Pumblechook , who was omnipotent in that kitchen , would n't hear the word , would n't hear of the subject , imperiously waved it all away with his hand , and asked for hot felgo 2	But , Uncle Pumblechook , who was omnipotent in that kitchen , would n't hear the word , would n't hear of the subject , imperiously waved it all away with his hand , and asked for hot gin and	0.046875	9
566	\" She has very strange eyes , \" said Mary , turning away .	\" She has very strange eyes , \" said Mary , and turned away .	0.1147540956735611	7
567	The old man was sitting drinking brandy  and  water in his little dining  room ; and my wife was upstairs , sleeping peacefully with the baby in her arms .	The old man was sitting drinking brandy and water in the little dining room ; and my wife was up stairs , sleeping peacefully , with the baby on her breast .	0.08917197585105896	14
568	You mean , Roland Lee , ' she said , with great seriousness , that some day or other all these old people will diomy great  great  grandmother , Justinian , Dorcas , and even Peter and Chessun , and that then I shall be alone on the island .	You mean , Roland Lee , ' she said , with great seriousness , ' that some day or other all these old people will die my great great grandmother , Justinian , Dorcas , and even Peter and Chessun , and that then I shall be alone on the island .	0.024793388321995735	6
569	\" Not at present , \" I replied , for it would have been diicult to send them by telephone .	\" Not at present , \" I replied , for it would have been difficult to send them by telephone .	0.02150537632405758	2
570	How my noble and learned brother , and all the rest of 'em , grubbed and muddled away as usual , and tried to look as if they had n't heard a word of the last fact in the case ; or as if they had O dear me !	How my noble and learned brother , and all the rest of 'em , grubbed and muddled away as usual and tried to look as if they had n't heard a word of the last fact in the case or as if they had Oh , dear me!	0.039024390280246735	8
571	43 I say that he is the traitor who to  day advises the King to his hurt . \"	But I say that he is the traitor who to day advises the King to his hurt . \"	0.05263157933950424	4
574	The stamens and pistils of flowers answer the different organs of the two sexes 104	The stamens and pistils of flowers answer the different organs of the two sexes in 	0.03614457696676254	3
576	18 PENDENNIS whom Pendenais was educated , who assumed all the privileges of mea loag before they quitted that seminary .	ercians with whom Pendennis was educated , who assumed all the privileges of men long before they quitted that seminary .	0.12396693974733353	15
577	Do you stick to it , you want to have her  that 's the thing ? \"	Do you stick to it , you want to have _ her_that 's the thing ? \"	0.0615384615957737	4
579	deste Mignon . 71 of Eastern effulgence which we demand in a poet , a delicate charm of manner , and a vibrant voice ; yet a taint of natural charlatanism destroys the effect of	He has those eyes of Eastern effulgence which we demand in a poet , a delicate charm of manner , and a vibrant voice ; yet a taint of natural charlatanism destroys the effect of	0.08474576473236084	15
580	We must make the best of it : and you must n't think I meant to run him down .	We must make the best of it ; and you must n't think I meant to run _ him _ down .	0.060975611209869385	5
583	\" MY DEAR ROBERT,HOW cruel of you to run away to that horrid Petersburg before the hunting season I	\" MY DEAR ROBERT How cruel of you to run away to that horrid St. Petersburg before the hunting season !	0.0776699036359787	8
584	Before I invented this saw , a good workman would have been a day over that ; but now you can do it in half an hour , when you are master of the	Before I invented this saw , a good workman would have been a day over that ; but now YOU can do it in half an hour , when you are master of the	0.02083333395421505	3
587	bv + he fact that he was met on the beach by a charming girl , who flung herself upon him with evident delight .	by the fact that he was met on the beach by a charming girl , who flung herself upon him with evident delight .	0.027027027681469917	3
588	My very heart sunk within me when I thought , that at one blast all my powder might be destroyed , on which , not my defence only , but the providing me food , as I thought , entirely depended .	My very heart sank within me when I thought that , at one blast , all my powder might be destroyed ; on which , not my defence only , but the providing my food , as I thought , entirely depended .	0.04591836780309677	9
589	II 2 THE CHAPLAIN OF THE FLEET . a genius for mimicry , of which gifts he makes such excellent use that they generally lead him to end his days in such a position .	 merry laugh , a musical voice , a genius for mimicry , of which gifts he makes such excellent use that they generally lead him to end his days in such a position .	0.1768292635679245	29
595	How , where , in this frivolous age , could you have acquired a knowledge so INTRODUCTI	How where , in this frivolous age , could you have acquired a knowledge so profound ?	0.1411764770746231	12
596	mausoleums of the Dead , who in hurrying along the broad and beautiful avenues thronged with noisy groups of chattering pedestrians , and with gay equipages that render the name & quot ; City of silence & quot ; a misnomer , converting it into a quasi Festa ground , a scene for subdued Sunday Fete Champetre , who passing from these magnificent City cemeteries into some primitive old  fashioned churchyard , such as that of V , has not suddenly been almost overpowered by the contrast presented ; the deep brooding solemnity , the holy hush , the pervading indwelling atmosphere of true sanctity that distinguishes the latter ?	mausoleums of the dead , who , in hurrying along the broad and beautiful avenues thronged with noisy groups of chattering pedestrians , and with gay equipages that render the name \" City of silence \" a misnomer , converting it into a _ quasi _ Festa ground , a scene for subdued Sunday _ Fte Champtre_,who , passing from these magnificent city cemeteries , into some primitive old fashioned churchyard , such as that of V , has not suddenly been almost overpowered by the contrast presented : the deep brooding solemnity , the holy hush , the pervading indwelling atmosphere of true sanctity that distinguishes the latter ?	0.05778491124510765	36
597	A HAPPY BOY . she sat singing to the sound of the spinningwheel , while he dressed himself and ate his breakfast .	ng days , for she sat singing to the sound of the spinning wheel , while he dressed himself and ate his breakfast .	0.11304347962141037	13
599	He wo n't have it , he ca n't bear it , it must n't be .	He wo n't have it he ca n't bear it it must n't be .	0.07692307978868484	4
600	t;I am afraid I have been culpably thoughtless in introducing to her mind , various doctrines and theories , which I never imag ined she could comprehend , or would even ponder for a moment .	\" I am afraid I have been culpably thoughtless in introducing to her mind various doctrines and theories which I never imagined she could comprehend , or would even ponder for a moment .	0.037634409964084625	7
601	\" I have , \" said Zoe ; \" that is , I saw you waltzing with Lady Betty Gore , at the race ball , two years ago . \"	\" I have , \" said Zoe ; \" that is , I saw you waltzing with Lady Betty Gore at the race ball two years ago . \"	0.036363635212183	4
602	There was an element in the charm , as his companion saw it , which Rowland was obliged to recognise , but which he forbore to linger upon ; the rather important attraction , namely , of reciprocity .	There was an element in the charm , as his companion saw it , which Rowland was obliged to recognize , but which he forbore to ponder ; the rather important attraction , namely , of reciprocity .	0.04615384712815285	9
605	The carriage made slow headway through the surging , joyous crowd that rilled the streets .	The carriage made slow headway through the surging , joyous crowd that filled the streets .	0.010989011265337467	1
606	But is all this just as Dick says , Ned ? n	But is all this just as Dick says , Ned ? \"	0.023255813866853714	1
609	\" They are talking politics , \" said Del Ferice in a low SAKACINESCA .	\" They are talking politics , \" said Del Ferice in a low voice , leani	0.18571428954601288	13
610	She confronted his merriment with eyes of mournful rebuke ; but as she could not find him , by the harshest construction , in the least to blame , she was silent .	She confronted his merriment with eyes of mournful rebuke ; but as she could not find him , or the harshest construction , in the least to blame , she was silent .	0.012269938364624977	2
611	\" This is not better ; it is best . 0 Madge , you have grown so pretty you almost take away my breath,all travel  stained and weary , too , from your journey !	\" This is not better ; it is best Oh , Madge , you have grown so pretty you almost take away my breath all travel stained and weary , too , from your journey !	0.03144654259085655	5
612	You are to take him to the infirmary ; but mind , they must treat him like my own son , and nothing he asks for denied him . \"	You are to take him to the infirmary ; but , mind , they must treat him like my own son , and nothing he asks for be denied him . \"	0.038167938590049744	5
613	He remembered the feelings and the reflections that had called a momentary gloom upon his mind , on the day when he had last visited the fishing house in company with Madame St. Aubert , and he now admitted a presentiment that this illness would be a fatal one .	He remembered the feelings and the reflections that had called a momentary gloom upon his mind , on the day when he had last visited the fishing house , in company with Madame St. Aubert , and he now admitted a presentiment , that this illness would be a fatal one .	0.015037594363093376	4
614	279 with the assumption that there is no religion at all which need be considered .	n , with the assumption that there is no religion at all which need be considered .	0.03614457696676254	3
616	It 's a bad business an ' ee'll not mend it wi ' taakin ' Mrs. T	It 's a bad business au ' ee ' ll not mend it wi ' taakin . '	0.14754098653793335	9
617	to the more candid the known qualities of the man accounted for his life of success .	To the more candid the known qualities of the man accounted for his life of success .	0.0117647061124444	1
619	There is a bit of St. Glair s verse which puts it fairly.&q	There is a bit of St. Clair 's verse which puts it fairly . \"	0.08196721225976944	5
620	Come along Hero , and get some supper.&q	Come along , Hero , and get some supper . \"	0.11627907305955887	5
623	If we could manage to get a very large hive filled with combs , it would perhaps be as good a preventive as any .	If we could manage to get _ a very large hive _ filled with combs , it would perhaps be as good a preventive as any .	0.03418803587555885	4
624	He removed her from France , and , just as Henry was about to send after her , the assassin Ravaillac freed Conde \" from the danger .	He removed her from France , and , just as Henry was about to send after her , the assassin Ravaillac freed Cond from the danger .	0.023076923564076424	3
625	At last the match  maker had a better device , which was to leave the pair of us alone .	At last the matchmaker had a better device , which was to leave the pair of us alone .	0.023255813866853714	2
627	nd meant to practise great brevity , but in a moment he added , \" I have seen beauties however who pleased me less . \"	He meant to practice great brevity , but in a moment he added , \" I have seen beauties , however , who pleased me less . \"	0.05737704783678055	7
628	\" And capital chances of being killed , \" Mrs. Wilson said in a vexed tone .	\" And capital chances of being killed , \" Mrs. Wilson said , in a vexed tone .	0.025641025975346565	2
629	Within the halfhour I might be at Madame St. Alais 's door in Cahors , and whatever happened then I should have no need to reproach myself .	Within the half hour I might be at Madame St. Alais ' door in Cahors , and , whatever happened then , I should have no need to reproach myself .	0.0416666679084301	6
630	\" Dang it , if it bean't that chap who was on my appletree , \" cried the farmer  \" howsomever , he must not die for stealing a few apples ; lift him up , lads , and take him in  he is dead with cold  no wonder . \"	\" Dang it , if it bean ' t that chap who was on my apple tree , \" cried the farmer \" howsoever , he must not die for stealing a few apples ; lift him up , lads , and take him in he is dead with cold no wonder . \"	0.033018868416547775	7
631	As he looked up at the massive tDwer , the clock tolled forth the hour of midnight .	As he looked up at the massive tower , the clock tolled forth the hour of midnight .	0.011904762126505375	1
632	or that Madame P , charcutiere in the Rue de Clichy , had found in the wadding of an old petticoat the sum of three hundred and sixty francs , which she had lost five years before .	or that Madame P , _ charcutire _ in the Rue de Clichy , had found in the wadding of an old petticoat the sum of three hundred and sixty francs , which she had lost five years before .	0.027173912152647972	5
633	\" Is there any more news about that extraordinary murder ? \"	\" It is there any more news about that extraordinary murder ? \"	0.0476190485060215	3
634	He received them with amazement , at first , amazement , that soon deepened into horror .	He received them with amazement at first ; amazement that soon deepened into horror .	0.05882352963089943	5
635	106 RODERICK HUDSON . when he was interrupted by the voice of Miss Light calling across the room , \" Mamma ' \"	emedial proposition , when he was interrupted by the voice of Miss Light calling across the room , \" Mamma ! \"	0.19090908765792847	21
638	Things went extremely better with our designs , and Ballantrae kept his lead to my admiration from that day forth .	Things went extremely better with our designs , and Ballantrae kept his lead , to my admiration , from that day forth .	0.03361344709992409	4
640	\"10 In 1882 the insurance laws were amended , and an immediate improvement began in the condition of the department .	 20 ] In 1882 the insurance laws were amended , and an immediate improvement began in the condition of the department .	0.03361344709992409	4
641	I was sufficiently engaged , during the remainder of the evening , in taking my first lesson in backgammon from Mr. Jarndyce , who was very fond of the game , and from whom I wished of course to learn it as quickly as I could , in order that I might be of the very small use of being able to play when he had no better adversary .	I was sufficiently engaged during the remainder of the evening in taking my first lesson in backgammon from Mr. Jarndyce , who was very fond of the game and from whom I wished of course to learn it as quickly as I could in order that I might be of the very small use of being able to play when he had no better adversary .	0.02484472095966339	8
643	\" But he is not so communicative to poor us I	\" But he is not so communicative to poor us .	0.02222222276031971	1
644	' : Do n't put it upon me , sir .	' Do n't put it upon ME , sir .	0.12903225421905518	4
645	As for Will Deverill , less critical of Nature 's handicraft , he found the inns over  civilised ; the Post and the Bru were too fine for his taste : they had come thus far in search of solitude and Alpine wilds , and they lighted instead on a sort of miniature Grindelwald , with half  a  dozen inns , a respectable caf , experienced ( or in other words extortionate ) guides , and a regular tourist  trap for the sale of chamois  horns and carved models of chlets .	As for Will Deverill , less critical of Nature 's handicraft , he found the inns over civilised ; the _ Post _ and the _ Bru _ were too fine for his taste : they had come thus far in search of solitude and Alpine wilds , and they lighted instead on a sort of miniature Grindelwald , with half a dozen inns , a respectable caf , experienced ( or in other words extortionate ) guides , and a regular tourist trap for the sale of chamois horns and carved models of chlets .	0.027659574523568153	13
646	I heard you walking the floor of your room long after midnight , and feared you were ill.&q	I heard you walking the floor of your room long after midnight , and feared you were ill . \"	0.032608695328235626	3
647	83 it seemed to her that her teeth were never so prominent before .	nd it seemed to her that her teeth were never so prominent before .	0.02985074557363987	2
648	They must have changed their mind very swiftly , for the whole matter is still quite fresh ; or rather Henry 's correspondent must have misconceived that part , as he seems to have misconceived the rest .	They must have changed their mind very swiftly , for the whole matter is still quite fresh ; or rather , Henry 's correspondent must have misconceived that part , as he seems to have misconceived the rest .	0.009708737954497337	2
649	Your father , who thinks so much of wealth , can surely settle something on you ; and I am not too poor to furnish a house and start fair .	Your father , who thinks so much of wealth , can surely settle something on YOU ; and I am not too poor to furnish a house and start fair .	0.02158273383975029	3
650	\" Indeed , Jasper , I heard you say on a previous occasion , on quoting a piece of a song , that when a man dies he is cast into the earth , and there 's an end of him . \"	' Indeed , Jasper , I heard you say on a previous occasion on quoting a piece of a song , { 61b } that when a man dies he is cast into the earth and there 's an end of him . '	0.07999999821186066	14
651	Nevei before had I felt more eager for a downright good chance to win my way by hycest toil ; but where was I to find work ?	Never before had I felt more eager for a down right good chance to win my way by honest toil ; but where was I to find work .	0.03999999910593033	5
652	Again she nodded her head and again she kissed him .	Again she nodded her head , and again she kissed him .	0.03703703731298447	2
654	35 many dollars and caused so much remark , contained what to her was far dearer than all .	so many dollars and caused so much remark , contained what to her was far dearer than all .	0.021978022530674934	2
