id	input	output	cer	lev
688	Two eligible Freehold Dwelling Houses and Shops, situate adjoi each ether, in Silver-street, uud possessing a frontage on the Canal, in the city of Salisbury, in the occupation of reaped tenants, whose leases will terminate at Midsummer next, grocery business has been advantugiously carried on in the last-men-citor, Salisbury. DISPOSED OF hy Private Contract under a Fiat in Bank-pose, and completely fitted up with machinery and every requisite.	Also Two eligible Freehold Dwelling Houses and Shops, situate adjoining each other, in Silver-street, and possessing a frontage on the New Canal, in the city of Salisbury, in the occupation of respectable tenants, whose leases will terminate at Midsummer next. The grocery business has been advantageously carried on in the and completely fitted up with machinery and every requisite.	0.24416135251522064	115
689	The stock in trade has bten judiciously svlected.	The stock in trade has been judiciously selected,	0.05999999865889549	3
690	is of the fir lity, and rsady for immediate use.	is of the first qua- lity, and ready for immediate use.	0.1428571492433548	8
691	The situation is exce eligible in every point of view, and presents an opportunitj licitors or Mr. R. L. Hewitt, ironmonger-all of East Retford. C 1 patent axles, C springs, imperials, cap case, aud all the appt Nxually attached to highly finished carriages.	The situation is exceedingly eligible in every point of view, and presents an axles, C springs, imperials, cap case, and all the attached to highly finished carriages.	0.3909774422645569	104
692	-May be seen at 43, Craw ford-street, Bryanston-uquare. me JL DING. for £105, and a twelve-roomed ditto superbly for £ -G0 a single room, or a single article furnished equally moderate.	-May be seen at 43, Crawford-street, ditto superbly for £360 a single room, or a single article furnished equally moderate.	0.3405405282974243	63
693	W request tiieeBp- 1 attention of country residents to the important fact that, regard! distance, we deliver their orders oakkia b fbbb.	We request attention of country residents to the important fact that, regardless of distance, we deliver their orders 	0.2237762212753296	32
694	-PAINTER CO., wholesale and re'.	and CO., wholesale and ret	0.3888888955116272	14
695	ail cabinet, upholstery, and bedding manufac turer , Fin bury-iuare.	ail cabinet, upholstery, and bedding manufac- turers, Finsbury-square.	0.0714285746216774	5
696	-N.B. Always on hand a large s W'14 stuffed and covered in leather, at two guineas t drawing room chairs, 17s.	-N.B. Always on hand a stuffed and covered in leather, at two drawing room chairs, 17s.	0.19090908765792847	21
697	6d.. and substantial main dining-room or study, at 16s 6d.	6d., and substantial or study, at 16s. 6d.	0.30000001192092896	18
698	also excellently tables, warranted, at 4 1 guineas.	also excellently tables, warranted, at 4½ guineas.	0.03846153989434242	2
699	The stock of earputs consists of magnificent Brussels, varying in price' i front 2s.	The stock of carpets consists of magnificent Brussels, varying in price from 2s.	0.08235294371843338	7
700	6d. per yard Vene-variety.-Thomas Paul and Co., cabinet-makers, upholsterers, an carpet-manufacturers, opposite the Mansion-house, city ef Lndon. 13 RUSSELS CARPETS. LAMBETH-HOUSE, Marsh-gate.-All the new and beautiful patterns ir BRUSSELS CARPETS, at 5s.	6d. per yard upholsterers, and carpet-manufacturers, opposite the Mansion-house, city of London. B RUSSELS CARPETS.-LAMBETH- HOUSE, Marsh-gate.-All the new and beautiful patterns in BRUSSELS CARPETS, at 3s.	0.2277992218732834	59
701	6d. per yard j less fashionable styles, 3s.	6d. per yard less fashionable styles, 3s.	0.04545454680919647	2
702	and 2a.6d. Also Turkey, Kidderminster, and Venetian carpets, floorcloths of every width, warranted thoroughly seasonvd on the right band side from Westminster-bridge, near the Marsh-gate E VER1NGTON and GRAHAM, 10, Ludgate-street, near St. Paul's.-Warehouse for all the finest descrip tions of manufacture, at prices which exemplify the advanta ready money systwm of business.	and 2s. 6d. Also Turkey, Kidderminster, and Venetian carpets, floorcloths of every width, warranted thoroughly near the Marsh-gate E VERINGTON and GRAHAM, 10, Ludgate- street, near St. Paul's.-Warehouse for all the finest descrip- tions of manufacture, at prices which exemplify the. of a ready money system of business.	0.19170984625816345	74
703	INDIA SHAWLS, GOLD S Arranged on th most improved princij articulation and masticutioR.	INDIA SHAWLS, GOLD and mastication.	0.5955055952072144	53
704	-N.B. No. B ank of Australasia, incorporated by Royal Charter, 1835, No. 2, Moorgatt-street. Dirbctors. Charles Barry Baldwin, Esq., M .	by Royal Charter, 1835, No. 2, Charles Barry Baldwin. Esq., 	0.5514705777168274	75
705	-Mens. J. DEVIS, from Paris. Sureeon-Dentist, 52, Biikfr-tr t, Portman-square, RESTORES DECAYED TEETH with his PATENT MINERAL HERMASTIKON, instantly curing tooth-ache, atiu rendering the operation of extracting unnecessary.	J. DEVIS, from Paris. Surgeon-Dentist, 32,Baker-street, Portman-square. RESTORES DECAYED TEETH with his PATENT MINERAL HERMASTIKON, instantly curing tooth-ache, and rendering the operation of extracting unnecessary.	0.08444444090127945	19
706	Loose teeth fastened, arising from neglect, use of c ltmiel, er affec tion of ihegums.	Loose teeth fastened, arising from neglect, use of calomel, or affec- tion of the gums.	0.07865168899297714	7
707	Motts. 1 calls theattention of the nobility and gen try te his newly-inventvd Teeth, for which he has obtained u patent through the Con tin nt being ol surpassing beauty, and fixed with out springs or wires from one to a complete set, without extracting the root.	Mons. D. calls the attention of the nobility and gen- try to his newly-invented Teeth, for which he has obtained a patent through the Contin nt being of surpassing beauty, and fixed with- out spring or wires from one to a complete set, without extracting the root	0.05223880708217621	14
708	r or giving any pain, at th following Paris charges -A sin gle tooth, 10s.	s or giving any pain, at the following Paris charges -A sin- gle tooth, 10s.	0.03947368264198303	3
709	a set, £5 a complete set of natural teeth, set in fine gold and artificial gums, £ift H6ually charged 30 guineas a set of newly-discoverwd teeth, 29 guineas, not to be equalled, arranged on the most scientific principles.	a set, £5 a complete set of natural teeth, set in fine gold and artificial gums, £15 usually charged 30 guineas a set of newly-discovered teeth, 20 guineas, not to be equalled, arranged on the most scientific principles.	0.03153153136372566	7
710	rpm APERITIVE FOUNTAIN is so portable and well closed,that containing a pint of water it may be put into the pocket und its contents being introduced into the bowels, acts as efficiently as a dose of opening medicine, but more quickly and comfortably.	T HE APERITIVE FOUNTAIN is so portable and well closed,that containing a pint of water it may be put into the pocket and its contents being introduced into the bowels, acts as efficiently as a dose of opening medicine, but more quickly and comfortably.	0.01976284570991993	5
711	This very simple remedy preserves persons from th sufferings that embitter the existence of those who are subject to rostiveHrss, und from the organic disease which uitimatuly proves fatal to all who persist in habitually taking purgatives for the re lief of indigestion und other disorders of the stomach aud intestines.	This very simple remedy preserves persons from the sufforings that embitter the existence of those who are subject to costiveness, and from the organic disease which ultimately proves fatal to all who persist in habitually taking purgatives for the re- lief of indigestion and other disorders of the stomach and intestines.	0.03395061567425728	11
712	The SOUND MAGNIFIERS, for which Dr. Scott the inventor of the Aperitive Fountain received the thanks of the Committee of th British Association, enable deaf persons to join in public worship, and to hear conversation without holding anything to the ear.	The SOUND MAGNIFIERS, for which Dr. Scott's the inventor of the Aperitive Fountain received the thanks of the Committee of the British Association, enable deaf persons to join in public worship, and to hear conversation without holding anything to the ear.	0.011673151515424252	3
713	As they are, Irom necessity, of divers powers, to suit each individual's case, those who aro unable to select the proper kind themselvec, may have it sent post free , by writing particulars of their deafness containing an order for payment to the Superintendant of Dr. Scott's Medical Rt-pomtory, 369, Strand, three doors from Exeter Hall. t .	As they are, from necessity, of divers powers, to suit each individual's case, those who are unable to select the proper kind themselves, may have it sent post free , by writing particulars of their deafness containing an order for payment to the Superintendant of Dr. Scott's Medical Re- pository, 369, Strand, three doors from Exeter Hall. 	0.028901733458042145	10
714	' J ,7 k, .'gh Holborn, London. DRITISH PAPER WAREHOUSE,46,Cornhill. XJ -9ELECTION of PRE8ENT8.-9howr oiiis for Elegancies and Novelties adapted for PRESENTATION.-New and improved patterns of ladies' and gentlemen's writing desks, dressing cases, work boxes, and tea caddies, envelope box-8, blotting cases, an im- i mens variety of ladles' companions, which ar miniature morocco work boxes fitted with scissors, knife, thimble, teel, 6cc richly gilt crimson velvet pocket books for 1841, together with the new Oxford editions of the Bibl and Prayer Book, in every style of binding.	Holborn, London. B RITISH PAPER WAREHOUSE, 46, Cornhill. -SELECTION of PRESENTS.-Showrooms for Elegancies and Novelties adapted for PRESENTATION.-New and improved patterns of ladies' and gentlemen's writing desks, dressing cases, work boxes, and tea caddies, envelope boxes, blotting cases, an im- mense variety of ladies' companions, which are miniature morocco work boxes fitted with scissors, knife, thimble, reels, c., richly gilt crimson velvet pocket books for 1841, together with the new Oxford editions of the Bible and Prayer Book, in every style of binding.	0.07288135588169098	43
715	-46, Cornhill, London. OTOCKEN'S PATENT ENVELOPES, superior 0 to any invented for security Stocken's patent Damping Buttle for securing postage stamps on letters the Camel's-nair Pencil, warranted not to break off 8tocken's Pure Cumberland Drawing Pencils black-bordered Envelop, of the b st quality, eight dozen tot 2 .	-46, Cornhill, London. S TOCKEN'S PATENT ENVELOPES, superior to any invented for security Stocken's patent Damping Bottle for securing postage stamps on letters the Camel's-hair Pencil, warranted not to break off Stocken's Pure Cumberland Drawing Pencils black-bordered Envelops, of the best quality, eight dozen for 2s.	0.03726708143949509	12
716	6d. bt copy books, 30.	6d. best copy books, 3s.	0.11999999731779099	3
717	fid. per dozen Post-emce writing pap rs superfine Bath post, 5s.	6d. per dozen Post-office writing papers superfine Bath post, 5s.	0.10447761416435242	7
718	per ream, or 3d. per quire Note ditto, 3s.	per ream, or 3d. per quire Note ditto, 3s.	0.0	0
719	6d. r ream, or 2 d. per quire.	6d. per ream, or 2½d. per quire.	0.09090909361839294	3
720	The largest and most elegant assortment of envelope cases, from 4s.	The largest and most elegant assortment of envelope cases, from 4s.	0.0	0
721	blotting books, albums, scrap books, bibles.	blotting books, albums, scrap book, bibles	0.04444444552063942	2
722	and prayer books, bound in velvet, Jcc. Name plate elegantly engraved, and 100 superfine cards printed for 5i at BTOOKhN'S, No. 53, Quadrant, Regent-street. OTOCKEN'S MAGNETIC RAZOR STROP, 1 7 from 2s.	and prayer books, bound in velvet, c. Name plate elegantly engraved, and 100 superfine cards printed for 5s., at STOCKEN'S, No. 53, Quadrant, Regent-street. S TOCKEN'S MAGNETIC RAZOR STROP, from 2s.	0.06829268485307693	14
723	each portable Dressing Cases, in russia or morocco, containing razor, shaving brush, strop, and comb, fee.	each portable Dressing Cases, in russia or morocco, containing razor, shaving brush, strop, and comb, c.	0.028037382289767265	3
724	, for 10s. 6d. rosewood or mahogany Dressing Cases, fitted with two razors, button hook, tweezers, scissors, nail, tooth, hat, shaving, and hair blushes, with lock and key, only 18s.	, for 10s. 6d. rosewood or mahogany Dressing Cases, fitted with two razors, button book, tweezers, scissors, nail, tooth, hat, shaving, and hair brushes, with lock and key, only 18s.	0.010989011265337467	2
725	Cd. Brush Cases, in rus-sia or morocco letter, complete, with three of the best brushes, 17s.	6d. Brush Cases, in rus- sia or morocco letter, complete, with three of the best brushes, 17s.	0.021052632480859756	2
726	6d. Dressing Cases, with silver fittings, from ten to fifty guineas one pair of the best ivory-handle Razors in case, for 8s.	6d. Dressing Cases, with ailver fittings, from ten to fifty guineas one pair of the best ivory-handle Razors in case, for 8s.	0.007936508394777775	1
727	Cd. rosewood worx-bexes, with lock and key, is.	6d. rosewood work-boxes, with lock and key, 4s.	0.0833333358168602	4
728	6d despatch boxes in russia or morocco travelling writing case, ten inch , with Bramah lock.	6d despatch boxes in russia or morocco travelling writing cases, ten inches, with lock,	0.10526315867900848	10
729	15s. 6d. each.-C. 8TOCKEN, Dressing Case Manufacturer, 53, Quadrant, Regent-street, next door to 8wan and Edgar's. rpHE Publication of BLACKWOOD'S MAGA-X ZINE, and the General Business of Messrs. William Black-wood and Sons, will b CARRIED ON at 45, George-street, Edin burgh a heretofore and in London, at their premises, 22, Pall-mall. -London, 22, Pall-mall. -VTEW QUADRILLES and WALTZES.- 1 The 11 most popular Quadrilles of the present season are Musard's Heine d'un Jour, two sets, each 4s.	15s. 6d. each.-C. STOCKEN, Dressing Case Manufacturer, 53, Quadrant, Regent-street, next door to Swan and Edgar's. T HE Publication of BLACKWOOD'S MAGA- ZINE, and the General Business of Messrs. William Black- wood and Sons, will be CARRIED ON at 45, George-street, Edin- burgh as heretofore and in London, at their premises, 22, Pall-mall. -London, 22, Pall-mall. N EW QUADRILLES and WALTZES.-The most popular Quadrilles of the present season are Musard's Reine d'un Jour, two sets, each 4s.	0.0379241518676281	19
730	Le Brasseur de Preston, 4s.	Le Brasseur de Preston, 4s.	0.0	0
731	and th two favourite sets from Le Postillion de Lonjurneau and the best Waltzes, Lanner's Labyrinth.-Loudon Chappell, 50, New Bend-street. rpo FLUTE-PLAYERS.-The FLUTONICON, X for January, contains the commencement of a series of Essays On Fingerings on the Flute, by W. James. No. 86, for January, also contains a new set of Quadrilles, by Musard Vestris's new song, Fairy, lead ihem Phillips's ditt, ''The days that have faded Lovely night, and 8ix others.	and the two favourite sets from Le Postillion de Lonjumeau and the best Waltzes, Lanner's Labyrinth.-London Chappell, 50, New Bond- street. T O FLUTE-PLAYERS.-The FLUTONICON, for January, contains the commencement of a series of Essays On Fingerings on the Flute, by W. James. No. 86, for January, also contains a new set of Quadrilles, by Musard Vestris's new song. Fairy, lead them Phillips's ditto, The days that have faded Lovely night, and Six others.	0.036796536296606064	17
732	The whole lor 8d. sent by pot.	The whole for 8d. sent by post,	0.09375	3
733	Is -Address the Editor, 23, Paternoster-row where complete sets in ngle numbers, or bound, may bo had also of Gang , 19, Poultry and all other hook and music sellers.	1s-Address the Editor, 23, Paternoster-row where complete sets in single numbers, or bound, may be had also of Gange, 19, Poultry and all other book and music sellers.	0.041420117020606995	7
734	rpHE PIANISTA or, Promenade Concert X Magazine of Piano-forte and Vocal Music, No. I., price One Shilling, is .	T HE PIANISTA or, Promenade Concert Magazine of Piano-forte and Vocal Music, No. I., price One Shilling, is 	0.0446428582072258	5
735	publishod this day. Contents A complete Set of New Quadrille by the celebrated Musard-A Popular Hong, with new embellishments by Mr. Crivelli and a New Ballad by Miss Costello, the elegant writer ef the Bocuges and the Vines. This number seut post free to any part of the kingdom, by enclosing ls.	published this day. Contents A complete Set of New Quadrilles by the celebrated Musard-A Popular Song, with new embellishments by Mr. Grivelli and a New Ballad by Miss Costello, the elegant writer of the Bocages and the Vines. This number sent post free to any part of the kingdom, by enclosing 1s.	0.02684563770890236	8
736	4d. in a pre-paid letter, addressed Editor of the Pianista, 23, Paternoster-row. Sold by 8h rwood's, and by Gauge, 19, Poultry and by all book and inusicseller in the kingdom.	4d. in a pre-paid letter, addressed Editor of the Pianista, 23, Pasternoster- row. Sold by Sherwood's, and by Gauge, 19, Poultry and by all book and musicsellers in the kingdom.	0.044692736119031906	8
737	l f R. AINSWORTH'S NEW ROMANCE.-ItX The SUNDAY TIMES PROPRIETORS beg to announce that they have entered into an ENGAGEMENT with W. HAR RISON AINSWORTH. Esq., Author of Rookwood, Crichton. • Jack Sheppard, Tower of London, 4ce.	M R. AINSWORTH'S NEW ROMANCE.-The SUNDAY TIMES PROPRIETORS beg to announce that they have entered into an ENGAGEMENT with W. HAR- RISON AINSWORTH. Esq., Author of Rookwoed, Crichton. Jack Sheppard, Tower of London, c.	0.05701754242181778	13
738	, for the EXCLUSIVE PUBLICATION of his New Historical Romance, entitled OLD SAINT PAUL'S. To be completed in Fifty-two Weekly Numbers, th first of which will appear in the columns of that journal on Sun day next, January 3,1841.	, for the EXCLUSIVE PUBLICATION of his New Historical Romance, entitled OLD SAINT PAUL'S. To be completed in Fifty-two Weekly Numbers, the first of which will appear in the columns of that journal on Sun- day next, January 3,1841.	0.008695651777088642	2
739	Orders received by all newsvenders.	Orders received by all newsvenders.	0.0	0
740	iPrice Sixpence.-Printed and published by J. K. Chapman, 72, Fleet-street. PUBLICATIONS. On Saturday next will be published.	Price Sixpence.-Printed and published by J. K. Chapman, 72, Fleet-street. PUBLICATIONS. On Saturday next will be published,	0.01600000075995922	2
741	Part IV. of Vol. III., completing the Third Volume of the TOURNAL of the STATISTICAL SOCIETY of • 1 LONDON. C0NTBNT8. 1.	Part IV. of Vol. III., completing the Third Volume of the JOURNAL of the STATISTICAL SOCIETY of LONDON. CONTENTS. 1.	0.06611569970846176	8
742	Mortality among the Poer in Limerick. 2.	Mortality among the Poer in Limerick. 2.	0.0	0
743	Education among Criminals and general Population in England and other Countries. 3.	Education among Criminals and general Population in England and other Countries. 3.	0.0	0
744	Plan of a New Common Plac Book. 4.	Plan of a New Common Place Book. 4.	0.02777777798473835	1
745	Statistics of a recently disturbed District in Monmouthshire. 5.	Statistics of a recently disturbed District in Monmouthshire. 5.	0.0	0
746	Book Trade of various Couutries, Sec. Chas. Knight and Co.,22, Lndgate-street. On Saturday next, the 2d of January, in 3 vols.	Book Trade of various Countries, c. Chas. Knight and Co., 22, Ludgate-street. On Saturday next, the 2d of January, in 3 vols.	0.0390625	5
747	1 An Historical Romance. By Captain MEADOWS TAYLOR, ofthe 8ervice ofthis Highness the Nizam. Author of Confessions of a Thug. Richard Bentley, New Burlington-street. This day, in vols.	Historical Romance. By Captain MEADOWS TAYLOR. of the Service of his Highness the Nizam. Author of Confessions of a Thug. Richard Bentley, New Burlington-street. This day, in vols,	0.05376344174146652	10
748	post 8vo., with Portraits of General Jackson, the President Van Buren , Daniel Webster, and Henry Clay, ■V RISTOCRACY IN AMERICA. Edited br FRANCIS J. GRUND, E i .	post 8vo., with Portraits of General Jackson, the President Van Buren , Daniel Webster, and Henry Clay, ARISTOCRACY IN AMERICA. Edited by FRANCIS J. GRUND, Esq.	0.04268292710185051	7
749	• These are lively, shrewd, and amusing volumes, containing numerousdiveiting sketches of the high life of American society.	These are lively, shrewd, and amusing volumes, containing numerous diverting sketches of the high life of American society.	0.0317460335791111	4
750	-Morning Pest. . . Richard Bentley, New Burlington-street. This day, in 2 vols.	-Morning Post. Richard Bentley, New Burlington-street. This day, in 2 vols.	0.0625	5
751	post 8vo., with Illustrations, ■ TARRATIVE ofthe CAMPAIGN of the ARMY 1A ,1 th.	post 8vo., with Illustrations,s, NARRATIVE of the CAMPAIGN of the ARMY of the	0.12345679104328156	10
752	INDUS, in SIND nd KAUBOOL, in Disk and IM3. BtRICHARD HARTLEY KENNEDY, M.D., Late Chief of the Medioal Staff of the Bombay Division of the Army of the Indus. Crowded with anecdotes and descriutions.	INDUS, in SIND and KAUBOOL, in 1838 By RICHARD HARTLEY KENNEDY, M.D., Late Chief of the Medical Staff of the Bombay Division of the Army of the Indus. Crowded with anecdotes and descriptions.	0.08457711338996887	17
753	The work is extremely entertaining, and written in a spirit of vivacity unusual in narrative of this class.	The work is extremely entertaining, and written in a spirit of vivacity unusual in narratives of this class.	0.00917431153357029	1
754	It presents a vivid and interesting history of one of the most important eampaigus in which our Indian army has ver been eugaxed.	It presents a vivid and interesting history of one of the most important campaigus in which our Indian army has ever been engaged.	0.030534351244568825	4
755	-Atlas. Richard B ntlev, New Burlington-street Publisher in Ordinary to her Majesty .	-Atlas. Richard Bentley, New Burlington-street Publisher in Ordinary to her Majesty .	0.023255813866853714	2
756	N . fust published. Part XI. of a E V GENERAL BIOGRAPHICAL DIC-HUOHJi°M 3 d pttrily .	published. Part XI. of a N EW GENERAL BIOGRAPHICAL 	0.4252873659133911	37
757	ENCYCLOPEDIA MRTROPOLITANA. Just onbll-heit.	ENCYCLOPAEDIA METROPOLITANA. Just published,	0.19565217196941376	9
758	edia metropolitana. Edited by the Rev.HENRY JOHN ROSE, late Pellow of St. John's College, Cambridge. Published for the Proprietors by B. Fellowes, I.udgate-street. Just published, T HE ANATOMY ot the NERVES of the UTERUS. By ROBERT LEE. M.D., F.R.3. In folio, with 2 plates, engraved.	by the Rev. HENRY JOHN ROSE, late Fellow of St. John's College, Cambridge. Published for the Proprietors by B. Fellowes, Ludgate-street. Just published, T HE ANATOMY of the NERVES of the UTERUS. By ROBERT LEE, M.D., F.R.S. In folio, with 2 plates, engraved.	0.11578947305679321	33
759	Pricp 8s. London II. Bailliere, 219, Regent-street. This d y is published, post dvo.	Price 8s. London H. Bailliere, 219, Regent-street. This day is published, post 8vo.	0.05882352963089943	5
760	, price 8s. 6d., L ETTERS from ITALY to a YOUNGER SISTER. By CATHERINE TAYLOR. With general goodness of writing, universal goodness of feeling, and altogether well calculated to serve the modest purpose for which the preface announces it to be designed.	, price 8s. 6d., LETTERS from ITALY to a YOUNGER SISTER. By CATHERINE TAYLOR. ...... With general goodness of writing, universal goodness of feeling, and altogether well calculated to serve the modest purpose for which the preface announces it to be designed.	0.03076923079788685	8
761	-Edinburgh Review. John Murrray, Albemarle-8tret. No ready, Second Edition, 8vo fts.	-Edinburgh Review. John Murrray, Albemarle-8treet. Now ready, Second Edition, 8vo., 5s.	0.06818182021379471	6
762	, A WINTER in the WEST INDIES, described iu familiar Letter, to Hctirr Clay, E i.	, A WINTER in the WEST INDIES, described in familiar Letters to Henry Clay, Esq.	0.09876543283462524	8
763	, of Kcntuckj. Bj JOSEPH. JOHN OI RNEY. ef Eitrlliam. John Murray. Allwmarla-atreat. T HE CORAZZA SHIRT.-The only place for th.	, of Kentucky. By JOSEPH JOHN GURNEY, Earlham. John Murray, 	0.5905511975288391	75
764	SALE or JASPER JOHN CAPPER'S CORAZZA and other SHIRTS, is his Ware-room, No. 8.	CORAZZA and other SHIRTS, is his Ware-room, No.8,	0.38749998807907104	31
765	Carl ton-chamber, Waterloo-ploce. Pall-mall. J. J. Capper's only badness is the making and selling ef shirts, detached fronts, and collars and by confining his attention to these articles, and supplying them for present cosh only, he can confidently offer, at very moderate prices, shirts of the best materials and forms, madw to measure, and engaged to fit with pre cision and case.	Carlton-chambers, Waterloo- place. Pall-mall. J. J. Capper's only business is the making and selling of shirts, detached fronts, and collars and by confining his attention to these articles, and supplying them for present cash only, he can confidently offer, at very moderate prices, shirts of the best materials and forms, made to measure, and engaged to fit with pre- cision and case.	0.02835051529109478	11
766	Tne linens or long cloths used are of the same superior fabrics which are sold by his father and brother, John Capper and Son, in Gracechurch-street, In the City, with a reputation established for more than tn years.	The linens or long cloths used are of the same superior fabrics which are sold by his father and brother, John Capper and Son, in Gracechurch-street, in the City, with a reputation established for more than 60 	0.04608295112848282	10
767	5ec O A. B. SAVORY and SONS, Goldsmiths, No. 14, Cornhill, Lon don, opposite the Bank of England , inform executors and others, wishing to dispose of SECOND-HAND PLATE, that, from having a ready sale, they can offer more advantageous prices than can be usually given by the trade payment may either be received in cash, or the uiuount allowed in exchange for other silver.	B. SAVORY and SONS, Goldsmiths, No. 14, Cornhill, Lon- don, opposite the Bank of England , inform executors and others, wishing to dispose of SECOND-HAND PLATE, that, from having a ready sale, they can offer more advantageous prices than can be usually given by the trade payment may either be received in cash, or the amount allowed in exchange for other silver.	0.03475935757160187	13
768	P LATED CANDLESTICKS, of facture, with or without Branches also Tripods, Candelabra, Kpergnes with Branches to contain Light , TnaUrns and Kettles, Table Dishes and Covers, Corner Dishes and Warmers, Soup and Sauce Tureens c.	P LATED CANDLESTICKS, with or without Branches also Tripods, Candelabra, Epergnes with Branches to contain Lights, Tea Urns and Kettles, Table Dishes and Covers, Corner Dishes und Warmers, Soup and Sauce Tureens c.	0.07048457860946655	16
769	-JOHN COWIE having been unremittingly en gaged in the ale ot PL ATLI Altl iudls tor the space of twenty-six years, fearlessly proclaims Sheffield as the onlv town celebrated for the manufacture of the bent detcriptun of Plated Warr.-JOHN COWIE, Silversmith and Plater, ll, Holles-street, Cavendish-iquare. S ILVER PLATE.-Now published, and will be pent post rmifipplMforltrtimM letter, .	-JOHN COWIE having been unremittingly en- gaged in the sale of the space of twenty-six years, fearlessly proclaims Sheffield as the only town celebrated for the manufacture of the best description of Plated Ware.-JOHN COWIE, Silversmith and Plater, 11, Holles-street, Cavendish-square. S ILVER PLATE.-Now published, and will be sent post free 	0.1653943955898285	65
770	PAMPHLET of T. COX SAVORY 8 price.	PAMPHLET of T. COX SAVORY'S prices	0.0882352963089943	3
771	'f SILVER SPOONS and FORKS, with drawings of the patterns Tea and Coffre Services, with designs Presentation Plate, Silver-edged Plated Ware, the new plated on white metal Spoons and Forks, Ladies and Gentlemen's Gold and Silver Watches, Clocks, Jewellery, Cutlery, La tie' Gold Neck-chains, with drawings of the new patterns.	of SILVER SPOONS and FORKS, with drawings of the patterns Tea and Coffee Services, with design Presentation Plate, Silver-edged Plated Ware, the new plated on white metal Spoons and Forks, Ladies' and Gentlemen's Gold and Silver Watches, Clocks, Jewellery, Cutlery, Ladies' Gold Neck- chains, with drawings of the new patterns.	0.024242423474788666	8
772	The ground floor, first, second.	The ground floor, first, second,	0.03030303120613098	1
773	HBd third floors are fitted up tor the exhibition of an exten sive Stock.-T. Cox Savory, goldsmith, 47, Cornhill seven doors from Gracechurch-stretil , London. F or coughs.	and third floors are fitted up for the exhibition of an exten- give Stock.-T. Cox Savory, goldsmith, 47, Cornhill seven doors from Gracechurch-street , London. F 	0.1034482792019844	18
774	-pectoral essence of COLTSFOOT.-Th herb Coltsfoot has long been distinguished for its excellent properties in the cure of Coughs and other Pulmo nary Complaints uud this Essence has, in the conrue of a long practice, been found the most safe and effectual remedy for Coughs, and all Disorders of the Langs. It gently opens the breast, and im mediately gives liberty of breathing, without any danger of taking cold, and thus it affords great relief in Asthmatic Complaints. It allays the tickling which provokes frequent roughing, cleanses the small glands, relaxes the fibres, and thereby enlarges the cavities of the vessels.	Coltsfoot has long been distinguished for its excellent properties in the cure of Coughs and other Pulme- nary Complaints and this Essence has, in the course of a long practice, been found the most safe and effectual remedy for Coughs, and all Disorders of the Lungs. It gently opens the breast, and im- mediately gives liberty of breathing, without any danger of taking cold, and thus it affords great relief in Asthmatic Complaints. It allays the tickling which provokes frequent coughing, cleanses the small glands, relaxes the fibres, and thereby enlarges the cavities of the vessels.	0.07631160318851471	48
775	-thus it will prevent Consumptions, it before the lungs are ulcerated.	-Thus it will prevent Consumptions, it before the lungs are ulcerated.	0.028169013559818268	2
776	It softens husky and dry Coughs, and heals rawnesd and soreness of th chest.	It softens husky and dry Coughs, and heals rawness and soreness of the chest.	0.025641025975346565	2
777	-Tkis Pactoral Essence is prepared and sold by F. Nowbery and Sons, 45, St. Paul Churchyard, in bottles at 2s, 9d.	-This Pectoral Essence is prepared and sold by F. Newbery and Sons, 43, St. Paul's Churchyard, in bottles at 2s, 9d.	0.0517241396009922	6
778	and 3s.6d. each J. Sanger, 159, Oxford-street and in mostcountry town.	and 3s. 6d. each J. Sanger, 150, Oxford-street and in most country towns.	0.054054055362939835	4
779	-Observe the name F.N wbery, 4 , St. Paul', is engraved in the Stamp. D R. JAMES'S FEVER POWDER and pjLLs! - Mr. James thinks it necessary to remind the public that Messrs. Newbcry, the late Agents of his grandfather, his father, and himself, are vending articles, of their own composition, under the name of Dr. James s-that he has ceaed all connection with them, and appointed, as his Agent, Mr. Thomas Butler, Chemist, 4, Cheap-side, corner of 8t.	-Observe the name F. Newbery, 45, St. Paul's, is engraved in the Stamp. D R. JAMES'S FEVER POWDER and PILLS. -Mr. James thinks it necessary to remind the public that Messrs. Newbery, the late Agents of his grandfather, his father, and himself, are vending articles, of their own composition, under the name of Dr. James's-that he has ceased all connection with them, and appointed, as his Agent, Mr. Thomas Butler, Chemist, 4, Cheap- side corner of St.	0.033039648085832596	15
780	Paul s, London of whom, and of most respectable Chemists and Druggists, the public may procure the genuine Powder and Pills, authenticated by his Mr. R. G. G. James's signature in the label,-without which the Medicines, although sold under his name, cannot be of his preparing.	Paul's, London of whom, and of most respectable Chemists and Druggists, the public may procure the genuine Powder and Pills, authenticated by his Mr. R. G. G. James's signature in the label,-without which the Medicines, although sold under his name, cannot be of his preparing.	0.003597122384235263	1
781	Dr. JAMES'S FEVER POWDER is administered with equal success in Fever, Inflammatory Diseases, Measles, Pleurisy, Sore Throats, Rheumatism, ice.	Dr. JAMES'S FEVER POWDER is administered with equal success in Fever, Inflammatory Diseases, Measles, Pleurisy, Sore Throats, Rheumatism, c.	0.0139860138297081	2
782	, and in Colds, Catarrhs, and particularly influens it ig found to check their pro gress and shorten their duration.	, and in Colds, Catarrhs, and particularly influenza it is found to check their pro- gress and shorten their duration.	0.033898305147886276	4
