id	input	output	cer	lev
1198	In an instant the front of Prague was filled with women and children , flying in all directions , and rending the sky with their shrieks .	In an instant the field before Praga was filled with women and children , flying in all directions , and rending the sky with their shrieks .	0.07801418751478195	11
1199	Mr. Cheetham  sir  will you ask some respectable grinder to examine these blades of mine P \"	Mr. Cheetham sir will you ask some respectable grinder to examine these blades of mine ? \"	0.03333333507180214	3
1200	The Cavaliere patted the air an instant with his ngertips .	The Cavaliere patted the air an instant with his finger tips .	0.04838709533214569	3
1201	True , Providence having sent into the world about as many women as men , it may be diicult to keep out of their wa altogether .	True , Providence having sent into the world about as many women as men , it maybe difficult to keep out of their way altogether .	0.03076923079788685	4
1202	Kate wondered , as she leaned back clasping Sonny tighter in her arms , or was 1 t only to show that Fate lay behind the daily life of every man .	Kate wondered , as she leaned back clasping Sonny tighter in her arms , or was it only to show that Fate lay behind the daily life of every man .	0.013793103396892548	2
1203	 long we lived there like two beings dropped on a desert island ; for not only do troubles isolate us , but they silence the petty conventionality of the world .	Soon we were like two beings flung upon a desert island , for not only do anxieties isolate , but they brush aside as petty the conventions of the world .	0.3311688303947449	51
1204	Theobald did not comphin even timd his father s back .	Theobald did not complain even behind his father 's back .	0.12068965286016464	7
1205	\" How should I know , \" replied Charles , with a contemptuous look .	\" How should I know , \" replied Charles , withering the wretch with his contemptuous look .	0.2637362778186798	24
1206	The skill of Mr. , or , as he was now ealled , from the circumstance of his having received the commission of a justice of the peace , Squire Doolittle , was again put in requisition , and the science of Mr. Jones was once more resorted to .	The skill of Mr. , or , as he was now called , from the circumstance of having received the commission of a justice of the peace , Squire Doolittle , was again put in requisition ; and the science of Mr. Jones was once more resorted to .	0.025316456332802773	6
1207	\" Peyton , were the stolen papers of a character to benet that person,or indeed anyone but yourself , or your family ? \"	\" Peyton , were the stolen papers of a character to benefit that person , or indeed any one but yourself , or your family ? \"	0.03999999910593033	5
1208	\" It gave me no name to uphold , \" said Halbert , pacing the oor slowly ; \" my arm has been foremost in every strife  my voice has been heard in	\" It gave _ me _ no name to uphold , \" said Halbert , pacing the floor slowly ; \" my arm has been foremost in every strife my voice has been heard in	0.0469798669219017	7
1209	What diverting cenes would it produce : Pantaloon 's tricks mut yield to more egregious folly .	What diverting scenes would it produce Pantaloon 's tricks must yield to more egregious folly .	0.04210526496171951	4
1213	The sharp sleet lashed the glEs , peopl shivered in muhitudinous wraps , lifted purple noss , over twisted woolen clouds arid looked forlorn and misrable .	The sharp sleet lashed the glass , people shivered in multitudinous wraps , lifted purple noses , over twisted woolen clouds and looked forlorn and miserable .	0.056603774428367615	9
1214	\" No , it was ve shillings , and my creditors sensible men of business ~ were satised .	\" No , it was five shillings , and my creditors sensible men of business were satisfied .	0.06741572916507721	6
1215	But it remains to be seen what is my prot in the matter .	But it remains to be seen what is my profit in the matter .	0.033898305147886276	2
1216	He spoke in that'quiet , deliberate manner , and in that undertone , which is etten observable in mechanics who consider and ' adjust with ' great nicety .	He spoke in that quiet deliberate manner , and in that undertone , which is often observable in mechanics who consider and adjust with great nicety .	0.06040268391370773	9
1217	I  had  beenr hitherto denied aiccess to this room .	I had been hitherto denied access to this room .	0.0833333358168602	4
1218	It passed away , and as I sat here just now I was wondering what has become of it 1 \"	It has passed away , and , as I sat here just now , I was wondering what had become of it ! \"	0.10752688348293304	10
1219	Nay , my dear , we loved each other so dearly we should never have lmen happy with any one else ; but that 's a different thing .	Nay , my dear , we loved each other so dearly we should never have been happy with any one else ; but that 's a different thing .	0.01550387591123581	2
1220	\" He will come , \" she said softly to herself ; as fastened a knot of wild roses in her bosom and down to rest and wait \"	\" He will come , \" she said softly to herself , as she fastened a knot of wild roses in her bosom and sat down to rest and wait .	0.07751937955617905	10
1222	; I hope it ll be Episcopal , or any way Presbyterian,&quot ; said Mrs. Plausaby , & quot;for they get paid better than Methodist or Baptist .	\" I hope it 'll be Episcopal , or any way Presbyterian , \" said Mrs. Plausaby , \" for they get paid better than Methodist or Baptist .	0.11194030195474625	15
1223	\" Thank God , \" replied Mrs. Campbell ; \" now I am satised . \"	\" Thank God , \" replied Mrs. Campbell ; \" now I am satisfied . \"	0.03125	2
1224	Discord was not to his taste ; he shrank from imperious passions , and the idea of nding himself jealous of an unsuspecting friend was simply disgusting .	Discord was not to his taste ; he shrank from imperious passions , and the idea of finding himself jealous of an unsuspecting friend was absolutely repulsive .	0.10691823810338974	17
1225	A low common fever , confined to the poor and the town , and which had gone away ; or , all but ! Was it l	A low , common fever , confined to the poor of the town , and which had subsided ; or , all but subsided !	0.21698112785816193	23
1227	Harry , who could take much greater liberties than were allowed to his elder brother , mimicked \\Vard 's manner of eating and talking , so that Mrs. Mountain , and even Madam Esmond , were forced to laugh , and little Fanny Mountain would crow with delight .	Harry , who could take much greater liberties than were allowed to his elder brother , mimicked Ward 's manner of eating and talking , so that Mrs. Mountain and even Madam Esmond were forced to laugh , and little Fanny Mountain would crow with delight .	0.023715414106845856	6
1228	. No douht you would , replied Madame Cheron , with a  mileof irony ; and I shall no douht consent to this , since Isee how necessary tranquillity and retirement are to restore your spirits .	\" No doubt you would , \" replied Madame Cheron , with a smile of irony , \" and I shall no doubt consent to this , since I see how necessary tranquillity and retirement are to restore your spirits .	0.055837564170360565	11
1229	cent . of the membership of the Brotherhood , and the total amount of insurance paid from date of organization to January 1 , 1906 , amounted to $ n,725,059.83.	cent of the membership of the Brotherhood , and the total amount of insurance paid from date of organization to January 1 , 1906 , amounted to $ 11 , 725 , 059 . 83 .	0.0662650614976883	11
1230	130 SARACINESCA . to meet her , and fallen at her feet and worshipped her , had he not suddenly felt that he was watched by more than one of the many who paused to see her go by .	ve sprung forward to meet her , and fallen at her feet and worshipped her , had he not suddenly felt that he was watched by more than one of the many who paused to see her go by .	0.09497206658124924	17
1232	At the sight of that face , the young man started back , ' the pallor of death overspreading his countenance as he sunk upon the nearest sofa , breathing in a dying voice :	At the sight of that face the young man started back , the pallor of death overspreading his countenance as he sunk upon the nearest sofa , breathing in a dying voice :	0.02380952425301075	4
1233	And much Carsons will care , for they 're we insured , and the machines are a ' th ' oud  fashioned kmd .	And much Carsons will care , for they 're well insured , and the machines are a ' th ' oud fashioned kind .	0.04672897234559059	5
1234	The features , placid and serene , told the nature of the last sensations that had lingered in thenowdeserted frame .	The features , placid and serene , told the nature of the last sensations , that had lingered in the now deserted frame .	0.03305784985423088	4
1235	I laid before him in brief Mr. Simon 's threats and offers , and the Avhole incident of the bravo , with the subsequent scene at Prestongrange 's .	I laid before him in brief Mr. Simon 's threats and offers , and the whole incident of the bravo , with the subsequent scene at Prestongrange 's .	0.013698630034923553	2
1236	His conductor , catching him by the arm , pushed open the door ofl a house near Field Lane ; and , drawing him into the pas| sage , closed it behind them .	His conductor , catching him by the arm , pushed open the door of a house near Field Lane ; and drawing him into the passage , closed it behind them .	0.03333333507180214	5
1237	For in that matter Mary felt very guilty ; she had ut off and put off going to see the widow , after George Wilson 's eath , from dread of meeting J em , or giving him reason to think she wished to be as intimate with him as formerl ; and now she was so much ashamed of her delay that she was hkely never to go at all .	For in that matter Mary felt very guilty ; she had put off and put off going to see the widow after George Wilson 's death from dread of meeting Jem , or giving him reason to think she wished to be as intimate with him as formerly ; and now she was so much ashamed of her delay that she was likely never to go at all .	0.03144654259085655	10
1238	As ho la/ on the bank reading , his servant , Francis , made remarks upon his master .	As he lay on the bank reading , his servant , Francis , made remarks upon his master .	0.023255813866853714	2
1239	iie way General Rolleston received this point  blank reproach surprised some persons present , who had observed only the imperious and iron side of his character .	The way General Rolleston received this point blank reproach surprised some persons present , who had observed only the imperious and iron side of his character .	0.018518518656492233	3
1240	\" would rather have gone to California ; but any place is better than Eiij^land .	I would rather have gone to California ; but any place is better than England .	0.06329113990068436	5
1241	When asked to raite , she aid the paper on the desk , and prepared to do humor to herself and teacher .	sson was called she laid the paper on the desk , and prepared to do honor to herself and teacher .	0.18367347121238708	18
1242	\" Perhaps , \" said Mrs. Miller , \" he is intending to return Boon and wishes to surprise you or it may be bo is testing the strength of your attachment .	\" Perhaps , \" said Mrs. Miller , \" he is intending to return soon and wishes to surprise you , or it may be he is testing the strength of your attachment .	0.032258063554763794	5
1243	It did not strike her that Mrs. Thornburgh was more ighty and more ebullient than ever ; that the vicar 's wife kissed her at odd times , and with a qulte unwonted e'usion ; or that Agnes and Rose when they were in the wild heart of the mountains , or wandering far and wide in search of sticks for a picnic re , showed a perfect genius for avoiding Mr. Elsmer whom both of them liked and that in consequence his societ a 0st alwa s	It did not strike her that Mrs. Thornburgh was more flighty and more ebullient than ever ; that the vicar 's wife kissed her at odd times , and with a quite unwonted effusion ; or that Agnes and Rose , when they were in the wild heart of the mountains , or wandering far and wide in search of sticks for a picnic fire , showed a perfect genius for avoiding Mr. Elsmere , whom both of them liked , and that in consequence his society almost always	0.04260089620947838	19
1244	Prue looked triumphant , but Sylvia was not a \" rcasonable person , \" and went on in her former dcspondingly petulant strain .	Prue looked triumphant , but Sylvia was not a \" reasonable person , \" and went on in her former despondingly petulant strain .	0.01587301678955555	2
1245	\"  I 'm afraid not ; but , however that may be , I shall Qerer go running about for a lover as half my mates do .	\" I 'm afraid not ; but , however that may be , I shall never go running about for a lover as half my mates do .	0.02678571455180645	3
1246	Then Plauaaby proceeded to unfold the many advantages of the place , and Albert was a pleased li er before suspected that M olisville bad prospects so entirely daaling .	Then Plausaby proceeded to unfold the many advantages of the place , and Albert was a pleased listener ; he had never before suspected that Metropolisville had prospects so entirely dazzling .	0.140625	27
1247	To this day , and she is now fourteen years old , I have never had the slightest difficulty in bringing 92	To this day , and she is now fourteen years old , I have never had the slightest difficulty in bringing he	0.01886792480945587	2
1248	No heresy can Kcite the horror of Bossuet . \"	No heresy can excite the horror of Bossuet . \"	0.043478261679410934	2
1249	His lips were parted , and he was wavering slightly with a strange movement  the movement of a. man who has drunk too much .	His lips were parted and he was wavering slightly with a strange movement the movement of a man who has drunk too much .	0.03333333507180214	4
1250	\" Then y < u really are , going to  morrow morning ? \"	\" Then you are really going to morrow morning ? \"	0.2448979616165161	12
1251	Germany had a beautiful park , which the Sultan had personally prest uted to the Kaiser 's government ; yet for some reason Wangenheim did not seem to enjoy his headquarters during these summer ( ! ays .	Germany had a beautiful park , which the Sultan had personally presented to the Kaiser 's government ; yet for some reason Wangenheim did not seem to enjoy his headquarters during these summer days .	0.035175878554582596	7
1252	Still , you are a fellow  countryman and a budq AN AFFAIR OF STA	Still , you are a fellow countryman and a budding diplomatist .	0.2857142984867096	18
1253	And doubtless pikes will bite when they are not hungry , but as some think in very anger , when a tempting bait comes near to them .	And , doubtless , Pikes will bite when they are not hungry ; but , as some think , even for very anger , when a tempting bait comes near to them .	0.1164383590221405	17
1254	\" All , I remember ; you have seen her .	\" Ah , I remember ; you have seen her .	0.05128205195069313	2
1256	\" What an amount of self  control is required not to lose one 's patience with her l \"	\" What an amount of self control is required not to lose one 's patience with her ! \"	0.0235294122248888	2
1257	All the arts of fashion were called into requisition to give the bniffitfttrs the most novel and remarkable appearance , and every possible means was used to render them at once disgustingly indecent and extravagantly rich .	All the arts of fashion were called into requisition to give the _ braguettes _ the most novel and remarkable appearance , and every possible means was used to render them at once disgustingly indecent and extravagantly rich .	0.048672568053007126	11
1258	She trembled visibly as her low plaintive tonr^ struck his ear .	She trembled visibly as her low plaintive tones struck his ear .	0.03125	2
1259	Frugality , a dainty personal self  respect , a family consciousness , tenacious of its memories and tenderly careful of all the little material objects which were to it the s mbols of those memories  clearly all these elements enter into the Leyburn tradition .	Frugality , a dainty personal self respect , a family consciousness , tenacious of its memories and tenderly careful of all the little material objects , which were to it the symbols of those memories clearly all these elements entered into the Leyburn tradition .	0.02651515230536461	7
1260	\" Then wait till his back 's turned for a month or ao .	\" Then wait till his back 's turned for a month or so .	0.0181818176060915	1
1261	Seated under an awning on the deck , before a table spread with every luxury , that much  to  be  pitied individual was , if not watering his bread with tears , sipping his chocolate with ch in .	Seated under an awning on the deck , before a table spread with every luxury , that much to be pitied individual was , if not watering his bread with tears , sipping his chocolate with chagrin .	0.030927835032343864	6
1262	The ladies of the ElHson party , to whom she put the case in the parlor , agreed with her perfectly .	The ladies of the Ellison party , to whom she put the case in the parlor , agreed with her perfectly .	0.019607843831181526	2
1263	It never was so since Eden ; but none the less 1 fee . it ought to be ; and I am oppressed by the thought that among the earliest walls which rose upon this broad meadow of Montreal were those built to imnure the innocence of such young girls as these and shut them from the life we find so fair .	It never was so since Eden ; but none the less I feel it ought to be ; and I am oppressed by the thought that among the earliest walls which rose upon this broad meadow of Montreal were those built to immure the innocence of such young girls as these and shut them from the life we find so fair .	0.013513513840734959	4
1266	\" Great many black fellow , captain , \" he roplied .	\" Great many black fellow , captain , \" he replied .	0.01923076994717121	1
1268	 . IS known that the name of Esmond and the estate of Castlewood , com .	' Tis known that the name of Esmond and the estate of Castlewood , com .	0.0694444477558136	5
1269	She looked helplessly around , and then , seeing herself ob ' served , retreated .	She looked helplessly around , and then , seeing herself observed , retreated .	0.037974681705236435	3
1270	Peggotty calling his attention to.my su'ermgs , Mr. Barkis gave me a little more room at once , and ot away by degrees .	Peggotty calling his attention to my sufferings , Mr. Barkis gave me a little more room at once , and got away by degrees .	0.04878048598766327	6
1271	Thither the had ed out of cities , compared with which Paris is earnest ancfGomorrha chaste,out of a rotten , infernal , dying world of tyrants and slaves , hypocrites and wantons,to ponder undisturbed on duty and on judgment , on death and eternity , heaven and hell ; to nd a common creed , a common interest , a common hope , common duties , pleasures , and sorrows . . . .	Thither they had fled out of cities , compared with which Paris is earnest and Gomorrha chaste , out of a rotten , infernal , dying world of tyrants and slaves , hypocrites and wantons , to ponder undisturbed on duty and on judgment , on death and eternity , heaven and hell ; to find a common creed , a common interest , a common hope , common duties , pleasures , and sorrows ....	0.03664921596646309	14
1272	The lively heated imagination , in the ame tyle , draws the piture of love , as it draws every other piture , with thoe glowing colours , which the daring hand will teal from the rainbow that is direted by a mind , condemned in a world like this , to prove its noble origin by panting after unattainable perfetion ; ever puruing what it acknowledges to be a fleeting dream .	The lively heated imagination in the same style , draws the picture of love , as it draws every other picture , with those glowing colours , which the daring hand will steal from the rainbow that is directed by a mind , condemned , in a world like this , to prove its noble origin , by panting after unattainable perfection ; ever pursuing what it acknowledges to be a fleeting dream .	0.03896103799343109	15
1274	It is a crooked ] ) ieoe of timber , exactly the shape of a man 's leg when kneeling .	It is a crooked piece of timber , exactly the shape of a man 's leg when kneeling .	0.0602409653365612	5
1276	If you believed so , my dear fellow , you did so at your own risk 1	If you believed so , my dear fellow , you did so at your own risk !	0.014925372786819935	1
1277	\" No , miss , \" interrupted Martin , \" you ca n't be too young here ; the sooner a boy is useful the better : and the boy with a gun is almost as good as a. man  for the gun kills equally well , if pointed true .	\" No , miss , \" interrupted Martin , \" you ca n't be too young here ; the sooner a boy is useful the better ; and the boy with a gun is almost as good as a man ; for the gun kills equally as well if pointed true .	0.03755868598818779	8
1278	If yiri M > c a she one , look at her stockings ; they are all wrinkled ahnir lier ancles , and her shoes are down to heel , and her hair :  as tangled as I be mane of a two  year old colt .	If you see a she one , look at her stockings ; they are all wrinkled about her ancles , and her shoes are down to heel , and her hair is as tangled as the mane of a two year old colt .	0.10869564861059189	20
1279	And , with it , came back the words of Hepburn  that the writer was a murderer and might come to be tried for it .	And , with it , recurred the words of Hepburn that the writer was a murderer and might come to be tried for it .	0.0892857164144516	10
1280	THADDEUS OF WARSAW were received , that Warsaw was lying at the mercy of general Brinicki .	 before dispatches were received that Warsaw was lying at the mercy of General Brinicki .	0.23595505952835083	21
1281	He had found a large deposit of sea  weed , on a rock near the island , and had made ' , two or three trips with the dingui , back and forth , to transfer some of it to the crater .	He had found a large deposit of sea weed , on a rock near the island , and had made two or three trips with the dingui , back and forth , to transfer some of it to the crater .	0.028409091755747795	5
1283	With all hei perfections on her head , my Lady Dedlock has come up from her place in Lincolnshire ( hotly pursued by the fashionable intelligence ) , to pass a few days at her house in town previous to her departure for Pan 's , where her .ladyship intends to stay some weeks , after which her movements are uncertain .	With all her perfections on her head , my Lady Dedlock has come up from her place in Lincolnshire ( hotly pursued by the fashionable intelligence ) to pass a few days at her house in town previous to her departure for Paris , where her ladyship intends to stay some weeks , after which her movements are uncertain .	0.02222222276031971	7
1284	It was that of the rst mate , whose name was Hillebrant , a short , well ( .1	It was that of the first mate , whose name was Hillebrant , a short , well set 	0.07594936341047287	6
1285	As thoy crossed the bridge , Harry could see an officer in scarlet ride up touching his hat , and address my Lord .	As they crossed the bridge , Harry could see an officer in scarlet ride up touching his hat , and address my lord .	0.017391303554177284	2
1286	49 and who , led by stings of conscience and idleness to pursue their career , had still an invincible repugnance to adopt the ( lowered robe and yellow hair of the regular courtesan .	 , and who , led by stings of conscience and idleness to pursue their career , had still an invincible repugnance to adopt the flowered robe and yellow hair of the regular courtesan .	0.02185792289674282	4
1288	Her complexion wa&amp;gt ; more tr : m&amp;gt;parent . her even eyebrows less strongly marked , her & amp;gt;eii&amp;gt;it i ve lij,&amp;gt ; ] e^ firm .	Her complexion was more transparent , her even eyebrows less strongly marked , her sensitive lips less firm .	0.5137614607810974	56
1290	It certainly is not very clear ; and perhaps , after I have prayed and slept , I may see more plainly what is riglit . \"	It certainly is not very clear ; and perhaps , after I have prayed and slept , I may see more plainly what is right . \"	0.016806723549962044	2
1291	\" So long as the work is done it matters little what becomes of the soldier , \" replied Myles briey , and the two rejoined the group around the res .	\" So long as the work is done it matters little what becomes of the soldier , \" replied Myles briefly , and the two rejoined the group around the fires .	0.026143791154026985	4
1292	mp;gt ; . sands were no ohjeet to him . and In was unlike his wilt * ill that In ilid n t .an for money itself .	A few thousands were no object to him , and he was unlike his wife in that he did not care for money itself .	0.2568807303905487	28
1294	We became very successful in the hotel business and I saved money enough to send her to New York City , where her father , Dr. Gloyd , had a cousin , Dr. Messinger , who would see that she had the best care possible .	We became very successful in the hotel business and I saved money enough to send her to New York City , where her father , Dr. Gloyd , had a cousin , Dr. Messinger , who would see that she had the best relief possible .	0.02283105067908764	5
1295	Each of the thrco had been fortunate in secing much of forcigo life ; each had scen a different phase of it , and all were young enough to be still enthusiastic , accomplished enough to serve up their recolleations with taste and skill , and give Sylvia glimpscs of the world through spectacles sufficiently rosc  colored to lend it the warmth wbich even Truth allows to her sister Romance .	Each of the three had been fortunate in seeing much of foreign life ; each had seen a different phase of it , and all were young enough to be still enthusiastic , accomplished enough to serve up their recollections with taste and skill , and give Sylvia glimpses of the world through spectacles sufficiently rose colored to lend it the warmth which even Truth allows to her sister Romance .	0.028205128386616707	11
1296	s^^^^ all else fails * 1Society will always undertake to feed , clothe , warm , and house a man , if only he will commit a crime .	When all else fails Society will always undertake to feed , clothe , warm , and house a man , if only he will commit a crime .	0.0634920671582222	8
1297	You yourself , Armorel  you  will shame me , presently  when you have grown to that full heightfor drawing a picture so insufficient of the Perfect Woman . \"	You yourself , Armorel you will shame me , presently when you have grown to that full height for drawing a picture so insufficient of the Perfect Woman . '	0.032258063554763794	5
1298	\" Did you ever know a woman who could resist looking out of the window ? \" he asked .	\" Did you ever know a woman who could resist looking out of window ? \" he asked .	0.04938271641731262	4
1300	\" How glad Clara will be to see us all the day after to  mc  rrow ! \" said Mrs. \\Vilson ; \" your new housekeepers delight in ' their rst efforts in entertaining their friends . \"	\" How glad Clara will be to see us all the day after to morrow , \" said Mrs. Wilson ; \" your new housekeepers delight in their first efforts in entertaining their friends . \"	0.06321839243173599	11
1301	He remembered William had asked a loan of him and he liad declined .	He remembered William had asked a loan of him and he had declined .	0.02985074557363987	2
1304	\" I took into my head , as I told you , to be greatly struck with the a / nce , and I frankly confess I was jealous of her .	\" I conceived , as I told you , a great admiration for Miss Garland , and I frankly confess I was jealous of her .	0.3684210479259491	42
1305	\" Ihey have the right to hold James in prison , yet they can not deny mo to visit him .	\" They have the right to hold James in prison , yet they can not deny me to visit him .	0.02298850566148758	2
1306	Oxenhara recovered himself iu a moment , pledged them all round , drinking deep and fiercely ; and after hearty farewells , departed , never hinting again at his strange exclamation .	Oxenham recovered himself in a moment , pledged them all round , drinking deep and fiercely ; and after hearty farewells , departed , never hinting again at his strange exclamation .	0.016483517363667488	3
1307	He used to re roach himself or having in his pros erous days neglected his amily , some of whom he might have elped to raise . '	He used to reproach himself for having in his prosperous days neglected his family , some of whom he might have helped to raise . '	0.038167938590049744	5
1308	How little do those with whom I am about to sail imaie the p  irport of my embarkation ?	How little do those with whom I am about to sail imagine the purport of my embarkation ?	0.05681818351149559	5
1309	\" Unfortunately , for me , you have mentioned the one poet for whom I have any respect .	\" Unfortunately for me , you have mentioned the one poet for whom I have any respect .	0.023255813866853714	2
1310	His face was dark , and its natural color was increased by a beard of at least four weeks growth !	His face was dark and its natural color was increased by a beard of at least four weeks ' growth !	0.040816325694322586	4
1311	\" But why do you wish to quit Dallory ? \"	\" But why do you wish to leave Dallory ? \"	0.1190476194024086	5
1313	57 you 'll naturally tell Dr. Eane , and he trill say I know how to keep secretsjust about as the jackdaws keep theirs .	 : you 'll naturally tell Dr. Rane , and he _ will _ say I know how to keep secrets just about as the jackdaws keep theirs .	0.07258064299821854	9
1314	Oh , I knew the iron  heart would soften 1 \"	Oh , I knew the iron heart would soften ! \"	0.04651162773370743	2
1316	She thinks nothing too bad for that woman , and dec'lra1.:'es s	She thinks nothing too bad for that woman , and declares s	0.1034482792019844	6
1317	\" lthlnk she 's in the house . \"	\" I think she 's in the house . \"	0.09090909361839294	3
1318	Go into Madame de Cintre 's drawing  room some afternoon at five o'clock and you 'll see the best  preserved specimens .	Go into Madame de Cintr 's drawing room some afternoon , at five o ' clock , and you will see the best preserved specimens .	0.08870967477560043	11
1319	For more than twenty years Germany had striven diplomatically to detachRussiafrom this French alliance , but hadfaUed 1	For more than twenty years Germany had striven diplomatically to detach Russia from this French alliance , but had failed .	0.04878048598766327	6
1320	it ai n't pleasant , I confess , to be sc \"	it ai n't pleasant , I confess , to be se \"	0.023255813866853714	1
1321	\" What 's the matter with him ' I \" he asked simply .	\" What 's the matter with him ? \" he asked , simply .	0.09433962404727936	5
1323	\" Ah : and get ins eddication dun  i the sooner : they ca n't learn much atxt time when there 's so many of , em , \" suid Uncle Pullef . feeling that he was getting quite on insi ht into this difficult matter .	\" Ah , and get his eddication done the sooner ; they ca n't learn much at a time when there 's so many of ' em , \" said uncle Pullet , feeling that he was getting quite an insight into this difficult matter .	0.08173076808452606	17
1324	I mean to ue a word that comprehends more than chatity the exual virtue . K	I mean to use a word that comprehends more than chastity , the sexual virtue . )	0.07500000298023224	6
1325	But them things are dying out , as I tell Solomon every tirne he comes round ; there 's no voices like what there used to loe . SILAS SlARNER .	But them things are dying out , as I tell Solomon every time he comes round ; there 's no voices like what there used to be , and there 's no	0.1418439745903015	20
1326	Sylvia bowed , and standing before her with an air ball mannish , half boyish , Gabriel went on in the low , rapid tone peculiar to him .	Sylvia bowed , and standing before her with an air half mannish , half boyish , Gabriel went on in the low , rapid tone peculiar to him .	0.014598540030419827	2
1327	Every thing useful to him was in the ship , and thither it be came indispensable for him to repair , it he wished to retain even a chance for life .	Everything useful to him was in the ship , and thither it became indispensable for him to repair , if he wished to retain even a chance for life .	0.02054794505238533	3
1328	; You are distrustful , & quot ; said George in a tone of con viction .	\" You are distrustful , \" said George in a tone of conviction .	0.1587301641702652	10
1329	wiw . wholly , engrossed by the bright eyes and sunny face of Fior . .ence Woodburn , who had recently returned from Philadel . phia , where she had been attending school for the last two mix years .	n was wholly engrossed in the bright eyes and sunny face of Florence Woodburn , who had recently returned from Philadelphia , where she had been attending for the last two years .	0.1508379876613617	27
1330	Seizing a vile potation that was labeled \" to be taken immediately , \" and hurling it with demonical force right on the chops of the courageous Timothy , \" take that ! \"	Seizing a vile potation that was labelled \" to be taken immediately , \" and hurling it with demoniacal force right on the chops of the courageous Timothy , \" Take that ! \"	0.017543859779834747	3
1331	Lady Tyrrell 's ponies were tinkling up to the door of the hotel where the meeting was to be held , and her racious smile recalled Cecil 's good  humour ' Raymond saw t em to their seats , and then had to go and take the chair himself on the latformrst , however , introducing his wife to such of the litdies present as he recollected .	Lady Tyrrell 's ponies were tinkling up to the door of the hotel where the meeting was to be held , and her gracious smile recalled Cecil 's good humour ; Raymond saw them to their seats , and then had to go and take the chair himself on the platform first , however , introducing his wife to such of the ladies present as he recollected .	0.029498524963855743	10
1332	Only bo sure you have enough , \" I added , \" for I am very undesirous to meet with you again . \"	Only be sure you have enough , \" I added , \" for I am very undesirous to meet with you again . \"	0.010416666977107525	1
1333	Pisani came back one night from the theatre evidently disturbed and irate .	Pisani came back one night from the theatre , evidently disturbed and irate .	0.025974025949835777	2
1334	Then things were natural , plain and wholesome ; nothing was superuous,nothing necessary wanted .	Then things were natural , plain , and wholesome ; nothing was superfluous , nothing necessary wanted .	0.058252427726984024	6
1335	I had been there twice or , thrice in my life , but only for a few hours each time .	I had been there twice or thrice in my life , but only for a few hours each time .	0.024390242993831635	2
1337	Do not kill him , sir  do not kill him ! \"	Do not kill him , sir , do not kill him ! \"	0.023255813866853714	1
1338	Quello Ippogifo , grande e strauo augello Lo ports . via .	Quello Ippogifo , grande e strano augello Lo porta via .	0.0714285746216774	4
1339	I felt lonely and misLTuble in this .stranLje place .	I felt lonely and miserable in this strange place .	0.11764705926179886	6
1340	They were now lling obert Elsmere 's mind with a tormenting , torturing bliss .	They were now filling Robert Elsmere 's mind with a tormenting , torturing bliss .	0.03658536449074745	3
1341	The same evening , about seven o'clock , as he sat reading by the fire , an unexpected visitor was announced ,  Mr. Merton .	The same evening , about seven o ' clock , as he sat reading by the fire , an unexpected visitor was announced Mr . Merton .	0.04838709533214569	6
1342	\" Time passed away as a tale that is told ; faster indeed than many tales that are told , of which numher 1 fesr tliis may he one .	' Time passed away as a tale that is told ; faster indeed than many tales that are told , of which number I fear this may be one .	0.05384615436196327	7
1343	Her voice , too , was soft and plaintive , as she replied to Lady Cuxhaven 	Her voice , too , was soft and plaintive , as she replied to Lady Cuxhaven,	0.013333333656191826	1
1344	\" Say it again 1 \" repeated Lady Janet , with a look of surprise .	\" Say it again ? \" repeated Lady Janet , with a look of surprise .	0.01515151560306549	1
1345	rs . Thornburgh was left protesting to the vicar ' ! incredulous ears that never  never as long as she lived  would she have Mrs. Seaton inside her doors a ain .	Mrs. Thornburgh was left protesting to the vicar 's incredulous ears that never never as long as she lived would she have Mrs. Seaton inside her doors again .	0.04430379718542099	7
1347	can it he  surely I am not mistaken  madamoisell St. Auhert  is it not ? I	can it be surely I am not mistaken ma ' amselle St. Aubert ? is it not ? \"	0.1621621549129486	12
1348	I shot a glance at the slender little gure 112 THE RED COCKADE .	I shot a glance at the slender little figure in the white robe , t	0.3181818127632141	21
1350	Of course Miss Eyre ca n't come back to you; and of course Moll must stay here ! \"	Of course Miss Eyre ca n't come back to you ; and of course Molly must stay here ! \"	0.02380952425301075	2
1352	I went into the out  house to look about me ; and the very same lobsters , crabs , and crawsh , possessed by the same desire to pinch the world in general , a peared to .be in	I went into the out house to look about me ; and the very same lobsters , crabs , and crawfish possessed by the same desire to pinch the world in general , appeared to be in	0.040462426841259	7
1353	It was to give you the chance of redeeming it , COLD HEART 65	It was to give you the chance of redeeming it , and keeping i	0.21311475336551666	13
1354	\" I did n't suppos of course it was from doing anything badl	\" I did n't suppose , of course , it was from doing anything bad !	0.10606060922145844	7
1356	THE GOLDEN SPOON . have been in Paris three months , and I have never called to place myself at your disposition !	to think that you have been in Paris three months , and I have never called to place myself at your disposition !	0.1504424810409546	17
1357	The minister was not sinninj^ m ignorance cither , for she herself , had told him his duty in this respect .	The minister was not sinning in ignorance either , for she herself , had told him his duty in this respect .	0.046296294778585434	5
