id	input	output	cer	lev
491	Le Vergos. 60 mètres handicap, 3e catégorie 1.	mètres handicap, 3e catégorie 1.	0.2978723347187042	14
492	Le-roux 4 , 2. Cherrier 3 , Thibaut, 7' 1 5.	Le-roux 4 , 2. Cherrier 3 , Thibaut, 7' 1 5.	0.0	0
493	Andrieu, 4. Cherrier. 300 mètres Ire catégorie , handicap 1.	300 mètres Ire catégorie , handicap 1.	0.3606557250022888	22
494	Ja-mais, 37' 1 5, 2. Desmurs. 10 , 3.	Ja-mais, 37' 1 5, 2. Desmurs. 10 , 3.	0.0	0
495	Vergos 7 m. 5 s. 300 m.	Vergos 7 m. 	0.4583333432674408	11
496	handicap 38 catégorie 1.	handicap 38 catégorie 1.	0.0	0
497	Lippmann 20 , 39 , 2. Bonneval 20 , 3.	Lippmann 20 , 39 , 2. Bonneval 20 , 3.	0.0	0
498	Deullens 6 , 4. Labastens 1750 , 5.	Deullens 6 , 4. 	0.5277777910232544	19
499	Ghernier 0 . 600 m. haies 2e et 3 catégories 1.	600 m. haies 2e et 3 catégories 1.	0.2708333432674408	13
500	Hou-delin 25 , 1'29 2.	Hou-delin 25 , 1'29 2.	0.0	0
501	Robert 40 , 3. Hervier 15 , 4.	Robert 40 , 3. Hervier 15 , 4.	0.0	0
502	Lasserre 0 . r 1000 m.	Lasserre 0 . r 	0.30434781312942505	7
503	'Andrieu. Salit en hauteur 3 catégorie 1.	Salit en hauteur 3 catégorie 1.	0.2195121943950653	9
504	Bigue in et Enderlé 1 m.	Bigue in et Enderlé 1 m.	0.0	0
505	60 , 2. Breittmayer. l.	60 , 2. Breittmayer. 	0.0833333358168602	2
506	Saut en longueur 3 catégorie 1.	en longueur 3 catégorie 1.	0.15625	5
507	Bastia P. 5 m. 65 2., Pourrin 5 m.	Bastia P. 5 m. 65 2., Pourrin 5 m.	0.0	0
508	40 , 3. Pagnon 5 m. 05 , 4.	40 , 3. Pagnon 5 m. 05 , 4.	0.0	0
509	Breittmayex 4 m. 90 . Tennis LE PRIX DE PRINTEMPS - C'est demain mardi que commencera sur les courts du Stade Français, dans le Parc de Saint-Oloud, cette épreuve qui s'adresse à tous les jeunes.	Breittmayex 4 m. 90 . lecommencera sur les courts du Stade Français, dans le Parc de Saint-Oloud, cette épreuve qui s'adresse à tous les jeunes.	0.27272728085517883	54
510	Jacques Ferrari R. Brundsaux ô.	Ferrari R. Brundsaux ô.	0.25	8
511	André Fassier Combemale c.	André Fassier Combemale c.	0.0	0
512	Jacques Vieux. A 10 h.	Jacques Vieux. 	0.30434781312942505	7
513	Georges Lebas Hubert Tenaille c.	Lebas Hubert Tenaille c.	0.24242424964904785	8
514	Albert Fabre Pier-re GoMsolimidt c.	Albert Fabre Pier-re GoMsolimidt c.	0.0	0
515	Jean Poussineau De la Mo-randière c.	Jean Poussineau De la Mo-randière c.	0.0	0
516	Maurice Letoas Classer c.	Maurice Letoas Classer c.	0.0	0
517	Maga-loff. A 11 h. - Volterra c.	Maga-loff. A 	0.5757575631141663	19
518	- Rubinstein c. Delraille Peree-ron o.	-Rubinstein c. Delraille Peree-ron o.	0.025641025975346565	1
519	Jean Guyot Reige c. Sikhieng Georges Blanc c.	Jean Guyot Reige c. Sikhieng Georges Blanc c.	0.0	0
520	Walker Marcel Nazal c.	Walker Marcel Nazal c.	0.0	0
521	Desnoues 'Roger Varin c.	Desnoues 'Roger Varin c.	0.0	0
522	Glaude MarcoreOiles Georges Dubois c.	Glaude MarcoreOiles Georges Dubois c.	0.0	0
523	30. - De Kaipferer. c.	30. -De Kaipferer. c.	0.043478261679410934	1
524	Anidiré H an-notiaux Guidavin c.	Anidiré H an-notiaux Guidavin c.	0.0	0
525	Devi Olaude Barrelet de Ricou c.	Devi Olaude Barrelet de Ricou c.	0.0	0
526	Lavigne Moucihet o. Henri Fontaine.. A 17 h.	Lavigne Moucihet o. Henri 	0.4000000059604645	18
527	Pugliesi-CQnti Pierre Sentex c.	Pierre Sentex c.	0.46875	15
528	René Du-ipuy Lang.¡L,a nzamber c.	René Du-ipuy Lang.¡L,a nzamber c.	0.0	0
529	Sikhieng-Castro. MATCH ANGLO-AMERICAIN L'équipe de tennis de l'Université de Har-vard rencontrera une équipe mixte des Uni-versités d'Oxford et de Cambridge le 6 juillet à.	de tennis de l'Université de Har-vard rencontrera une équipe mixte des Uni-versités d'Oxford et de Cambridge le 6 juillet à.	0.27167630195617676	47
530	Newport U.S.A. . L'équipe anglaise aura joué auparavant les matches interuniversitaires de Philadelphie le 20 juin.	Newport U.S.A. . L'équipe anglaise aura joué auparavant les matches interuniversitaires de Philadelphie le 20 juin.	0.0	0
531	Sport et physiologie UNE IDEE ORIGINALE Le directeur du Middlesex Hospital va don-ner une véritable leçon d'anatomie à ses in-ternes et étudiants en médecine.	du Middlesex Hospital va don-ner une véritable leçon d'anatomie à ses in-ternes et étudiants en médecine.	0.3270440399646759	52
532	Pour ce faire, il a convoqué, pour aujourd'hui, le boxeur poids lourd Phil Scott en présence des étudiants, Phil Scott sera examiné au point de vue ophtalmique, cardiaque et radio-logique on étudiera sa visibilité et sa ten-sion artérielle puis, le boxeur Scott fera, l'après-midi, uif peu de course à pied dansv le jardin de l'hôpital, remontera en vitesse les escaliers de la maison à seule fin qu'on exa-mine ses réactions physiques après cet exer-cice.	Pour ce faire, il a convoqué, pour aujourd'hui, le boxeur poids lourd Phil Scott en présence des étudiants, Phil Scott sera examiné au point de vue ophtalmique, cardiaque et radio-logique on étudiera sa visibilité et sa ten-sion artérielle puis, le boxeur Scott fera, l'après-midi, uif peu de course à pied dansv le jardin de l'hôpital, remontera en vitesse les escaliers de la maison à seule fin qu'on exa-mine ses réactions physiques après cet exer-cice.	0.0	0
533	Le médecin-chef du Miiddilesex Hospitad veut ainsi démontrer, devant ses élèves, ce qu'est l'état physiologique d'un champion en plein entraînement.	veut ainsi démontrer, devant ses élèves, ce qu'est l'état physiologique d'un champion en plein entraînement.	0.26174497604370117	39
534	Aviron LES REGATES DE MAI !Le mois de mai sera très chargé en épreu-ves importantes.	mois de mai sera très chargé en épreu-ves importantes.	0.3529411852359772	30
535	Le calendrier que nous don-nons ci-après en fournit la preuve 3.	Le calendrier que nous don-nons ci-après en fournit la 	0.13846154510974884	9
536	- Le Perreux. - Journée des Débutants organisée par la Fédération des Rameurs in-dépendants.	-Le Perreux. -Journée des Débutants organisée par la Fédération des Rameurs in-dépendants.	0.02150537632405758	2
537	Union-Sport. Coupe de la Meuse. 3.	Coupe de la Meuse. 3.	0.37142857909202576	13
538	- Nogenf. - Régates Nationales orga-nisées par la Société d'Encouragement.	-Nogenf. -Régates Nationales orga-nisées par la Société 	0.23999999463558197	18
539	- Lyon. - Régates Internationales or-ganisées par le Club Nautique. 21.	-Lyon. -Régates Internationales or-ganisées par le Club Nautique. 	0.0694444477558136	5
540	- Ostende. - Régates jubilaires organisées par lè Sport Royal Nau-tique. CHAMPIONNAT DU MONDE DE SKIFF Le major Goodsell est champion du monde professionnel de skif-f il vient, en effet, de battre à Sydney, sur la Clarence', l'ancien champion Mac Devitt, par 4 longueurs.	-Ostende. -Régates jubilaires organisées par lè Sport Royal est champion du monde professionnel de skif-f il vient, en effet, de battre à Sydney, sur la Clarence', l'ancien champion Mac Devitt, par 4 longueurs.	0.22058823704719543	60
541	Natation LA FEDERATIOÑ DE NATATION VA EXPLOITER LE STADE NAUTIQUE DES TOURELLES Ainsi en a décidé, par 49 voix contre 16, le Conseil municipal de Paris.' Je suis dè ceux que cette exploitation, n'en-ooante pas, dans la situation actuelle du Sta-de. s'entend.	STADE NAUTIQUE DES TOURELLES Ainsi en a décidé, par 49 voix contre 16, le Conseil municipal de Paris.' n'en-ooante pas, dans la situation actuelle du Sta-de. s'entend.	0.3436293303966522	89
542	Car, contrairement à ce que croit notre ami Teneveau, la Fédération, Fran-çaise de Natation et de Sauvetage n'a retire, l'année dernière, aucun bénéfice de son essai bien mieux, elle, a eu un déficit de 15.	Car, contrairement à ce que croit notre ami Teneveau, la Fédération, Fran-çaise de Natation et de Sauvetage n'a retire, l'année dernière, aucun bénéfice de son essai bien mieux, elle, a eu un déficit de 15.	0.0	0
543	000 francs. Or, cette année, elle prend une lourde res-ponsabilité qui n'est pas sans faire frémir les sportsmen assez clairvoyante.	000 Elle prend une lourde res-ponsabilité qui n'est pas sans faire frémir les sportsmen assez clairvoyante.	0.18939393758773804	25
544	baigner. Or, tout le 'monde sait que ce bassin a été construit uniquement pour la Natation, que son grand bain a cinq mètres de profondeur, que sa longueur est de 50 mè-tres et sa largeur de 18 mètres 1 Voyez quelle surveillance va être nécessaire.	baigner. Or, tout le 'monde sait que ce bassin a été construit uniquement pour la Natation, que son grand bain a cinq mètres de profondeur, que sa longueur est de 50 mè-tres et sa largeur de 18 mètres 1 Voyez quelle surveillance va être nécessaire.	0.0	0
545	11 n'y a pas de cabines individuelles.	11 n'y a pas de cabines individuelles.	0.0	0
546	Des vestiaires collectifs peuvent très bien être uti-lisés par les clubs, mais les individuels ? 'Fau-dra-t-iil un surveillant par vestiaiaire ? Le bassin étant mixte à toutes les heures, les femmes auront un côté des vestiaires ré-serves, mais les mêmes inconvénients que les hommes les attendent, ce qui ne, manquera pas d'éloigner pas mal d'individuelles.	Des vestiaires collectifs peuvent très bien être uti-lisés par les clubs, mais les individuels ? 'Fau-dra-t-iil un surveillant par vestiaiaire ? auront un côté des vestiaires ré-serves, mais les mêmes inconvénients que les hommes les attendent, ce qui ne, manquera pas d'éloigner pas mal d'individuelles.	0.14763231575489044	53
547	Not-rç ami Tenève croit que les samedis le Stade sera pris d'assaut par la population si intéressante de son quartier et que, ce jour-là,, on pourra enregistrer 3.	pris d'assaut par la population si intéressante de son quartier et que, ce jour-là,, on pourra enregistrer 3.	0.3231707215309143	53
548	000 entrées. Eh bien 1 si cella était, ce serait une véritable catastrophe.	000 entrées. Eh bien 1 si cella était, ce serait une véritable catastrophe.	0.0	0
549	Tous les vestiaires .du rez-de-ohaussée au troisième étage seraient occupés.	Tous les vestiaires .du rez-de-ohaussée au troisième étage seraient occupés.	0.0	0
550	Qui les surveillerait ? Et ce qui serait plus grave encore, qui surveillerait le bassin ? Pour conclure, j'estime qu'actuellement le Stade Nautque des Tourelles ne peut être ex-ploité en établissement ballnéaire comme dit la Ville pas plus par la Ville que par la Fé-dération Française de Nat-ation et de Sauve-tage. Lè Stade Nautique des Tourelles ne peut être utilisé actuellement que pour des réunions sportives et l'entraînement des nageurs.	conclure, j'estime qu'actuellement le Stade Nautque des Tourelles ne peut être ex-ploité en établissement ballnéaire comme dit la Ville pas plus par la Ville que par la Fé-dération Française de Nat-ation et de Sauve-tage. Lè Stade Nautique des Tourelles ne peut être utilisé actuellement que pour des réunions sportives et l'entraînement des nageurs.	0.21076233685016632	94
551	, Si la Fédération de Natation réussissait ce vé-ritable tour de force, elle aurait vraiment bien mérité du Sport et aussi de la Ville de Paris, à qui elle retire une belle épine du pied.	, Si la Fédération de Natation réussissait ce vé-ritable tour de force, elle aurait vraiment bien mérité du Sport et aussi de la Ville de Paris, à qui elle retire une belle épine du pied.	0.0	0
552	-James Frèrejacques. Une Olympiade des Arts et des Sports à Rome ? Il est question de faire à Rome, l'an pro-chain, une olympiade des Arts et des Sports dont le rôti Victor Emmanuel et le prince héri.	est question de faire à Rome, l'an pro-chain, une olympiade des Arts et des Sports dont le rôti Victor Emmanuel et le prince 	0.3681592047214508	74
553	tier auraient accepté la présidence d'honneur et qui serait placée sous les auspices de la .	et qui serait placée sous les auspices de la .	0.49462366104125977	46
554	confé.déreMon Internationale des Universités. Des réunions vont se tenir pour établir un programme et établir le rôle de chaque nation participante.	confé.déreMon Internationale des Universités. un programme et établir le rôle de chaque nation participante.	0.2635135054588318	39
555	Cette olympiade est organi ée nar l'Union Nationale Universitaire italienne.	Cette olympiade est organi ée nar l'Union Nationale Universitaire italienne.	0.0	0
556	1 Le Vélodrome du Parc des Prinas a fait sa réouverture, hier tantôt, par une après-midi ensoleillée.	réouverture, hier tantôt, par une après-midi ensoleillée.	0.4215686321258545	43
557	Notre excellent stayer Grassin s'adjugea le Grand Prix 'de Pâques. faisant montre d'une même supériorité ur Linart et Sérès qu'au Vél' d'Hiv'.	Notre excellent stayer Grassin s'adjugea le Grand Prix 'de Pâques. faisant montre d'une même supériorité ur Linart et Sérès qu'au Vél' 	0.04895104840397835	7
558	HOCKEY. LE TOURNOI DE GENEVE Le succès du Tournoi international de Ge-nève s'accentue et s'av're des plus vifs.	international de Ge-nève s'accentue et s'av're des plus vifs.	0.4464285671710968	50
559	La proximité des ultimes rencontres et le congé pascal l'expliquent aisément.	La proximité des ultimes rencontres et le congé pascal l'expliquent aisément.	0.0	0
560	La journée d'hier fut caractérisée par l'â-preté des débats inscrits au programme qui nécessitèrent, tous deux, nombre de prolon-gations.	Le débats inscrits au programme qui nécessitèrent, tous deux, nombre de prolon-gations.	0.36231884360313416	50
561	Notons que l'on joue, ici, au finish et que la durée réglementaire de ces derniè-res fut largement dépassée.	Notons que l'on joue, ici, au finish et que la durée réglementaire de ces derniè-res fut largement dépassée.	0.0	0
562	Probablement découragés par leur échec initial, les Espagnols déçu l'eL leurs nombreux partisans et ne s'avérèrent jamais eux-mê-mes.	Probablement découragés par leur échec initial, les Espagnols déçu l'eL leurs nombreux partisans et ne s'avérèrent jamais eux-mê-mes.	0.0	0
563	Cet élogieux succès récompense les joueurs helvètes de leurs précédants déboires et in-demnise leurs dirigeants des efforts accom-plis pour mettre sur pied semblable mani-festation.	Cet élogieux succès récompense les joueurs helvètes de leurs précédants déboires et in-demnise leurs dirigeants des efforts accom-plis pour mettre sur pied semblable mani-festation.	0.0	0
564	L'on vit rarement- compétition si dure et si serrée î Le jeu 'réussit toutefois à conserver une allure scientifique de bon aloi et ses pha-ses, animées .	L'on vit rarement-compétition si dure et si serrée î Le jeu 'réussit toutefois à conserver une allure scientifique de bon aloi et ses pha-ses, animées .	0.006493506487458944	1
565	et mouvementées à l'extrême, ne furent jamais déplaisantes.	et mouvementées à l'extrême, ne furent jamais déplaisantes.	0.0	0
566	La vitesse domina tout autre compartiment et mit les demis à rude épreuve un virtuose se révéla l'Autrichien Bruek, qui acquit ses galons de grand joueur, comparable aux réelles étoiles d'outre-Manche.	La vitesse domina tout autre compartiment et mit les demis à rude épreuve un virtuose se révéla l'Autrichien Bruek, qui acquit ses galons de grand joueur, comparable aux réelles étoiles d'outre-Manche.	0.0	0
567	La Belgique eut le plus souvent l'avantage, mais Lichstein arrêtait les plus périlleuses tentatives peu avant le repos, Peter lui don-ne enfin le commandement qui traduit exac-tement la physionomie du début.	mais Lichstein arrêtait les plus périlleuses tentatives peu avant le repos, Peter lui don-ne enfin le commandement qui traduit exac-tement la physionomie du début.	0.20673076808452606	43
568	reprise qui se déroule Deux prolongations se jouent, émotionnan-tes, mais non décisives finalement, au cours de la troisième, après une heure d'ébats sup-plémentaire, Adelot donne la victoire aux Bel-ges. Au lendemain de pareils efforts, les deux ■compétiteurs se présenteront vraisemblable-ment handicapés face à des rivâux reposés et confiants.	reprise qui se déroule Deux prolongations se jouent, émotionnan-tes, mais non décisives finalement, au cours de la troisième, après une heure d'ébats sup-plémentaire, Adelot donne la victoire aux Bel-ges. Sa se présenteront vraisemblable-ment handicapés face à des rivâux reposés et 	0.18443803489208221	64
569	Aussi, la Tchécoslovaquie, qui figura si bien contre nos représentants, ne s'apprête nulle-ment à s'iniciliner devant l'Autriche.	qui figura si bien contre nos représentants, ne s'apprête nulle-ment à s'iniciliner devant l'Autriche.	0.20769231021404266	27
570	C'est un peu le championnat de l'Europe centrale qui se dispute en l'occurrence et ceci donne à penser de l'ardeur vraisemblable du conteste.	centrale qui se dispute en l'occurrence et ceci donne à penser de l'ardeur vraisemblable du 	0.3380281627178192	48
571	Les Autrichiens ont déployé de belles qua-lités- techniques et une estimable connaissance du métier à ce point de vue, les Tchèques ne sont encore qu'élèves mais leur rapidité peut, en présence de rivaux fatigués et mécon-tents, niveler sensiblement les valeurs.	et une estimable connaissance du métier à ce point de vue, les Tchèques ne sont encore qu'élèves mais leur rapidité peut, en présence de rivaux fatigués et mécon-tents, niveler sensiblement les valeurs.	0.22813688218593597	60
572	L'Autriche doit cependant disposer du res-sort nécessaire pour annihiler les entreprises adverses et obtenir une juste troisième place.	L'Autriche doit cependant disposer du res-sort nécessaire pour annihiler les entreprises adverses et obtenir une juste troisième 	0.04411764815449715	6
573	au Stade de Frorrtenex, entre les équipes re-présentatives de France et de Belgique. Il se trouve donc que cette grande finale remplacep précisément la rencontre annuelle des deux belligérants, supprimée, cette année, du fait même du championnat international de la F.LM. A ce jour, nos voisins obtinrent dans l'en-semble un léger avantage et peuvent reven-diquer, par leurs deux dernières victoires , la suprématie présente.	au Stade de Frorrtenex, entre les équipes re-présentatives de France et de remplacep précisément la rencontre annuelle des deux belligérants, supprimée, cette année, du fait même du championnat international de la F.LM. un léger avantage et peuvent reven-diquer, par leurs deux dernières victoires , la suprématie 	0.2558685541152954	109
574	Depuis la guerre. les résultats furent tous acquis de justesse et montrent bien une sen-sible égalité de classe seule la forme va-ria, à notre détriment.	tous acquis de justesse et montrent bien une sen-sible égalité de classe seule la forme va-ria, à notre détriment.	0.2532467544078827	39
575	Une partie facile et un mabch ardu furent le lot de- chacun au cours des précédents tours Espagne et Autriche d'une part, Tché-coslovaquie et Hongrie de l'autre constituant d'équivalentes références.	Une partie facile et un mabch ardu furent le lot de-chacun au cours des précédents tours Espagne et Autriche d'une part, Tché-coslovaquie et Hongrie de l'autre constituant d'équivalentes références.	0.004999999888241291	1
576	Cette année, les Français ont accusé une nette progression le repos d'hier -et l'excès de confiance certainement réfréné par leur dernière sortie, doivent influer heureusement sur la condition de nos joueurs.	progression le repos d'hier -et l'excès de confiance certainement réfréné par leur dernière sortie, doivent influer heureusement sur la condition de nos joueurs.	0.220095694065094	46
577	À l'exception de Salarnier, remplacé par Ro-zès, le onze se présente intact et bien entraî-né.	le onze se présente intact et bien entraî-né.	0.5052631497383118	48
578	De plus, notre équipe possède l'avantage de rencontrer un team similaire amateur des mêmes méthodes.	De plus, notre équipe possède l'avantage de rencontrer un team similaire amateur des mêmes méthodes.	0.0	0
579	Ceci, joint à la fatigue que ne peuvent man-quer de ressentir les Belges. accorde à nfc 3 représentants une chance cte premier ordre.	man-quer de ressentir les Belges. accorde à nfc 3 représentants une chance cte premier ordre.	0.29104477167129517	39
580	Jamais trop tard On nous apprend, que la présente année ne se finira point sans que nous voyions se disputer un Grand Prix de Paris Auto-mobile, largement subventionné par le Conseil municipal de la capitale.	apprend, que la présente année ne se finira point sans que nous voyions se disputer un Grand Prix de Paris largement subventionné par le Conseil municipal de la capitale.	0.17703349888324738	37
581	Car enfin le Grand Prix de Paris hip-pique remonte, lui, à 1863 ! Vous me direz qu'on serait mal venu de reprocher aux édiles de l'époque de n'avoir point traité sur un pied d'égalité le cheval et l'auto.	Car enfin le Grand Prix de Paris hip-pique remonte, lui, à 1863 ! de reprocher aux édiles de l'époque de n'avoir point traité sur un pied d'égalité le cheval et l'auto.	0.17073170840740204	35
582	Car si celui-là état déjà la plus noble conquête, celle-ci n'était pas la der-nière, mais bien la prochaine, vu qu'il n'y avait point encore d'automobiles il y a soi-xante ans.	Car si celui-là état déjà la plus noble conquête, celle-ci n'était pas la der-nière, mais bien la prochaine, vu qu'il n'y avait point encore d'automobiles il y a soi-xante ans.	0.0	0
583	Mais enfin, ihy en avait voici vingt ans, et qui étaient même déjà un peu là.	qui étaient même déjà un peu là.	0.5641025900840759	44
584	Et il a fallu du, temps pour qu'on s'en aper-çoive.	Et il a fallu du, temps pour qu'on s'en 	0.21153846383094788	11
585	- non mieux vaut tard que jamais et nous aurions mauvai-se mine à nous plaindre puisque nous au-rons.	que jamais et nous aurions mauvai-se mine à nous plaindre puisque nous au-rons.	0.21568627655506134	22
586	à Montlhéry une magnifique épreu-ve de plus dans le cadre impressionnant de Vautodrome. Henry Dudon. DE TOUT. ET DE PARTOUT - A Anvers, Marcel ailles s'est fait battre aux points par Hunibeck. - A Milan, Garzéna a battu Davoli aux points et conservé son titre.	à Montlhéry une magnifique épreu-ve de plus dans le cadre impressionnant de Vautodrome. ailles s'est fait battre aux points par Hunibeck. et conservé son titre.	0.37547892332077026	98
587	- Hier, dans un match de football disputé à Barcelone, le Club, Barcelonia et une sélec-tion de l'Uruguay ont fait match nul, 2 buts chacun.	-Hier, dans un match de football disputé à Barcelone, le Club, Barcelonia et une sélec-tion de l'Uruguay ont fait match nul, 2 buts 	0.05673758685588837	8
588	- Johnny Weissmpller s'est engagé dans les championnats américains de natation qui auront lieu à San Francisco, à compter du 23 avril prochain.	les championnats américains de natation qui auront lieu à San Francisco, à compter du 23 avril prochain.	0.2708333432674408	39
589	- Les Soviets auraient l'intention d'accroître leur flotte aérienne militaire de 1.	- -Les Soviets auraient l'intention d'accroître leur flotte aérienne militaire de 1.	0.0117647061124444	1
590	000 avions, qui seraient fournis d'une part, par les usi-nes nationales, et d'autre part, par des usines italiennes et hollandaises.	000 avions, qui seraient fournis d'une part, par les usi-nes nationales, et d'autre part, par des usines italiennes et hollandaises.	0.0	0
591	- En football féminin, hier, à Dreux, Nova Femina a battu l'Olympique par deux buts à zéro.	Nova Femina a battu l'Olympique par deux buts à zéro.	0.4021739065647125	37
592	- Le jeune skieur Oscar Teistad dix-neuf ans , a sauté au tremplin de Fleibakken une distance de 59 mètres, établissait ainsi le re-cord norvégien.	, a sauté au tremplin de Fleibakken une distance de 59 mètres, établissait ainsi le re-cord norvégien.	0.29729729890823364	44
593	- Olten Suisse , 13 avril, - Au ballon rend, le Football-Club a battu, hier, le Racing Sporting Club de Strasbourg par 4 buis à.	le Football-Club a battu, hier, le Racing Sporting Club de Strasbourg par 4 buis à.	0.341085284948349	44
594	Le 26e Paris-Roubaix EN SUIVANT AVEC LA MARECHAUSSEE Le clou du 26e Pam-Roubaix fut bien la présence de deux pandores chargés d'assurer l'ordre.	Pam-Roubaix fut bien la présence de deux pandores chargés d'assurer l'ordre.	0.4689655303955078	68
595	Le plus fort de leur boulot fut l'occa-sion de bien se, taper la tête et de se faire trimballer en baaniole.	Le plus fort de leur boulot fut l'occa-sion de bien se, taper la tête et de se faire trimballer en baaniole.	0.0	0
596	Il était donc trois heures du malin quand je prenais mon départ de JlontTlUlrtre, aussi vivant que dans la journée par suite du gros arrivage des fêtards dont certains avaient- été se faire arranger dans les boîtes de nuit.	je prenais mon départ de JlontTlUlrtre, aussi vivant que dans la journée par suite du gros arrivage des fêtards dont certains avaient-été se faire arranger dans les boîtes de nuit.	0.1875	42
597	En traversant Paris, autour des refuges, les autos-balayeuses s'exerçaient- à faire des vi-rages et les voitures de.	s'exerçaient-à faire des vi-rages et les voitures de.	0.5299145579338074	62
598	laitiers fournissaient l'orchestre.	laitiers fournissaient l'orchestre.	0.0	0
599	On longeait ensuite le Dois, calme à cette heure, pour gagner Suresnes. Au contrôle de départ, les deux gendarmes questionnaient tous les conducteurs des voi-tures Est-ce avec vous que nous partons ? Tout le monde se rejetait les braves pandores qui, quelques minutes avant le départ, parvin-rent à Se caser dans la voiture, directoriale, d'où ils ne bougèrent plus jusqu'à l'arrivée i Il fait, jusqu'à Beauvais toutefois, un brouil-lard épais et froid, aussi les coureurs res-tent, 102 à Pontolse, 96 à Beauvais. 90 à Amiens. Certains ont tenu une.	On longeait ensuite le Dois, calme à cette heure, pour gagner Suresnes. ionnaient tous les conducteurs des voi-tures Est-ce avec vous que nous partons ? quelques minutes avant le départ, parvin-rent à Se caser dans la voiture, directoriale, d'où ils ne bougèrent plus jusqu'à l'arrivée i et froid, aussi les coureurs res-tent, 102 à Pontolse, 96 à Beauvais. 90 à Amiens. Certains ont tenu une.	0.2800000011920929	154
600	paire d'avirons n'ayant pas encore trouvé la cadence.	paire d'avirons n'ayant pas encore trouvé la 	0.14814814925193787	8
601	Que de voitures rectifiées tout le long du parcours ! Il y a w me un side-car avant Beauvais. Il est vrai que ers bagnoles étaient bien gênantes, autant que les chiens ! A Beauvais, un mécanicien fait appeler ses vélos Cycles Jeanne Hachette Il. A partir de cette ville, le soleil commence à percer et à nous réchauffer.	a w me un side-car avant Beauvais. Il est vrai que ers bagnoles étaient bien gênantes, autant que les chiens ! A Beauvais, un mécanicien fait appeler ses vélos Cycles Jeanne Hachette Il. A partir de cette ville, le soleil commence à percer et à nous réchauffer.	0.1838006228208542	59
602	Nous traversons Trousscncourt ! L'entrée d'Amiens est annoncée par un ga-belou qui fait le chef de gare au milieu de la route, agitant un drapeau rouge pour de-mander si on n'a rien à déclarer.	Nous traversons Trousscncourt ! qui fait le chef de gare au milieu de la route, agitant un drapeau rouge pour de-mander si on n'a rien à déclarer.	0.23711340129375458	46
603	A DouUens, le commissaire lui-même fait ' .	A DouUens, le commissaire lui-même fait ' .	0.0	0
604	e service d'orare. Il a arboré sa t oo u-, sa re-dingue, sa canne et s'épounioît-iie ' faire mar-cher un sifflet, pendant qu'un pêcheur ne se retourne même pas pendant ce vacarme.	e service d'orare. Il a arboré sa t oo u-, sa re-dingue, sa canne et s'épounioît-iie ' faire 	0.4748603403568268	85
605	Chapeaux, casquettes qui s'envolèrent des voi-tures ne furent même pas ramassés.	Chapeaux, casquettes qui s'envolèrent des voi-tures ne furent même pas ramassés.	0.0	0
606	D'ail-leurs, le passage du cortège les avait remis à neuf.	D'ail-leurs, le passage du cortège les avait remis à neuf.	0.0	0
607	1 Les villages se remontent et les puits ont l'air d'attractions de fêtes foraines.	1 Les villages se remontent et les 	0.5714285969734192	48
608	A llem, les cloches nous font, savoir qu'elles sont revenues du pays des Mussolinnades ! L'Aulo et l'Echo furent frères durant cette épreuve.	llem, les cloches nous font, savoir qu'elles sont revenues du pays des Mussolinnades ! 	0.3802816867828369	54
609	Ils firent une équipe à l'américaine, comme aux Six Jours d'ailleurs Egg fit lui-même équipe avec nos confrères italiens.	Ils firent une équipe à l'américaine, comme aux Six Jours d'ailleurs Egg fit lui-même équipe avec nos confrères italiens.	0.0	0
610	Une voiture couleur homard eut un gros succès durant la course eUe se tordait elle-même avec ses roues et sa carosserie, telle-ment elle était contente d'avoir, un commis-saire à bord.	Une voiture couleur homard eut un gros succès durant la course eUe se tordait elle-même avec ses roues et sa carosserie, telle-ment elle était contente d'avoir, un commis-saire à bord.	0.0	0
611	Le chauffeur s'arrêtait tous les vingt kilomètres pour aspirer de l'essence avec un tuyaux en caoutchouc, ! Dernière nouvelle Elle est arrivée à Roubaix ! A Roubaix, quelle arrivée !.	Le chauffeur s'arrêtait tous les vingt kilomètres pour aspirer de l'essence avec A Roubaix, quelle arrivée !.	0.39673912525177	73
612	Rendez-vous compte quarante ensemble ! Les' uns se pre-nant par le maillot, les boyaux, se bOUSCll-lant, se rentrant dedans ! Quelle pagaye ! Le juge à l'arrivée a eu du mérite ! Dans Roubaix, c'est une grande animation on inaugure le monument de Jules Guesde, aux sons de l'Internationale et du Chant du Départ. A Lille. c'était mieux des grandes banderol-les Gloire aux écoles laïques avec, de chaque côté, une fleur de lys.	Rendez-vous compte quarante ensemble ! Les' uns se pre-nant par le maillot, les boyaux, se bOUSCll-lant, se rentrant dedans ! Quelle pagaye ! Le juge à l'arrivée a eu du mérite on inaugure le monument de Jules Guesde, aux sons de l'Internationale et du Chant du Départ. A Gloire aux écoles laïques avec, de chaque côté, une fleur de 	0.21311475336551666	91
613	Pour terminer, les gendarmes, qui étaient tout neuf au départ, n'étaient plus la même chose à l'arrivée.	au départ, n'étaient plus la même chose à l'arrivée.	0.4952380955219269	52
614	Ils ont peut-être compris.	Ils ont peut-être compris.	0.0	0
