id	input	output	cer	lev
1245	Hum fil-il, je l'ai bien regardé tout à l'heure.	-Hum ! fit-il, je l'ai bien regardé tout à l'heure.	0.07692307978868484	4
1246	et je me trompe fort, ou j'ai rien-contré déjà cette téte-là qnelque part.	.. et je me trompe fort, ou j'ai ren-contré déjà cette tête-là quelque part.	0.06493506580591202	5
1247	D.ins le faubourg Saint-Germain? fit Pompon, en riant.	-Dans le faubourg Saint-Germain ? fit Pompon, en riant.	0.0714285746216774	4
1248	Non. rue de Jérusalem, répondit le philoaophe.	-Non... rue de Jérusalem, répondit le philosophe.	0.07999999821186066	4
1249	Lo rire de Pompon s'éteignit, et elle en-traina vivement son compagnon vers quel-q coin retteé.	Le rire de Pompon s'éteiguit, et elle en-traîna vivement son compagnon vers quel-que coin retiré.	0.0714285746216774	7
1250	Cependant, après s'être déganté, R uiolphe avait pris place à la table, et je'a ,t quel-ques b'i! i de banqut devant mi.	Cependant, après s'être déganté, Rodolphe avait pris place à la table, et quel-ques s de banque devant lui,	0.15573769807815552	19
1251	ai- que la Vers huit heurea, une énorme ctiarretle, chargée de charbon de terre, payait en face la rue B tagny, quand on vit ledoeleur X. bien cou un dtuale quartier, s'ap rochor n-pidemeut d la voiture se prncher vers la roue, puis se redresser comme pour pre i_w.	de charbon de terre, passait en face la rue Balagny, quand on vit le docteur X..., bien dans le quartier, s'approcher ra-pidement de la voiture, se pencher vers la roue, puis se redresser comme pour prendre	0.3321167826652527	91
1252	un nouvel élan, et enfui 8'él n lre tout de cou luetg pur le navé.	un nouvel élan, et enfin s'étendre tout de son long sur le navé.	0.19402985274791718	13
1253	Les pas auts pous-.è' rent d cris d'effroi, mais il était trop tard, et la roue du lourd véhicule avait passé sur les reine du malheureux.	Les passants poussè-rent cris d'effroi, mais il était trop tard, et la roue du lourd véhicule avait passé sur les reins du malheureux.	0.057553958147764206	8
1254	Propriétaire d'uno maison de la cité des Fleurs, le doctem X. qui ne pratiquait presque plus la m Occlue, semblait être 4aus uaç heureuse position do fortune, et ruen ne pouvait faire prévoir une aussi triste résolution.	Propriétaire d'une maison de la cité des Fleurs, le docteur X..., qui ne pratiquait presque plus la médecine, semblait être dans une heureuse position de fortune, et rien ne pouvait faire prévoir une aussi triste résolution.	0.07555555552244186	17
1255	Ou se demande si léeUemoat a voulu eu finir avec la vie ou s'il a été pria d'u ne défaillance ésubile.	On se demande si réellement M a voulu en finir avec la vie ou s'il a été pris d'une défaillance subite.	0.12264151126146317	13
1256	Transporté dans une pharmacie voisine, le docteur X. a expiré presque aussitôt.	Transporté dans une pharmacie voisine, le docteur X... a expiré presque aussitôt.	0.024390242993831635	2
1257	Depuis dimanche, les alentours des cime iteies ont pris uu caractère tout particulier.	Depuis dimanche, les alentours des cime-tières ont pris un caractère tout particulier	0.08045977354049683	7
1258	. De ceuiaiues d'induetrieis ont dressé sur la chaiBséo les baraques eu plauch'-s qui ne dispaiaitroiil q à la au de la semaine.	. Des centaines d'industriels ont dressé sur la chaussée les baraques en planches qui ne disparaitront qu'à la fin de la semaine.	0.1679389327764511	22
1259	Les fleuristes exposent ks plus beaux produits de l'uirièin-Baisun, les marbriers les monu-meute qui attendent l'inscription f nèbre, les serruriers le gril.	Les fleuristes exposent les plus beaux produits de l'arrière-saison, les marbriers les monu-mente qui attendent l'inscription funèbre, les serruriers les grill	0.07500000298023224	12
1260	es eu fer ou les entou-rages en bois, et les boutiques des petits marchands sont surchargée de couronnes d'immortelles, de médaülous votif.	es en fer ou les entou-rages en bois, et les boutiques des petits marchands sont surchargées de couroanes d'immortelles, de médaillons votifs,	0.056338027119636536	8
1261	de figu-rines en plâtre et d'objets en verroterie nolie ou blanche.	de figu-rines en plâtre et d'objets en verroterie noire ou blanche.	0.029411764815449715	2
1262	Le public parisien a le culte de ses morts Il tient à douuer des preuves de sou nouve-nir et son respect.	Le public parisien a le culte de ses morts il tient à donner des preuves de son souve-nir et son respect.	0.04716981202363968	5
1263	Pour être une fête de deuil, le jour des morts n'en est pas moins un jour de fête.	Pour être une fête de deuil, le jour des morts n'en est pas moins un jour de fête.	0.0	0
1264	Les cimetières p ideut un psu de leur aspect lugubre.	Les cimetières perdent un peu de leur aspect lugubre.	0.07407407462596893	4
1265	Les allées so t alayées et sablées ou taille les arbres, OR nettoie les tombes, on revernit les entou-rages, les fleurs nouvelles remplacent les-fiettrs fanées.	Les allées sont balayées et sablées on taille les arbres, on nettoie les tombes, on revernit les entou-rages, les fleurs nouvelles remplacent les-fleurs fanées.	0.04938271641731262	8
1266	Il n'est pas juRqu'au road-point cont-acré à ceux qui sont morts l la des leurs et dont la sépulture est inconnue, qui ne soit ÛVuri et verdoyant.	Il n'est pas jusqu'au rond-point consacré à ceux qui sont morts loin des leurs et dont la sépulture est inconnue, qui ne soit fleuri et verdoyant.	0.06756756454706192	10
1267	Au cimetière Montmartre, les visiteurs s'empressent vers les Utmbeaux de Godefroy Cavaigaac, Baulin, Maniu, Mari as t, Ka-mienskt, Delaroch , Théophile Gautier, Henry Mùrger, DerailofJ, Beyle, Johanuotei d'autres morts illustres à divers titres.	Au cimetière Montmartre, les visiteurs s'empressent vers les tombeaux de Godefroy Cavaignac, Baudin, Manin, Marrast, Ka-mienski, Delaroche, Théophile Gautier, Henry Mürger, Demidoff, Beyle, Johannot et d'autres morts illustres à divers titres.	0.07287449389696121	18
1268	Au Père-Lachaise, ou retrouve pèle mêle les noms d s législateurs, des soldats, des artis-tes célèbres C émeut Thomas et Lecomte, Arago, RossiDi, B izaî, JJugène Drflacroix, imir Périer. Talma, Alfred de Musset, Foy, Suchet, Masséna, Racine, Scnbn, La Fontaine, Blajamin Constant, Molière, Be -marchais.	Au Père-Lachaise, ou retrouve pèle-méle les noms des législateurs, des soldats, des artis-tes célèbres Thomas et Lecomte, Arago, Rossini, Balzac, Eugène Delacroix, Casimir Périer, Talma, Alfred de Musset, Foy, Suchet, Masséna, Racine, Scribe, La Fontaine, Binjamin Constant, Molière, Beau-marchais,	0.09708737581968307	30
1269	No lier, Ledm -Roliiu, Massol, Mé-hul, llérold.	Ledru-Rollin, Massol, Mé-hul, Hérold,	0.3125	15
1270	Bernardin de Saint P1erre, Ma-nue.1 et Béranger et mille autres, dont le souvenir est toujours vivant parmi nous.	Bernardin de Saint Pierre, Ma-nuel et Béranger et mille autres, dont le souvenir est toujours vivant parmi nous.	0.02631578966975212	3
1271	Tout au fond du jardln, la tossa commune, où reposent les inconnus, a été parée par des mains pieuses.	Tout au fond du jardin, la fosse commune, où reposent les inconnus, a été parée par des mains pieuses.	0.029126213863492012	3
1272	Au cimetière du Mont-Parnasse, on cher-che les tombes de Damés, d'E igard Quinet, de Rude, de Pierre Leroux, do Dumont d'Ur-vttle et des quatre sergents de la Rochelle. Les cimetières extra muros seront visités avec le même empressement.	Au cimetière du Mont-Parnasse, on cher-che les tombes de Dornès, d'Edgard Quinet, de Rude, de Pierre Leroux, de Dumont d'Ur-ville et des quatre sergents de la Rochelle. Les cimetières extra-muros seront visités avec le même empressement.	0.04184100404381752	10
1273	Nous suivrons la foule dans son pl érlna e et nous essaie-rons de noter ses improastons les plusvives.	Nous suivrons la foule dans son pélérinage et nous essaie-rons de noter ses impressions les plus vives.	0.07692307978868484	8
1274	Une slnintrr méprise. On se sou-vient du ciioie de Sivry, dent on vient d'ar-rêter 1 auteur.	Une sinistre méprise. -On se sou-vient du crime de Sivry, dont on vient d'ar-rêter l'auteur.	0.10638298094272614	10
1275	et! qu'on ne Mit pas, c'est la déplorablo méprise dout a été victime un Pa-rialen, M. X. pendant qu'on recherchait 1 meurtrter Oblain. Mercredi matin, nenf heures, ledit X. qui venait ci 1 traverser l'Alsace et était rv.	Ce qu'on ne sait pas, c'est la déplorable méprise dont a été victime un Pa-risien, M. X..., pendant qu'on recherchait le meurtrier Oblain. Mercredi matin, à neuf heures, ledit X.., qui venait de traverser l'Alsace et était res	0.11304347962141037	26
1276	tié une journée â Béfort, entrait à là gare de cetts ville et allait prendre sou biilet, quand un gendarme s'approcha de lut, et, sans aucune explication, l'arrêta.	té une journée à Béfort, entrait à là gare de cette ville et allait prendre son billet, quand un gendarme s'approcha de lui, et, sans aucune explication, l'arrêta.	0.03658536449074745	6
1277	M. X fut conduit à la prison, mis au se-cret, interrogé.	M. X.., fut conduit à la prison, mis au se-cret, interrogé.	0.05000000074505806	3
1278	Presque aussitôt, les louis roulèrent sur le tapis, et la partie recommença.	Presque aussitôt, les louis roulèrent sur le tapis, et la partie recommença.	0.0	0
1279	Secrétain ne perdait rien de ce qui pas-sait, et son regard allait alternativement du baron A MorellT, s'arrêtant quelquefois sur le visage de Rodolphe. Mils ce dernier ne songeait pae à dissimu-ler ses sensations, et c'est d'une main agi-tée, presque fiéui-ssante, qu'il jeta les carte sur la table.	Secrétain ne perdait rien de ce qui pas-sait, et son regard allait alternativement du baron à Morelli, s'arrêtant quelquefois sur le visage de Rodolphe. Mais ce dernier ne songeait pas à dissimu-ler ses sensations, et c'est d'une main agi-tée, presque frémissante, qu'il jeta les cartes sur la table.	0.029801324009895325	9
1280	Evidemment, il n'avait pas l'habitude dit jeu, et ses impressions se trahissaient aaî-vement dans chacun de ses mouvements, La, stiile demain.	Evidemment, il n'avait pas l'habitude du jeu, et ses impressions se trahissaient naï-vement dans chacun de ses mouvements. La suite à demain.	0.0763888880610466	11
1281	LA CROIX Jeudi 5 Novembre 1903 DERNIÈRE ÉDITION Chambre des députés SEANCE DU MERCREDI 4 NOVEMBRE Séance à 2 heures présidence de M. Etienne, vice-président.	ÉDITION Chambre des députés SÉANCE DU MERCREDI 4 NOVEMBRE Séance à 2 heures présidence de M. Etienne, vice-président.	0.25477707386016846	40
1282	On adopte sans débat Un projet autorisant ta Chambre de com-merce de Calais A emprunter 500000 francs pour travaux dd'amélioration du port Une proposition de M.. Le Hérissé, autorisant le ministre des Colonies à décerner exception-nellement une croix d'officier et quatre de che-valier de la Légion d'honneur au titre civil et autant on titre militaire, pour récompenser les dévouements qui se sont manifestés au cours dede ta dernière épidémie de fièvre jaune qui a sévi à la Côte d'Ivoire et au Soudan. Cela fait, on reprend la suite de la discus-sion du Budget de l'intérieur A la dernière séance on il fut question du budget, on avait sursis à l'examen d une motion du citoyen Dejeante, invitant le ministre de l'intérieur à laïciser tous les services dépen-dant de son administration.	On adopte sans débat Un projet autorisant ta Chambre de com-merce de Calais à emprunter 500 000 francs pour travaux d'amélioration du port Une proposition de M. Le Hérissé, autorisant le ministre des Colonies à décerner exception-nellement une croix d'officier et quatre de che-valier de la Légion d'honneur au titre civil et autant au titre militaire, pour récompenser les dévouements qui se sont manifestés au cours de la dernière épidémie de fièvre jaune qui a sévi à la Côte d'Ivoire et au Soudan. Cela fait, on reprend la suite de la discus-sion du Budget de I'intérieur A la dernière séance où il fut question du budget, on avait sursis à l'examen d'une motion du citoyen Dejeante, invitant le ministre de l'Intérieur à laïciser tous les services dépen-dant de son administration.	0.016434893012046814	13
1283	M. Combes, président du Conseil. - Il s'agit spécialement, dans la motion, des maisons na-tionales des jeunes aveugles or, ces établisse-ments sont déjà laïcisés.	M. Combes, président du Conseil. -Il s'agit spécialement, dans la motion, des maisons na-tionales des jeunes aveugles or, ces établisse-ments sont déjà laïcisés.	0.0061349691823124886	1
1284	M. Julien Goujon. - Comme le ministre lui-même! Rires. H. Dejeante. - Il s'agit de tous les ser-Tices dépendant du ministero de l'Intérieur.	M. Julien Goujon. -Comme le ministre lui-même! Rires. M. Dejeante. -Il s'agit de tous les ser-vices dépendant du ministere de l'Intérieur.	0.03546099364757538	5
1285	notamment du service des prisons.	notamment du service des prisons.	0.0	0
1286	Là où il y a des aumôniers, des Frères, des Soeurs ou des moines, non seulement il n'y a pas d'économie comme le prétendent leurs partisans, mais des surcroîts constants de dépenses par rapport à celles que représente un personnel purement laïque.	Là où il y a des aumôniers, des Frères, des Soeurs ou des moines, non seulement il n'y a pas d'économie comme le prétendent leurs partisans, mais des surcroîts constants de dépenses par rapport à celles que représente un personnel purement laïque.	0.0	0
1287	Appl. à l'ex-trâme-gauche.	Appl. à l'ex-trême-gauche.	0.03703703731298447	1
1288	Ces personnels religieux n'ont rien à voir avec le Concordat, non plus qu'avec la liberté de conscience.	Ces personnels religieux n'ont rien à voir avec le Concordat, non plus qu'avec la liberté de conscience.	0.0	0
1289	M. Combes, président du Conseil. - Je suis d'accord avec M. Dejeante sur ce point, que la question de laïcisation des services publics n'est point uniquement une affaire d'économie, mais surtout une affami d'intérêt politique.	M. Combes, président du Conseil. -Je suis d'accord avec M. Dejeante sur ce point, que la question de laïcisation des services publics n'est point uniquement une affaire d'économie, mais surtout une affaire d'intérêt politique.	0.017543859779834747	4
1290	Je suis, pour ma part, absolument decidé à poursuivre le plus rapidement et le plus com-plètement possible la laïcisation réclamée.	Je suis, pour ma part, absolument décidé à poursuivre le plus rapidement et le plus com-plètement possible la laïcisation réclamée.	0.007575757801532745	1
1291	Je ferai remarquer d'ailleurs, que si celle-ci n'a pas avancé davantage, la faute en est à la Chambre elle-même ou plutôt à sa Commission du budget.	Je ferai remarquer d'ailleurs, que si celle-ci n'a pas avancé davantage, la faute en est à la Chambre elle-même ou plutôt à sa Commission du budget.	0.0	0
1292	En décembre 1899, en effet, la Chambre ne voulant pas que 388 enfants des maisons péni-tentiaires sur 588 fussent confiés à des maîtres ¿t maîtresses congréganistes, avait invité le gouvernement à préparer un projet de laïcisa-tion de ces services.	En décembre 1899, en effet, la Chambre ne voulant pas que 388 enfants des maisons péni-tentiaires sur 588 fussent confiés à des maîtres et maîtresses congréganistes, avait invité le gouvernement à préparer un projet de laïcisa-ton de ces services.	0.00803212821483612	2
1293	Le projet fut présenté il comportait une demande de crédit de 130000 francs mais la Commission du budget refusa l'argent et l'affaire en est restée la.	Le projet fut présenté il comportait une demande de crédit de 120 000 francs mais la Commission du budget refusa l'argent et l'affaire en est restée la.	0.013071895577013493	2
1294	Je prends l'engagement d'inscrire ce crédit au budget de l'an prochain.	Je prends l'engagement d'inscrire ce crédit au budget de l'an prochain.	0.0	0
1295	Appl, à l'extrême-gauche.	Appl. à l'extrême-gauche.	0.03846153989434242	1
1296	M. Dejeante. - En présence de ces explica-tions, je retire ma motion.	M. Dejeante. -En présence de ces explica-tions, je retire ma motion.	0.014285714365541935	1
1297	Les fonds secrets On avait aussi réservé, à une précédente séance?, le chapitre des fonds secrets.	Les fonds secrets On avait aussi réservé, à une précédente sèance, le chapitre des fonds secrets.	0.020202020183205605	2
1298	M. Thivrier en demande la suppression.	M. Thivrier en demande la suppression.	0.0	0
1299	Il invoque, contre l'allocation des 1 200 000 fr.	Il invoque, contre l'allocation des 1 200 000 fr.	0.0	0
1300	en question, les arguments de moralité invo-qués chaque année.	en question, les arguments de moralité invo-qués chaque année.	0.0	0
1301	Las fonds secrets sont employés, non au ser-vios de l'ordre public, mais à l'espionnage des hommes politiques, à l'organisation de la cor-ruption dans les associations ouvrières, dans la presse, à la préparation de manifestations provocatrices.	Les fonds secrets sont employés, non au ser-vice de l'ordre public. mais à l'espionnage des hommes politiques, à l'organisation de la cor-ruption dans les associations ouvrières, dans la presse à la préparation de manifestations provocatrices.	0.020408162847161293	5
1302	Si le ministère de l'Intérieur a besoin d'ar-gent pour subventionner des oeuvres utiles, qu'il te dise, nui ne le lui refusera mais l'es-prit public restera, jusque-là, sceptique sur la qualité des bénéficiaires des fonds secrets.	Si le ministère de l'Intérieur a besoin d'ar-gent pour subventionner des oeuvres utiles, qu'il le dise, nul ne le lui refusera mais l'es-prit public restera, jusque-là, sceptique sur la qualité des bénéficiaires des fonds secrets.	0.008658008649945259	2
1303	Ce serait donc l'honneur du ministère même de s'associer à la proposition de suppression.	Ce serait donc l'honneur du ministère même de s'associer à la proposition de suppression.	0.0	0
1304	Appl. sur divers bancs.	Appl. sur divers bancs.	0.0	0
1305	M. Ferretto. - L'argument le plus important en faveur de la suppression est celui qui POrte ur l'allocation de fonds secrets à certains journaux.	M. Ferrette. -L'argument le plus important en faveur de la suppression est celui qui porte sur l'allocation de fonds secrets à certains journaux.	0.03401360660791397	5
1306	Sans fonds secrets, en effet, on ne verrait point, comme ces jours-ci dans un département ae l'Ouest, un journaliste poursuivre un ancien ministre de M. Waldeck-Rousseau en lui repro-chant de ne pas lui avoir alloué une somme assez forte sur les fonds secrets.	Sans fonds secrets, en effet, on ne verrait point, comme ces jours-ci dans un département de l'Ouest, un journaliste poursuivre un ancien ministre de M. Waldeck-Rousseau en lui repro-chant de ne pas lui avoir alloué une somme assez forte sur les fonds secrets.	0.0038314175326377153	1
1307	Sans doute, M. Combes va invoquer les mêmes arguments que ses prédécesseurs MM. Meline et autres.	Sans doute. M. Combes va invoquer les mêmes arguments que ses prédécesseurs MM. Méline et autres.	0.020408162847161293	2
1308	M. Rouanet. - Cela existait aussi sons Bou-langer! Appl, à l'extrême-gauche.	M. Rouanet. -Cela existait aussi sous Bou-langer! Appl. à l'extrême-gauche.	0.03896103799343109	3
1309	M. Ferrette. - Je n'étais pas boulangiste, alors que beaucoup de vos amis l'étaient ! Rires .	M. Ferrette. -Je n'étais pas boulangiste, alors que beaucoup de vos amis l'étaient ! Rires .	0.010638297535479069	1
1310	Il n'en est pas moins vrai que vous, qui vitupérez si fort la police et accusez M. Lépine d'être le massacreur des ouvriers, vous allez voter des fonds qui vont, en grande partie, aller au préfet de police pour organiser de nou-veaux massacres et l'abominable police secrète qui révolte tous les honnêtes gens ! Appl. M. Combes. - Le préfet de police ne reçoit pas un sou des fonds secrets.	Il n'en est pas moins vrai que vous, qui vitupérez si fort la police et accusez M. Lépine d'être le massacreur des ouvriers, vous allez voter des fonds qui vont, en grande partie, aller au préfet de police pour organiser de nou-veaux massacres et l'abominable police secrète qui révolte tous les honnêtes gens! Appl. M. Combes. -Le préfet de police ne reçoit pas un sou des fonds secrets.	0.005115089472383261	2
1311	Exclamations I Vous semblez ignorer que ces fonds sont remis A un service aussi organisé et sont sou-mis à un contrôle aussi sevère que tous les autres credits votés par les Chambres. Le vote sur ce chapitre constitue donc, de la part du Parlement qui alloue les crédits, et étant donné que le ministre de l'Intérieur est directement responsable de leur emploi, un vote de confiance.	Exclamations ! Vous semblez ignorer que ces fonds sont remis à un service aussi organisé et sont sou-mis à un contrôle aussi sevère que tous les autres crédits votés par les Chambres. Le vote sur ce chapitre constitue donc, de la part du Parlement qui alloue les crédits, et étant donné que le ministre de l'Intérieur est directement responsable de leur emploi, un vote de confiance.	0.0078125	3
1312	Appl. enthousiastes à l'ex-trême-gauche, M. Jaurès exulte.	Appl. enthousiastes à l'ex-trême-gauche, M. Jaurès exulte.	0.0	0
1313	L'amendement tendant à la suppression du Chapitre est repoussé par 314 voix contre 225.	L'amendement tendant à la suppression du chapitre est repoussé par 314 voix contre 225.	0.011363636702299118	1
1314	M. Arnal demande, sur le même chapitre, une réduction de 10 000 francs.	M. Arnal demande, sur le même chapitre, une réduction de 10 000 francs.	0.0	0
1315	La majorité, dit-il, vient d'exprimer au gou-vernement sa confiance, en s'imposant le dou-loureux sacrifice de piétiner un des articles de son programme.	La majorité, dit-il, vient d'exprimer au gou-vernement sa confiance, en s'imposant le dou-loureux sacrifice de piétiner un des articles de son programme.	0.0	0
1316	Rires. Pour nous, avec le rapporteur du budget de l'intérieur, M. Clémente!, avec le rapporteur du Sénat, M. Lacroix, et avec la Cour des comptes, qui se plaignent du refus du ministère de don-ner des explications et justifications sur l'em-ploi des sommes inscrites au chapitre 5, nous deman.	Rires. Pour nous, avec le rapporteur du budget de l'intérieur, M. Clémentel, avec le rapporteur du Sénat, M. Lacroix, et avec la Cour des comptes, qui se plaignent du refus du ministère de don-ner des explications et justifications sur l'em-ploi des sommes inscrites au chapitre 5, nous 	0.02380952425301075	7
1317	que le budget de l'intérieur ne soit pas transformé mé en une immense caisse de ronds 's.	que le budget de l'intérieur ne soit pas en une immense caisse de fonds secrets.	0.21052631735801697	20
1318	M. Clémentel, rapporteur.	M. Clémentel, rapporteur.	0.0	0
1319	- Le ministère est revenu pour moi sur son refus, je pourrai Obtenir les renseignements demandés.	-Le ministère est revenu pour moi sur son refus, je pourrai obtenir les renseignements demandés.	0.020408162847161293	2
1320	Appl, t rires ironiques.	Appl. et rires ironiques.	0.07692307978868484	2
1321	Sur de nombreux bancs.	Sur de nombreux bancs.	0.0	0
1322	- Et les observa-tions de la Cour des comptes! Très bien! sur divers bancs.	-Et les observa-tions de la Cour des comptes ! Très bien! sur divers bancs.	0.025974025949835777	2
1323	91. Combes proteste que le jour n'est pas plus pur que le fond de son coeur.	M. Combes proteste que le jour n'est pas plus pur que le fond de son coeur.	0.025974025949835777	2
1324	M. Arnal. - Vous ne répondez rien à mes questions je maintiens mon amendement.	M. Arnal. -Vous ne répondez rien à mes questions je maintiens mon amendement.	0.012658228166401386	1
1325	L'amendement est repoussé par 317 voix contre 202.	L'amendement est repoussé par 317 voix contre 202.	0.0	0
1326	Le chapitre des fonds secrets est voté à mains levées.	Le chapitre des fonds secrets est voté à mains levées.	0.0	0
1327	M. Berger. - Le président du Conseil dit qu'il est responsable devant sa conscience de l'emploi des fonds secrets pour le bien public et la sûreté générale.	M. Berger. -Le président du Conseil dit qu'il est responsable devant sa conscience de l'emploi des fonds secrets pour le bien public et la sûreté générale.	0.006369426846504211	1
1328	Je voudrais qu'il n'oubliât pas la propreté générale.	Je voudrais qu'il n'oubliât pas la propreté générale.	0.0	0
1329	Appl. sur de nombreux bancs.	Appl. sur de nombreux bancs.	0.0	0
1330	La police se laisse trop distraire de son de-voir par les intérêts politiques officiels.	La police se laisse trop distraire de son de-voir par les intérêts politiques officiels.	0.0	0
1331	Elle ferait bien de se préoccuper du déver-gondage et de la corruption qui envahissent nos grandes villes, spécialement Paris, et rendent trop de quartiers inabordables aux honnêtes gens.	Elle ferait bien de se préoccuper du déver-gondage et de la corruption qui envahissent nos grandes villes, spécialement Paris, et rendent trop de quartiers inabordables aux honnêtes gens.	0.0	0
1332	Il s'organise contre la morale publique des campagnes infâmes, la pornographie sons toutes ses formes déborde et menace de tont submerger, les yeux de l'enfance sont souillés.	Il s'organise contre la morale publique des campagnes infâmes, la pornographie sous toutes ses formes déborde et menace de tout submerger, les yeux de l'enfance sont souillés.	0.011363636702299118	2
1333	L'orateur cite quelques exemples de oes ignobles publications.	L'orateur cite quelques exemples de ces ignobles publications.	0.01587301678955555	1
1334	Sur de nombreux bancs.	Sur de nombreux bancs.	0.0	0
1335	- C'est dégoûtant! M. Chauvière. ironiquemeni.	-C'est dégoûtant! M. Chauvière. ironiquemeni.	0.021276595070958138	1
1336	- Hou! com-bien avez-vous d'enfants! M. Berger. - J'en ai un.	-Hou! com-bien avez-vous d'enfants! M. Berger. -J'en ai un.	0.032258063554763794	2
1337	M. Chauvière! - Vous êtes un lapin ! M. Berger. - Je demande au gouvernement d'entraver ces infames commerces et, s'il est besoin pour cela d'accroître le nombre des agents, qu'il le fasse.	M. Chauvière! -Vous êtes un lapin ! Rires. -Je demande au gouvernement d'entraver ces infames commerces et, s'il est besoin pour cela d'accroitre le nombre des agents, qu'il le fasse.	0.09137056022882462	18
1338	Appl, au centre et i M. Combes. - Nous ne pouvons obtenir cette augmentation que par une entente avec le· municipalités des grandes villes.	Appl. au centre et à M. Combes. -Nous ne pouvons obtenir cette augmentation que par une entente avec les municipalités des grandes villes.	0.0422535203397274	6
1339	Les derniers chapitres de l'intérieur sont adoptés, ainsi que les 15 chapitres des services pénitentiaires, et on passe an Budget des cultes M. l'abbé Gayraud a la parole dans la dis-cussion genérale.	Les derniers chapitres de l'intérieur sont adoptés, ainsi que les 15 chapitres des services pénitentiaires, et on passe au Budget des cultes M. l'abbé Gayraud a la parole dans la dis-cussion genérale.	0.004975124262273312	1
1340	- Je ne viens pas, dit-il, interroger le gou-vernement sur sa politique générale.	-Je ne viens pas, dit-il, interroger le gou-vernement sur sa politique générale.	0.012195121496915817	1
1341	Mais je voudrais lui demander s'il entend maintenir le Concordat ou préparer le régime de la séparation cher A nos collègues.	Mais je voudrais lui demander s'il entend maintenir le Concordat ou préparer le régime de la séparation cher à nos collègues.	0.007936508394777775	1
1342	Vous avez, Monsieur le président du Con-seil, soulevé certaines difficultés via-à-vis du Saint-Siège, au sujet de la rédaction de bulles de nomination des évêques.	Vous avez, Monsieur le président du Con-seil, soulevé certaines difficultés vis-à-vis du Saint-Siège, au sujet de la rédaction de bulles de nomination des évêques.	0.006097560748457909	1
1343	M. Combes. - C'est mon prédécesseur qui a été informé par le Conseil d'Etat de la diffi-culté que soulevait le nobis nominavit.	M. Combes. -C'est mon prédécesseur qui a été informé par le Conseil d'Etat de la diffi-culté que soulevait le nobis nominavit.	0.0078125	1
1344	J'approuve M. Waldeck-Rousseau et le Con-seil d'Etat, et je dis que, s'il y a un mouve-ment dans le sens de la séparation de l'Eglise et de l'Etat, il est dû à l'orateur et à ses amis.	J'approuve M. Waldeck-Rousseau et le Con-seil d'Etat, et je dis que, s'il y a un mouve-ment dans le sens de la séparation de l'Eglise et de l'Etat, il est dû à l'orateur et à ses amis.	0.0	0
1345	Appl. à l'extrême-gauche.	Appl. à l'extrême-gauche.	0.0	0
1346	M. Dejeante. - Imitez-les, vouai Rires. M. l'abbé Gayraud. - Je ne discute que les faits dont vous êtes responsable et qui en-travent l'exercice du culte dans un grand nombre de paroisses de France. En nombre de paroisses, vous refusez d'en-registrer, sans d'ailleurs alléguer aucune raison, les nominations de curés faites par les évêques.	M. Dejeante. -Imitez-les, vous! Rires. M. l'abbé Gayraud. -Je ne discute que les faits dont vous êtes responsable et qui en-travent l'exercice du culte dans un grand nombre de paroisses de France. En nombre de paroisses, vous refusez d'en-registrer, sans d'ailleurs alléguer aucune raison, les nominations de curés faites par les évêques.	0.01173020526766777	4
1347	Ailleurs, pour les desservants, vous prétendez bien que la nomination appartienne, d'après le Concordat, aux évêques, vous prétendez forcer ceux-ci de les changer à votre guise.	Ailleurs, pour les desservants, vous prétendez bien que la nomination appartienne, d'après le Concordat, aux évêques, vous prétendez forcer ceux-ci de les changer à votre guise.	0.0	0
1348	M. Combes. - Il n'y a pas quinze jours qu'un évêque a été condamné en cour de Rome, et celle-ci empiétait alors sur nos droits,.	M. Combes. -Il n'y a pas quinze jours qu'un évêque a été condamné en cour de Rome, et celle-ci empiétait alors sur nos droits,.	0.007751937955617905	1
1349	... M. Lasies. ironique.	... M. Lasies. ironique.	0.0	0
1350	- Il ne faut pas tolérer cela ! Rires. M. Combes. - à verser une rente de 500 francs à un desservant que cet évêque avait déplacé contre son gré, et qui avait porté sa plainte à Rome. Appl, à l'extrême-gauche.	-Il ne faut pas tolérer cela! Rires. M. Combes. -.....à verser une rente de 500 francs à un desservant que cet évêque avait déplacé contre son gré, et qui avait porté sa plainte à Rome. Appl. à l'extrême-gauche.	0.037383176386356354	8
1351	M. l'abbé Gayraud. - Ce fait montre que Rome respecte mieux que vous les droits des desservants.	M. l'abbé Gayraud. -Ce fait montre que Rome respecte mieux que vous les droits des desservants.	0.010309278033673763	1
1352	Appl. sur divers bancs.	Appl. sur divers bancs.	0.0	0
1353	Après avoir protesté contre les moyens par lesquels le gouvernement réduit les anciens congréganistes, même sécularisés, à mourir de faim, l'orateur passe à la suppression des trai-tements ecclésiastiques.	Après avoir protesté contre les moyens par lesquels le gouvernement réduit les anciens congréganistes, même sécularisés, à mourir de faim, l'orateur passe à la suppression des trai-tements ecclésiastiques.	0.0	0
