id	input	output	cer	lev
929	~r. Little again? nothing but low and little?-Why will you suffer her to flout me thus? Let me come to her.	Her.'Little' again! nothing but 'low' and 'little'! Why will you suffer her to flout me thus Let me come to her.	0.10526315867900848	12
930	Lys. Get you gone, you dwarf You minimus, of hind'ring knot-grafs made You bead, you acorn.	Lys.Get you gone, you dwarf You minimus, of hindering knot-grass made You bead, you acorn.	0.032608695328235626	3
931	Dem. You are too officious, In her behalf that scorns your services.	Dem.You are too officious In her behalf that scorns your services.	0.028985507786273956	2
932	Let her alone speak not of Helena Take not her part for if thou dost intend Never so little show of love to her, Thou shalt aby it.	Let her alone speak not of Helena Take not her part for, if thou dost intend Never so little show of love to her, Thou shalt aby it.	0.007518797181546688	1
933	Lys. Now she holds me not Now follow, if thou dar'st, to try whose right, Or thine or mine, is most in Helena. Dem. Follow? nay, I'll go with thee, cheek by jole.	Lys.Now she holds me not Now follow, if thou darest, to try whose right, Of thine or mine, is most in Helena. Dem.Follow! nay, I'll go with thee, cheek by jole.	0.030674846842885017	5
934	~~M~~ Lysander and ~fM~.	Exeunt Lysander 	0.5769230723381042	15
935	7~ You, mistrefs, all this coil is long ofyou Nay, go not back.	mistress, all this coil is 'long of you Nay, go not back.	0.1666666716337204	11
936	7~. I will not trust you, I Nor longer stay in your curst company.	Hel.I will not trust you, I, Nor longer stay in your curst company.	0.07352941483259201	5
937	Your hands, than mine, are quicker for a fray My legs are longer though, to run away.	Your hands than mine are quicker for a fray, My legs are longer though, to run away.	0.03448275849223137	3
938	jE' Her. 1 am amaz'd, and know not what to say.	Exit. Her.I am amazed, and know not what to 	0.23999999463558197	12
939	2M~ ~Mr~~ Obe. This is thy négligence still thou mistak'st, Or else commit'st thy knaveries wilfully.	is thy negligence still thou mistakest, Or else committ'st thy knaveries wilfully.	0.223300963640213	23
940	jP~c~. Believe me, king ofshadows, 1 mistook.	Puck.Believe me, king of shadows, I mistook.	0.12765957415103912	6
941	Did not you tell me, 1 should know the man By the Athenian garments he had on? And so far blamelefs proves my enterprize, That 1 have 'nointed an Athenian's eyes And so far am 1 glad it so did sort, As this theirjangling 1 esteem a sport.	Did not you tell me I should know the man By the Athenian garment he had on And so far blameless proves my enterprise, That I have 'nointed an Athenian's eyes And so far am I glad it so did sort As this their jangling I esteem a sport.	0.04583333432674408	11
942	Obe. Thou see'st, these lovers seek a place to fight Hie therefore, Robin, overcast the night The starry welkin cover thou anon With drooping fog, as black as Acheron And lead these testy rivais so astray, As one come not within another's way.	Obe.Thou see'st these lovers seek a place to fight Hie therefore, Robin, overcast the night The starry welkin cover thou anon With drooping fog as black as Acheron, And lead these testy rivals so astray As one come not within another's way.	0.02448979578912258	6
943	Like to Lysander sometime frame thy tongue, Then stir Demetrius up with bitter wrong And sometime rail thou like Demetrius And from each other look thou lead them thus, 'Till o'er their brows death-counterfeiting sleep With leaden legs and batty wings doth creep Then crush this herb into Lysander's eye Whose liquor hath this virtuous property, To take from thence all error, with his might, And make his eye-balls roll with wonted sight.	Like to Lysander sometime frame thy tongue, Then stir Demetrius up with bitter wrong And sometime rail thou like Demetrius And from each other look thou lead them thus, Till o'er their brows death-counterfeiting sleep With leaden legs and batty wings doth creep. Then crush this herb into Lysander's eye Whose liquor hath this virtuous property, To take from thence all error with his might, And make his eyeballs roll with wonted sight.	0.00907029490917921	4
944	When they next wake, all this derision Shall seem a dream, and fruitlels vision And back to Athens shall the lovers wend, With league, whose date till death shall never end.	When they next wake, all this derision Shall seem a dream and fruitless vision, And back to Athens shall the lovers wend, With league whose date till death shall never end.	0.022857142612338066	4
945	Whiles 1 in this affair do thee employ, l'Il to my queen, and beg her Indian boy And then 1 will her charmed eye release From monster's view, and all things shall be peace.	Whiles I in this affair do thee employ, I'll to my queen and beg her Indian boy And then I will her charmed eye release From monster's view, and all things shall be peace.	0.028901733458042145	5
946	PM~. My fairy lord, this must be done with haste For night's swift dragons cut the clouds full fast, And yonder shines Aurora's harbinger At whose approach, ghosts, wandering here and there, Troop home to church-yards damned spirits all, That in cross-ways and floods have burial, Already to their wormy beds are gone For fear lest day should look their shames upon, They wilfully themselves exile from light, And must for aye consort with black-brow'd night.	Puck.My fairy lord, this must be done with haste, For night's swift dragons cut the clouds full fast, And yonder shines Aurora's harbinger At whose approach, ghosts, wandering here and there, Troop home to churchyards damned spirits all, That in crossways and floods have burial, Already to their wormy beds are gone For fear lest day should look their shames upon, They wilfully themselves exile from light And must for aye consort with black-brow'd night.	0.01735357940196991	8
947	Obe. But we are spirits of another sort 1 with the morning's love have oft made sport And, like a forester, the groves may tread, Even till the eastern gate, all fiery-red, Opening on Neptune with fair blefsed beams, Turns into yellow gold his salt-green streams.	Obe.But we are spirits of another sort I with the morning's love have oft made sport, And, like a forester, the groves may tread, Even till the eastern gate, all fiery red, Opening on Neptune with fair blessed beams, Turns into yellow gold his salt green streams.	0.022641509771347046	6
948	But, notwithstanding, haste make no delay We may effect this businefs yet ere day.	But, notwithstanding, haste make no delay We may effect this business yet ere 	0.0602409653365612	5
949	~M Oberon. ~M~. Up and down, up and down 1 will lead them up and down 1 am fear'd in field and town Goblin, lead them up and down, Here cornes one.	and down, up and down, I will lead them up and down I am fear'd in field and town Goblin, lead them up and down. Here comes one.	0.16778524219989777	25
950	Enter Lysander. Lys. Where art thou, proud Demetrius? speak thou now.	Lys.Where art thou, proud Demetrius speak thou now.	0.24285714328289032	17
951	PM~. Here, villain drawn and ready.	Puck.Here, villain drawn and ready.	0.1111111119389534	4
952	Where art thou? Lys. 1 will be with thee straight.	Where art thou Lys.I will be with thee straight.	0.05882352963089943	3
953	PM Follow me then To plainer ground.	Puck.Follow me, then, To plainer ground.	0.1463414579629898	6
954	jE~ Lysander, voice. Enter Demetrius. Lysander! speak again.	Exit Lysander, voice. speak again	0.5	31
955	Thou runaway, thou coward, art thou fled? Speak. In some bush ? Where dost thou hide thy head ? ~M~.	Thou runaway, thou coward, art thou fled Speak! In some bush Where dost thou hide thy head Puck.	0.0891089141368866	9
956	Thou coward, art thou bragging to the stars, Telling the bushes that thou look'st for wars, And wilt not corne? Corne, recreant corne, thou child l'Il whip thee with a rod He is denl'd, That draws a sword on thee.	Thou coward, art thou bragging to the stars, Telling the bushes that thou look'st for wars, And wilt not come Come, recreant come, thou child I'll whip thee with a rod he is defiled That draws a sword on thee.	0.06976744532585144	15
957	Dem. Yea art thou there ? PM Follow my voice we'Il try no rnanhood hère.	Dem.Yea, art thou there Puck.Follow my voice we'll try no manhood here.	0.14864864945411682	11
958	2~ ?M~. Re-enter Lysander. Lys. He goes before me, and still dares me on When 1 corne where he calls, then he is gone.	Exeunt. Re-enter LYSANDER. Lys.He goes before me and still dares me on When I come where he calls, then he is gone.	0.15126051008701324	18
959	The villain is much lighter-heel'd, than I 1 follow'd fast, but faster he did fly That fallen am 1 in dark uneven way, And hère will rest me.	The villain is much lighter-heel'd than I I follow'd fast, but faster he did fly That fallen am I in dark uneven way, And here will rest 	0.04929577559232712	7
960	Come, thou gentle day! ~ down.	Come, thou gentle day!	0.25806450843811035	8
961	For if but once thou show me thy grey light, l'Il find Demetrius, and revenge this spite.	For if but once thou show me thy grey light, I'll find Demetrius and revenge this spite. Sleeps.	0.11224489659070969	11
962	Re-enter jP~C~ and D~~6~ P~. Ho, ho! ho, ho! Coward, why com'st thou not? D~ Abide me, if thou dar'st for well 1 wot, Thou runn'st before me, shifting every place And dar'st not stand, nor look me in the face.	Re-enter PUCK ho, ho! Coward, why comest thou not Dem.Abide me, if thou darest for well I wot Thou runn'st before me, shifting every place, And darest not stand, nor look me in the face.	0.1603773534297943	34
963	Where art thou ? ~z~. Corne hither t am here.	Where art thou hither I am here.	0.28260868787765503	13
964	Dem. Nay, then thou mock'st me.	Dem.Nay, then, thou mock'st me.	0.06060606241226196	2
965	Thou shalt buy this dear, If ever 1 thy face by day-light see Now, go thy way.	Thou shalt buy this dear, If ever I thy face by daylight see Now, go thy way.	0.025316456332802773	2
966	Faintnefs constraineth me To measure out my length on this cold bed.	Faintness constraineth me To measure out my length on this cold bed.	0.014492753893136978	1
967	By day's approach look to be visited.	By day's approach look to be visited.	0.0	0
968	lies down and sleeps. Enter Helena. Hel. 0 weary night, 0 long and tedious night, Abate thy hours shine, comforts, from the east That 1 may back to Athens, by day-light, From these that my poor company detest And, sleep, that sometime shuts up sorrow's eye, Steal me a while from mine own company.	Lies down and sleeps. Hel.O weary night, O long and tedious night, Abate thy hours! Shine comforts from the east, That I may back to Athens by daylight, From these that my poor company detest And sleep, that sometimes shuts up sorrow's eye, Steal me awhile from mine own 	0.11960133165121078	36
969	j~~j. PM~. Yet but three ? Corne one more Two of both kinds makes up four.	but three Come one more Two of both kinds makes up four.	0.25333333015441895	19
970	Here she comes, curst, and sad -Cupid is a knavish lad, Thus to make poor females mad.	Here she comes, curst and sad Cupid is a knavish lad, Thus to make poor females mad.	0.02298850566148758	2
971	Enter Hermia. Her. Never so weary, never so in woe, Bedabbled with the dew, and torn with briers 1 can no further crawl, no further go My legs can keep no pace with my desires.	Her.Never so weary, never so in woe, Bedabbled with the dew and torn with briers, I can no further crawl, no further go My legs can keep no pace with my desires.	0.09550561755895615	17
972	Here will 1 rest me, till the break of day.	Here will I rest me till the break of day.	0.04545454680919647	2
973	Heavens shield Lysander, if they mean a fray! lies down.	Heavens shield Lysander, if they mean a fray! Lies 	0.10526315867900848	6
974	Of thy former lady's eye And thé country proverb known That every man should take his own, In your waking shall be shown Thé man shall have his mare again, and all shall be well.	thy former lady's eye And the country proverb known, That every man should take his own, In your waking shall be shown Jack shall have 	0.2777777910232544	50
975	Come, sit thee down upon this flowery bed, While 1 thy amiable cheeks do coy, And stick musk-roses in thy sleck smooth head, And kifs thy fair large ears, my gentle joy.	sit thee down upon this flowery bed, While I thy amiable cheeks do coy, And stick musk-roses in thy sleek, smooth head, And kiss thy fair large ears, my gentle joy.	0.05847953259944916	10
976	Bot. Where's Peas-blofsom? Peas. Ready. Bol. Scratch my head, Peas-blolsom.-Where's mon-sieur Cobweb ? Cob. Ready. Bot. Monsieur Cobweb good monsieur, get your wea-pons in your hand, and kill me a red-hip'd humble-bee on the top of a thistle and, good monsieur, bring me the honey-bag.	Bot.Where's Peaseblossom Peas.Ready. Bot.Scratch my head, Peaseblossom. Where's Mounsieur Cobweb Cob.Ready. Bot.Mounsieur Cobweb, good mounsieur, get you your weapons in your hand, and kill me a red-hipped humble-bee on the top of a thistle and, good mounsieur, bring me the honey-bag.	0.09491525590419769	28
977	Do not fret yourself too much in the action, monsieur and, good monsieur, have a care the honey-bag break not 1 would be loath to have you over-flown with a honey-bag, signior.	Do not fret yourself too much in the action, mounsieur and, good mounsieur, have a care the honey-bag break not I would be loath to have you overflown with a honey~bag, signior.	0.02793296054005623	5
978	-Where's monsieur Mustard-seed? Must. Ready. Bot. Give me your neif, monsieur Mustard-seed. Pray you, leave your courtesy, good monsieur.	Where's Mounsieur Mustardseed Mus.Ready. Bot.Give me your neaf, Mounsieur Mus~tardseed. Pray you, leave your courtesy, good mounsieur.	0.09929078072309494	14
979	Must. What's your will? Bot. Nothing, good monsieur, but to help cavalero Cob-web to scratch.	Mus.What's your will Bot.Nothing, good mounsieur, but to help Cavalery Cobweb to scratch.	0.08421052992343903	8
980	1 must to the barber's, monsieur for, methinks, 1 am marvellous hairy about the face and 1 am such a tender afs, if my hair do but tickle me, 1 must scratch.	I must to the barber's, monsieur for methinks I am mar~vellous hairy about the face and I am such a tender ass, if my hair do but tickle me, I must scratch.	0.050314463675022125	8
981	71~. What, wilt thou hear some music, my sweet love? Bot. 1 have a reasonable good ear in music let us have the tongs and the bones.	Tita.What, wilt thou hear some music, my sweet love Bot.I have a reasonable good ear in music. Let's have the tongs and the bones.	0.08955223858356476	12
982	7~. Or, say, sweet love, what thou desir'st to eat.	Tita.Or say, sweet love, what thou desirest to eat.	0.1320754736661911	7
983	Bot. Truly, a peck of provender 1 could munch your good dry oats.	Bot.Truly, a peck of provender I could munch your good dry oats.	0.03030303120613098	2
984	Methinks, 1 have a great desire to a bottle of hay good hay, sweet hay, hath no fellow.	Methinks I have a great desire to a bottle of hay good hay, sweet hay, hath no fellow.	0.022727273404598236	2
985	7'ita. 1 have a venturous fairy that shall seck The squirrel's hoard, and fetch thee new nuts.	Tita.I have a venturous fairy that shall seek The squirrel's hoard, and fetch thee new nuts.	0.05263157933950424	5
986	jSc~. 1 had rather have a handfui, or two, of dried peas.	Bot.I had rather have a handful or two of dried peas.	0.1551724076271057	9
987	But, 1 pray you, let none of your people stir me 1 have an exposition of sleep come upon me.	But, I pray you, let none of your people stir me I have an exposition of sleep come upon me.	0.02150537632405758	2
988	7~. Sleep thou, and 1 will wind thee in my arms.	Tita.Sleep thou, and I will wind thee in my arms.	0.11999999731779099	6
989	Fairies, be gone, and be all ways away.	Fairies, be gone, and be all ways 	0.125	5
990	So doth thé woodbine, the sweet honeysuckle, Gently entwist,-the female ivy so Enrings the barky fingers of the elm.	doth the woodbine the sweet honeysuckle Gentle entwist the female ivy so Enrings the barky fingers of the elm.	0.07692307978868484	9
991	0, how 1 love thee! how 1 dote on thee! ~y sleep.	O, how I love thee! how I dote on thee. They 	0.25	13
992	6~7~ ~~C ?~. ~~y PMC~. Obe. Welcome, good Robin. See'st thou this sweet sight? Her dotage now 1 do begin to pity.	good Robin. See'st thou this sweet sight Her dotage now I do begin to pity	0.35087719559669495	40
993	For meeting her of late, behind the wood, Seeking sweet savours for this hateful fool, 1 did upbraid her, and fall out with her For she his hairy temples then had rounded With coronet of fresh and fragrant flowers And that same dew, which sometime on the buds Was wont to swell, like round and orient pearls, Stood now within the pretty flourets' eyes, Like tears, that did their own disgrace bewail.	For, meeting her of late behind the wood, Seeking sweet favors from this hateful fool, I did upbraid her and fall out with her For she his hairy temples then had rounded With coronet of fresh and fragrant flowers And that same dew, which sometime on the buds Was wont to swell like round and orient pearls, Stood now within the pretty flowerets' eyes Like tears that did their own disgrace bewail.	0.03217821940779686	13
994	When I had, at my pleasure, taunted her, And she, in mild terms, begg'd my patience, 1 then did ask of her her changeling child Which straight she gave me, and her fairy sent To bear him to my bower in fairy land.	When I had at my pleasure taunted her And she in mild terms begg'd my patience, I then did ask of her her changeling child Which straight she gave me, and her fairy sent To bear him to my bower in fairy land.	0.028037382289767265	6
995	And now 1 have thé boy, 1 will undo This hateful imperfection of her eyes.	And now I have the boy, I will undo This hateful imperfection of her eyes	0.0533333346247673	4
996	And, gentle Puck, take this transformed scalp From off the head of this Athenian swain That he awaking when the other do, May all to Athens back again repair And think no more of this night's accidents, But as the fierce vexation of a dream.	And, gentle Puck, take this transformed scalp From off the head of this Athenian swain That, he awaking when the other do, May all to Athens back again repair And think no more of this night's accidents But as the fierce vexation of a dream.	0.008230452425777912	2
997	But first 1 will release the fairy queen.	But first I will release the fairy queen.	0.02380952425301075	1
998	Be, as thou wast wont to be ~M~~ ~j with an ~r~.	Be as thou wast wont to 	0.4897959232330322	24
999	See, as thou wast wont to see Dian's bud o'er Cupid's flower Hath such force and blefsed power.	as thou wast wont to see Dian's bud o'er Cupid's flower Hath such force and blessed power.	0.0625	6
1000	Now, my Titania wake you, my sweet queen.	Now, my Titania wake you, my sweet queen.	0.0	0
1001	71~. My Oberon what visions have I seen Methought, 1 was enamour'd of an afs.	Tita.My Oberon! what visions have I seen! Methought I was enamour'd of an ass.	0.125	10
1002	Obe. There lies your love.	Obe.There lies your love.	0.03703703731298447	1
1003	7'ita. How came these things to pafs? 0, how mine eyes do loath his visage now! Obe. Silence, a while.	Tita.How came these things to pass O, how mine eyes do loathe his visage now! Obe.Silence awhile.	0.09615384787321091	10
1004	-Robin, take off this head.	Robin, take off this I head.	0.1034482792019844	3
1005	-Titania, music call and strike more dead Than common sleep, of all these five the sense.	Titania, music call and strike more dead Than common sleep of all these five the sense.	0.02247191034257412	2
1006	7~. Music, ho! music such as charmeth sleep.	Tita.Music, ho! music, such as charmeth 	0.25531914830207825	12
1007	Puck. Now, when thou wak'st, with thine own fool's eyes peep.	when thou wakest, with thine own fool's eyes peep.	0.19354838132858276	12
1008	Come, my queen, take hands with me, And rock th.	Come, my queen, take hands with me, And rock th	0.020408162847161293	1
1009	e ground whereon these sleepers be.	e ground whereon these sleepers be.	0.0	0
1010	Now thou and 1 are new in amity And will, to-morrow midnight, solemnly, Dance in duke Theseus' house triumphandy, And ble~s it to all fair posterity There shall the pairs offaithfui levers be Wedded, with Theseus, all in jollity.	Now thou and I are new in amity, And will to-morrow midnight solemnly Dance in Duke Theseus' house triumphantly And bless it to all fair prosperity There shall the pairs of faithful lovers be Wedded, with Theseus, all in jollity.	0.06437768042087555	15
1011	P~. Fairy Idng, attend, and mark 1 do hear the morning lark.	Puck.Fairy king, attend, and mark I do hear the morning lark.	0.11290322244167328	7
1012	Obe. Then, my queen, in silence sad, Trip we after thé night's shade We thé globe can compals soon, Swifter than thé wand'ring moon.	Obe.Then, my queen, in silence sad, Trip we after night's shade We the globe can compass soon, Swifter than the wandering moon.	0.06766917556524277	9
1013	7~. Corne, my lord and in our flight, Tell me how it came this night, That 1 sleeping here was found, With these mortals, on the ground.	Tita.Come, my lord, and in our flight Tell me how it came this night That I sleeping here was found With these mortals on the ground.	0.09352517873048782	13
1014	7~. Go, one of you, find out the fbrester For now our observation is perform'd And since we have the vaward of the day, My love shall hear the music of my hounds.	The.Go, one of you, find out the forester For now our observation is perform'd And since we have the vaward of the day, My love shall hear the music of my hounds.	0.030674846842885017	5
1015	Uncouple in the western valley go -Despatch, 1 say, and find the fbrester.	Uncouple in the western valley go Dispatch, I say, and find the 	0.1599999964237213	12
1016	-We will, fair queen, up to the mountain's top, And mark the musical confusion Of hounds and echo in conjunction.	will, fair queen, up to the mountain's top, And mark the musical confusion Of hounds and echo in conjunction.	0.02654867246747017	3
1017	1 was with Hercules, and Cadmus, once, When in a wood of Crete they bay'd the bear With hounds of Sparta never did 1 hear Such gallant chiding for, besides the grèves, The skies, the fountains, every region near Seem'daHonemutualcry 1 never heard So musical a discord, such sweet thunder.	Hip.I was with Hercules and Cadmus once, When in a wood of Crete they bay'd the bear With hounds of Sparta never did I hear Such gallant chiding for, besides the groves, The skies, the fountains, every region near Seem'd all one mutual cry I never heard So musical a discord, such sweet thunder.	0.05369127541780472	16
1018	7~. My hounds are bred out of the Spartan kind, So flew'd, so sanded and their heads are hung With ears that sweep away the morning dew Crook-knee'd, and dew-lapp'd like Thefsalian bulls Slow in pursuit, but match'd in mouth like bells, Each under each.	The.My hounds are bred out of the Spartan kind, So flew'd, so sanded, and their heads are hung With ears that sweep away the morning dew Crook-knee'd, and dew-lapp'd like Thessalian bulls Slow in pursuit, but match'd in mouth like bells, Each under each.	0.0235294122248888	6
1019	A cry more tuneable Was never holla'd to, nor cheer'd with horn, In Crete, in Sparta, nor in Thefsaly Judge.whenyouhear.-But, soft what nymphs are these? Ege. My lord, this is my daughter here asleep And this, Lysander this Demetrius is This Helena, old Nedar's Helena 1 wonder of their being hère together.	A cry more tuneable Was never holla'd to, nor cheer'd with horn, In Crete, in Sparta, nor in Thessaly Judge when you hear. But, soft! what nymphs are these Ege.My lord, this is my daughter here asleep And this Lysander this Demetrius is This Helena, old Nedar's Helena I wonder of their being here together.	0.03536977618932724	11
1020	71~. No doubt, they rose up early, to observe The rite of May and, hearing our intent, Came here in grace of our solemnity.	The.No doubt they rose up early to observe The rite of May, and, hearing our intent, Came here in grace of our solemnity.	0.0560000017285347	7
1021	But, speak, Egeus is not this the day That Hermia should give answer of her choice ? jE~.	But speak, Egeus is not this the day That Hermia should give answer of her choice Ege.	0.06666667014360428	6
1022	It is, my lord. 7~. Go, bid the huntsmen wake them with their horns.	It is, my lord. The.Go, bid the huntsmen wake them with their horns.	0.07246376574039459	5
1023	Horns, and shout within.	Horns and shouts 	0.3461538553237915	9
1024	Demetrius, Lysander, ~WM~ and Helena, wake and start M~. 7~ Good-morrow, friends.	wake and start up. Good morrow, friends.	0.5365853905677795	44
1025	Saint Valentine is past Begin these wood-birds but to couple now? Z~. Pardon, my lord.	Saint Valentine is past Begin these wood-birds but to couple now Lys.Pardon, my 	0.1149425283074379	10
1026	7~ 1 pray you all, stand up.	you all, stand up.	0.3448275923728943	10
1027	1 know, you two are rival enemies How cornes this gentle concord in the world, That hatred is so far fromjealousy, To sleep by hate, and fear no enmity? ~j.	I know you two are rival enemies How comes this gentle concord in the world, That hatred is so far from jealousy, To sleep by hate, and fear no enmity Lys	0.0569620244204998	9
1028	My lord, 1 shall reply amazedly, Half 'sleep, half waking But as yet, 1 swear, 1 cannot truly say how 1 came here But, as 1 think, for truly would 1 speak,-And now 1 do bethink me, so it is 1 came with Hermia hither our intent Was, to be gone from Athens, where we might be Without the péril of the Athenian law.	.My lord, I shall reply amazedly, Half sleep, half waking but as yet, I swear, I cannot truly say how I came here But, as I think,-for truly would I speak, And now I do bethink me, so it is,-~I came with Hermia hither our intent Was to be gone from Athens, where we might, Without the peril of the Athenian law.	0.06666667014360428	21
1029	j~. Enough, enough, my lord you have enough 1 beg the law, the law, upon his head.	Ege.Enough, enough, my lord you have enough I beg the law, the law, upon his head.	0.0602409653365612	5
1030	-They would have stol'n away, they would, Demetrius, Thereby to have defeated you and me You, ofyour wife and me, of my consent Ofmy consent that she should be your wife.	They would have stolen away they would, Demetrius, Thereby to have defeated you and me, You of your wife and me of my consent, Of my consent that she should be your wife.	0.0517241396009922	9
1031	My lord, fair Helen told me of their stealth, Of this their purpose hither, to this wood And 1 in fury hither fbilow'd them Fair Helena in fancy following me.	Dem.My lord, fair Helen told me of their stealth, Of this their purpose hither to this wood And I in fury hither follow'd them, Fair Helena in fancy following me.	0.05487804859876633	9
1032	But, my good lord, 1 wot not by what power, But by some power it is, my love to Hermia, Melted as doth thé snow, seems to me now As the remembrance of an idle gawd, Which in my childhood 1 did dote upon And all the faith, the virtue of my heart, The object, and the pleasure of mine eye, Is only Helena. To her, my lord, Was 1 betroth'd ere 1 saw Hermia But, like in sicknels, did 1 loath this food But, as in health, corne to my natural taste, Now do 1 wish it, love it, long for it, And will for evermore bc true to it.	But, my good lord, I wot not by what power,-~But by some power it is,-my love to Hermia, Melted as the snow, seems to me now As the remembrance of an idle gaud Which in my childhood I did dote upon And all the faith, the virtue of my heart, The object and the pleasure of mine eye, Is only Helena. To her, my lord, Was I betroth'd ere I saw Hermia But, like in sickness, did I loathe this food But, as in health, come to my natural taste, Now I do wish it, love it, long for it, And will for evermore be true to it.	0.049618322402238846	26
1033	7~. Fair lovers, you are fortunately met Of this discourse we more will hear anon.	The.Fair lovers, you are fortunately met Of this discourse we more will hear anon.	0.048192769289016724	4
1034	-Egeus, 1 will overbear your will For in the temple, by and by with us, These couples shall eternally be knit.	Egeus, I will overbear your will For in the temple, by and by, with us These couples shall eternally be knit	0.045045044273138046	5
1035	And, for the morning now is something worn, Our purpos'd hunting shall be set aside.	And, for the morning now is something worn, Our purposed hunting shall be set aside.	0.0117647061124444	1
1036	-Away, with us, to Athens Three and three, We'Il hold a feast in great solemnity.	Away with us to Athens three and three, We'll hold a feast in great solemnity.	0.06172839552164078	5
1037	-Corne, Hippolyta. ~~M~~ T~~M~ 7~C~~ Egeus, and train.	Come, Hippolyta. and train.	0.5	27
1038	Dem. These things seem small, and undistinguishable, Like far-off mountains turned into clouds.	Dem.These things seem small and undistinguishable, Like far-off mountains turned into clouds.	0.02083333395421505	2
1039	Her. Methinks, 1 see these things with parted eye, When every thing seems double.	Her.Methinks I see these things with parted eye, When every thing seems double.	0.03658536449074745	3
1040	7~. So methinks And 1 have found Demetrius like a jewel, Mine own, and not mine own.	Hel.So methinks And I have found Demetrius like a jewel, Mine own, and not mine own.	0.05882352963089943	5
1041	Z~. It seems to me, That yet we sleep, we dream.	That yet we sleep, we dream.	0.3877550959587097	19
1042	-Do not you think, The duke was here, and bid us follow him? Her. Yea and my father.	Do not you think The duke was here, and bid us follow him Her.Yea and my father.	0.0476190485060215	4
1043	Hel. And Hippolyta. And he did bid us follow to the temple.	Hel.And Hippolyta. Lys.And he did bid us follow to the temple.	0.078125	5
1044	Dem. Why then, we are awake let's follow him And, by the way, let us recount our dreams.	Dem.Why, then, we are awake let's follow him And by the way let us recount our dreams.	0.04444444552063942	4
1045	Bol. When my cue comes, call me, and 1 will answer -my next is, Most fair Pyramus. Hey, ho!-Péter Quince! Flute, the bellows-mender! Snout, the tinker! Starveling! God's my life! stolen hence, and left me asleep! 1 have had a most rare vision.	my cue comes, call me, and I will answer my next is, 'Most fair Pyramus.' Heigh-ho! Peter Quince! Flute, the bellows-mender! Snout, the tinker! Star~veling! God's my life, stolen hence, and left me asleep! I have had a most rare vision.	0.0927419364452362	23
1046	1 have had a dream, past the wit ofman to say what dream it was Man is but an afs, if he go about to expound this dream.	I have had a dream, past the wit of man to say what dream it was man is but an ass, if he go about to expound this dream.	0.032786883413791656	4
1047	Methought 1 was-there is no man can tell what.	Methought I was-there is no man can tell what.	0.021276595070958138	1
1048	Methought 1 was, and methought 1 had,-But man is but a patch'd fool, if he will offer to say what methought 1 had.	Me~thought I was,-and methought I had,-but man is but a patched fool, if he will offer to say what methought I had.	0.06034482643008232	7
1049	The eye of man hath not heard, the ear of man hath not seen man~s hand is not able to taste, his tongue to conceive, nor his heart to report, what my dream was.	The eye of man hath not heard, the ear of man hath not seen, man's hand is not able to taste, his tongue to conceive, nor his heart to report, what my dream was.	0.012345679104328156	2
1050	1 will get Peter Quince to write a ballad of this dream it shall be call' d Bottom's Dream, because it hath no bottom and 1 will sing it in the latter end of a play, before the duke Per-adventure, to make it the more gracious, 1 shall sing it at her death.	I will get Peter Quince to write a ballad of this dream it shall be called Bottom's Dream, because it hath no bottom and I will sing it in the latter end of a play, be~fore the duke peradventure, to make it the more gracious, I shall sing it at her death.	0.03100775182247162	8
1051	j~M. SCENE Il ATHENS. A ROOM IN Q.UINCE'S HOUSE. Enter ~m~ V~M~ Snout, and ~y~ Quin. Have you sent to Bottom's house? is he come home yet ? Star. He cannot be heard of.	Exit. house. you sent to Bottom's house is he come home yet Star.He cannot be heard of.	0.5176470875740051	88
1052	Out of doubt, he is transported.	Out of doubt he is transported.	0.03030303120613098	1
1053	Flu. If he come not, then the play is marr'd It goes not forward, doth it? 9~.	Flu.If he come not, then the play is marred it goes not forward, doth it Quin	0.10126582533121109	8
1054	It is not pofsible you have not a man in all Athens, able to discharge Pyramus, but he.	.It is not possible you have not a man in all Athens able to discharge Pyramus but he.	0.04545454680919647	4
1055	~M. No he hath simply the best wit of any handycraft man in Athens. Yea, and the best person too and he is a very paramour, for a sweet voice.	Flu.No, he hath simply the best wit of any handicraft man in Athens. Quin.Yea, and the best person too and he is a very paramour for a sweet voice.	0.08053690940141678	12
1056	~?z . You must say, paragon a paramour is, God biefs us a thing of nought.	Flu.You must say 'paragon a paramour is, God bless us, a thing of naught.	0.14473684132099152	11
1057	Enter Snug. Snug. Masters, the duke is coming from the temple, and there is two or three lords and ladies more married if our sport had gone forward, we had all been made men.	Enter SNUG. Snug.Masters, the duke is coming from the temple, and there is two or three lords and ladies more married if our sport had gone forward, we had all been made men.	0.022727273404598236	4
1058	Flu. 0 sweet bully Bottom Thus hath he lost six-pence a-day during his life he could not have 'scaped six-pence a-day an the duke had not given him six-pence a-day for playing Pyramus, 1~11 be hang'd he would have deserv'd it six-pence a-day, in Pyramus, or nothing.	Flu.O sweet bully Bottom! Thus hath he lost sixpence a day during his life he could not have 'scaped sixpence a day an the duke had not given him sixpence a day for playing Pyramus, I'll be hanged he would have deserved it sixpence a day in Pyramus, or nothing.	0.06716418266296387	18
1059	Enter Bottom. Bot. Where are these lads ? where are these hearts ? ~M~z.	Enter BOTTOM. Bot.Where are these lads where are these hearts 	0.2054794579744339	15
